rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
150,0,OKLO,OKLO INC CLASS A,Utilities,,mid,53.97,1.7084,0.9302,0.8963,0.7202,STRONG_UP,-60.09,98.71,402.51,-69.01,49.2,89.41,1.1995,MED,EARLY,61.493,73.2316,86.0339,0,54.3183,WEAK,34.4535
152,0,TXNM,TXNM ENERGY INC,Utilities,,mid,58.07,0.9519,1.0203,1.0425,1.0288,FLAT,4.14,10.72,66.9,-9.9,50.8,4.08,2.5693,HIGH,-,58.794,58.8603,57.0133,1,133.4427,TREND_ONLY,34.3304
252,0,ATO,Atmos Energy,Utilities,Gas Utilities,large,180.49,1.0672,0.9886,1.0632,1.111,STRONG_DOWN,12.03,24.14,61.91,-7.2,60.8,14.39,2.4906,HIGH,-,185.0135,176.0247,166.6615,1,101.982,TREND+LEAD,27.479
329,0,NEE,NextEra Energy,Utilities,Multi-Utilities,large,89.5,1.1178,0.9919,1.0363,1.1559,STRONG_DOWN,27.63,30.03,54.43,-11.13,55.6,20.46,2.1368,HIGH,-,92.3024,88.8151,79.3014,1,81.5929,TREND+LEAD,24.6913
336,0,ORA,ORMAT TECH INC,Utilities,,mid,106.42,1.2837,0.9981,0.9743,1.0016,FLAT,15.31,49.31,62.44,-20.05,56.4,35.55,1.3843,MED,-,109.3151,116.7558,102.5052,1,78.2311,TREND+LEAD,24.4225
374,0,SRE,Sempra,Utilities,Multi-Utilities,large,91.72,1.1685,0.9903,1.0466,1.0978,STRONG_DOWN,12.63,35.92,39.52,-12.44,55.2,20.92,0.7829,LOW,-,93.8107,90.6235,85.1239,1,94.7744,TREND+LEAD,23.0639
378,0,EIX,Edison International,Utilities,Electric Utilities,large,69.75,1.0957,0.9833,1.0027,1.2199,STRONG_DOWN,29.16,27.44,10.19,-18.12,55.6,25.48,2.2915,HIGH,-,72.7785,67.4592,57.2383,1,59.8864,TREND+LEAD,22.9802
397,0,FE,FirstEnergy,Utilities,Electric Utilities,large,48.54,1.0978,0.9647,1.025,1.139,STRONG_DOWN,14.52,27.7,37.66,-7.73,56.0,15.31,0.8462,LOW,-,50.657,48.4334,44.3497,1,101.3094,TREND+LEAD,22.5222
418,0,EVRG,Evergy,Utilities,Electric Utilities,large,78.7,1.041,0.9726,1.0483,1.1231,STRONG_DOWN,10.8,21.08,64.66,-8.01,59.6,17.01,1.6991,HIGH,-,82.16,78.7674,73.2732,1,73.8726,TREND+LEAD,21.6247
451,0,AEP,American Electric Power,Utilities,Electric Utilities,large,125.66,1.0621,0.9636,1.0297,1.1365,STRONG_DOWN,19.23,23.54,62.28,-8.97,52.0,17.77,1.9202,HIGH,-,131.991,124.9407,114.2073,1,68.8842,TREND+LEAD,20.8769
467,0,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,51.42,1.1201,1.0043,1.0878,1.1355,STRONG_DOWN,23.5,30.28,54.81,-9.85,59.2,19.78,0.8812,LOW,-,51.872,49.1769,44.3582,1,90.6367,TREND+LEAD,20.5159
483,0,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,145.8,1.2607,0.9837,0.8626,0.9809,FLAT,-10.79,46.64,124.59,-20.77,52.8,48.24,1.0639,MED,EARLY,162.9055,158.3864,158.8078,0,51.0513,WEAK,20.2328
554,0,VST,Vistra Corp.,Utilities,Electric Utilities,large,146.02,0.9663,0.9286,0.9044,0.9139,FLAT,-30.7,12.4,116.46,-34.51,50.8,58.2,1.5954,HIGH,EARLY,164.6918,162.9769,181.3606,0,10.8197,WEAK,18.1781
559,0,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,63.8,1.0361,0.9668,0.9911,1.0404,STRONG_DOWN,16.04,20.52,42.48,-13.55,56.0,21.46,2.5183,HIGH,-,68.2084,67.6252,59.749,1,53.5395,TREND+LEAD,18.0565
596,0,OGS,ONE GAS INC,Utilities,,mid,83.87,1.0208,0.9918,1.0397,1.1121,STRONG_DOWN,12.5,18.74,43.14,-11.75,57.6,15.57,0.9569,LOW,-,86.5565,82.5876,77.4554,1,69.3126,TREND+LEAD,17.1346
598,0,SR,SPIRE INC,Utilities,,mid,88.44,1.0358,0.9877,1.045,1.1014,STRONG_DOWN,17.93,20.48,61.52,-10.17,58.8,16.89,0.8487,LOW,-,90.74,87.1125,80.3024,1,71.3049,TREND+LEAD,17.0837
