rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,116.62,5.8495,0.9699,0.9152,0.9819,FLAT,42.22,629.33,554.07,-19.91,54.0,57.29,,LOW,-,128.3385,125.6376,99.9915,1,593.1902,TREND+LEAD,118.4934
42,2,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.19,3.073,1.0095,0.9869,1.2621,FLAT,18.56,283.15,410.63,-26.53,55.2,55.64,,LOW,-,82.5775,79.4848,59.6802,1,280.9133,TREND+LEAD,61.0436
60,11,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,137.5,2.8764,0.9953,1.029,1.0912,STRONG_DOWN,63.09,258.63,275.89,-17.66,51.2,52.63,0.7495,LOW,-,135.856,132.5024,95.2181,1,251.606,TREND+LEAD,52.3492
110,0,SCHL,SCHOLASTIC CORP,Communication,,small,42.65,1.8197,1.0251,1.0613,1.1413,STRONG_DOWN,51.73,126.88,32.19,-12.02,55.6,34.71,,LOW,-,40.889,40.06,32.5529,1,203.239,TREND+LEAD,40.6038
117,27,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,72.22,1.5195,1.0295,1.1041,1.1335,STRONG_DOWN,39.45,89.45,107.77,-13.43,54.8,26.22,0.9259,LOW,-,69.5255,65.229,54.8597,1,186.9603,TREND+LEAD,38.9942
162,46,TDAY,USA TODAY INC,Communication,,small,7.85,1.7685,1.0354,1.0266,1.0966,FLAT,42.47,120.51,83.84,-20.32,49.2,37.67,,LOW,-,7.681,7.374,5.6996,1,157.3899,TREND+LEAD,34.6644
234,-49,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.01,1.7206,0.8767,1.0602,1.2286,STRONG_DOWN,9.08,114.52,638.52,-47.34,50.8,70.17,0.6532,LOW,-,9.7755,8.8124,7.8045,1,82.9102,TREND+LEAD,29.4751
326,87,UNIT,UNITI GROUP INC,Communication,,mid,11.49,1.2992,1.0402,1.0164,1.2277,FLAT,79.81,61.99,122.93,-44.37,48.8,51.53,0.5817,LOW,-,11.2415,11.0558,7.9648,1,58.706,TREND+LEAD,25.0093
354,175,LION,LIONSGATE STUDIOS CORP,Communication,,mid,13.52,1.6682,1.006,1.1022,1.1957,STRONG_DOWN,92.05,108.0,71.57,-22.85,47.6,56.68,0.5111,LOW,-,13.319,12.077,8.9096,1,90.6987,TREND+LEAD,24.2125
636,-5,ZD,ZIFF DAVIS INC,Communication,,small,46.6,1.1147,1.0542,1.1336,1.0683,FLAT,32.31,38.98,-17.45,-33.79,48.0,37.48,,LOW,-,43.62,44.4158,38.1158,1,49.921,TREND+LEAD,17.4403
640,48,IMAX,IMAX CORP,Communication,,mid,39.12,1.1608,0.9925,1.1058,0.9,FLAT,9.55,44.73,157.71,-22.74,51.2,46.66,,LOW,-,36.9565,36.9902,35.4682,1,49.0801,TREND+LEAD,17.396
646,179,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,43.84,0.9576,1.0212,1.0569,1.1042,STRONG_DOWN,38.15,19.39,30.9,-34.42,49.2,22.87,0.5414,LOW,-,41.9575,40.7658,35.9697,1,41.722,TREND_ONLY,17.316
662,-152,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.66,1.1724,0.9814,0.9774,0.903,STRONG_UP,-14.27,46.18,-13.25,-22.55,52.0,41.5,,LOW,-,7.8415,8.202,8.0839,0,57.8681,WEAK,16.9095
763,-182,STGW,STAGWELL INC CLASS A,Communication,,small,6.44,1.1352,0.9191,0.9932,0.9551,FLAT,12.2,41.54,-3.59,-36.78,49.2,59.99,,LOW,-,6.5275,6.5494,5.6799,1,34.0672,TREND+LEAD,15.1448
