rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,891.72,20.6712,1.0172,1.1834,2.2617,STRONG_DOWN,600.54,2684.02,2377.0,-31.34,58.63,100.38,0.8094,LOW,-,742.3915,668.2746,295.8068,1,1567.6808,TREND+LEAD,304.5551
10,4,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.98,4.0967,0.9843,1.018,0.981,FLAT,22.29,451.74,1809.46,-16.25,54.62,33.21,1.6304,HIGH,-,18.382,18.2712,16.2169,1,742.977,TREND+LEAD,173.6059
12,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,365.0,7.6412,1.0494,1.1116,1.6707,STRONG_DOWN,223.05,929.13,582.49,-20.59,63.86,79.56,0.6409,LOW,-,309.402,288.9448,171.0368,1,745.7785,TREND+LEAD,146.4721
19,0,CIEN,Ciena,Information Technology,Communications Equipment,large,475.76,6.0005,0.9482,1.2288,1.9631,STRONG_DOWN,188.65,708.15,956.54,-16.84,62.65,76.23,0.7511,LOW,-,432.2545,364.1422,211.5887,1,581.9995,TREND+LEAD,114.8355
21,-1,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.95,0.9981,0.9706,0.9573,0.9894,FLAT,66.43,34.42,0.25,-38.47,47.39,2.87,0.2597,LOW,-,11.94,11.8942,9.8742,1,568.3612,TREND_ONLY,110.68
24,-1,WULF,TERAWULF INC,Information Technology,,mid,19.67,6.35,1.0041,1.172,1.3616,STRONG_DOWN,27.23,755.22,946.28,-31.74,54.22,102.37,1.8832,HIGH,-,16.564,15.9054,12.1667,1,399.9989,TREND+LEAD,103.4933
25,0,LASR,NLIGHT INC,Information Technology,,mid,66.42,6.9265,1.0287,0.8923,1.5134,FLAT,116.21,832.87,486.75,-24.74,57.03,95.11,0.4679,LOW,-,64.177,60.5186,38.3776,1,499.4038,TREND+LEAD,101.8841
28,-6,MU,Micron Technology,Information Technology,Semiconductors,large,456.23,4.8977,1.0514,0.9448,1.3468,FLAT,144.1,559.63,277.29,-30.28,58.23,72.08,0.9409,LOW,-,398.4273,404.0254,254.72,1,452.0991,TREND+LEAD,96.6174
29,6,VSAT,VIASAT INC,Information Technology,,mid,59.92,5.4456,1.0508,1.1413,1.3758,STRONG_DOWN,62.3,633.41,290.36,-23.78,53.82,80.24,1.1023,MED,-,51.2285,47.9192,35.4751,1,424.8553,TREND+LEAD,96.1769
30,-4,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,519.6,5.3663,1.0079,1.1814,1.6395,STRONG_DOWN,146.6,622.74,547.37,-21.0,57.83,76.64,0.7957,LOW,-,442.2623,417.303,278.0348,1,469.8964,TREND+LEAD,95.8037
