rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
256,-16,OKLO,OKLO INC CLASS A,Utilities,,mid,58.56,1.1735,0.7948,0.8247,0.8052,FLAT,-39.98,47.39,654.64,-73.83,48.8,95.87,1.2848,MED,EARLY,70.288,61.474,86.2981,0,24.1251,WEAK,28.6516
294,-96,ORA,ORMAT TECH INC,Utilities,,mid,129.24,1.3745,1.0234,1.1101,0.9904,FLAT,19.28,72.63,83.23,-20.05,56.8,39.25,0.8758,LOW,-,118.8235,114.2368,108.6564,1,105.1037,TREND+LEAD,26.9048
353,77,EVRG,Evergy,Utilities,Electric Utilities,large,81.96,1.0089,0.9833,0.9629,0.9525,STRONG_UP,9.08,26.72,59.35,-7.3,58.8,17.92,1.0103,MED,-,81.8485,81.8429,76.3361,1,87.6719,TREND+LEAD,24.1493
393,153,EIX,Edison International,Utilities,Electric Utilities,large,68.44,0.9953,0.9597,0.9304,0.9208,STRONG_UP,19.72,25.01,-0.26,-17.13,52.4,23.52,1.9133,HIGH,-,69.356,70.6721,60.9452,1,55.7242,TREND_ONLY,22.683
419,42,AEP,American Electric Power,Utilities,Electric Utilities,large,127.68,1.0106,0.9671,0.9258,0.9363,FLAT,6.86,26.93,47.61,-8.14,52.0,20.09,1.5131,HIGH,-,131.9017,131.472,119.4034,1,69.6929,TREND+LEAD,21.8045
447,-278,TXNM,TXNM ENERGY INC,Utilities,,mid,59.43,0.8608,1.0017,0.9739,0.9361,STRONG_UP,4.23,8.12,64.26,-2.3,51.6,4.7,1.2356,MED,-,59.042,58.5915,57.3467,1,89.101,TREND_ONLY,21.0587
453,-93,NJR,NEW JERSEY RESOURCES CORP,Utilities,,mid,57.62,1.0136,1.0109,0.9945,1.0218,FLAT,25.99,27.31,39.88,-8.68,55.6,17.0,0.6066,LOW,-,56.1525,55.5153,49.0712,1,89.3167,TREND+LEAD,20.8193
522,303,D,Dominion Energy,Utilities,Multi-Utilities,large,67.56,1.0015,1.0731,1.0418,0.9776,STRONG_UP,14.02,25.78,37.86,-9.77,51.2,26.4,7.273,HIGH,-,62.7505,62.432,60.3204,1,50.0013,TREND+LEAD,19.2757
523,-35,BKH,BLACK HILLS CORP,Utilities,,mid,73.98,1.0401,1.0045,0.9479,0.9471,STRONG_UP,8.86,30.63,41.58,-10.45,57.2,24.11,0.7371,LOW,-,73.6989,72.1163,67.0174,1,72.6733,TREND+LEAD,19.2278
567,-141,ETR,Entergy,Utilities,Electric Utilities,large,109.58,1.0779,0.9697,0.9301,0.9971,FLAT,16.68,35.39,105.8,-7.1,53.2,24.97,0.9371,LOW,-,113.002,110.493,97.5056,1,75.3937,TREND+LEAD,18.5331
582,-76,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,88.94,1.0225,0.9962,0.9562,0.9581,FLAT,11.83,28.42,21.9,-6.72,52.0,19.0,0.5781,LOW,-,89.9837,88.6387,81.8252,1,77.7873,TREND+LEAD,18.1864
583,-140,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,71.48,1.0522,0.9991,0.9482,0.9772,FLAT,11.98,32.16,48.49,-10.09,56.4,25.04,0.6888,LOW,-,71.473,69.4983,63.6902,1,72.4319,TREND+LEAD,18.1854
585,134,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,13.38,0.9965,0.9905,0.813,0.7724,STRONG_UP,14.85,25.16,19.36,-22.54,52.8,30.29,1.1361,MED,-,14.7015,14.8882,13.258,1,43.8641,TREND_ONLY,18.1635
591,-93,NEE,NextEra Energy,Utilities,Multi-Utilities,large,89.04,0.9884,0.9407,0.9285,0.9106,STRONG_UP,7.6,24.14,24.26,-10.04,54.4,27.04,4.01,HIGH,-,94.4215,93.0534,83.7134,1,48.5609,TREND_ONLY,18.0056
605,74,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.53,1.0387,1.007,0.9747,0.8367,STRONG_UP,7.69,30.46,-24.24,-18.98,52.8,38.51,0.8119,LOW,-,14.3445,14.1821,13.8605,1,41.7645,TREND+LEAD,17.6353
698,-87,NI,NiSource,Utilities,Multi-Utilities,large,46.55,0.9532,0.9858,0.9406,0.9581,FLAT,9.99,19.72,69.24,-9.14,56.0,18.44,0.6507,LOW,-,47.4147,46.9464,43.5055,1,59.8981,TREND_ONLY,15.5471
725,-198,SRE,Sempra,Utilities,Multi-Utilities,large,90.23,0.9439,0.9653,0.9271,0.9178,STRONG_UP,-0.52,18.55,22.89,-9.54,53.6,19.24,0.6382,LOW,-,92.8695,94.4831,89.1543,1,51.6893,TREND_ONLY,15.0877
