rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.24,1.13,1.0024,1.0521,1.051,FLAT,3.83,32.03,27.1,-26.69,53.6,1.73,1.4514,MED,-,207.091,207.1746,195.9374,1,992.2268,TREND+LEAD,209.1165
9,0,PL,PLANET LABS CLASS A,Industrials,,mid,35.37,7.9039,1.3143,1.5114,1.7822,STRONG_DOWN,196.48,823.5,1309.16,-29.01,52.4,95.72,1.8771,HIGH,-,27.0995,25.6628,14.6694,1,450.8079,TREND+LEAD,114.0508
21,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,150.22,5.7705,0.9028,0.9046,1.7162,STRONG_DOWN,117.14,574.24,1290.93,-45.94,54.8,99.35,0.6122,LOW,-,155.199,152.4896,92.3021,1,316.7407,TREND+LEAD,77.0122
23,0,NVRI,ENVIRI CORP,Industrials,,small,18.79,2.2618,1.0326,1.1079,1.0743,FLAT,56.71,164.28,119.51,-31.36,54.4,23.98,0.7428,LOW,-,18.1725,18.5888,14.0006,1,372.6688,TREND+LEAD,75.6062
24,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1470.64,3.6521,1.0199,1.0675,1.5921,STRONG_DOWN,86.02,326.72,365.19,-14.21,59.2,51.93,0.5711,LOW,-,1402.801,1298.409,909.8425,1,372.4616,TREND+LEAD,74.7677
31,0,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,923.69,2.4957,1.0547,1.1104,1.4606,STRONG_DOWN,47.12,191.6,606.38,-17.93,55.6,41.02,1.0261,MED,-,852.0166,791.1022,645.9048,1,259.7058,TREND+LEAD,61.4356
33,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,452.92,3.0873,1.0508,1.0471,1.4978,FLAT,31.64,260.72,301.49,-31.02,55.2,55.35,0.8881,LOW,-,419.4895,400.8008,328.5047,1,260.0134,TREND+LEAD,61.205
36,0,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,17.93,5.0149,0.9399,1.7062,2.1478,STRONG_DOWN,61.68,485.95,600.39,-46.41,51.6,104.61,0.9706,LOW,-,16.422,13.3126,10.1098,1,239.6989,TREND+LEAD,58.7903
37,1,TPC,TUTOR PERINI CORP,Industrials,,mid,78.37,2.6822,1.0858,0.9587,1.1934,FLAT,21.19,213.39,463.16,-24.13,55.6,50.81,1.0874,MED,-,72.8606,77.3101,63.8035,1,233.506,TREND+LEAD,57.3498
42,2,AGX,ARGAN INC,Industrials,,mid,437.48,3.1574,0.9132,1.0409,1.3731,STRONG_DOWN,68.43,268.91,796.82,-24.96,56.0,67.83,1.1833,MED,-,456.0305,411.3277,304.6448,1,222.0132,TREND+LEAD,54.5263
44,2,POWL,POWELL INDUSTRIES INC,Industrials,,mid,584.56,2.7098,1.1146,1.1206,1.804,STRONG_DOWN,99.34,216.61,320.44,-30.88,56.0,58.71,1.0054,MED,-,522.1965,505.1091,342.2093,1,206.6162,TREND+LEAD,53.0137
45,2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.12,1.1326,1.0067,1.0621,1.092,STRONG_DOWN,23.19,32.33,66.29,-8.35,54.4,6.49,0.8316,LOW,-,79.6661,79.486,70.8895,1,270.9897,TREND+LEAD,52.5386
48,-11,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,164.33,4.2465,1.0028,0.9062,0.8008,STRONG_UP,140.28,396.17,357.87,-50.93,52.4,98.53,,LOW,-,158.608,181.9314,119.6684,1,210.6878,TREND+LEAD,51.689
66,1,ALNT,ALLIENT INC,Industrials,,small,66.03,2.4259,1.0784,1.0457,1.2382,FLAT,48.64,183.44,95.99,-14.85,54.0,45.04,0.8956,LOW,-,63.6486,63.8689,50.971,1,219.9338,TREND+LEAD,45.2075
