rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
73,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.92,2.4517,0.9956,0.9889,1.4461,FLAT,58.28,203.03,192.41,-15.7,52.4,44.27,0.5876,LOW,-,7.0,6.5898,4.825,1,240.3098,TREND+LEAD,49.0843
166,2,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,27.11,1.5539,1.0219,0.9719,1.2002,FLAT,51.88,92.06,88.8,-11.36,52.8,30.18,0.5062,LOW,-,27.022,26.3625,21.0003,1,161.06,TREND+LEAD,34.6646
209,4,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,48.09,1.3104,0.9918,0.961,1.0632,FLAT,17.62,61.96,268.0,-11.77,57.2,24.38,0.5285,LOW,-,49.7617,49.7787,44.4425,1,145.3695,TREND+LEAD,31.8823
266,4,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,40.4,1.3928,1.0419,1.123,1.1501,STRONG_DOWN,37.59,72.15,111.52,-12.31,55.2,29.37,0.8493,LOW,-,37.7377,36.8256,31.9223,1,135.6031,TREND+LEAD,28.2809
410,6,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.87,1.1735,0.9722,1.0494,1.1843,STRONG_DOWN,31.52,45.04,43.84,-23.36,49.2,22.49,0.5365,LOW,-,10.7759,10.4197,8.8024,1,98.5299,TREND+LEAD,23.4451
415,5,WELL,Welltower,Real Estate,Health Care REITs,large,202.33,1.0918,0.9992,1.0223,1.1284,STRONG_DOWN,16.15,34.94,130.22,-12.61,59.6,21.82,0.647,LOW,-,202.373,200.1486,180.5306,1,95.44,TREND+LEAD,23.281
441,6,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,19.14,1.2292,0.9927,1.0041,1.1066,STRONG_DOWN,15.26,51.93,5.1,-9.48,49.2,26.45,0.7675,LOW,-,18.8561,19.0968,17.075,1,96.5972,TREND+LEAD,22.33
443,6,PLD,Prologis,Real Estate,Industrial REITs,large,133.77,1.1024,1.0034,1.0134,1.0855,STRONG_DOWN,17.03,36.25,13.52,-11.64,54.4,21.47,0.615,LOW,-,131.5857,133.757,120.1557,1,91.8514,TREND+LEAD,22.2438
493,5,DLR,Digital Realty,Real Estate,Data Center REITs,large,181.69,1.0723,1.0014,1.0543,1.2258,STRONG_DOWN,6.12,32.53,37.12,-16.83,52.8,23.15,0.8256,LOW,-,178.0135,173.8565,166.8053,1,74.1983,TREND+LEAD,20.9068
511,4,JOE,ST JOE,Real Estate,,mid,65.15,1.1808,1.0256,0.9657,1.1342,FLAT,34.12,45.94,15.69,-16.94,50.4,30.94,0.6147,LOW,-,66.3535,67.6092,57.0362,1,74.8406,TREND+LEAD,20.4641
551,0,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,103.3,1.041,1.016,1.0055,1.2997,FLAT,1.87,28.66,38.96,-25.15,54.4,34.68,0.4421,LOW,-,103.408,101.5896,95.1772,1,44.9646,TREND+LEAD,19.5404
558,3,SPG,Simon Property Group,Real Estate,Retail REITs,large,188.67,1.0461,1.0124,0.9835,1.0777,FLAT,4.42,29.3,38.97,-11.54,52.0,21.32,0.5474,LOW,-,186.6904,190.7915,176.876,1,71.466,TREND+LEAD,19.3918
566,3,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,14.81,1.1847,0.9882,1.002,1.0832,STRONG_DOWN,11.1,46.42,7.18,-16.23,51.6,29.14,0.654,LOW,-,14.5798,15.0009,13.7424,1,82.2018,TREND+LEAD,19.2492
593,4,CTRE,CARETRUST REIT INC,Real Estate,,mid,38.32,1.1192,1.0086,1.0192,1.1081,STRONG_DOWN,11.45,38.33,72.35,-12.25,56.8,28.6,0.7643,LOW,-,38.1559,38.3324,34.748,1,76.1289,TREND+LEAD,18.5599
637,6,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.41,1.0778,0.9922,1.046,1.1324,STRONG_DOWN,21.2,33.22,63.67,-13.05,46.8,21.74,0.7882,LOW,-,9.3755,9.5002,8.1013,1,71.5101,TREND+LEAD,17.8361
662,6,NTST,NETSTREIT CORP,Real Estate,,mid,19.25,1.0458,0.998,0.9679,1.1377,FLAT,7.08,29.26,20.46,-11.24,52.8,23.04,0.8128,LOW,-,19.5331,19.4687,18.0687,1,67.0465,TREND+LEAD,17.4837
670,6,EQIX,Equinix,Real Estate,Data Center REITs,large,1000.37,1.0333,1.0044,1.0875,1.3675,STRONG_DOWN,30.98,27.72,32.42,-19.63,52.4,29.45,0.7149,LOW,-,969.3135,917.4131,812.7157,1,49.3148,TREND+LEAD,17.4148
