rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,5,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,285.0,11.8859,0.9287,0.9555,1.5535,STRONG_DOWN,181.79,1443.04,1612.74,-45.94,55.2,114.56,1.0125,MED,-,284.861,223.6666,138.2098,1,695.3209,TREND+LEAD,164.7644
12,4,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.82,1.0205,0.985,0.9496,0.9082,STRONG_UP,1.95,32.49,35.04,-11.76,52.8,2.13,0.3966,LOW,-,207.6085,207.5762,204.4273,1,805.3257,TREND+LEAD,151.426
16,1,PL,PLANET LABS CLASS A,Industrials,,large,51.14,10.2585,1.1366,1.3141,1.7555,STRONG_DOWN,336.35,1231.77,2549.74,-29.01,52.4,104.96,1.4024,MED,-,42.4245,37.6584,21.8849,1,614.9466,TREND+LEAD,141.0444
28,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,0.9582,0.9898,0.955,0.9201,STRONG_UP,3.67,24.39,96.55,-7.98,53.53,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,448.7367,TREND_ONLY,85.2968
35,-3,TE,T1 ENERGY INC,Industrials,,small,10.56,7.4626,1.2882,2.09,1.397,FLAT,175.0,868.81,317.39,-58.59,49.2,136.04,1.3535,MED,-,7.162,6.0158,5.1723,1,314.2114,TREND+LEAD,80.5275
38,13,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1828.21,2.9513,0.9856,0.9442,1.1513,FLAT,88.46,283.14,448.76,-13.77,58.8,53.83,2.0978,HIGH,-,1917.82,1701.8941,1170.4179,1,309.2862,TREND+LEAD,78.1944
39,-3,POWL,POWELL INDUSTRIES INC,Industrials,,mid,284.42,3.8861,1.004,0.9748,1.4504,FLAT,165.38,404.5,317.62,-30.88,58.0,65.77,0.9988,LOW,-,290.2737,245.8918,154.7917,1,356.7113,TREND+LEAD,76.3238
40,-5,NVRI,ENVIRI CORP,Industrials,,small,20.75,1.9612,1.0435,1.0011,1.026,FLAT,13.14,154.6,146.73,-13.04,53.2,25.91,3.2286,HIGH,-,19.6195,19.3886,16.3971,1,317.4367,TREND+LEAD,76.1703
41,-14,VICR,VICOR CORP,Industrials,,mid,334.84,5.9103,1.2315,1.1813,1.4484,FLAT,273.96,667.28,856.14,-32.01,58.0,113.22,,LOW,-,285.558,234.0824,137.1933,1,341.831,TREND+LEAD,74.8965
49,24,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,20.28,5.8073,1.247,0.9148,1.5833,FLAT,87.6,653.9,1200.0,-46.41,53.2,115.42,0.6977,LOW,-,18.0135,18.2778,12.876,1,301.4006,TREND+LEAD,71.4157
80,20,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,875.87,1.9595,0.9812,0.9348,1.0555,FLAT,53.31,154.39,165.21,-13.88,57.2,41.3,2.035,HIGH,-,893.1695,814.0395,633.637,1,213.8266,TREND+LEAD,56.6576
91,76,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,860.84,3.5269,1.1577,1.5861,1.7995,STRONG_DOWN,153.37,357.87,593.72,-31.02,55.6,126.04,1.791,HIGH,-,785.474,581.6586,408.1698,1,157.8668,TREND+LEAD,51.6657
98,-24,ENS,ENERSYS,Industrials,,mid,227.97,2.1178,0.9675,1.0155,1.2449,STRONG_DOWN,60.16,174.94,113.01,-18.32,59.2,44.36,0.7461,LOW,-,228.1405,204.3104,155.3146,1,233.4577,TREND+LEAD,49.0314
113,-20,PLUG,PLUG POWER INC,Industrials,,mid,3.95,3.4576,1.03,1.1989,1.9747,STRONG_DOWN,99.49,348.86,19.7,-56.66,44.0,99.36,0.7996,LOW,-,3.5705,3.0496,2.4624,1,154.4887,TREND+LEAD,45.6581
114,11,GHM,GRAHAM CORP,Industrials,,small,100.14,1.9563,1.0394,0.9993,1.0401,FLAT,74.89,153.97,270.34,-18.21,54.4,48.69,1.8342,HIGH,-,97.3075,91.7672,71.061,1,172.0254,TREND+LEAD,45.3277
120,18,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,74.75,2.1413,0.9017,0.9578,1.17,STRONG_DOWN,43.97,177.98,200.56,-35.08,54.8,70.62,2.8997,HIGH,-,81.8995,70.795,59.8821,1,138.1131,TREND+LEAD,44.4472
123,31,MYRG,MYR GROUP INC,Industrials,,mid,465.06,2.2839,1.0257,1.0914,1.5384,STRONG_DOWN,109.82,196.5,194.88,-13.65,57.2,59.44,1.0053,MED,-,455.1555,367.2228,259.7575,1,189.0947,TREND+LEAD,44.2719
126,38,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,48.47,3.3366,0.998,1.2978,2.0296,STRONG_DOWN,173.07,333.15,461.0,-58.46,54.0,121.41,1.1882,MED,-,42.5215,36.036,24.7668,1,148.1785,TREND+LEAD,44.2003
134,-22,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,117.96,2.3515,1.0357,1.1395,1.3006,STRONG_DOWN,101.61,205.28,234.07,-15.7,53.2,52.06,0.7145,LOW,-,112.3945,93.7548,69.364,1,209.7747,TREND+LEAD,42.7033
135,121,MRCY,MERCURY SYSTEMS INC,Industrials,,mid,111.7,1.747,1.1172,1.3448,1.1106,FLAT,60.44,126.8,257.44,-32.19,54.8,53.39,2.5657,HIGH,-,93.28,84.3942,80.0709,1,130.1508,TREND+LEAD,42.6166
137,-28,MOD,MODINE MANUFACTURING,Industrials,,large,278.91,2.3661,1.0552,1.0406,1.0582,FLAT,75.45,207.17,175.55,-27.55,51.6,76.68,1.2661,MED,-,270.1875,247.279,181.4903,1,139.4099,TREND+LEAD,42.2467
139,-28,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,18.88,3.0943,0.866,1.4726,1.1299,FLAT,-0.58,301.7,-26.39,-63.3,50.0,126.02,,LOW,-,19.254,16.0179,16.87,1,119.7041,TREND+LEAD,41.9739
142,119,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,64.13,1.3391,1.1252,0.9663,0.6396,STRONG_UP,-15.36,73.84,196.62,-60.15,55.2,73.9,2.2157,HIGH,PROGRESS,57.5615,65.9208,80.6252,0,55.156,WEAK,41.7324
147,144,NXT,NEXTPOWER INC CLASS A,Industrials,,large,156.4,2.1251,1.1813,1.2472,1.3644,STRONG_DOWN,72.49,175.89,176.08,-23.27,53.6,72.31,2.1143,HIGH,-,130.3595,121.759,99.3999,1,130.3763,TREND+LEAD,41.3851
149,9,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,43.83,2.959,1.1292,1.6426,2.2046,STRONG_DOWN,371.8,284.14,769.64,-41.88,54.4,119.25,1.312,MED,-,33.1365,27.0966,16.8249,1,129.6188,TREND+LEAD,41.1683
152,-6,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,83.09,2.1267,1.0351,1.154,1.0125,FLAT,54.42,176.09,73.39,-17.07,51.2,48.48,0.7273,LOW,-,75.213,70.5495,61.3907,1,185.9669,TREND+LEAD,40.9777
162,13,ATRO,ASTRONICS CORP,Industrials,,mid,87.0,2.1466,1.0605,1.1576,0.9677,FLAT,59.25,178.67,325.84,-23.39,55.2,58.12,0.7839,LOW,-,79.692,74.49,60.4615,1,169.6911,TREND+LEAD,39.7997
170,11,IESC,IES INC,Industrials,,mid,678.35,2.0124,1.0136,1.0006,1.2218,FLAT,61.22,161.25,338.64,-21.8,54.4,67.37,1.613,HIGH,-,670.143,581.9314,454.2427,1,130.2027,TREND+LEAD,39.3465
178,82,JBHT,J.B. Hunt,Industrials,Cargo Ground Transportation,large,276.43,1.5483,1.0529,1.046,1.0798,FLAT,60.03,101.01,79.73,-15.87,52.0,36.15,1.4767,MED,-,254.0008,237.3878,193.3104,1,145.2937,TREND+LEAD,38.3308
188,-3,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,118.98,2.665,1.0403,0.8306,0.6005,STRONG_UP,-35.69,245.97,,-54.59,53.2,96.88,0.9443,LOW,-,116.3365,137.17,141.2837,0,135.0717,WEAK,37.3034
189,73,PWR,Quanta Services,Industrials,Construction & Engineering,large,711.73,1.602,0.9697,0.9291,1.1248,FLAT,54.65,107.97,155.0,-11.66,56.4,46.46,1.9468,HIGH,-,746.409,652.2292,500.8841,1,131.0676,TREND+LEAD,37.2607
190,-42,LGN,LEGENCE CORP CLASS A,Industrials,,mid,83.74,2.1149,1.0118,0.9148,1.3519,FLAT,83.0,174.56,174.56,-21.4,57.87,61.9,0.9674,LOW,-,90.0612,75.1313,,0,163.1928,WEAK,37.2019
191,-12,GNRC,Generac,Industrials,Electrical Components & Equipment,large,277.91,1.7528,1.014,1.0185,1.0915,STRONG_DOWN,86.74,127.55,85.76,-32.77,55.6,54.29,0.9041,LOW,-,265.2465,231.3244,190.3562,1,130.6304,TREND+LEAD,37.1703
192,34,EME,Emcor,Industrials,Construction & Engineering,large,826.82,1.3523,0.96,0.8809,1.0173,FLAT,35.53,75.56,109.91,-25.15,57.2,35.76,1.1024,MED,-,891.689,833.2531,710.0523,1,120.8646,TREND+LEAD,37.1072
198,-36,DY,DYCOM INDUSTRIES INC,Industrials,,large,510.0,1.7086,1.2225,1.17,1.1021,STRONG_UP,43.68,121.82,176.68,-24.43,55.6,69.73,1.6738,HIGH,-,444.6195,404.0654,345.9481,1,97.1316,TREND+LEAD,36.5657
199,138,ALNT,ALLIENT INC,Industrials,,small,79.16,2.0106,1.2313,0.9878,1.099,FLAT,46.38,161.02,197.86,-21.88,53.2,67.03,1.782,HIGH,-,68.3598,67.8465,57.7791,1,127.8001,TREND+LEAD,36.4233
215,-55,FDX,FedEx,Industrials,Air Freight & Logistics,large,411.75,1.4866,1.0296,0.9699,0.966,STRONG_UP,50.65,92.99,72.17,-11.67,56.4,34.43,0.5309,LOW,-,383.8135,376.4484,305.7464,1,152.32,TREND+LEAD,35.1611
217,151,RUN,SUNRUN INC,Industrials,,mid,16.72,1.7195,1.1273,1.2478,1.2084,FLAT,-13.05,123.23,15.31,-47.08,50.4,69.09,1.1309,MED,-,14.2007,13.3515,16.6964,1,89.8949,TREND+LEAD,35.0999
220,-32,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,646.63,1.5742,0.9966,0.9184,1.0113,FLAT,30.93,104.36,140.45,-15.23,57.6,40.4,0.7947,LOW,-,675.119,624.5837,520.4674,1,148.7943,TREND+LEAD,34.9599
222,-24,ARCB,ARCBEST CORP,Industrials,,mid,136.69,1.689,1.0816,1.0189,1.162,FLAT,113.52,119.27,34.05,-30.6,52.4,47.32,0.7753,LOW,-,122.8443,113.8621,88.0475,1,132.07,TREND+LEAD,34.7356
225,-47,SHLS,SHOALS TECHNOLOGIES GROUP INC CLAS,Industrials,,small,12.45,2.0318,1.2383,1.4896,1.8902,STRONG_DOWN,52.39,163.77,52.39,-47.37,53.6,77.37,1.0794,MED,-,9.5952,8.0129,8.2372,1,113.4566,TREND+LEAD,34.3564
230,4,XMTR,XOMETRY INC CLASS A,Industrials,,mid,95.29,2.2142,1.0528,1.7657,2.0535,STRONG_DOWN,64.63,187.45,528.15,-49.93,56.8,102.77,0.6705,LOW,-,81.2383,58.7764,55.701,1,103.6024,TREND+LEAD,34.2156
231,64,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,968.32,1.5805,0.9188,0.849,0.9949,FLAT,64.42,105.18,455.13,-17.51,51.2,51.03,2.0803,HIGH,-,1049.1025,1000.975,747.7526,1,105.5272,TREND+LEAD,34.1464
234,41,PRLB,PROTO LABS INC,Industrials,,small,75.76,1.5781,1.0464,1.1105,1.0942,FLAT,48.96,104.87,146.05,-19.51,52.8,36.0,0.7343,LOW,-,70.771,64.7262,56.1053,1,153.8057,TREND+LEAD,33.8495
238,-28,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,61.14,1.8156,0.9171,0.9602,1.129,STRONG_DOWN,74.34,135.7,75.49,-17.24,54.0,58.29,4.7929,HIGH,-,65.7855,58.095,41.4397,1,125.7107,TREND+LEAD,33.7402
