rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.82,2.3475,0.9668,0.8784,0.9266,FLAT,26.81,208.28,229.08,-21.31,50.0,14.42,0.626,LOW,-,27.3165,27.7032,22.4418,1,722.1771,TREND+LEAD,140.6633
80,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.45,1.0553,0.9792,0.8886,0.9616,FLAT,0.99,38.58,59.81,-8.12,54.4,8.09,0.7359,LOW,-,203.1915,201.5955,191.7455,1,259.3959,TREND+LEAD,52.0429
86,-1,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,348.52,1.6397,1.0383,1.1288,1.0097,FLAT,33.97,115.32,109.28,-20.75,54.8,27.45,0.8348,LOW,-,319.32,309.2839,277.3761,1,230.2225,TREND+LEAD,51.6184
87,4,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,350.34,1.6668,1.038,1.1322,1.0163,FLAT,34.97,118.89,112.6,-20.37,54.8,28.49,0.8762,LOW,-,321.221,310.3213,277.1409,1,228.6774,TREND+LEAD,51.2163
497,73,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,63.86,0.9916,0.9776,0.9579,0.8648,STRONG_UP,8.07,30.21,106.55,-28.89,57.6,32.14,0.5657,LOW,-,62.1265,59.27,62.2624,1,54.1483,TREND_ONLY,22.5743
549,-56,TTD,Trade Desk (The),Communication Services,Advertising,large,23.14,0.3239,0.9819,0.9641,0.6972,STRONG_UP,-55.5,-57.46,-72.62,-77.62,48.8,65.64,0.7802,LOW,PROGRESS,22.149,23.9491,42.679,0,-42.721,WEAK,21.3858
596,80,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.12,0.9571,0.9758,0.9487,0.8582,STRONG_UP,8.56,25.69,100.45,-26.77,54.8,30.43,0.4119,LOW,-,55.8502,53.6395,56.1489,1,46.2667,TREND_ONLY,20.3509
655,-16,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.59,0.7009,0.898,1.0682,0.8938,FLAT,-36.09,-7.96,-10.54,-55.05,47.6,67.66,0.7686,LOW,-,10.738,10.5387,13.4359,0,-5.6011,WEAK,19.2095
734,12,META,Meta Platforms,Communication Services,Interactive Media & Services,large,678.62,0.943,0.9989,1.1445,0.9788,FLAT,-7.94,23.83,57.93,-33.3,51.6,42.74,0.8145,LOW,SHIFT,632.1115,630.2119,678.7911,0,28.7687,WEAK,17.7166
741,72,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,174.61,0.3528,0.7105,0.7065,0.9254,FLAT,-28.5,-53.67,-32.78,-59.13,49.6,67.2,2.8087,HIGH,EARLY,222.037,223.731,240.4166,0,-39.6124,WEAK,17.6119
839,-16,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,156.49,0.8942,1.0045,0.9522,1.0339,FLAT,2.37,17.42,72.84,-27.84,50.8,36.35,0.5684,LOW,-,157.56,157.4384,151.8629,1,24.3494,TREND_ONLY,15.8252
958,-8,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,102.35,0.874,0.9662,0.9819,0.8974,FLAT,-7.73,14.78,-6.83,-24.97,46.8,28.98,0.4806,LOW,SHIFT,100.754,101.2702,109.584,0,23.8616,WEAK,13.7587
976,25,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,36.92,0.954,1.0116,1.1076,1.1359,STRONG_DOWN,14.56,25.28,21.31,-24.61,51.6,37.56,0.4125,LOW,-,33.6446,31.8646,32.9916,1,34.7284,TREND_ONLY,13.4512
998,81,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,186.2,0.8962,1.0012,0.8726,0.9102,FLAT,0.43,17.68,96.19,-18.28,53.6,36.21,1.0381,MED,EARLY,192.5535,199.7584,193.0042,0,26.1732,WEAK,13.1534
1041,121,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.1,0.9031,1.0022,0.8425,1.1792,FLAT,25.29,18.6,33.85,-13.32,47.6,31.64,1.1833,MED,-,47.0874,48.456,42.4176,1,27.9801,TREND_ONLY,12.4744
1043,-9,NFLX,Netflix,Communication Services,Movies & Entertainment,large,91.37,0.6266,0.9716,0.8671,1.0354,FLAT,-16.53,-17.71,63.31,-43.35,49.6,44.98,0.6212,LOW,EARLY,98.253,93.4548,104.8211,0,-19.5322,WEAK,12.4728
1108,77,NWS,News Corp (Class B),Communication Services,Publishing,large,30.55,0.7502,0.9887,0.9747,0.9643,STRONG_UP,1.7,-1.48,23.93,-26.84,53.6,30.11,0.4778,LOW,-,29.172,27.7788,30.2662,1,-2.6375,TREND_ONLY,11.4647
1143,12,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.41,0.7528,0.9841,0.966,0.9651,STRONG_UP,0.76,-1.15,10.88,-27.81,51.6,29.85,0.6274,LOW,SHIFT,25.337,24.4424,26.5764,0,-1.9854,WEAK,11.0145
1255,12,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,213.77,0.7217,0.9669,0.9992,0.8444,FLAT,-16.21,-5.22,48.17,-27.68,50.4,39.44,0.6613,LOW,SHIFT,205.7305,204.9644,232.0753,0,-6.6742,WEAK,9.1982
1284,2,OMC,Omnicom Group,Communication Services,Advertising,large,76.01,0.7973,0.9585,0.9129,0.9542,FLAT,-1.86,4.7,-15.05,-17.85,49.6,47.12,0.5767,LOW,-,76.4715,77.7858,75.4146,1,4.9526,TREND_ONLY,8.6808
1348,-105,CMCSA,Comcast,Communication Services,Cable & Satellite,large,27.51,0.6909,0.9323,0.871,0.9404,FLAT,2.6,-9.27,-18.49,-25.72,49.6,38.7,0.7731,LOW,EARLY,28.5454,29.5021,28.514,0,-11.8799,WEAK,7.5338
1367,-43,T,AT&T,Communication Services,Integrated Telecommunication Services,large,25.52,0.744,0.9708,0.7857,1.0874,FLAT,3.78,-2.3,64.64,-20.59,50.8,29.12,0.7296,LOW,EARLY,26.753,27.438,26.1949,0,-4.0074,WEAK,7.14
1476,-43,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,182.75,0.5978,0.9208,0.7686,0.9653,FLAT,-15.26,-21.5,14.76,-28.51,50.0,29.17,1.2943,MED,EARLY,196.8175,207.6503,215.6991,0,-36.8472,WEAK,4.4486
