rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.58,1.5734,0.9774,1.0133,1.0305,STRONG_DOWN,32.66,96.1,-17.15,-33.69,43.37,3.0,0.6014,LOW,-,15.396,15.399,12.7928,1,1389.2155,TREND+LEAD,260.7914
71,-9,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,74.78,1.894,1.0228,1.1015,1.3424,STRONG_DOWN,80.72,136.05,64.97,-12.63,53.01,32.48,2.4426,HIGH,-,69.7115,64.3578,50.2984,1,222.0414,TREND+LEAD,53.9094
126,14,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,59.43,1.8326,1.025,1.1538,1.2498,STRONG_DOWN,33.96,128.41,160.19,-18.2,57.43,40.54,1.4445,MED,-,53.0325,53.0551,47.4085,1,181.9059,TREND+LEAD,42.1091
170,28,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,127.94,1.3209,1.0251,1.1074,1.0853,FLAT,20.77,64.63,134.5,-10.15,61.45,26.13,1.1301,MED,-,118.1535,118.8752,109.4996,1,151.9881,TREND+LEAD,37.3306
173,145,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,198.84,1.342,1.0148,1.0188,1.2238,STRONG_DOWN,30.04,67.25,61.72,-12.75,56.22,27.07,1.6766,HIGH,-,192.1285,186.4622,158.6129,1,139.676,TREND+LEAD,36.9506
178,26,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,71.83,1.3654,0.9931,0.9138,0.6247,STRONG_UP,-50.46,70.17,292.51,-57.26,53.01,69.73,1.1024,MED,PROGRESS,71.801,77.774,107.5489,0,53.3467,WEAK,36.3841
211,-15,CFG,Citizens Financial Group,Financials,Regional Banks,large,63.78,1.4157,1.0206,1.082,1.0713,FLAT,21.98,76.44,96.77,-18.32,57.03,31.25,0.8415,LOW,-,58.6845,61.4943,54.1759,1,139.4997,TREND+LEAD,34.2936
213,43,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,31.09,1.4468,1.0062,1.0751,1.2762,STRONG_DOWN,34.47,80.32,156.5,-8.08,54.62,26.0,0.4315,LOW,-,29.3585,28.5494,24.3269,1,168.7299,TREND+LEAD,34.2337
217,-3,C,Citigroup,Financials,Diversified Banks,large,123.49,1.5847,1.0381,1.1321,1.0405,FLAT,27.68,97.51,112.58,-14.76,57.83,38.94,0.866,LOW,-,111.617,113.0435,103.0079,1,144.8069,TREND+LEAD,34.0503
221,-36,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,905.75,1.4352,1.0206,1.0852,0.9843,FLAT,15.88,78.87,130.07,-19.42,59.44,34.89,0.8602,LOW,-,828.548,871.4829,805.7792,1,134.3624,TREND+LEAD,33.7953
224,26,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,151.74,1.3382,1.0401,1.0986,1.0884,FLAT,15.9,66.79,82.31,-12.39,55.82,29.1,1.068,MED,-,139.2575,142.9958,133.0752,1,128.1127,TREND+LEAD,33.4039
225,-24,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,136.13,1.364,1.0288,1.1171,1.0525,FLAT,18.01,70.0,88.97,-11.79,62.65,29.8,0.6173,LOW,-,124.6618,126.4931,117.8748,1,147.1642,TREND+LEAD,33.3498
229,55,SNEX,STONEX GROUP INC,Financials,,mid,91.62,1.4465,1.0996,1.2914,1.3564,STRONG_DOWN,40.28,80.28,206.95,-20.91,59.84,43.66,1.5462,HIGH,-,76.3228,78.7798,67.5559,1,110.0356,TREND+LEAD,33.2196
235,25,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,55.7,1.2474,1.0188,1.1078,1.1439,STRONG_DOWN,33.61,55.46,87.76,-11.44,54.22,19.37,0.5595,LOW,-,51.9315,51.7594,47.0611,1,155.2545,TREND+LEAD,32.6223
251,-71,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,24.21,1.4814,0.9649,1.009,0.8966,FLAT,2.16,84.63,56.14,-22.03,57.03,40.64,0.8352,LOW,-,23.593,25.1186,23.2122,1,118.7591,TREND+LEAD,31.9254
269,84,TRST,TRUSTCO BANK CORP,Financials,,small,46.2,1.3223,1.0164,1.053,1.1566,STRONG_DOWN,27.92,64.8,82.99,-14.11,55.42,27.1,1.0091,MED,-,43.6085,44.0175,39.3198,1,132.5248,TREND+LEAD,31.1404
279,1,MCY,MERCURY GENERAL CORP,Financials,,mid,92.98,1.4294,1.0386,1.047,1.0624,STRONG_DOWN,9.4,78.15,89.8,-12.87,55.82,30.95,0.5972,LOW,-,88.4846,89.2706,82.3427,1,140.9526,TREND+LEAD,30.5301
295,-58,SEZL,SEZZLE INC,Financials,,mid,69.49,1.4615,1.0574,0.9989,0.933,STRONG_UP,-15.97,82.15,475.25,-72.02,52.61,102.64,0.8589,LOW,SHIFT,66.6815,67.0616,85.8292,0,42.1072,WEAK,29.5939
313,-13,WT,WISDOMTREE INC,Financials,,mid,15.56,1.4884,1.0423,0.9496,1.2041,FLAT,15.34,85.51,,-26.67,55.02,44.42,0.7672,LOW,-,14.5585,15.7684,13.5164,1,105.911,TREND+LEAD,28.8679
321,-39,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,176.02,1.2983,1.0267,1.0939,0.9744,FLAT,14.17,61.81,98.5,-18.83,59.44,34.51,0.8518,LOW,-,162.2995,168.9798,160.5768,1,106.4644,TREND+LEAD,28.4999
328,-6,DAVE,DAVE INC CLASS A,Financials,,mid,178.38,1.6395,0.9968,0.7908,0.773,STRONG_UP,-12.08,104.33,395.5,-44.67,53.82,75.31,0.9919,LOW,EARLY,192.9465,187.7344,208.6311,0,74.559,WEAK,28.1415
337,-39,KEY,KeyCorp,Financials,Regional Banks,large,21.29,1.2303,1.0145,1.0764,1.0269,FLAT,18.09,53.34,50.62,-17.76,53.41,27.16,0.6094,LOW,-,19.761,20.7262,18.9757,1,104.8859,TREND+LEAD,27.7458
369,-22,USB,U.S. Bancorp,Financials,Diversified Banks,large,55.36,1.1782,1.0172,1.0756,1.037,FLAT,18.89,46.84,37.49,-16.21,54.62,25.29,0.7315,LOW,-,51.652,54.3325,49.3438,1,101.166,TREND+LEAD,26.5057
