rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,-8,SATS,ECHOSTAR CORP CLASS A,Communication,,large,121.52,4.1186,0.9144,0.9462,0.932,FLAT,68.24,439.85,665.24,-34.06,54.4,58.54,0.5474,LOW,-,124.219,116.4384,84.9277,1,408.7424,TREND+LEAD,89.7083
41,4,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,127.87,3.6855,0.9448,1.0236,1.2896,STRONG_DOWN,98.4,383.08,210.97,-17.66,53.2,64.22,1.0636,MED,-,125.2365,117.7994,80.6601,1,317.3404,TREND+LEAD,71.8304
60,-2,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.29,3.1723,1.0183,1.1185,1.2139,STRONG_DOWN,93.27,315.81,323.39,-26.53,54.8,71.48,1.2646,MED,-,74.174,65.632,50.974,1,242.1118,TREND+LEAD,59.1926
81,-16,SCHL,SCHOLASTIC CORP,Communication,,small,42.06,1.9116,1.0601,0.9976,1.1816,FLAT,52.12,150.56,21.73,-12.02,55.2,35.72,1.2972,MED,-,39.3795,36.4716,30.0239,1,232.6693,TREND+LEAD,52.0921
183,-51,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,61.7,1.4479,0.9851,0.9926,0.9775,FLAT,33.61,89.79,56.36,-13.43,56.8,29.03,0.7745,LOW,-,60.2505,59.8888,50.3041,1,175.6784,TREND+LEAD,37.8826
199,78,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.01,2.0581,1.0538,1.1985,1.02,FLAT,27.98,169.76,598.45,-47.34,50.4,91.86,1.1556,MED,-,7.6605,7.3316,6.9979,1,93.141,TREND+LEAD,36.0132
236,80,TDAY,USA TODAY INC,Communication,,small,7.26,1.6101,0.9955,0.9942,1.1979,FLAT,94.64,111.05,169.89,-20.32,48.8,35.4,0.8459,LOW,-,7.087,6.5962,5.1356,1,153.0811,TREND+LEAD,33.8512
480,-87,LION,LIONSGATE STUDIOS CORP,Communication,,mid,11.34,1.2575,0.913,1.0963,1.1284,STRONG_DOWN,84.39,64.83,5.29,-31.41,46.8,58.85,1.5026,HIGH,-,10.554,9.7528,7.8744,1,51.552,TREND+LEAD,23.6068
559,-44,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.69,1.1839,0.9921,0.949,1.095,FLAT,3.21,55.18,16.18,-22.55,52.0,34.65,0.4461,LOW,-,8.5455,8.2142,7.9496,1,82.8077,TREND+LEAD,21.431
582,-89,UNIT,UNITI GROUP INC,Communication,,mid,11.75,1.1243,1.0127,1.3842,1.5406,STRONG_DOWN,111.71,47.36,30.16,-44.37,50.8,58.03,,LOW,-,10.452,8.9598,7.4088,1,41.4634,TREND+LEAD,20.971
596,283,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,17.1,1.0166,1.0529,1.0734,1.492,STRONG_DOWN,35.65,33.25,22.73,-36.32,52.4,35.58,1.553,HIGH,-,15.4975,14.6696,13.004,1,48.9628,TREND+LEAD,20.5849
643,-41,IMAX,IMAX CORP,Communication,,mid,36.61,1.1993,1.0458,0.8888,1.0263,FLAT,14.19,57.19,107.3,-18.07,51.6,43.33,0.6912,LOW,-,37.4105,38.1298,33.8759,1,68.1076,TREND+LEAD,19.6086
727,-16,CARG,CARGURUS INC CLASS A,Communication,,mid,37.48,1.0111,1.0192,0.9802,1.0695,FLAT,3.77,32.53,60.58,-30.92,52.4,42.3,0.3739,LOW,-,35.5065,33.028,34.4593,1,40.2995,TREND+LEAD,17.991
759,-133,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,48.37,0.939,1.018,1.0542,1.1854,STRONG_DOWN,22.74,23.08,27.19,-18.72,53.2,21.99,1.0192,MED,-,44.8555,43.785,41.9349,1,55.8343,TREND_ONLY,17.4072
