rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
86,-4,OKLO,OKLO INC CLASS A,Utilities,,mid,71.0,2.2805,1.0345,1.2382,0.8347,FLAT,-43.06,199.07,446.15,-73.83,50.8,97.24,2.2011,HIGH,SHIFT,57.133,59.7386,86.0568,0,103.9996,WEAK,49.7785
279,41,TXNM,TXNM ENERGY INC,Utilities,,mid,59.02,0.8681,0.9935,0.9155,0.9716,FLAT,5.02,13.85,71.85,-2.3,51.6,4.45,0.6999,LOW,-,58.92,58.8558,57.4405,1,160.543,TREND_ONLY,30.933
349,-109,NEE,NextEra Energy,Utilities,Multi-Utilities,large,95.28,1.132,1.028,0.9444,1.0861,FLAT,16.01,48.45,50.79,-10.75,56.4,23.79,0.9415,LOW,-,92.713,92.2842,81.9097,1,114.8734,TREND+LEAD,27.0292
389,150,CEG,Constellation Energy,Utilities,Electric Utilities,large,313.53,1.0776,1.0823,0.9597,1.0649,FLAT,-14.08,41.32,68.76,-38.77,51.2,50.63,1.026,MED,SHIFT,288.376,299.5376,326.7277,0,41.7806,WEAK,25.5414
428,116,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.49,1.1623,0.9934,0.9345,0.9704,FLAT,4.56,52.43,-6.38,-23.27,53.2,44.49,1.3846,MED,-,14.3575,14.7362,13.8918,1,62.6919,TREND+LEAD,24.5881
439,-137,ORA,ORMAT TECH INC,Utilities,,mid,113.36,1.1876,1.0074,0.9236,0.8885,STRONG_UP,8.53,55.74,79.81,-20.05,56.8,37.12,0.3328,LOW,-,112.2685,111.8257,106.0631,1,85.2967,TREND+LEAD,24.1788
471,61,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.26,1.1567,0.9594,0.9205,0.9825,FLAT,30.99,51.69,45.33,-17.68,54.4,31.43,0.4855,LOW,-,15.3315,15.3086,12.952,1,89.4664,TREND+LEAD,23.3532
597,15,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,159.81,1.1389,1.0093,0.9881,1.0346,FLAT,-1.89,49.35,126.5,-23.26,52.8,49.28,0.6719,LOW,-,157.1785,160.6922,159.133,1,52.8782,TREND+LEAD,20.3445
604,1,AEP,American Electric Power,Utilities,Electric Utilities,large,134.73,0.9946,1.0035,0.9448,1.1134,FLAT,17.81,30.43,66.46,-8.32,52.0,18.24,0.5449,LOW,-,133.461,131.8916,118.0943,1,86.764,TREND_ONLY,20.0903
622,-107,SRE,Sempra,Utilities,Multi-Utilities,large,93.2,0.9807,0.9908,0.8814,1.0474,FLAT,2.97,28.61,37.71,-8.81,54.8,18.68,0.5232,LOW,-,96.1925,94.6855,87.8545,1,83.9177,TREND_ONLY,19.773
