rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
64,11,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.03,2.4383,1.005,0.9634,1.3467,FLAT,63.02,203.9,163.45,-15.7,53.01,43.6,1.4333,MED,-,6.9735,6.6692,4.875,1,247.9011,TREND+LEAD,56.0659
153,30,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,48.4,1.3668,0.9872,0.9175,1.0454,FLAT,19.16,70.34,275.47,-11.77,57.83,24.82,1.2551,MED,-,49.1265,49.8771,44.6353,1,163.9009,TREND+LEAD,39.1709
180,-14,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,41.66,1.4761,1.0254,1.1017,1.1511,STRONG_DOWN,46.6,83.97,112.26,-12.31,55.82,29.42,1.3026,MED,-,38.3108,37.1761,32.173,1,159.315,TREND+LEAD,36.2191
281,0,WELL,Welltower,Real Estate,Health Care REITs,large,204.7,1.1801,0.9977,0.9845,1.1257,FLAT,19.21,47.08,131.06,-12.61,60.24,21.87,0.6339,LOW,-,201.748,201.3459,181.312,1,129.6739,TREND+LEAD,30.3925
326,-52,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.86,1.2736,0.972,1.0119,1.1283,STRONG_DOWN,41.79,58.74,35.32,-17.27,49.4,22.08,0.5941,LOW,-,10.7992,10.4893,8.8716,1,131.4093,TREND+LEAD,28.3183
384,53,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.55,1.1736,0.9775,1.0171,1.1165,STRONG_DOWN,24.85,46.26,60.01,-13.05,47.39,21.52,1.0867,MED,-,9.3895,9.5018,8.1403,1,101.8801,TREND+LEAD,25.95
410,-61,PLD,Prologis,Real Estate,Industrial REITs,large,137.41,1.1615,0.9989,1.0163,1.1104,STRONG_DOWN,20.37,44.76,16.45,-9.59,55.02,22.07,0.6554,LOW,-,131.6042,134.2723,120.6297,1,111.5869,TREND+LEAD,25.0944
420,0,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,19.51,1.0898,1.0222,1.0395,1.1147,STRONG_DOWN,8.6,35.83,45.53,-8.34,55.42,21.66,4.7187,HIGH,-,18.6993,18.7439,17.3987,1,91.6664,TREND+LEAD,24.7861
449,12,JOE,ST JOE,Real Estate,,mid,67.52,1.2643,1.017,0.9556,1.1146,FLAT,43.86,57.57,16.67,-16.94,51.0,31.07,0.7239,LOW,-,65.7725,67.7082,57.3304,1,94.5027,TREND+LEAD,24.0505
451,142,NTST,NETSTREIT CORP,Real Estate,,mid,19.77,1.1018,1.0128,0.9707,1.1632,FLAT,10.94,37.32,21.31,-11.24,53.82,22.37,1.1121,MED,-,19.3775,19.5568,18.1206,1,89.7876,TREND+LEAD,24.017
500,-12,VTR,Ventas,Real Estate,Health Care REITs,large,84.05,1.0564,0.9934,0.9817,1.1369,FLAT,23.61,31.67,102.32,-10.89,52.21,18.02,0.9414,LOW,-,83.6413,83.1886,73.6704,1,91.7514,TREND+LEAD,22.8195
506,-118,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,19.71,1.1741,1.0002,1.0338,1.1391,STRONG_DOWN,23.61,46.33,5.93,-9.48,49.8,26.82,1.1808,MED,-,18.906,19.1445,17.1427,1,86.0323,TREND+LEAD,22.6818
519,-83,CTRE,CARETRUST REIT INC,Real Estate,,mid,38.77,1.182,1.0121,0.9794,1.0702,FLAT,14.33,47.31,73.44,-12.25,57.43,29.46,0.682,LOW,-,37.9671,38.4425,34.894,1,92.2266,TREND+LEAD,22.3955
587,100,O,Realty Income,Real Estate,Retail REITs,large,62.79,0.9861,0.9835,0.9711,1.1283,FLAT,8.19,22.9,29.01,-11.1,53.41,16.36,1.3148,MED,-,62.0775,63.163,58.2376,1,74.7767,TREND_ONLY,21.0211
608,-7,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,25.14,1.021,0.9983,0.9697,1.0787,FLAT,17.19,27.25,32.19,-9.27,51.41,18.57,1.1596,MED,-,24.8625,24.9862,22.824,1,75.4336,TREND+LEAD,20.4908
613,-62,DLR,Digital Realty,Real Estate,Data Center REITs,large,185.63,1.0516,0.9971,1.0323,1.2277,STRONG_DOWN,7.57,31.06,35.05,-16.83,53.82,23.33,,LOW,-,178.8619,175.3333,166.9721,1,71.6495,TREND+LEAD,20.4519
614,-119,SPG,Simon Property Group,Real Estate,Retail REITs,large,194.04,1.067,0.9999,1.0092,1.0855,STRONG_DOWN,11.05,32.98,42.51,-11.54,53.01,21.32,0.8998,LOW,-,186.667,191.3118,177.4751,1,82.0045,TREND+LEAD,20.411
621,-164,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,15.18,1.203,1.0057,1.0269,1.0578,STRONG_DOWN,20.16,49.94,,-16.23,51.81,29.42,0.5994,LOW,-,14.5807,14.9894,13.7887,1,87.942,TREND+LEAD,20.297
622,-56,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,106.97,1.0514,1.0271,0.9997,1.2603,FLAT,2.91,31.04,43.92,-25.15,55.02,34.82,0.6201,LOW,-,103.3359,102.3307,95.2641,1,49.0537,TREND+LEAD,20.2906
665,54,WSR,WHITESTONE REIT,Real Estate,,small,16.94,1.0812,1.0073,1.05,1.2365,STRONG_DOWN,47.35,34.75,55.55,-12.73,53.01,21.39,0.628,LOW,-,16.3169,15.4562,13.3527,1,86.1118,TREND+LEAD,19.2937
674,-21,MAC,MACERICH REIT,Real Estate,,mid,20.68,1.1537,1.0343,1.073,1.1557,STRONG_DOWN,21.11,43.79,36.41,-12.8,53.41,34.26,1.1228,MED,-,18.9752,19.0907,17.6547,1,68.2684,TREND+LEAD,19.2029
679,-9,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,107.39,0.9971,0.9814,1.0153,1.0861,STRONG_DOWN,12.47,24.27,13.79,-6.96,51.81,17.1,1.544,HIGH,-,104.488,104.6372,97.6833,1,73.5308,TREND_ONLY,19.1503
683,32,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,13.54,1.2662,1.0499,1.0962,0.8238,FLAT,-10.8,57.81,27.62,-31.4,50.2,58.03,0.7303,LOW,SHIFT,12.279,13.4504,14.6048,0,50.0087,WEAK,19.0395
691,-20,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,49.5,1.0972,1.0428,1.0557,1.0191,FLAT,10.08,36.75,19.76,-11.01,52.61,25.78,0.888,LOW,-,46.5753,47.7071,45.1276,1,75.0018,TREND+LEAD,18.8788
696,119,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,15.38,1.126,1.0012,1.0882,0.8919,FLAT,-10.59,40.34,41.64,-29.08,49.8,47.71,1.0697,MED,SHIFT,14.598,15.1578,16.2884,0,42.1056,WEAK,18.8045
716,-67,EQIX,Equinix,Real Estate,Data Center REITs,large,1017.66,1.0477,0.9904,1.0634,1.3404,STRONG_DOWN,30.79,30.58,32.64,-19.63,53.01,29.43,0.7856,LOW,-,979.456,930.6852,814.8695,1,55.0756,TREND+LEAD,18.4676
745,61,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,31.72,1.034,1.0054,0.9901,1.1554,FLAT,13.49,28.87,44.6,-10.71,49.8,20.68,0.5422,LOW,-,31.1564,31.3123,28.9223,1,69.5233,TREND+LEAD,17.758
