rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
26,0,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,64.89,3.5753,0.9554,1.3454,1.8819,STRONG_DOWN,84.35,370.22,64.32,-26.21,55.65,55.71,1.2007,MED,-,57.2695,47.4982,38.6291,1,369.8187,TREND+LEAD,84.8641
36,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,58.98,3.0445,0.9209,1.059,1.6014,STRONG_DOWN,132.66,300.41,190.97,-16.88,58.47,47.64,0.4437,LOW,-,58.0,53.8238,34.2672,1,368.6989,TREND+LEAD,71.9119
41,0,GPRE,GREEN PLAINS INC,Energy,,small,16.96,3.3151,0.9709,1.1329,1.7139,STRONG_DOWN,84.55,335.99,-27.65,-22.75,54.44,59.54,1.3402,MED,-,16.0665,14.4382,10.592,1,307.2099,TREND+LEAD,68.8803
42,0,CLMT,CALUMET INC,Energy,,mid,35.06,2.7119,1.0573,1.1992,1.863,STRONG_DOWN,90.13,256.66,127.22,-22.81,57.66,47.12,0.7333,LOW,-,30.426,27.767,20.3852,1,314.0748,TREND+LEAD,65.0351
59,0,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,22.64,2.9128,1.0176,1.0652,1.4895,STRONG_DOWN,122.83,283.08,151.56,-27.39,54.84,58.52,0.8683,LOW,-,21.068,21.7303,13.6078,1,265.2782,TREND+LEAD,57.558
61,0,DK,DELEK US HOLDINGS INC,Energy,,mid,45.02,2.8791,0.9177,1.0413,1.5811,STRONG_DOWN,41.23,278.65,47.98,-36.02,52.42,57.86,0.6284,LOW,-,43.654,37.6583,31.77,1,252.4477,TREND+LEAD,57.5409
68,0,UUUU,ENERGY FUELS INC,Energy,,mid,17.75,3.912,0.9745,0.905,1.1055,FLAT,5.53,414.49,170.99,-51.28,53.23,105.81,0.5738,LOW,-,18.4995,20.8344,15.5804,1,208.5195,TREND+LEAD,55.1504
70,0,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,42.04,2.2471,0.9157,1.3451,1.7385,STRONG_DOWN,79.71,195.54,28.27,-15.28,52.42,44.14,1.1982,MED,-,38.012,31.9794,24.6973,1,232.2197,TREND+LEAD,54.8623
72,0,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.15,2.1054,1.0506,1.1774,1.9549,STRONG_DOWN,90.43,176.9,79.83,-14.01,54.44,44.26,1.6272,HIGH,-,5.486,4.913,3.6038,1,217.5862,TREND+LEAD,53.4284
77,0,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.73,2.8127,0.9792,1.0729,0.9264,FLAT,57.01,269.92,77.08,-37.66,56.45,65.1,0.5722,LOW,-,8.3115,9.8332,7.1376,1,234.0509,TREND+LEAD,52.1877
85,0,NE,NOBLE CORPORATION PLC,Energy,,mid,49.86,2.0793,0.9678,1.1408,1.8059,STRONG_DOWN,77.99,173.47,10.92,-16.56,52.82,42.65,1.086,MED,-,47.5005,43.4826,32.0331,1,214.8317,TREND+LEAD,50.1564
102,0,REX,REX AMERICAN RESOURCES CORP,Energy,,small,45.41,1.9262,0.9199,1.2616,1.456,STRONG_DOWN,45.36,153.33,54.46,-9.1,58.87,37.92,0.9799,LOW,-,41.5105,37.3868,32.1385,1,238.0468,TREND+LEAD,46.4683
119,0,BTU,PEABODY ENERGY CORP,Energy,,mid,33.56,2.5098,0.8215,1.0447,1.1389,STRONG_DOWN,15.04,230.08,47.64,-25.83,51.61,60.87,0.8961,LOW,-,35.389,35.0261,26.6051,1,195.0758,TREND+LEAD,44.2805
127,0,PBF,PBF ENERGY INC CLASS A,Energy,,mid,45.39,2.4672,0.8566,1.0299,1.6658,STRONG_DOWN,53.01,224.47,-21.28,-34.86,56.45,71.28,0.7097,LOW,-,45.8905,39.4002,31.1432,1,177.7713,TREND+LEAD,43.6272
129,0,BORR,BORR DRILLING LTD,Energy,,small,5.83,2.4223,0.9317,1.0414,1.5179,STRONG_DOWN,108.21,218.58,7.61,-26.82,51.21,55.66,0.8445,LOW,-,5.3795,5.3802,3.5657,1,201.1039,TREND+LEAD,43.1741
130,0,NBR,NABORS INDUSTRIES LTD,Energy,,small,79.99,2.0369,0.8632,1.0627,1.5,STRONG_DOWN,95.15,167.88,-10.65,-24.61,53.63,50.79,1.2196,MED,-,81.828,75.691,51.2846,1,177.2709,TREND+LEAD,42.584
144,0,UEC,URANIUM ENERGY CORP,Energy,,mid,13.57,2.5166,1.0155,1.0262,1.0753,STRONG_DOWN,-0.8,230.98,86.4,-39.97,52.42,80.39,0.6667,LOW,-,13.357,15.2322,12.5426,1,150.6125,TREND+LEAD,40.1054
150,0,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,75.38,1.9611,1.0242,1.1098,1.7181,STRONG_DOWN,71.62,157.92,70.57,-13.84,54.03,45.05,0.7166,LOW,-,69.7259,65.4484,49.5704,1,189.4,TREND+LEAD,39.7836
157,0,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,244.09,1.791,0.928,1.109,1.5433,STRONG_DOWN,50.05,135.55,41.08,-14.19,54.44,40.86,0.6771,LOW,-,237.1505,213.5253,171.9446,1,180.6056,TREND+LEAD,39.4954
160,0,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,183.21,2.3788,0.9685,0.977,0.6985,FLAT,-47.52,212.86,309.13,-61.35,52.02,96.79,0.4708,LOW,EARLY,195.2285,222.1176,250.9868,0,114.4013,WEAK,39.2912
164,0,RIG,TRANSOCEAN LTD,Energy,,mid,6.59,2.1142,0.9194,1.1138,1.6146,STRONG_DOWN,99.7,178.06,0.92,-23.19,54.44,57.59,0.8484,LOW,-,6.4485,6.0124,4.1169,1,168.3198,TREND+LEAD,38.5898
166,0,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,241.73,1.5432,0.9278,1.1522,1.5283,STRONG_DOWN,27.01,102.95,15.08,-18.33,59.27,36.93,0.6983,LOW,-,234.4545,210.1112,186.1554,1,165.2351,TREND+LEAD,38.1452
167,0,SDRL,SEADRILL LTD,Energy,,mid,45.63,1.7278,0.9715,1.0818,1.3563,STRONG_DOWN,46.2,127.24,-14.16,-16.54,53.63,43.86,1.0464,MED,-,44.146,42.494,33.8246,1,155.5845,TREND+LEAD,38.1242
170,0,CRC,CALIFORNIA RESOURCES CORP,Energy,,mid,67.72,1.5537,0.9507,1.1112,1.5265,STRONG_DOWN,32.05,104.34,31.54,-24.04,54.84,34.73,0.6754,LOW,-,64.8607,59.3143,50.58,1,164.7516,TREND+LEAD,37.9153
173,0,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,28.1,2.0829,0.9356,1.0461,1.5512,STRONG_DOWN,123.2,173.94,28.65,-26.19,51.21,56.47,0.6775,LOW,-,29.475,27.0545,17.5433,1,157.7379,TREND+LEAD,37.4512
