rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,-3,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,65.67,4.0166,1.1866,1.6605,2.0365,STRONG_DOWN,76.67,360.52,76.15,-26.21,56.22,54.37,1.1639,MED,-,54.189,45.4354,37.8557,1,372.786,TREND+LEAD,85.4245
33,1,REX,REX AMERICAN RESOURCES CORP,Energy,,small,47.73,2.2161,1.2518,1.4481,1.5161,STRONG_DOWN,53.32,154.09,62.04,-9.1,58.63,36.97,2.1054,HIGH,-,39.699,36.4422,31.6864,1,244.3615,TREND+LEAD,58.1844
35,0,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,61.92,2.6855,1.0831,1.1512,1.8293,STRONG_DOWN,115.22,207.91,216.56,-34.54,57.83,44.47,0.9002,LOW,-,58.127,52.4872,33.4857,1,270.3673,TREND+LEAD,57.0522
38,-2,GPRE,GREEN PLAINS INC,Energy,,small,16.89,3.0374,1.1365,1.3272,1.856,STRONG_DOWN,83.39,248.25,-25.92,-34.13,54.22,58.94,1.3604,MED,-,15.723,14.0428,10.3643,1,228.3674,TREND+LEAD,55.0347
43,3,CLMT,CALUMET INC,Energy,,mid,32.06,2.2053,1.1809,1.283,1.7678,STRONG_DOWN,70.99,152.84,,-31.63,57.43,42.99,1.258,MED,-,29.142,26.5994,19.9838,1,204.1766,TREND+LEAD,52.51
46,-3,UUUU,ENERGY FUELS INC,Energy,,mid,17.61,4.1178,1.0231,0.8912,1.306,FLAT,5.39,372.12,169.68,-51.28,53.01,103.8,0.6315,LOW,-,19.2985,21.2042,15.3393,1,190.0383,TREND+LEAD,51.6692
52,0,DK,DELEK US HOLDINGS INC,Energy,,mid,47.43,2.8629,1.1565,1.3518,1.7502,STRONG_DOWN,46.52,228.24,69.5,-36.02,52.61,56.99,0.9392,LOW,-,43.1555,36.2706,31.2738,1,210.697,TREND+LEAD,49.846
56,1,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,21.51,2.549,1.0138,0.9264,1.5476,FLAT,104.27,192.26,139.0,-29.25,54.22,57.63,1.2263,MED,-,21.3545,21.4872,13.2945,1,180.8796,TREND+LEAD,48.2621
63,-1,BTU,PEABODY ENERGY CORP,Energy,,mid,39.5,2.5782,1.1536,1.3512,1.4148,STRONG_DOWN,61.79,195.6,68.17,-25.83,51.0,55.29,1.4829,MED,-,35.5105,35.2863,26.1991,1,180.4264,TREND+LEAD,46.1267
67,-7,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,44.39,1.9371,1.1755,1.577,2.0121,STRONG_DOWN,83.53,122.09,36.62,-33.95,52.61,42.85,1.4569,MED,-,35.8845,30.6421,24.2412,1,149.9034,TREND+LEAD,45.5752
82,2,BORR,BORR DRILLING LTD,Energy,,small,6.05,2.4095,1.2432,1.0648,1.6545,FLAT,106.48,176.26,6.17,-29.69,51.41,54.86,1.3115,MED,-,5.401,5.2608,3.4944,1,165.1715,TREND+LEAD,42.1914
108,-5,PBF,PBF ENERGY INC CLASS A,Energy,,mid,51.23,2.4345,1.1365,1.5526,2.1438,STRONG_DOWN,59.46,179.13,-5.9,-34.86,57.03,69.87,0.8454,LOW,-,44.901,38.0795,30.6151,1,146.2082,TREND+LEAD,37.7878
110,6,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,182.9,2.5643,0.9764,0.974,0.7809,STRONG_UP,-40.1,194.0,318.82,-58.05,51.41,94.81,0.4586,LOW,EARLY,199.9395,233.0878,250.6881,0,105.1973,WEAK,37.5701
112,1,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.66,2.1233,1.0695,1.0989,1.8473,STRONG_DOWN,82.38,143.44,65.09,-14.01,53.82,42.1,0.6916,LOW,-,5.4336,4.7607,3.5399,1,183.3737,TREND+LEAD,37.4298
114,-10,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,254.32,1.7289,1.1073,1.3408,1.6938,STRONG_DOWN,46.61,98.23,56.14,-21.72,54.62,40.26,1.1735,MED,-,232.318,208.5964,169.6724,1,133.2602,TREND+LEAD,37.2791
121,4,NE,NOBLE CORPORATION PLC,Energy,,mid,49.81,1.9515,1.0755,1.196,1.95,STRONG_DOWN,74.89,123.74,17.97,-24.73,52.61,42.14,0.506,LOW,-,46.7718,42.1779,31.6095,1,154.4868,TREND+LEAD,36.3037
131,-11,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,71.16,2.0245,1.0507,1.048,1.641,FLAT,58.0,132.11,59.71,-13.84,53.82,44.38,0.5316,LOW,-,69.7089,64.0133,48.8372,1,160.2163,TREND+LEAD,35.3357
133,17,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.62,2.2376,1.0905,1.0739,1.002,STRONG_UP,46.35,156.55,91.13,-38.44,55.82,64.15,0.7323,LOW,-,8.3325,10.0704,7.0395,1,136.2196,TREND+LEAD,35.2047
152,5,UEC,URANIUM ENERGY CORP,Energy,,mid,12.92,2.3575,1.0674,0.9093,1.1488,FLAT,-5.49,170.29,82.74,-39.97,51.81,79.09,0.7715,LOW,-,13.654,15.6164,12.4046,1,111.5549,TREND+LEAD,33.7511
159,-12,NBR,NABORS INDUSTRIES LTD,Energy,,small,89.6,1.8736,1.0896,1.2375,1.848,STRONG_DOWN,115.02,114.82,2.8,-42.58,54.22,47.75,0.6071,LOW,-,80.7385,74.0738,50.3075,1,130.3739,TREND+LEAD,32.933
171,-3,RIG,TRANSOCEAN LTD,Energy,,mid,6.93,1.9067,1.1088,1.1538,1.8716,STRONG_DOWN,117.24,118.61,8.79,-35.84,54.62,56.44,0.8452,LOW,-,6.373,5.835,4.0498,1,114.7871,TREND+LEAD,32.1571
174,-28,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,large,188.28,1.3787,1.1009,1.3162,1.6133,STRONG_DOWN,37.27,58.08,23.63,-25.32,55.42,32.08,1.2118,MED,-,172.3055,158.2384,136.1046,1,100.3315,TREND+LEAD,31.9808
176,-20,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,251.91,1.5404,1.1197,1.3712,1.6792,STRONG_DOWN,28.06,76.62,28.56,-19.84,59.84,36.01,0.9576,LOW,-,228.9895,204.7678,184.5714,1,127.319,TREND+LEAD,31.7742
181,-5,STNG,SCORPIO TANKERS INC,Energy,,mid,75.71,1.8011,1.1071,1.0389,1.6068,FLAT,31.72,106.5,9.72,-23.26,54.62,46.65,0.6364,LOW,-,72.9255,68.6985,56.0808,1,124.6971,TREND+LEAD,31.4007
185,-3,TK,TEEKAY CORPORATION CORP LTD,Energy,,small,12.0,1.8119,1.0414,0.9998,1.4192,FLAT,41.68,107.74,109.3,-16.68,52.61,40.05,0.875,LOW,-,11.951,11.2798,9.2293,1,141.5248,TREND+LEAD,31.1382
187,21,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,40.42,1.4277,1.1138,1.2172,1.5771,STRONG_DOWN,62.78,63.69,6.44,-25.06,54.22,36.13,1.0038,MED,-,36.0458,34.8426,26.8471,1,95.579,TREND+LEAD,30.9368
205,6,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,57.83,2.3475,0.9818,1.2602,1.4096,STRONG_DOWN,46.3,169.15,595.82,-30.28,51.41,79.28,0.7481,LOW,-,56.3856,54.3878,43.092,1,109.6899,TREND+LEAD,29.8914
215,-11,TNK,TEEKAY TANKERS LTD CLASS A,Energy,,mid,72.45,1.7115,1.079,1.0019,1.4522,FLAT,38.79,96.23,29.53,-18.88,55.02,44.14,0.7169,LOW,-,70.4015,68.3385,55.5395,1,119.9458,TREND+LEAD,29.3294
219,-30,XOM,ExxonMobil,Energy,Integrated Oil & Gas,large,170.99,1.2971,1.0968,1.2097,1.569,STRONG_DOWN,48.13,48.71,56.28,-16.05,57.43,26.62,1.4081,MED,-,156.7645,148.5465,121.2921,1,105.0948,TREND+LEAD,29.2081
220,18,TALO,TALOS ENERGY INC,Energy,,mid,16.57,1.4869,1.1312,1.4594,1.6505,STRONG_DOWN,61.82,70.47,19.04,-34.36,54.22,53.08,1.5764,HIGH,-,14.2315,13.0352,10.5563,1,71.9868,TREND+LEAD,29.1824
230,-10,VAL,VALARIS LTD,Energy,,mid,102.24,2.2714,1.1076,1.1508,2.242,STRONG_DOWN,102.86,160.42,38.67,-28.79,55.02,85.93,0.6133,LOW,-,94.248,81.5906,58.4353,1,102.7136,TREND+LEAD,28.2344
