rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
58,-2,HL,HECLA MINING,Materials,,large,17.26,2.7869,0.8386,0.8567,0.7264,FLAT,18.28,250.03,179.36,-46.39,52.8,64.89,0.8416,LOW,-,18.5195,18.8776,16.7652,1,203.4428,TREND+LEAD,56.4954
95,-2,CENX,CENTURY ALUMINUM,Materials,,mid,54.92,2.6859,0.8675,0.8592,1.0133,FLAT,90.83,237.35,190.89,-23.56,52.8,60.96,0.8554,LOW,-,60.4295,59.0114,40.5261,1,205.5756,TREND+LEAD,46.4945
107,-10,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,33.44,2.2525,1.0411,1.1014,1.1497,STRONG_DOWN,32.02,182.91,319.57,-30.2,58.4,58.89,0.7508,LOW,-,31.1525,26.8212,24.96,1,181.3884,TREND+LEAD,42.888
117,-19,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,175.74,2.4034,0.8546,0.8655,0.9534,STRONG_DOWN,53.47,201.87,39.87,-20.05,56.4,64.01,0.9012,LOW,-,194.283,183.1382,136.0336,1,177.866,TREND+LEAD,41.3682
138,-31,NEM,Newmont,Materials,Gold,large,109.85,1.7396,0.9172,0.9178,0.818,FLAT,25.73,118.49,156.15,-27.25,59.6,49.87,0.8111,LOW,-,113.1605,111.6118,98.3285,1,141.6105,TREND+LEAD,38.0629
142,-27,MTRN,MATERION CORP,Materials,,mid,202.29,2.0104,0.9927,1.0726,1.2253,STRONG_DOWN,73.95,152.5,76.64,-20.73,54.8,50.46,0.8631,LOW,-,191.9975,166.9972,137.1044,1,165.6176,TREND+LEAD,37.3505
163,12,KALU,KAISER ALUMINIUM CORP,Materials,,mid,166.4,1.8722,0.9429,1.0552,1.1114,STRONG_DOWN,84.35,135.14,78.42,-26.03,55.6,50.75,0.6623,LOW,-,172.6531,144.9348,110.4225,1,148.0555,TREND+LEAD,35.565
174,-25,CDE,COEUR MINING INC,Materials,,large,17.5,1.8703,0.8671,0.8489,0.7178,STRONG_UP,18.16,134.9,193.13,-40.44,52.4,73.76,0.7298,LOW,EARLY,18.498,19.127,18.2408,0,95.8341,WEAK,34.5658
178,47,ECVT,ECOVYST INC,Materials,,small,14.42,1.5858,0.9877,1.0143,1.1548,STRONG_DOWN,68.46,99.17,47.9,-16.33,53.2,32.39,0.5259,LOW,-,14.2575,13.3408,10.4177,1,162.8871,TREND+LEAD,33.9949
190,-36,SSRM,SSR MINING INC,Materials,,mid,30.72,2.2543,0.859,0.9234,1.0705,STRONG_DOWN,44.43,183.13,424.23,-30.88,56.8,81.59,0.5584,LOW,-,31.2365,30.0972,24.4695,1,127.491,TREND+LEAD,33.3565
