rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
148,-21,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,35.6,1.8776,0.9565,0.9256,1.0821,FLAT,74.73,148.36,181.0,-14.68,52.4,38.36,0.4233,LOW,-,36.6885,34.5657,25.4605,1,202.6655,TREND+LEAD,43.2491
151,23,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,45.0,1.8231,1.0712,1.0255,1.6244,FLAT,142.59,141.16,278.15,-27.35,57.2,47.14,1.1481,MED,-,40.9025,39.4664,26.9652,1,171.2816,TREND+LEAD,42.863
154,54,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,27.86,1.7986,0.9709,1.1555,1.5298,STRONG_DOWN,66.03,137.92,232.46,-29.47,53.2,52.87,4.289,HIGH,-,24.419,22.3512,19.7393,1,138.7772,TREND+LEAD,42.5481
172,75,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,148.83,1.527,1.0049,0.9105,0.9597,FLAT,40.76,101.99,297.6,-15.71,56.8,41.86,1.6279,HIGH,-,147.697,146.6239,124.3916,1,138.3858,TREND+LEAD,40.6308
191,-19,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,51.56,2.0259,0.9742,0.9212,0.8045,STRONG_UP,45.77,167.98,187.72,-35.55,51.6,61.4,0.7298,LOW,-,51.8035,50.478,41.9514,1,141.1717,TREND+LEAD,38.7785
217,44,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,14.78,1.6031,0.946,0.9416,0.9354,STRONG_UP,67.76,112.05,-11.07,-24.56,52.0,53.25,1.5846,HIGH,-,14.812,14.1508,11.8335,1,109.4213,TREND+LEAD,36.5425
250,22,PHIN,PHINIA INC,Consumer Discretionary,,mid,78.36,1.4779,1.0636,0.9921,1.0196,FLAT,51.36,95.5,,-20.37,54.8,35.86,,LOW,-,72.9465,69.9571,61.586,1,145.9346,TREND+LEAD,34.4051
251,-38,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,228.91,1.222,0.9841,0.9394,1.1163,FLAT,41.72,61.64,77.57,-17.68,56.8,24.74,0.6299,LOW,-,225.6735,217.149,178.2454,1,141.5179,TREND+LEAD,34.3711
266,-51,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,44.99,2.4575,0.9903,0.9098,1.0741,FLAT,69.26,225.07,12.22,-23.85,51.6,92.79,1.3875,MED,-,45.8952,44.196,35.5716,1,125.1614,TREND+LEAD,33.2186
275,55,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,26.95,1.8345,1.0305,1.3039,1.3659,STRONG_DOWN,58.53,142.66,195.68,-19.87,49.2,64.44,1.7078,HIGH,-,21.434,19.6194,16.5648,1,108.9239,TREND+LEAD,32.7893
280,48,KSS,KOHLS CORP,Consumer Discretionary,,small,14.41,1.7324,0.9959,0.9825,0.7563,STRONG_UP,-9.18,129.16,-31.63,-50.57,50.4,57.17,0.638,LOW,-,14.4325,14.023,16.3147,0,113.8625,WEAK,32.3164
