rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.6,1.4279,0.9933,0.9171,0.9802,FLAT,25.57,87.19,-6.42,-33.69,41.77,2.84,0.6378,LOW,-,15.5295,15.4432,13.1071,1,1282.3266,TREND+LEAD,242.4049
111,-5,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,83.73,1.8486,1.0112,1.0701,1.4649,STRONG_DOWN,89.01,142.34,101.13,-12.63,53.01,32.69,0.9927,LOW,-,76.691,70.1156,52.7209,1,230.8253,TREND+LEAD,45.7115
115,1,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,67.78,1.9266,1.0088,1.125,1.1862,STRONG_DOWN,44.1,152.56,201.08,-18.2,58.23,40.24,0.7044,LOW,-,61.4485,56.0912,49.2125,1,220.767,TREND+LEAD,44.9874
151,-16,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,32.67,1.4509,0.9948,1.0102,1.2266,STRONG_DOWN,41.54,90.2,154.99,-8.08,55.42,24.61,0.5749,LOW,-,31.0935,29.7647,25.0401,1,203.1321,TREND+LEAD,40.4689
161,-10,DAVE,DAVE INC CLASS A,Financials,,mid,274.56,2.2357,1.0194,1.3852,1.4434,STRONG_DOWN,13.94,193.08,528.0,-44.67,54.62,74.33,0.519,LOW,-,212.2345,203.4792,207.7879,1,141.8833,TREND+LEAD,39.6866
165,46,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,25.51,1.4531,1.015,0.9564,0.8692,STRONG_UP,14.39,90.5,89.98,-22.03,57.03,38.71,1.041,MED,-,24.258,24.6172,23.7559,1,133.3235,TREND+LEAD,39.409
186,38,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,164.01,1.3865,1.024,1.074,1.0664,FLAT,33.02,81.76,108.25,-12.39,55.82,30.61,1.0549,MED,-,152.4885,145.4407,135.2309,1,149.088,TREND+LEAD,37.6588
191,-12,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,150.74,1.3499,0.9964,1.0911,1.1509,STRONG_DOWN,33.27,76.96,118.52,-11.79,62.65,27.72,0.6774,LOW,-,138.7069,130.256,120.3674,1,173.9358,TREND+LEAD,37.2937
193,41,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,219.0,1.2729,1.0608,1.0306,1.2568,FLAT,42.16,66.87,93.84,-12.75,56.22,27.77,1.5652,HIGH,-,200.9145,194.0996,162.9733,1,135.3789,TREND+LEAD,37.1035
197,-14,CFG,Citizens Financial Group,Financials,Regional Banks,large,63.79,1.3508,0.963,0.9843,0.9942,STRONG_DOWN,27.2,77.08,95.9,-18.32,57.03,27.82,0.7464,LOW,-,63.0775,61.366,55.4089,1,158.0151,TREND+LEAD,36.7287
204,-11,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,134.05,1.315,0.983,1.0383,1.0898,STRONG_DOWN,26.84,72.39,143.41,-10.15,61.85,25.88,0.7478,LOW,-,128.205,121.5616,112.0745,1,172.9913,TREND+LEAD,36.5097
247,2,C,Citigroup,Financials,Diversified Banks,large,127.98,1.467,0.9549,1.0287,1.0842,STRONG_DOWN,33.84,92.31,116.79,-14.76,57.03,36.41,0.4789,LOW,-,123.296,115.8176,105.7553,1,144.5824,TREND+LEAD,33.084
253,-5,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,926.91,1.3209,0.9771,1.0181,0.9676,FLAT,24.72,73.15,126.16,-19.42,58.63,33.48,,LOW,-,890.72,868.6889,819.8368,1,128.1067,TREND+LEAD,32.6414
263,-3,TRST,TRUSTCO BANK CORP,Financials,,small,46.15,1.1978,0.9829,0.9613,1.0596,FLAT,27.19,57.02,85.29,-14.11,54.22,20.73,0.5981,LOW,-,45.5115,44.5262,40.117,1,149.1502,TREND+LEAD,31.8801
264,-18,MCY,MERCURY GENERAL CORP,Financials,,mid,96.47,1.3605,1.0091,0.9864,1.0797,FLAT,23.13,78.35,93.95,-12.87,55.82,30.57,0.548,LOW,-,92.3825,90.4408,84.1214,1,143.0648,TREND+LEAD,31.811
273,5,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,84.71,1.3206,0.9213,1.088,0.7661,FLAT,-36.94,73.12,373.77,-57.26,53.01,76.83,0.6397,LOW,SHIFT,77.0063,76.1097,107.1644,0,50.4536,WEAK,31.3356
277,3,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,188.07,1.2718,0.979,1.0411,1.0061,FLAT,19.43,66.72,114.94,-18.83,59.04,32.96,0.6257,LOW,-,178.0065,170.336,163.4931,1,119.5211,TREND+LEAD,30.8642
287,0,LMND,LEMONADE INC,Financials,,mid,65.71,1.698,0.9499,0.8997,0.7074,STRONG_UP,27.87,122.59,266.07,-47.7,49.4,80.34,0.5229,LOW,-,62.6595,60.312,62.3008,1,75.3819,TREND+LEAD,30.0337
298,-10,FSBC,FIVE STAR BANCORP,Financials,,small,40.5,1.1725,0.9803,0.9798,1.0165,FLAT,18.7,53.71,96.86,-13.07,49.0,21.59,1.2971,MED,-,39.697,38.9204,35.1376,1,121.9001,TREND+LEAD,29.6989
314,-18,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,166.65,1.2806,1.0012,1.1237,1.0171,FLAT,46.15,67.88,163.56,-24.75,55.42,40.63,1.2675,MED,-,149.954,144.206,133.1907,1,92.5833,TREND+LEAD,28.7674
317,61,BEN,Franklin Resources,Financials,Asset Management & Custody Banks,large,27.12,1.1677,0.9709,1.054,1.0421,FLAT,23.04,53.08,21.98,-19.21,55.02,32.03,1.1373,MED,-,25.3286,25.3494,23.9498,1,91.1793,TREND+LEAD,28.6824
326,-12,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,76.62,1.3876,0.9361,1.0458,0.985,FLAT,14.33,81.9,166.94,-18.7,55.42,42.81,0.6008,LOW,-,73.336,71.26,67.8478,1,106.0261,TREND+LEAD,28.4103
329,-16,WT,WISDOMTREE INC,Financials,,mid,16.37,1.4477,0.888,1.0166,0.9808,FLAT,33.46,89.79,93.46,-26.67,53.41,46.62,0.9167,LOW,-,15.975,15.9358,13.8377,1,102.8626,TREND+LEAD,28.3201
340,26,ABCB,AMERIS BANCORP,Financials,,mid,84.89,1.1495,0.9864,0.9951,1.0244,STRONG_DOWN,17.74,50.69,81.47,-13.85,49.0,25.44,1.9682,HIGH,-,81.7096,79.6446,75.2064,1,97.6371,TREND+LEAD,27.9127
350,45,CUBI,CUSTOMERS BANCORP INC,Financials,,mid,74.38,1.152,0.9421,0.9744,0.9285,FLAT,13.47,51.03,58.86,-20.31,50.2,31.79,1.6903,HIGH,-,73.772,70.8874,69.5992,1,80.5748,TREND+LEAD,27.4055
354,-16,SNEX,STONEX GROUP INC,Financials,,mid,106.14,1.384,1.0005,1.2302,1.4283,STRONG_DOWN,59.58,81.44,233.77,-20.91,59.04,43.49,0.626,LOW,-,94.5515,84.6445,70.0116,1,110.5536,TREND+LEAD,27.2699
355,0,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,55.87,1.0864,0.9863,0.9763,1.0749,FLAT,35.08,42.42,77.66,-11.44,52.21,18.34,0.7607,LOW,-,54.945,52.7491,47.7704,1,120.7535,TREND+LEAD,27.247
356,15,NATL,NCR ATLEOS CORP,Financials,,mid,44.54,1.2332,0.9652,0.9256,1.1515,FLAT,16.17,61.67,111.49,-15.31,54.62,33.92,1.0864,MED,-,44.3995,43.8968,38.6631,1,99.3042,TREND+LEAD,27.2467
357,4,BANC,BANC OF CALIFORNIA INC,Financials,,mid,18.75,1.1184,0.9927,0.9765,0.9051,STRONG_UP,14.76,46.62,38.17,-20.47,53.82,29.01,1.4715,MED,-,18.238,18.1241,17.5191,1,86.4897,TREND+LEAD,27.1636
359,-30,SYF,Synchrony Financial,Financials,Consumer Finance,large,76.3,1.136,0.9639,1.0321,0.9564,FLAT,5.03,48.92,77.31,-27.61,55.42,33.21,0.9332,LOW,-,72.8885,70.1728,73.6555,1,81.6326,TREND+LEAD,27.1084
362,-17,UVE,UNIVERSAL INSURANCE HOLDINGS INC,Financials,,small,39.48,1.3079,1.1027,1.0452,1.2861,FLAT,39.79,71.45,115.24,-18.95,52.21,41.49,2.7502,HIGH,-,34.603,33.9638,29.8492,1,89.9138,TREND+LEAD,27.0387
365,-30,EGBN,EAGLE BANCORP INC,Financials,,small,26.3,1.1448,0.9265,0.9559,0.9676,STRONG_DOWN,55.31,50.08,42.87,-26.57,53.01,26.7,1.0772,MED,-,26.3795,25.6998,21.5911,1,99.4299,TREND+LEAD,26.9304
371,-2,CTLP,CANTALOUPE INC,Financials,,small,10.79,1.0485,0.9909,0.9146,0.974,FLAT,2.18,37.45,86.03,-10.26,45.38,13.56,0.4535,LOW,-,10.7885,10.5586,10.6923,1,125.3379,TREND+LEAD,26.7509
376,-33,KEY,KeyCorp,Financials,Regional Banks,large,21.63,1.1604,0.9676,0.9831,0.9928,STRONG_DOWN,26.07,52.12,61.67,-17.76,52.61,26.46,0.8454,LOW,-,21.1875,20.6618,19.2581,1,103.6263,TREND+LEAD,26.6075
380,-41,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,41.75,1.3152,1.0188,1.0468,1.2004,STRONG_DOWN,51.84,72.41,79.49,-15.38,51.0,32.29,0.8322,LOW,-,38.9501,37.3379,31.6474,1,114.3652,TREND+LEAD,26.358
382,1,BFH,BREAD FINANCIAL HOLDINGS INC,Financials,,mid,86.16,1.3847,0.9322,1.0258,1.1914,STRONG_DOWN,32.48,81.52,140.37,-19.26,56.63,49.43,1.1765,MED,-,81.419,76.5204,68.2339,1,93.3965,TREND+LEAD,26.3497
384,-10,BLX,BANCO LATINOAMERICANO DE COMERCIO,Financials,,small,56.48,1.1481,0.978,1.0178,1.1675,STRONG_DOWN,25.6,50.51,106.27,-12.42,54.62,22.08,0.5844,LOW,-,54.1685,51.1983,46.0483,1,124.9569,TREND+LEAD,26.3013
389,54,OBK,ORIGIN BANCORP INC,Financials,,small,46.63,1.1339,1.01,1.0261,1.1108,STRONG_DOWN,42.01,48.65,55.72,-17.09,54.62,25.35,1.2234,MED,-,43.9695,42.6562,38.4853,1,104.8165,TREND+LEAD,26.1221
397,10,HTBK,HERITAGE COMMERCE CORP,Financials,,small,13.45,1.2219,1.0123,0.9881,0.9867,STRONG_UP,41.04,60.18,88.6,-13.47,50.41,27.79,0.0,LOW,-,12.915,12.7046,11.0759,1,109.1662,TREND+LEAD,25.4449
405,-15,USB,U.S. Bancorp,Financials,Diversified Banks,large,55.58,1.1,0.968,0.9835,0.9733,FLAT,18.56,44.2,47.5,-16.21,53.82,25.44,0.5927,LOW,-,54.846,53.9992,50.0457,1,93.5002,TREND+LEAD,25.1091
406,-19,PNC,PNC Financial Services,Financials,Diversified Banks,large,219.86,1.0858,0.9613,0.9743,0.9712,FLAT,22.7,42.35,50.98,-17.21,53.82,24.96,0.6801,LOW,-,217.1794,213.7801,201.2452,1,91.309,TREND+LEAD,25.068
408,-17,SEZL,SEZZLE INC,Financials,,mid,78.7,1.2116,0.9119,1.0609,1.1307,STRONG_DOWN,3.28,58.83,700.47,-72.02,51.41,110.52,0.5661,LOW,SHIFT,70.633,69.2626,80.2923,0,27.3654,WEAK,25.0456
412,-11,VLY,VALLEY NATIONAL,Financials,,mid,13.37,1.2316,0.9766,0.991,1.0766,STRONG_DOWN,28.99,61.45,100.8,-13.64,51.81,29.1,0.8665,LOW,-,12.9395,12.6262,11.2101,1,109.4029,TREND+LEAD,24.9628
414,-2,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,45.87,1.1383,1.0135,1.0819,1.0301,FLAT,7.93,49.22,49.22,-26.79,55.75,30.6,0.4861,LOW,-,42.3755,41.1742,,0,89.6723,WEAK,24.9533
415,-27,TCBI,TEXAS CAPITAL BANCSHARES INC,Financials,,mid,99.13,1.1033,0.9305,0.946,0.9825,STRONG_DOWN,17.29,44.63,71.48,-14.21,55.82,29.94,1.9503,HIGH,-,99.991,97.7102,91.2312,1,83.2096,TREND+LEAD,24.9058
417,-24,RF,Regions Financial Corporation,Financials,Regional Banks,large,27.76,1.0788,0.9734,0.9833,0.9777,FLAT,17.52,41.43,53.97,-18.45,56.22,26.57,0.5205,LOW,-,27.3155,27.2642,26.2321,1,87.6553,TREND+LEAD,24.8751
431,-9,THFF,FIRST FINANCIAL CORPORATION CORP,Financials,,small,66.32,1.0672,0.9766,0.962,1.032,FLAT,24.06,39.9,95.1,-13.18,50.2,23.56,1.5219,HIGH,-,65.3628,63.9141,58.9089,1,85.0137,TREND+LEAD,24.5304
432,-48,ADAM,ADAMAS INC TRUST,Financials,,small,7.95,1.1963,0.9927,1.0026,0.9666,FLAT,22.6,56.82,46.07,-17.07,53.41,28.81,0.7822,LOW,-,7.608,7.6766,6.9882,1,105.3405,TREND+LEAD,24.5191
435,41,BKU,BANKUNITED INC,Financials,,mid,45.69,1.0917,0.9581,0.9234,0.9371,FLAT,25.57,43.12,78.87,-16.4,52.61,26.93,1.3419,MED,-,46.207,45.9454,41.909,1,84.2295,TREND+LEAD,24.4645
441,65,NNI,NELNET INC CLASS A,Financials,,mid,141.13,1.0199,1.0099,0.9916,1.0336,FLAT,7.92,33.7,51.85,-10.11,52.61,19.02,1.0734,MED,-,134.099,131.6589,129.2939,1,93.212,TREND+LEAD,24.3363
