rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,-4,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,64.79,3.553,0.9724,1.3491,1.8099,STRONG_DOWN,88.78,369.49,68.86,-26.21,55.42,55.73,0.3589,LOW,-,58.0655,48.0742,38.815,1,367.4374,TREND+LEAD,75.9444
35,1,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,59.14,3.0384,0.9921,1.0527,1.558,STRONG_DOWN,128.87,301.49,196.59,-16.88,58.63,47.32,0.3236,LOW,-,58.0985,54.137,34.4626,1,373.5538,TREND+LEAD,72.7911
40,2,CLMT,CALUMET INC,Energy,,mid,35.72,2.75,0.9777,1.1957,1.9047,STRONG_DOWN,92.15,263.38,130.01,-22.81,57.83,46.86,0.4087,LOW,-,30.692,28.0644,20.4794,1,325.0345,TREND+LEAD,67.0335
55,6,DK,DELEK US HOLDINGS INC,Energy,,mid,45.29,2.8827,0.9499,1.0898,1.5632,STRONG_DOWN,42.43,280.92,53.55,-36.02,52.61,57.85,0.5687,LOW,-,43.804,38.0078,31.8854,1,255.4717,TREND+LEAD,58.0951
58,-17,GPRE,GREEN PLAINS INC,Energy,,small,16.09,3.1302,0.9336,1.0343,1.6934,STRONG_DOWN,66.74,313.62,-29.21,-22.75,54.22,60.2,0.509,LOW,-,16.0795,14.5226,10.6436,1,282.4706,TREND+LEAD,57.4567
59,9,UUUU,ENERGY FUELS INC,Energy,,mid,17.83,3.9111,1.0389,0.9535,1.0048,FLAT,7.93,416.81,180.35,-51.28,53.41,101.81,0.5879,LOW,-,18.4395,20.7026,15.6401,1,218.6613,TREND+LEAD,56.9858
76,-17,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,21.19,2.7134,0.9766,1.0337,1.3682,STRONG_DOWN,105.93,258.54,135.44,-27.39,54.62,60.2,0.5406,LOW,-,21.0845,21.7521,13.6824,1,234.5801,TREND+LEAD,51.9421
80,-10,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,43.02,2.2887,0.9433,1.3396,1.8473,STRONG_DOWN,78.95,202.43,33.88,-15.28,52.61,43.88,0.8726,LOW,-,38.529,32.3288,24.812,1,242.7023,TREND+LEAD,51.2894
83,-6,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.45,2.7096,0.9659,1.0538,0.8699,FLAT,52.53,258.05,71.75,-37.66,56.22,64.75,0.8088,LOW,-,8.326,9.7632,7.1606,1,224.0559,TREND+LEAD,50.3438
102,0,REX,REX AMERICAN RESOURCES CORP,Energy,,small,45.01,1.9003,0.9061,1.2254,1.4677,STRONG_DOWN,42.3,151.1,54.12,-9.1,58.63,38.02,0.9203,LOW,-,41.892,37.5958,32.2424,1,233.0116,TREND+LEAD,45.5517
103,24,PBF,PBF ENERGY INC CLASS A,Energy,,mid,46.37,2.5086,0.8843,1.091,1.649,STRONG_DOWN,54.27,231.48,-17.26,-34.86,56.63,70.8,0.3895,LOW,-,46.0465,39.6728,31.2564,1,185.1507,TREND+LEAD,44.9823
107,-22,NE,NOBLE CORPORATION PLC,Energy,,mid,49.52,2.0554,0.9714,1.1532,1.7952,STRONG_DOWN,69.98,171.6,9.73,-16.56,52.61,42.62,0.3181,LOW,-,47.7915,43.8022,32.1412,1,211.8263,TREND+LEAD,44.5912
108,-36,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.18,2.1057,1.038,1.1539,1.9451,STRONG_DOWN,91.36,178.25,84.39,-14.01,54.62,43.84,0.9906,LOW,-,5.5225,4.9588,3.6208,1,222.0799,TREND+LEAD,44.5295
109,20,BORR,BORR DRILLING LTD,Energy,,small,5.94,2.4564,0.9822,1.0911,1.5534,STRONG_DOWN,107.69,224.59,9.07,-26.82,51.41,55.61,0.5748,LOW,-,5.3995,5.4114,3.5845,1,207.6278,TREND+LEAD,44.3718
117,2,BTU,PEABODY ENERGY CORP,Energy,,mid,33.03,2.4585,0.8879,1.0465,1.1253,STRONG_DOWN,3.71,224.86,45.69,-25.83,51.41,60.66,0.4842,LOW,-,35.4345,34.918,26.7005,1,190.5747,TREND+LEAD,43.4497
129,15,UEC,URANIUM ENERGY CORP,Energy,,mid,13.36,2.466,1.0234,1.0515,0.994,FLAT,1.14,225.85,89.24,-39.97,52.21,76.76,0.3867,LOW,-,13.3785,15.1022,12.5762,1,153.6193,TREND+LEAD,41.5263
132,28,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,183.53,2.3718,1.0445,0.9888,0.6359,STRONG_UP,-46.57,213.41,313.36,-61.35,52.21,93.4,0.3605,LOW,EARLY,194.9605,219.7408,251.0393,0,119.292,WEAK,41.0752
135,15,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,75.73,1.961,1.024,1.0973,1.7361,STRONG_DOWN,68.61,159.12,74.28,-13.84,54.22,44.32,0.6181,LOW,-,70.0007,65.8709,49.7593,1,194.6618,TREND+LEAD,40.7367
143,14,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,245.58,1.7935,0.9411,1.1125,1.4242,STRONG_DOWN,55.01,136.99,43.9,-14.19,54.62,40.82,0.3022,LOW,-,238.198,214.7218,172.478,1,183.3044,TREND+LEAD,39.9879
145,-15,NBR,NABORS INDUSTRIES LTD,Energy,,small,82.2,2.0833,0.9017,1.0625,1.4688,STRONG_DOWN,92.15,175.28,-6.79,-24.61,53.82,50.89,0.5071,LOW,-,82.0015,76.0338,51.5217,1,185.3767,TREND+LEAD,39.813
162,2,RIG,TRANSOCEAN LTD,Energy,,mid,6.59,2.1043,0.9504,1.1309,1.5915,STRONG_DOWN,95.55,178.06,0.61,-23.19,54.22,57.48,0.4313,LOW,-,6.4815,6.0502,4.1338,1,167.9604,TREND+LEAD,38.5232
165,5,CRC,CALIFORNIA RESOURCES CORP,Energy,,mid,67.71,1.5461,0.9427,1.0713,1.5584,STRONG_DOWN,30.09,104.31,29.28,-24.04,54.62,34.2,0.6686,LOW,-,65.0303,59.6847,50.6884,1,166.5854,TREND+LEAD,38.2433
168,-2,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,241.4,1.5338,0.9444,1.1102,1.4435,STRONG_DOWN,26.25,102.68,16.06,-18.33,59.04,36.92,0.5388,LOW,-,235.4605,211.4415,186.5251,1,164.1955,TREND+LEAD,37.955
176,14,OIS,OIL STATES INTERNATIONAL INC,Energy,,small,11.34,2.5167,0.9392,0.9436,1.5994,STRONG_DOWN,80.29,232.55,78.86,-22.86,52.61,71.6,0.4362,LOW,-,12.01,11.0496,7.3435,1,170.8733,TREND+LEAD,37.0827
182,20,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,55.16,2.4957,1.0012,1.1493,1.088,FLAT,24.14,229.77,545.17,-26.43,51.41,80.31,0.4743,LOW,-,57.887,54.2935,43.7815,1,147.0891,TREND+LEAD,36.702
184,-11,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,27.67,2.0414,0.9195,1.0507,1.5336,STRONG_DOWN,116.04,169.75,29.71,-26.19,51.0,56.56,0.4333,LOW,-,29.5185,27.1791,17.6151,1,153.0612,TREND+LEAD,36.5924
187,14,TDW,TIDEWATER INC,Energy,,mid,85.32,1.8198,0.9993,1.1161,1.7091,STRONG_DOWN,60.05,140.47,-13.46,-25.16,53.41,48.53,0.6514,LOW,-,78.599,74.147,58.7551,1,154.599,TREND+LEAD,36.5074
197,-30,SDRL,SEADRILL LTD,Energy,,mid,47.2,1.7789,1.0071,1.1431,1.442,STRONG_DOWN,49.56,135.06,-10.72,-16.54,53.82,44.25,0.6545,LOW,-,44.405,42.6764,33.9178,1,164.2693,TREND+LEAD,35.9049
199,15,TK,TEEKAY CORPORATION CORP LTD,Energy,,small,12.86,1.7542,1.0347,1.0718,1.5315,STRONG_DOWN,56.07,131.8,127.95,-16.68,53.01,40.63,0.5022,LOW,-,11.903,11.549,9.3444,1,171.9576,TREND+LEAD,35.8063
231,8,STNG,SCORPIO TANKERS INC,Energy,,mid,76.54,1.6791,0.9966,1.0135,1.6184,STRONG_DOWN,34.35,121.87,13.95,-23.26,55.02,46.87,0.3026,LOW,-,72.113,70.4117,56.9126,1,143.0642,TREND+LEAD,33.8657
233,-12,PUMP,PROPETRO HOLDING CORP,Energy,,small,13.73,1.9754,0.8989,1.1268,1.4479,STRONG_DOWN,148.73,161.03,64.23,-32.74,48.59,54.57,0.2825,LOW,-,14.134,12.6026,8.5787,1,143.3807,TREND+LEAD,33.6187
245,29,TNK,TEEKAY TANKERS LTD CLASS A,Energy,,mid,78.21,1.6338,1.0414,1.1083,1.5717,STRONG_DOWN,52.5,115.89,47.28,-18.88,55.42,44.27,0.8729,LOW,-,70.261,69.7626,56.2598,1,145.0776,TREND+LEAD,33.0275
246,7,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,large,177.33,1.4404,0.9203,1.0874,1.3294,STRONG_DOWN,35.56,90.33,12.84,-11.92,55.82,33.62,0.3805,LOW,-,176.26,162.2694,137.6016,1,149.9799,TREND+LEAD,33.0152
268,7,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,37.82,1.471,0.9239,1.1303,1.2392,STRONG_DOWN,57.32,94.38,-2.91,-14.07,53.41,36.33,0.7353,LOW,-,36.9815,35.4134,27.2524,1,138.7536,TREND+LEAD,31.7613
281,14,KGS,KODIAK GAS SERVICES INC,Energy,,mid,58.22,1.4761,0.9718,1.0714,1.6747,STRONG_DOWN,73.01,95.05,131.85,-15.95,56.63,39.0,0.3851,LOW,-,57.067,52.1724,38.5839,1,138.0166,TREND+LEAD,30.9013
298,38,VTOL,BRISTOW GROUP INC,Energy,,small,47.93,1.3589,1.0188,1.0968,1.2962,STRONG_DOWN,31.41,79.57,80.04,-16.41,55.42,31.35,0.5318,LOW,-,45.1974,45.1825,39.1123,1,140.6551,TREND+LEAD,29.9569
299,27,HP,HELMERICH & PAYNE INC,Energy,,mid,34.92,1.3764,0.9345,1.0424,1.175,STRONG_DOWN,54.05,81.88,-12.24,-29.23,50.6,36.56,0.269,LOW,-,35.622,34.79,25.6729,1,113.3271,TREND+LEAD,29.9412
306,-48,TALO,TALOS ENERGY INC,Energy,,mid,15.91,1.745,0.935,1.2201,1.5535,STRONG_DOWN,61.69,130.58,10.49,-18.0,54.62,55.45,0.9635,LOW,-,14.883,13.4708,10.7176,1,128.6251,TREND+LEAD,29.8742
316,17,PTEN,PATTERSON UTI ENERGY INC,Energy,,mid,10.59,1.4869,0.9192,1.2014,1.6427,STRONG_DOWN,95.42,96.47,-4.45,-20.42,53.01,41.39,0.4065,LOW,-,10.5275,9.0781,6.6305,1,123.5558,TREND+LEAD,29.4778
323,15,GLNG,GOLAR LNG LTD,Energy,,mid,55.75,1.3324,0.9887,1.2115,1.53,STRONG_DOWN,43.55,76.06,132.0,-21.95,53.41,33.9,0.6041,LOW,-,50.458,46.0426,41.0146,1,119.8296,TREND+LEAD,29.1503
327,19,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,60.7,1.3124,0.9594,1.0328,1.2924,STRONG_DOWN,26.22,73.42,85.05,-16.86,57.43,35.6,0.4905,LOW,-,59.8335,59.9902,49.0807,1,118.4472,TREND+LEAD,29.0713
329,12,DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,large,49.65,1.3473,0.9243,1.1418,1.4213,STRONG_DOWN,45.34,78.04,-1.54,-14.19,52.61,33.15,0.626,LOW,-,48.3612,44.8829,36.8152,1,123.844,TREND+LEAD,29.0547
331,26,CVI,CVR ENERGY INC,Energy,,mid,32.54,1.5061,0.8932,1.2342,1.3133,STRONG_DOWN,-11.91,99.02,-7.09,-48.21,50.6,64.08,0.4934,LOW,-,31.2655,26.5904,29.8732,1,78.1911,TREND+LEAD,28.803
332,21,AROC,ARCHROCK INC,Energy,,mid,34.9,1.2652,0.9705,1.0055,1.3849,STRONG_DOWN,41.1,67.18,78.3,-15.92,54.22,28.74,0.8155,LOW,-,35.5925,33.5914,26.654,1,126.7455,TREND+LEAD,28.7424
355,13,FLNG,FLEX LNG LTD,Energy,,small,30.57,1.3029,0.9845,1.0291,1.3238,STRONG_DOWN,25.88,72.16,55.1,-11.05,54.22,29.26,0.5134,LOW,-,29.854,27.8765,24.7512,1,133.7185,TREND+LEAD,27.7061
359,-41,XOM,ExxonMobil,Energy,Integrated Oil & Gas,large,163.37,1.2423,0.9138,1.0995,1.3655,STRONG_DOWN,46.47,64.16,44.91,-8.32,57.83,29.08,0.5644,LOW,-,160.171,152.0183,122.7015,1,127.5861,TREND+LEAD,27.6121
412,11,XPRO,EXPRO GROUP HOLDINGS NV,Energy,,small,16.62,1.6105,0.9267,1.0164,1.2089,STRONG_DOWN,32.96,112.8,-15.12,-16.82,50.6,50.3,0.4117,LOW,-,17.0175,16.8042,13.3974,1,113.4769,TREND+LEAD,25.2149
413,7,LPG,DORIAN LPG LTD,Energy,,small,34.5,1.4815,0.9969,1.0302,1.4699,STRONG_DOWN,25.41,95.76,5.52,-24.99,51.41,46.71,0.307,LOW,-,33.017,32.7795,28.2217,1,105.3968,TREND+LEAD,25.1771
414,48,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,large,131.64,1.2027,0.9501,1.1443,1.392,STRONG_DOWN,42.2,58.92,5.8,-13.47,53.41,30.27,0.355,LOW,-,125.9545,115.3855,97.3636,1,103.966,TREND+LEAD,25.1559
419,-61,DHT,DHT HOLDINGS INC,Energy,,mid,18.51,1.4262,0.9901,1.0424,1.6969,STRONG_DOWN,60.14,88.46,81.95,-15.22,52.21,43.09,0.8751,LOW,-,17.882,16.7585,13.0713,1,107.1798,TREND+LEAD,25.0901
425,53,OII,OCEANEERING INTERNATIONAL INC,Energy,,mid,36.59,1.6222,1.0184,1.0884,1.4553,STRONG_DOWN,50.21,114.35,46.01,-15.27,51.0,55.03,0.5196,LOW,-,35.3125,34.088,26.3031,1,105.9783,TREND+LEAD,24.9697
426,2,NEXT,NEXTDECADE CORP,Energy,,mid,8.31,1.0516,0.9901,1.5047,1.6077,STRONG_DOWN,18.04,38.96,48.39,-60.0,47.79,69.91,1.1379,MED,-,6.952,5.9744,7.2016,1,26.635,TREND+LEAD,24.9608
436,-50,BKV,BKV CORP,Energy,,mid,27.98,1.2794,0.9168,0.9263,1.0903,STRONG_DOWN,16.49,69.06,55.44,-19.71,54.62,38.69,0.4634,LOW,-,28.8865,29.5736,25.2291,1,97.4992,TREND+LEAD,24.5118
441,43,MUR,MURPHY OIL CORP,Energy,,mid,41.68,1.5451,0.9563,1.2276,1.421,STRONG_DOWN,39.81,104.17,,-17.26,51.81,53.89,0.4314,LOW,-,38.243,34.6666,29.1174,1,100.1495,TREND+LEAD,24.4284
447,-69,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,large,62.96,1.2562,0.9116,1.1879,1.597,STRONG_DOWN,41.86,66.0,-4.75,-18.62,51.81,38.41,0.6109,LOW,-,60.2945,53.0259,45.423,1,89.0203,TREND+LEAD,24.3307
463,29,MGY,MAGNOLIA OIL GAS CORP CLASS A,Energy,,mid,31.06,1.1736,0.9274,1.0817,1.4906,STRONG_DOWN,33.1,55.08,22.39,-15.34,53.01,29.01,0.4877,LOW,-,30.501,28.1703,24.2409,1,100.6395,TREND+LEAD,23.8323
468,-69,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,15.14,1.4081,0.954,1.114,1.3664,STRONG_DOWN,42.14,86.06,68.98,-20.45,51.0,47.67,0.3551,LOW,-,14.682,13.6084,10.8532,1,92.0719,TREND+LEAD,23.7633
471,15,CVX,Chevron Corporation,Energy,Integrated Oil & Gas,large,198.86,1.1221,0.9051,1.0654,1.2756,STRONG_DOWN,32.24,48.28,34.43,-8.42,55.82,25.36,0.6205,LOW,-,200.342,188.2734,160.2123,1,106.2609,TREND+LEAD,23.7343
484,21,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,large,194.27,1.2128,0.9379,1.095,1.3839,STRONG_DOWN,33.44,60.26,-0.06,-12.53,50.6,31.75,0.498,LOW,-,190.1715,176.5881,151.663,1,96.0359,TREND+LEAD,23.3696
496,-75,SD,SANDRIDGE ENERGY INC,Energy,,small,15.5,1.2938,0.8734,0.9119,1.1639,STRONG_DOWN,32.42,70.96,12.05,-17.22,54.22,37.54,0.6463,LOW,-,16.5191,16.5697,13.2156,1,102.4872,TREND+LEAD,23.1907
500,-76,CRGY,CRESCENT ENERGY CLASS A,Energy,,mid,13.5,1.3619,0.9563,1.1802,1.7228,STRONG_DOWN,52.83,79.96,24.46,-22.34,53.82,50.57,0.7331,LOW,-,12.6849,11.1867,9.3016,1,85.0968,TREND+LEAD,23.0215
515,23,SFL,SFL LTD,Energy,,small,10.97,1.1682,0.9926,1.0585,1.4732,STRONG_DOWN,44.28,54.36,0.09,-27.85,52.61,31.7,0.6531,LOW,-,10.5014,10.0165,8.5225,1,90.2195,TREND+LEAD,22.8217
523,38,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,large,33.19,1.0328,0.946,1.0058,1.2502,STRONG_DOWN,19.08,36.47,98.46,-11.11,53.41,20.5,0.4007,LOW,-,33.375,32.3255,28.1778,1,95.0161,TREND+LEAD,22.6145
532,33,WMB,Williams Companies,Energy,Oil & Gas Storage & Transportation,large,72.59,1.0343,0.9607,1.0022,1.2443,STRONG_DOWN,14.33,36.68,100.27,-12.36,54.22,21.66,0.3611,LOW,-,73.2102,71.3638,61.9277,1,91.812,TREND+LEAD,22.4958
564,27,CTRA,Coterra,Energy,Oil & Gas Exploration & Production,large,34.67,1.0837,0.926,1.1453,1.4078,STRONG_DOWN,51.16,43.2,32.22,-15.51,57.03,30.49,0.4857,LOW,-,33.6812,31.3925,26.1989,1,80.8074,TREND+LEAD,21.6977
569,-11,SOC,SABLE OFFSHORE CORP CLASS A,Energy,,mid,14.18,0.5893,0.7623,1.0042,1.395,STRONG_DOWN,-25.72,-22.13,29.26,-87.52,47.39,128.86,0.4976,LOW,-,16.4185,12.1322,15.892,0,-8.1389,WEAK,21.6122
588,97,INVX,INNOVEX INTERNATIONAL INC,Energy,,small,24.79,1.3092,0.9804,0.9217,1.0792,FLAT,31.86,72.99,6.95,-17.91,53.01,45.05,0.519,LOW,-,24.78,25.379,20.6502,1,85.8912,TREND+LEAD,21.2241
633,55,KOS,KOSMOS ENERGY LTD,Energy,,small,3.1,1.3719,1.0044,1.2275,3.2592,STRONG_DOWN,77.14,81.29,-47.55,-63.6,44.58,124.5,1.4271,MED,-,2.6545,2.1576,1.7151,1,29.1065,TREND+LEAD,20.3122
651,28,DEC,DIVERSIFIED ENERGY COMPANY,Energy,,small,17.25,1.248,0.9041,1.2065,1.2873,STRONG_DOWN,31.27,64.91,64.64,-24.8,55.42,46.39,0.4563,LOW,-,16.053,14.3501,13.941,1,77.5485,TREND+LEAD,20.0552
663,14,EOG,EOG Resources,Energy,Oil & Gas Exploration & Production,large,143.05,1.0297,0.9153,1.1078,1.4154,STRONG_DOWN,31.55,36.07,12.63,-18.51,52.61,29.01,0.4969,LOW,-,139.3525,126.7896,115.2058,1,65.4058,TREND+LEAD,19.94
664,67,TPL,Texas Pacific Land Corporation,Energy,Oil & Gas Exploration & Production,large,448.86,0.8886,0.9211,0.87,1.572,FLAT,42.79,17.42,138.46,-42.34,53.41,51.65,0.5411,LOW,-,509.2655,462.0495,349.5848,1,18.0106,TREND_ONLY,19.9277
667,-5,SM,SM ENERGY,Energy,,mid,30.46,1.1054,0.9092,1.2038,1.72,STRONG_DOWN,21.22,46.07,-37.69,-38.16,50.2,52.0,0.4178,LOW,-,28.881,24.4052,23.0932,1,44.478,TREND+LEAD,19.8269
694,-47,CNR,CORE NATURAL RESOURCES INC,Energy,,mid,104.05,1.2195,0.9057,1.2185,1.2318,STRONG_DOWN,17.43,61.15,26.73,-24.13,49.8,49.47,0.3986,LOW,-,102.911,95.4917,84.4314,1,61.5569,TREND+LEAD,19.1637
745,-73,NOG,NORTHERN OIL AND GAS INC,Energy,,mid,28.47,1.0224,0.9129,1.0188,1.432,STRONG_DOWN,17.8,35.1,-22.76,-34.26,51.41,44.19,0.4391,LOW,-,28.2606,26.7403,24.3132,1,40.8367,TREND+LEAD,18.0899
753,51,SLB,Schlumberger,Energy,Oil & Gas Equipment & Services,large,49.78,1.1715,0.9265,1.0801,1.1899,STRONG_DOWN,47.31,54.8,-2.55,-14.3,48.59,42.39,0.3629,LOW,-,48.662,49.4185,39.2465,1,62.8183,TREND+LEAD,17.9899
763,69,CNX,CNX RESOURCES CORP,Energy,,mid,39.69,1.0382,0.9521,0.9735,1.1431,STRONG_DOWN,20.71,37.19,64.55,-20.14,54.62,33.52,0.5318,LOW,-,40.4025,39.8278,35.1129,1,60.6054,TREND+LEAD,17.8722
789,157,WHD,CACTUS INC CLASS A,Energy,,mid,49.75,1.0157,1.0217,1.0123,1.0448,FLAT,33.13,34.21,-1.13,-30.07,52.21,46.18,0.67,LOW,-,47.5255,52.3192,45.1187,1,38.6801,TREND+LEAD,17.4744
820,72,EE,EXCELERATE ENERGY INC CLASS A,Energy,,mid,33.16,1.008,0.9548,0.94,1.1932,FLAT,28.79,33.2,116.3,-27.46,53.01,44.8,0.3774,LOW,-,34.0014,36.8904,29.1259,1,39.2866,TREND+LEAD,16.8824
874,52,CLB,CORE LABORATORIES INC,Energy,,small,16.61,1.0748,0.9505,1.0624,0.9541,FLAT,36.98,42.02,-3.32,-27.03,49.4,44.28,0.4848,LOW,-,16.305,17.5448,14.6783,1,46.8782,TREND+LEAD,15.6993
880,39,EQT,EQT Corporation,Energy,Oil & Gas Exploration & Production,large,60.4,0.9776,0.899,0.992,1.1817,STRONG_DOWN,8.42,29.18,68.6,-18.39,53.41,33.82,0.4413,LOW,-,64.034,60.3907,55.7953,1,46.0877,TREND_ONLY,15.5019
881,10,CRK,COMSTOCK RESOURCES INC,Energy,,mid,19.35,0.8153,0.8482,0.921,0.8927,FLAT,-9.71,7.74,107.62,-51.11,52.21,61.33,0.4741,LOW,EARLY,20.8975,20.8568,20.9236,0,6.5885,WEAK,15.4834
908,-7,RES,RPC INC,Energy,,small,6.82,1.1997,0.9148,1.134,1.2368,STRONG_DOWN,44.43,58.53,-8.59,-20.83,50.2,54.1,0.4241,LOW,-,6.8155,6.3181,5.3151,1,54.3066,TREND+LEAD,15.0871
953,-66,OKE,Oneok,Energy,Oil & Gas Storage & Transportation,large,88.5,0.8739,0.9131,1.036,1.2678,STRONG_DOWN,25.0,15.48,22.21,-23.78,54.22,29.31,0.4181,LOW,-,88.519,84.9359,75.3778,1,28.6315,TREND_ONLY,14.2582
