rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
174,-46,ANDE,ANDERSONS INC,Consumer Staples,,mid,71.45,1.5857,0.8757,0.8832,0.9983,STRONG_DOWN,46.93,109.64,39.84,-14.09,57.6,40.94,1.0276,MED,-,74.7695,71.7129,54.3713,1,154.2505,TREND+LEAD,37.0916
247,42,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,77.28,1.2915,1.0439,0.9777,1.1269,FLAT,38.01,70.74,93.16,-32.73,56.0,29.9,0.62,LOW,-,73.152,68.4498,60.4695,1,132.4874,TREND+LEAD,32.2978
282,-1,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,52.32,1.4334,1.0125,1.0418,1.2437,STRONG_DOWN,40.42,89.5,430.63,-32.49,51.6,42.0,0.5986,LOW,-,48.9165,44.5784,36.8591,1,109.9529,TREND+LEAD,30.2504
326,-10,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,124.94,1.2595,0.953,0.9287,0.9936,FLAT,33.57,66.51,26.04,-15.39,48.4,28.08,0.6058,LOW,-,124.7305,123.7706,100.69,1,114.6405,TREND+LEAD,28.6507
348,-63,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,77.66,1.2531,0.9912,1.0259,1.09,STRONG_DOWN,39.11,65.67,33.64,-12.79,51.2,28.24,0.5683,LOW,-,72.199,71.132,63.2326,1,119.0596,TREND+LEAD,27.6323
368,-29,HLF,HERBALIFE LTD,Consumer Staples,,small,14.31,1.6084,0.8805,0.8655,0.8132,STRONG_UP,55.54,112.63,35.26,-30.41,48.4,65.92,1.4003,MED,-,16.2135,15.7916,12.7433,1,82.6956,TREND+LEAD,26.5556
385,261,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,86.29,1.07,1.117,1.0497,1.0007,STRONG_UP,30.13,41.46,56.32,-17.7,56.4,37.15,2.6503,HIGH,-,76.854,76.0022,72.4022,1,62.9418,TREND+LEAD,25.738
388,53,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,86.2,1.0861,1.0317,1.0927,0.8194,FLAT,-1.12,43.59,-31.98,-43.62,53.2,49.71,0.5045,LOW,SHIFT,78.608,81.0414,93.61,0,46.6466,WEAK,25.6353
400,231,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,71.6,1.6259,1.0364,1.2932,1.1501,FLAT,71.21,114.95,169.27,-23.23,53.6,79.97,1.1064,MED,-,56.506,54.4363,47.8556,1,77.0457,TREND+LEAD,25.3739
454,-45,PSMT,PRICESMART INC,Consumer Staples,,mid,158.26,1.1578,1.0062,0.9284,0.9553,FLAT,35.51,53.06,89.84,-10.62,56.4,30.29,0.7326,LOW,-,157.6995,152.9004,131.1955,1,98.7977,TREND+LEAD,23.1496
