rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
82,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.985,2.366,1.012,1.0257,1.406,STRONG_DOWN,60.13,212.64,164.66,-15.7,53.01,44.08,0.48,LOW,-,7.0028,6.6151,4.842,1,255.7161,TREND+LEAD,50.9975
140,15,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,27.32,1.5753,1.0207,0.9711,1.1932,FLAT,54.07,108.16,90.26,-11.25,53.41,29.96,0.26,LOW,-,26.9565,26.4137,21.0613,1,192.8147,TREND+LEAD,40.4142
177,19,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,41.01,1.4093,1.0192,1.1381,1.148,STRONG_DOWN,40.6,86.23,109.87,-12.31,55.82,29.48,1.0096,MED,-,37.9548,36.9339,32.0061,1,163.2732,TREND+LEAD,37.0198
183,-21,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,47.14,1.3162,0.9685,0.9363,1.0561,FLAT,16.48,73.92,269.99,-11.77,57.43,24.7,0.649,LOW,-,49.5569,49.7966,44.505,1,171.8747,TREND+LEAD,36.6983
314,13,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.91,1.2289,0.9635,1.0365,1.196,STRONG_DOWN,33.42,62.39,43.35,-17.27,49.8,22.47,0.8474,LOW,-,10.7858,10.443,8.8258,1,138.2649,TREND+LEAD,29.5691
317,-12,WELL,Welltower,Real Estate,Health Care REITs,large,200.91,1.1135,0.9866,1.0008,1.136,STRONG_DOWN,15.64,47.14,127.3,-12.61,59.84,21.86,0.4323,LOW,-,202.204,200.5405,180.7847,1,129.0468,TREND+LEAD,29.3763
405,-12,PLD,Prologis,Real Estate,Industrial REITs,large,132.35,1.0965,0.9857,1.0091,1.0707,STRONG_DOWN,14.86,44.89,12.24,-9.59,54.62,21.5,0.4313,LOW,-,131.5299,133.8909,120.3048,1,114.036,TREND+LEAD,25.5321
431,44,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,19.23,1.1892,0.9831,1.0285,1.1164,STRONG_DOWN,17.17,57.13,4.21,-9.48,49.8,26.06,0.8071,LOW,-,18.8662,19.1092,17.0974,1,109.1831,TREND+LEAD,24.6196
453,4,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,14.72,1.2195,0.9723,1.0023,1.075,STRONG_DOWN,12.33,61.14,3.35,-16.23,51.81,29.05,0.5557,LOW,-,14.5685,14.9924,13.7574,1,109.0435,TREND+LEAD,24.1356
498,-1,SPG,Simon Property Group,Real Estate,Retail REITs,large,190.23,1.0543,1.0005,1.0051,1.0938,STRONG_DOWN,5.16,39.32,,-11.54,52.61,21.33,0.5985,LOW,-,186.5715,190.9363,177.069,1,96.9815,TREND+LEAD,23.1261
508,16,DLR,Digital Realty,Real Estate,Data Center REITs,large,181.99,1.0371,0.9964,1.0583,1.2243,STRONG_DOWN,4.73,37.04,34.75,-16.83,53.41,23.16,0.5062,LOW,-,178.363,174.3435,166.854,1,85.4286,TREND+LEAD,22.95
521,36,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,104.36,1.0544,1.0255,1.0179,1.3088,FLAT,1.44,39.32,41.23,-25.15,54.62,34.71,0.3758,LOW,-,103.4095,101.8149,95.1987,1,61.8803,TREND+LEAD,22.6256
536,-6,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.32,1.0893,0.9716,1.0242,1.1263,STRONG_DOWN,19.16,43.94,58.23,-13.05,46.99,21.31,0.4648,LOW,-,9.3785,9.4974,8.1142,1,96.8894,TREND+LEAD,22.4447
543,-113,VTR,Ventas,Real Estate,Health Care REITs,large,82.95,1.0053,0.981,1.001,1.1367,STRONG_DOWN,20.4,32.84,102.06,-10.89,51.81,18.18,0.3812,LOW,-,83.8164,82.8807,73.441,1,93.5899,TREND+LEAD,22.2511
545,3,JOE,ST JOE,Real Estate,,mid,64.95,1.1476,0.9943,0.9612,1.0961,FLAT,32.51,51.64,14.4,-16.94,50.6,30.93,0.3581,LOW,-,66.163,67.6154,57.1319,1,84.4886,TREND+LEAD,22.2231
552,-18,CTRE,CARETRUST REIT INC,Real Estate,,mid,37.41,1.1027,0.9895,0.9634,1.0911,FLAT,7.52,45.7,66.74,-12.25,57.03,29.02,0.5481,LOW,-,38.0506,38.3576,34.795,1,89.8169,TREND+LEAD,21.9523
589,39,EQIX,Equinix,Real Estate,Data Center REITs,large,1016.08,1.0522,1.0108,1.1033,1.3774,STRONG_DOWN,31.98,39.04,34.63,-19.63,53.01,29.5,0.4669,LOW,-,973.2575,921.9654,813.4394,1,70.149,TREND+LEAD,21.2112
607,9,NTST,NETSTREIT CORP,Real Estate,,mid,19.26,1.035,0.9702,0.9476,1.1489,FLAT,6.62,36.77,18.84,-11.24,53.41,23.01,0.7439,LOW,-,19.462,19.4939,18.0854,1,85.3406,TREND+LEAD,20.8092
700,48,O,Realty Income,Real Estate,Retail REITs,large,61.83,0.9341,0.9741,0.9723,1.127,FLAT,5.18,23.43,28.79,-11.1,53.01,16.44,0.4533,LOW,-,62.2887,63.0542,58.1607,1,75.5378,TREND_ONLY,19.0542
715,7,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,9.38,1.1028,0.9673,1.0039,1.0821,STRONG_DOWN,21.16,45.72,7.58,-11.92,49.4,26.79,0.3942,LOW,-,9.3576,9.5154,8.4888,1,84.3121,TREND+LEAD,18.831
736,4,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,12.71,1.2157,0.9768,1.0105,1.1443,STRONG_DOWN,15.11,60.64,-18.86,-16.39,46.59,36.69,0.5482,LOW,-,12.3851,12.3459,11.2712,1,77.0056,TREND+LEAD,18.3488
754,-90,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,106.78,0.9763,0.9909,1.0212,1.1283,STRONG_DOWN,9.8,29.0,15.23,-6.96,51.41,17.29,0.466,LOW,-,104.3181,104.3714,97.5246,1,86.232,TREND_ONLY,17.9681
756,37,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,12.62,1.099,1.0163,1.0144,0.7851,STRONG_UP,-20.38,45.22,14.94,-31.4,49.8,57.56,0.2894,LOW,PROGRESS,12.2225,13.5786,14.578,0,39.1274,WEAK,17.9319
762,-102,WSR,WHITESTONE REIT,Real Estate,,small,16.55,1.004,0.9859,1.0646,1.2732,STRONG_DOWN,39.3,32.66,51.71,-12.73,52.61,21.95,0.8383,LOW,-,16.2436,15.3446,13.3042,1,78.2828,TREND+LEAD,17.8734
772,24,MAC,MACERICH REIT,Real Estate,,mid,19.58,1.094,1.0156,1.0696,1.0998,STRONG_DOWN,10.54,44.56,30.34,-12.8,53.01,33.27,0.4959,LOW,-,18.8637,19.0015,17.6075,1,70.9998,TREND+LEAD,17.7735
796,-1,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,24.59,0.974,0.9646,0.971,1.0982,STRONG_DOWN,14.21,28.71,,-9.27,51.0,18.43,0.5193,LOW,-,24.9465,24.9098,22.7909,1,79.4376,TREND_ONLY,17.364
808,-7,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,18.51,0.979,0.9708,0.9994,1.1078,STRONG_DOWN,2.37,29.37,39.71,-8.34,55.02,20.45,0.4368,LOW,-,18.6661,18.7046,17.359,1,79.0183,TREND_ONLY,17.076
819,20,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,14.67,1.057,0.9584,1.0477,0.8729,FLAT,-18.98,39.67,35.23,-29.08,49.8,47.1,0.5093,LOW,PROGRESS,14.5254,15.2437,16.2497,0,41.9488,WEAK,16.8934
829,-6,KIM,Kimco Realty,Real Estate,Retail REITs,large,22.46,0.9318,0.9651,0.9818,1.1737,STRONG_DOWN,7.15,23.13,31.91,-12.7,50.2,17.95,0.3828,LOW,-,22.727,22.3272,21.0662,1,64.6916,TREND_ONLY,16.7516
843,10,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.9,1.4134,0.9595,1.022,1.5117,STRONG_DOWN,54.18,86.77,55.11,-16.14,51.41,68.09,0.2091,LOW,-,20.853,20.1166,15.1082,1,65.512,TREND+LEAD,16.3724
846,-86,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,46.06,0.9808,0.9675,0.9985,0.9812,FLAT,1.34,29.61,14.13,-11.01,52.21,23.58,0.7638,LOW,-,46.4153,47.7056,45.0524,1,65.5579,TREND_ONLY,16.2496
858,28,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,20.42,0.9503,0.9768,1.0251,1.1458,STRONG_DOWN,3.95,25.57,31.44,-11.99,49.8,18.84,0.4455,LOW,-,20.3457,20.2794,19.4193,1,67.6021,TREND_ONLY,15.9459
876,7,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,31.15,0.9737,0.976,0.9994,1.1874,STRONG_DOWN,10.18,28.66,42.42,-10.71,49.4,21.1,0.3462,LOW,-,31.2089,31.2591,28.8809,1,67.0949,TREND_ONLY,15.5166
887,-3,SBRA,SABRA HEALTH CARE REIT INC,Real Estate,,mid,19.72,0.9666,0.9729,0.9827,1.0919,STRONG_DOWN,12.15,27.72,58.02,-12.18,51.41,22.21,0.4117,LOW,-,20.0925,19.7237,18.5062,1,64.1626,TREND_ONLY,15.4003
891,61,SBAC,SBA Communications,Real Estate,Telecom Tower REITs,large,212.42,0.7664,1.1996,1.1071,1.1712,FLAT,11.95,1.27,3.91,-30.63,46.99,48.77,3.1329,HIGH,-,181.3549,187.0508,198.3923,1,1.228,TREND_ONLY,15.3699
921,29,CSGP,CoStar Group,Real Estate,Real Estate Services,large,41.175,0.4114,0.966,0.8661,0.6452,STRONG_UP,-51.44,-45.64,-56.3,-59.07,51.41,55.25,0.7589,LOW,EARLY,42.6303,48.1395,70.649,0,-42.4712,WEAK,14.8188
