rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3627,1.0441,1.0205,0.9276,STRONG_UP,59.16,66.27,104.17,-16.14,50.22,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1499.0564,TREND+LEAD,337.4872
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.03,1.4258,1.0465,1.0204,0.9394,STRONG_UP,16.04,73.97,27.7,-17.27,48.0,3.31,2.105,HIGH,-,11.01,10.947,9.6984,1,1072.7231,TREND+LEAD,243.952
90,0,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,50.07,1.7123,1.0994,1.0941,1.2548,FLAT,42.4,108.93,158.67,-12.31,57.6,27.92,0.8858,LOW,-,47.669,45.0829,36.3344,1,224.7267,TREND+LEAD,45.3772
101,-8,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.87,2.1752,1.0764,1.0797,1.0961,STRONG_DOWN,82.33,165.41,224.34,-15.7,51.6,41.13,0.885,LOW,-,8.629,7.9271,5.8702,1,207.5155,TREND+LEAD,42.1387
137,2,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,30.35,1.596,1.0201,0.9793,1.0423,FLAT,32.09,94.74,149.98,-11.25,54.4,29.15,0.6638,LOW,-,31.7233,30.4804,24.1107,1,176.8031,TREND+LEAD,37.4927
235,16,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,23.95,1.2976,1.0223,1.12,1.1852,STRONG_DOWN,41.42,58.33,48.42,-9.48,50.0,24.24,1.2841,MED,-,23.0345,21.6286,18.6011,1,120.3123,TREND+LEAD,29.5878
290,45,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,17.23,1.4777,1.0678,1.2286,1.3336,STRONG_DOWN,54.23,80.3,27.74,-16.39,49.2,31.64,0.9987,LOW,-,15.5,14.4948,12.3045,1,124.87,TREND+LEAD,27.0587
310,-16,WSR,WHITESTONE REIT,Real Estate,,small,19.05,1.2936,1.0431,1.0213,1.083,FLAT,44.18,57.83,55.95,-12.73,52.8,25.34,0.5372,LOW,-,19.0165,18.6826,14.8618,1,120.506,TREND+LEAD,26.4659
317,30,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,21.08,1.132,1.088,1.0715,1.0188,STRONG_UP,25.96,38.12,60.48,-8.34,54.0,18.09,0.435,LOW,-,20.3255,19.947,18.4037,1,113.8022,TREND+LEAD,26.0594
321,112,MAC,MACERICH REIT,Real Estate,,mid,24.42,1.2667,1.0976,1.1173,1.2093,STRONG_DOWN,40.67,54.56,78.67,-12.8,55.2,29.76,1.3602,MED,-,22.6575,21.8064,18.9241,1,101.2027,TREND+LEAD,25.8508
331,56,SPG,Simon Property Group,Real Estate,Retail REITs,large,212.82,1.1441,1.0889,1.0646,1.0503,STRONG_UP,21.69,39.6,55.35,-11.54,53.6,21.19,0.8858,LOW,-,203.0958,199.9191,185.1149,1,100.1672,TREND+LEAD,25.5095
345,66,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,28.84,1.1116,1.1029,1.0967,1.0543,STRONG_UP,31.27,35.64,45.04,-9.27,54.0,18.13,0.7908,LOW,-,27.101,26.3198,23.7191,1,106.1404,TREND+LEAD,24.9225
358,232,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,34.76,1.0536,1.1013,1.1322,1.0392,FLAT,23.56,28.55,53.77,-8.63,52.0,17.33,2.2105,HIGH,-,32.8085,32.211,29.624,1,85.679,TREND+LEAD,24.5949
361,45,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,123.62,1.0985,1.0679,1.0886,1.086,FLAT,30.37,34.03,34.98,-6.96,52.0,17.9,1.0055,MED,-,118.91,114.2222,102.9996,1,98.8677,TREND+LEAD,24.5177
368,191,CURB,CURBLINE PROPERTIES,Real Estate,,mid,29.63,1.0967,1.0678,1.0885,1.0222,FLAT,30.26,33.81,56.37,-9.54,51.2,20.72,1.8081,HIGH,-,28.666,27.9244,24.8455,1,83.5481,TREND+LEAD,24.4407
372,60,WELL,Welltower,Real Estate,Health Care REITs,large,211.36,1.1707,1.0983,0.9922,0.9418,STRONG_UP,8.7,42.84,111.57,-12.61,59.2,27.8,0.9485,LOW,-,209.9585,209.2611,192.26,1,91.2382,TREND+LEAD,24.3495
378,-20,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,11.64,1.2818,1.0527,1.1216,1.1485,STRONG_DOWN,35.63,56.4,55.04,-11.92,50.8,25.28,0.581,LOW,-,11.027,10.5218,9.1769,1,113.3283,TREND+LEAD,24.1049
380,11,PLD,Prologis,Real Estate,Industrial REITs,large,145.77,1.1394,1.058,1.0318,1.0201,STRONG_UP,16.19,39.02,39.79,-9.59,52.8,21.44,0.4995,LOW,-,143.6685,141.3228,128.8985,1,96.0883,TREND+LEAD,24.064
