rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
51,11,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,26.69,3.2036,1.1265,1.0834,1.1905,FLAT,100.68,309.36,196.56,-27.39,55.2,64.69,1.0437,MED,-,24.473,22.777,16.1008,1,263.9734,TREND+LEAD,64.8011
64,15,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.65,2.769,1.0743,1.1787,0.9213,FLAT,29.25,253.82,155.4,-37.66,55.2,59.0,1.0029,MED,-,9.592,8.8498,7.9439,1,237.4728,TREND+LEAD,58.5938
67,-3,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,55.9,2.6822,1.0123,0.8952,1.0532,FLAT,79.45,242.73,201.51,-16.88,58.8,50.34,0.6925,LOW,-,58.721,58.5814,39.762,1,283.5278,TREND+LEAD,57.2764
71,-15,UUUU,ENERGY FUELS INC,Energy,,mid,20.18,3.4558,0.8517,0.9061,0.8671,FLAT,28.7,341.58,231.36,-51.28,52.0,82.21,0.6537,LOW,-,21.359,19.7914,17.4712,1,216.0555,TREND+LEAD,56.2333
90,-15,BORR,BORR DRILLING LTD,Energy,,small,6.06,2.5226,1.0227,1.0389,1.0085,FLAT,79.29,222.34,11.25,-23.33,51.6,49.76,0.4044,LOW,-,5.846,5.662,4.1015,1,230.562,TREND+LEAD,48.7654
113,-30,GPRE,GREEN PLAINS INC,Energy,,small,16.81,2.5644,1.0065,1.0286,1.1053,STRONG_DOWN,63.36,227.68,-16.95,-22.75,55.2,59.65,0.5377,LOW,-,16.7725,16.2352,11.902,1,210.6949,TREND+LEAD,44.2365
115,8,KGS,KODIAK GAS SERVICES INC,Energy,,mid,75.74,1.7002,1.0623,1.1592,1.3934,STRONG_DOWN,124.1,117.26,193.55,-15.95,58.0,32.33,0.8696,LOW,-,67.966,61.9518,43.2427,1,210.3567,TREND+LEAD,44.0148
116,-15,NBR,NABORS INDUSTRIES LTD,Energy,,small,101.35,2.445,1.0349,1.1822,1.4521,STRONG_DOWN,95.69,212.42,34.7,-24.17,54.0,55.07,0.5592,LOW,-,94.332,86.77,59.5622,1,208.2956,TREND+LEAD,43.9945
123,2,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,33.48,2.1436,1.0415,1.1364,1.2411,STRONG_DOWN,94.62,173.9,48.7,-26.19,51.6,47.31,0.6689,LOW,-,31.7405,30.0322,20.1514,1,189.6744,TREND+LEAD,43.2031
124,8,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,85.31,1.8833,0.9323,1.0799,1.2969,STRONG_DOWN,68.25,140.65,65.52,-13.84,54.4,41.47,1.0867,MED,-,82.6955,75.7756,55.6858,1,184.5037,TREND+LEAD,43.1593
133,-25,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,60.52,2.4339,0.9582,0.9175,1.3377,FLAT,37.26,211.0,113.4,-26.21,53.2,65.84,0.6664,LOW,-,63.641,60.4294,43.2336,1,170.4896,TREND+LEAD,40.8032
137,-9,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,77.19,2.6269,1.0411,1.102,1.376,STRONG_DOWN,54.63,235.66,777.39,-26.43,52.0,70.94,0.8669,LOW,-,71.772,63.5069,49.0915,1,172.7412,TREND+LEAD,40.4459
165,-11,REX,REX AMERICAN RESOURCES CORP,Energy,,small,48.66,1.8027,0.9851,1.0643,1.3541,STRONG_DOWN,44.31,130.34,67.33,-9.83,58.4,40.4,0.6196,LOW,-,47.573,44.1926,35.0152,1,188.4169,TREND+LEAD,37.5793
167,-7,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,41.02,1.5536,1.0334,1.0303,1.1002,FLAT,47.83,98.51,14.84,-13.1,54.4,32.06,0.4339,LOW,-,40.0995,38.1944,29.7316,1,167.161,TREND+LEAD,37.4492
181,10,VAL,VALARIS LTD,Energy,,mid,98.95,1.959,1.0625,1.0178,1.0189,FLAT,70.02,150.32,30.77,-18.85,54.8,52.67,0.5144,LOW,-,95.4515,95.5432,66.3676,1,156.3951,TREND+LEAD,36.075
185,12,RIG,TRANSOCEAN LTD,Energy,,mid,6.62,1.8636,1.0574,1.015,1.0048,STRONG_UP,56.5,138.13,10.15,-23.19,54.4,52.05,0.6612,LOW,-,6.4015,6.4302,4.6245,1,144.3659,TREND+LEAD,35.934
189,-1,SDRL,SEADRILL LTD,Energy,,mid,50.05,1.5574,1.0339,1.0266,1.1138,FLAT,61.61,99.01,-3.04,-16.54,52.4,32.66,0.8436,LOW,-,48.476,46.3598,36.563,1,158.8461,TREND+LEAD,35.6861
191,-17,NE,NOBLE CORPORATION PLC,Energy,,mid,51.24,1.7235,1.0417,1.0189,1.1136,FLAT,72.76,120.22,22.15,-16.56,51.6,39.31,0.4388,LOW,-,49.71,48.5808,35.1972,1,157.8099,TREND+LEAD,35.5742
195,-58,UEC,URANIUM ENERGY CORP,Energy,,mid,15.37,2.1214,0.9716,0.9779,0.9249,FLAT,23.95,171.08,121.47,-39.97,50.4,71.81,0.6185,LOW,-,15.0075,14.132,13.5926,1,120.0699,TREND+LEAD,35.274
202,46,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.34,1.6995,1.0746,1.1584,1.3648,STRONG_DOWN,66.72,117.16,95.69,-20.45,51.6,45.67,1.2131,MED,-,16.6084,15.4185,11.7698,1,132.3682,TREND+LEAD,34.5933
206,-38,PUMP,PROPETRO HOLDING CORP,Energy,,small,16.55,2.1408,1.0489,1.077,1.3441,STRONG_DOWN,53.95,173.55,71.15,-32.74,48.8,57.87,0.6875,LOW,-,16.1645,14.822,9.8545,1,146.3525,TREND+LEAD,34.2006
