rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
116,9,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,32.25,2.5689,1.0493,1.1124,1.6201,STRONG_DOWN,95.87,220.29,270.55,-19.87,50.8,63.8,,LOW,-,31.7548,25.2835,18.6028,1,175.4033,TREND+LEAD,39.0877
170,-6,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,36.67,1.7267,1.0306,1.0545,1.047,FLAT,75.83,115.29,189.61,-17.13,51.6,40.43,,LOW,-,34.8125,35.2704,27.3332,1,147.1455,TREND+LEAD,33.7907
198,-83,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,74.6,2.6335,1.4117,1.5655,1.4163,FLAT,79.46,228.35,306.98,-35.55,51.0,109.99,,LOW,-,55.4005,52.1952,45.517,1,105.8787,TREND+LEAD,31.7377
208,198,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,227.42,1.2959,1.0441,1.005,0.9778,STRONG_UP,28.42,61.57,60.36,-10.68,55.6,29.95,1.0951,MED,-,223.0995,223.2962,187.2166,1,114.3014,TREND+LEAD,30.9346
213,72,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,45.31,1.417,1.0517,1.1133,1.2051,STRONG_DOWN,4.39,76.68,7.37,-31.73,49.6,39.35,1.1942,MED,-,41.652,39.065,37.5098,1,96.6476,TREND+LEAD,30.6512
225,48,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,83.77,1.4146,1.0555,1.0631,1.0236,FLAT,10.65,76.37,79.58,-16.0,52.4,33.41,,LOW,-,79.0831,77.6624,73.0697,1,119.7855,TREND+LEAD,29.8679
233,24,GOLD,GOLD INC,Consumer Discretionary,,small,40.46,1.5631,1.0388,0.894,0.7335,STRONG_UP,32.09,94.89,20.67,-40.58,54.0,49.32,0.4927,LOW,-,41.0346,42.837,37.4281,1,103.8902,TREND+LEAD,29.5322
239,61,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,140.9,1.4441,1.0472,1.0563,0.8706,FLAT,21.82,80.06,230.39,-19.21,57.2,42.14,0.944,LOW,-,136.7675,141.5556,127.4242,1,108.6708,TREND+LEAD,29.0794
259,16,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,26.14,1.5473,1.0562,0.9403,1.1492,FLAT,42.22,92.92,194.04,-29.47,50.4,48.44,,LOW,-,26.7025,25.0502,20.7045,1,96.6747,TREND+LEAD,27.9464
261,169,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,17.29,1.3821,1.1076,1.0343,0.8477,STRONG_UP,-24.27,72.32,-11.22,-46.69,49.6,50.6,0.8001,LOW,SHIFT,16.222,17.0875,19.3772,0,70.8885,WEAK,27.873
263,5,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.58,1.7999,1.041,0.9935,0.6571,STRONG_UP,1.31,124.42,106.79,-33.24,50.4,74.09,,LOW,-,11.968,13.7082,11.0869,1,84.6362,TREND+LEAD,27.8108
