rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
138,-11,ANDE,ANDERSONS INC,Consumer Staples,,mid,75.93,1.5443,1.0315,0.9555,1.2239,FLAT,64.08,102.45,38.01,-17.38,55.82,29.77,0.6435,LOW,-,73.5683,69.7056,52.4204,1,192.1037,TREND+LEAD,41.9425
195,9,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,74.38,1.3841,1.0115,1.0721,1.2463,STRONG_DOWN,22.44,81.45,122.82,-32.73,57.03,28.59,0.7679,LOW,-,69.9905,66.4226,59.7423,1,162.4735,TREND+LEAD,36.8431
305,6,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,48.15,1.4159,0.9843,0.9642,1.2857,FLAT,20.83,85.62,427.38,-32.49,51.81,44.76,0.4942,LOW,-,46.5495,42.3794,35.6357,1,99.1065,TREND+LEAD,29.186
327,-35,HLF,HERBALIFE LTD,Consumer Staples,,small,16.58,1.833,0.9693,1.015,0.9521,FLAT,94.83,140.29,88.2,-30.41,48.59,60.8,0.6572,LOW,-,15.5245,16.2446,12.4305,1,112.1165,TREND+LEAD,28.3971
360,2,PSMT,PRICESMART INC,Consumer Staples,,mid,161.1,1.2482,1.0045,0.9941,1.0971,FLAT,31.52,63.62,102.51,-10.62,55.82,29.45,,LOW,-,156.042,152.3483,128.6995,1,120.5932,TREND+LEAD,27.1056
364,-9,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,124.9,1.2177,1.0125,0.8974,1.0673,FLAT,30.87,59.63,29.26,-15.39,48.19,27.24,0.5021,LOW,-,125.1475,122.8799,98.0591,1,105.4843,TREND+LEAD,26.9759
394,16,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,41.84,1.056,0.9953,0.9083,1.1179,FLAT,9.29,38.43,52.02,-20.03,57.03,22.15,0.8643,LOW,-,42.9885,41.9244,38.6713,1,98.9521,TREND+LEAD,25.6711
465,-4,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,78.23,1.0203,1.0055,0.982,0.9327,STRONG_UP,11.93,33.75,46.58,-17.7,56.63,24.31,0.7108,LOW,-,74.7945,77.226,71.4821,1,78.6189,TREND+LEAD,23.8546
483,0,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,69.23,1.1378,1.0052,0.8648,1.0019,FLAT,12.53,49.16,23.77,-12.79,49.4,26.92,0.5026,LOW,-,70.421,69.6444,62.1158,1,90.2133,TREND+LEAD,23.2644
511,12,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,90.69,1.1499,1.0218,0.9365,1.2056,FLAT,25.4,50.75,27.13,-11.7,54.22,27.64,0.7637,LOW,-,90.9815,88.0371,74.8013,1,99.5458,TREND+LEAD,22.4949
514,-3,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,77.82,1.0198,0.9923,1.0081,0.649,FLAT,-21.24,33.68,-45.17,-43.62,53.41,61.8,0.4678,LOW,PROGRESS,73.3995,87.1523,93.9395,0,29.1099,WEAK,22.4449
558,13,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,120.71,1.0161,0.9476,0.9191,0.7807,STRONG_UP,18.26,33.2,-11.04,-25.58,49.8,33.81,0.5965,LOW,-,120.9556,133.0782,120.1563,1,48.9087,TREND+LEAD,21.2801
560,-1,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,129.26,1.07,0.9857,0.9982,1.2154,STRONG_DOWN,40.29,40.27,-15.41,-20.27,53.82,31.36,0.5224,LOW,-,123.7915,119.4294,101.493,1,69.1187,TREND+LEAD,21.2679
573,5,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,133.33,1.183,0.9616,0.8176,1.1105,FLAT,15.38,55.09,130.32,-21.04,57.83,45.63,1.1498,MED,-,150.1635,143.3332,119.4297,1,69.818,TREND+LEAD,20.9703
602,27,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,50.39,1.2762,1.0538,0.881,0.8886,FLAT,23.35,67.3,103.6,-23.23,53.41,56.04,0.7988,LOW,-,48.4838,52.4566,46.5388,1,64.1391,TREND+LEAD,20.3401
645,-15,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,129.92,1.05,1.0082,0.9608,1.0709,FLAT,22.08,37.65,120.34,-10.92,52.61,27.13,0.7324,LOW,-,126.4895,125.6156,111.1796,1,73.0153,TREND+LEAD,19.483
655,0,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,103.75,0.9872,0.9603,0.8845,0.8006,STRONG_UP,3.11,29.41,-14.78,-29.5,51.41,37.45,0.7822,LOW,EARLY,104.6855,112.9222,111.553,0,40.3764,WEAK,19.3563
753,4,STKL,SUNOPTA INC,Consumer Staples,,small,6.49,1.146,0.9927,0.9064,1.3277,FLAT,11.9,50.23,-2.99,-50.22,43.37,66.41,0.1918,LOW,-,6.4835,6.4616,5.527,1,32.8044,TREND+LEAD,17.3156
760,13,MO,Altria,Consumer Staples,Tobacco,large,66.88,0.9384,1.0276,0.9352,1.0448,FLAT,7.24,23.02,78.44,-16.4,55.42,23.61,0.9804,LOW,-,65.98,65.9948,61.2552,1,54.0338,TREND_ONLY,17.1117
