rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.4957,0.9947,0.9073,0.9812,FLAT,70.47,96.08,40.95,-26.56,46.59,1.73,,LOW,-,14.4555,14.3998,10.8393,1,2587.3818,TREND+LEAD,475.4651
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.89,13.723,0.9955,0.8988,1.4856,FLAT,605.2,1698.98,977.19,-27.56,56.22,37.6,0.5773,LOW,-,52.739,47.5226,26.3179,1,2540.3359,TREND+LEAD,473.124
6,0,ERAS,ERASCA INC,Health Care,,mid,21.49,11.7093,0.9826,1.2808,2.1639,STRONG_DOWN,872.4,1435.0,1037.04,-31.65,54.22,71.57,1.0783,MED,-,18.266,15.7446,6.5665,1,1087.1273,TREND+LEAD,234.2027
7,-2,CELC,CELCUITY INC,Health Care,,mid,121.03,8.325,1.0005,0.9525,1.0272,FLAT,71.5,991.34,660.24,-27.68,56.22,51.67,1.4353,MED,-,117.9045,113.1396,82.1214,1,1078.6401,TREND+LEAD,230.5596
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.77,13.1932,0.9694,1.1724,2.135,STRONG_DOWN,242.23,1629.53,246.37,-27.15,51.81,93.88,1.5982,HIGH,-,22.9205,18.4246,10.9933,1,899.2966,TREND+LEAD,215.6446
9,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,344.82,7.2243,0.9992,1.0293,1.1348,STRONG_DOWN,93.71,847.05,529.23,-36.33,53.82,59.12,0.7978,LOW,-,322.5165,318.7814,195.865,1,771.1113,TREND+LEAD,153.0429
12,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.81,5.7188,0.9876,0.9021,0.9408,FLAT,148.05,649.69,511.46,-20.73,49.0,45.67,0.5657,LOW,-,36.399,36.6278,26.8805,1,697.0666,TREND+LEAD,135.649
13,0,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,129.06,7.9716,1.5551,1.7725,1.7345,FLAT,355.08,945.02,931.92,-37.56,57.43,103.52,2.2026,HIGH,-,80.3215,75.738,58.8793,1,524.2708,TREND+LEAD,130.5926
16,1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9983,0.9982,0.9085,0.9819,FLAT,12.87,30.87,0.04,-9.65,50.85,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,599.1607,TREND_ONLY,112.7917
20,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,73.91,4.1701,1.0595,1.0989,1.0703,FLAT,97.88,446.67,234.13,-24.64,57.03,49.08,0.6136,LOW,-,66.078,62.8553,47.2266,1,519.0237,TREND+LEAD,103.9984
25,-1,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,69.03,5.1223,0.995,1.372,1.9577,STRONG_DOWN,154.44,571.5,198.77,-17.81,55.42,76.22,1.4565,MED,-,60.9625,46.0084,29.2702,1,415.5395,TREND+LEAD,92.2911
31,3,ALMS,ALUMIS INC,Health Care,,mid,24.93,4.6158,1.0015,0.8558,0.9169,FLAT,440.78,505.1,87.44,-52.94,50.6,73.39,0.8387,LOW,-,23.6075,25.5955,13.1026,1,348.2479,TREND+LEAD,81.0522
