rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.2621,0.9962,0.9626,0.9088,STRONG_UP,35.46,54.48,49.08,-12.73,52.4,1.6,1.0933,MED,-,18.9559,18.8949,15.3892,1,1784.0944,TREND+LEAD,363.1068
88,-2,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,52.37,1.7276,0.9852,1.0152,1.1155,STRONG_DOWN,41.53,111.46,147.83,-12.31,57.6,31.71,0.6546,LOW,-,51.1743,48.1651,38.0043,1,202.4611,TREND+LEAD,40.4785
125,-6,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.76,1.94,0.9601,0.9465,1.1044,FLAT,62.73,137.46,162.25,-15.7,50.4,40.28,0.5402,LOW,-,9.0885,8.6968,6.3656,1,171.9908,TREND+LEAD,36.5328
157,-2,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,21.83,1.1848,1.0301,1.0065,0.9976,STRONG_UP,23.51,45.02,49.72,-8.34,54.8,16.52,0.8476,LOW,-,20.8973,20.285,18.5007,1,149.3415,TREND+LEAD,32.4885
203,53,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,23.18,1.2407,0.9921,0.9632,1.0728,FLAT,33.58,51.86,48.41,-9.48,50.0,21.9,1.0121,MED,-,23.6583,22.4715,18.6739,1,118.4064,TREND+LEAD,30.1807
254,-5,SPG,Simon Property Group,Real Estate,Retail REITs,large,218.77,1.1575,0.9676,0.9852,0.9899,STRONG_DOWN,20.94,41.68,61.82,-11.54,54.4,21.31,1.2869,MED,-,220.0925,209.3507,189.7891,1,106.4101,TREND+LEAD,27.6088
272,-5,WELL,Welltower,Real Estate,Health Care REITs,large,231.59,1.2382,0.9904,1.0502,1.0049,FLAT,25.17,51.55,129.18,-12.61,58.8,28.29,0.7388,LOW,-,222.7435,216.0176,197.9753,1,107.1538,TREND+LEAD,26.3421
273,-4,EQIX,Equinix,Real Estate,Data Center REITs,large,1051.21,1.1608,1.0473,0.9703,0.9205,STRONG_UP,35.85,42.08,37.54,-13.66,51.6,21.63,0.5593,LOW,-,1060.58,1066.2207,906.3318,1,100.3847,TREND+LEAD,26.3027
303,-2,RLJ,RLJ LODGING TRUST REIT,Real Estate,,small,11.47,1.306,0.9814,1.0465,1.3285,STRONG_DOWN,54.34,59.85,37.7,-14.61,54.0,27.29,0.8434,LOW,-,11.3372,10.1163,7.9774,1,118.4334,TREND+LEAD,25.5493
316,-1,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,11.88,1.2411,0.9918,0.9854,1.0554,FLAT,31.92,51.91,56.73,-11.92,51.2,23.51,0.6465,LOW,-,11.9975,11.2634,9.503,1,113.0582,TREND+LEAD,24.9438
333,-1,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,20.17,1.2991,0.9946,1.0544,1.1494,STRONG_DOWN,37.06,59.01,52.35,-16.23,51.2,27.71,0.6842,LOW,-,19.9334,18.1462,15.2072,1,109.0412,TREND+LEAD,24.1221
344,-1,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,35.36,1.0988,0.9965,0.9817,0.9939,FLAT,23.06,34.49,,-8.63,52.8,17.19,0.3658,LOW,-,35.0569,33.3599,30.0539,1,105.9355,TREND+LEAD,23.7979
346,-1,MAC,MACERICH REIT,Real Estate,,mid,24.69,1.2821,0.9719,0.9755,1.0417,STRONG_DOWN,36.1,56.93,71.53,-12.8,55.2,30.3,0.8078,LOW,-,24.8856,23.2757,19.5271,1,103.7226,TREND+LEAD,23.7278
368,-3,COMP,COMPASS INC CLASS A,Real Estate,,mid,11.72,1.4663,0.8978,1.4201,1.4735,STRONG_DOWN,-4.4,79.48,195.21,-50.81,46.8,84.7,0.5897,LOW,-,10.8555,9.1898,9.3715,1,43.9154,TREND+LEAD,23.2308
379,-6,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,18.18,1.3606,0.9701,1.0118,1.1989,STRONG_DOWN,52.59,66.54,36.87,-16.39,50.0,32.46,0.4653,LOW,-,18.5917,16.4946,13.0111,1,102.4883,TREND+LEAD,22.9876
391,-10,GTY,GETTY REALTY REIT CORP,Real Estate,,small,34.37,1.0931,1.006,0.9952,0.9245,STRONG_UP,25.23,33.8,37.89,-9.72,51.6,17.73,0.5109,LOW,-,33.4396,32.8398,29.8154,1,98.3662,TREND+LEAD,22.7416
392,-10,VTR,Ventas,Real Estate,Health Care REITs,large,90.66,1.1729,0.9784,1.0362,0.9635,FLAT,22.24,43.56,80.75,-12.52,53.2,26.41,0.6953,LOW,-,87.3234,86.2005,79.8721,1,87.7436,TREND+LEAD,22.7367
400,-9,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,28.28,1.0807,0.9983,0.9494,1.0057,FLAT,20.75,32.28,36.47,-9.27,53.2,17.6,0.5927,LOW,-,28.3585,27.3143,24.1745,1,97.5598,TREND+LEAD,22.4587
413,-8,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,53.57,1.22,0.9903,1.1019,0.9816,FLAT,14.32,49.33,254.09,-13.62,56.0,31.07,0.5501,LOW,-,50.4217,49.6705,47.8769,1,88.9111,TREND+LEAD,22.163
