rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
52,0,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,20.69,1.9677,0.9679,0.8233,0.7727,STRONG_UP,-5.48,128.87,228.41,-30.2,57.2,37.91,1.19,MED,EARLY,23.5055,25.8248,22.3647,0,194.4463,WEAK,51.0367
67,0,HL,HECLA MINING,Materials,,large,17.24,2.5779,0.8921,0.761,0.9397,FLAT,57.38,199.85,301.48,-45.79,53.6,85.27,1.4363,MED,-,21.3427,23.3076,14.2339,1,125.6231,TREND+LEAD,46.776
82,0,CDE,COEUR MINING INC,Materials,,large,17.67,2.4463,0.8677,0.7605,1.0704,FLAT,1.44,184.54,419.71,-40.17,52.8,81.93,1.2107,MED,-,22.7545,22.5994,16.3249,1,118.928,TREND+LEAD,43.1198
88,0,ECVT,ECOVYST INC,Materials,,small,11.65,1.565,1.008,1.0656,1.2665,STRONG_DOWN,27.18,82.03,14.67,-18.5,52.4,26.06,1.6144,HIGH,-,11.4655,11.195,9.3432,1,164.9439,TREND+LEAD,42.395
125,0,NEM,Newmont,Materials,Gold,large,95.8,1.7616,0.8944,0.8332,1.0022,FLAT,17.81,104.91,187.5,-27.25,58.8,53.94,1.3864,MED,-,116.3513,117.7953,87.5655,1,114.3621,TREND+LEAD,36.7801
127,0,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,8.16,3.3248,0.7645,1.1706,1.8848,STRONG_DOWN,25.73,286.73,2814.29,-74.3,50.0,149.65,1.2129,MED,-,9.4995,8.8362,6.4493,1,95.8002,TREND+LEAD,36.667
151,0,MYE,MYERS INDUSTRIES INC,Materials,,small,19.84,1.4607,0.9808,0.9375,1.0647,FLAT,21.55,69.9,-2.12,-27.71,55.2,29.6,1.3161,MED,-,21.453,21.0975,17.51,1,130.3616,TREND+LEAD,34.4459
160,0,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,156.7,1.7674,0.9924,0.9888,1.1597,FLAT,92.52,105.58,30.0,-34.65,56.0,59.11,0.6035,LOW,-,169.8033,170.9916,111.8071,1,100.0286,TREND+LEAD,33.1632
165,0,NG,NOVAGOLD RESOURCES INC,Materials,,mid,7.75,1.9654,0.7855,0.7628,0.8355,FLAT,2.92,128.61,187.04,-45.42,52.0,95.9,1.5596,HIGH,EARLY,11.301,10.6286,8.157,0,69.7383,WEAK,32.5689
167,0,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,22.38,1.6952,0.9093,0.9326,1.2739,STRONG_DOWN,45.04,97.18,6.67,-32.34,50.0,46.51,1.1602,MED,-,25.1515,24.0646,17.4954,1,104.4728,TREND+LEAD,32.4853
