rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,-1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.59,1.4209,0.9805,0.93,0.969,FLAT,26.71,98.21,-8.44,-33.69,42.8,2.95,0.8988,LOW,-,15.4835,15.4264,13.0033,1,1424.8856,TREND+LEAD,268.1145
87,-6,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,82.2,1.9307,1.0105,1.1059,1.4211,STRONG_DOWN,98.74,169.33,95.3,-12.63,53.6,33.39,0.7759,LOW,-,74.176,68.0844,51.8706,1,271.8231,TREND+LEAD,53.1936
94,104,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,32.6,1.3971,1.0382,1.0449,1.2365,STRONG_DOWN,46.94,94.89,144.98,-8.08,55.6,24.99,1.7665,HIGH,-,30.4005,29.3808,24.7828,1,211.1099,TREND+LEAD,51.2397
96,4,DAVE,DAVE INC CLASS A,Financials,,mid,267.37,2.3762,1.2256,1.1661,1.376,FLAT,29.56,231.48,638.18,-44.67,55.2,75.25,1.1546,MED,-,196.0858,195.8542,207.6069,1,169.8016,TREND+LEAD,50.8392
106,0,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,66.7,1.8861,1.006,1.2008,1.1803,FLAT,44.22,163.11,187.51,-18.2,58.4,39.87,0.4743,LOW,-,58.6595,54.8472,48.6259,1,238.9103,TREND+LEAD,49.1926
108,-7,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,135.37,1.33,1.0164,1.0778,1.0743,FLAT,28.93,85.53,148.29,-10.15,62.8,25.7,1.0178,MED,-,124.4865,120.6978,111.1883,1,209.0063,TREND+LEAD,48.8314
113,47,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,150.18,1.3726,1.0379,1.1343,1.1503,STRONG_DOWN,36.64,91.48,114.43,-11.79,63.6,28.14,1.4226,MED,-,133.2468,128.6357,119.4765,1,206.7487,TREND+LEAD,48.0676
153,3,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,91.275,1.642,1.1308,1.1783,0.8227,FLAT,-29.74,129.05,430.98,-57.26,53.6,75.34,1.1077,MED,SHIFT,74.0738,75.9065,107.3172,0,91.809,WEAK,43.318
156,18,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,24.95,1.4943,0.989,0.9837,0.8592,STRONG_UP,11.34,108.44,74.96,-22.03,57.2,41.12,1.2602,MED,-,23.998,24.7206,23.5755,1,150.8511,TREND+LEAD,42.988
160,74,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,158.99,1.3465,0.9998,1.0719,1.0638,FLAT,28.86,87.83,101.49,-12.39,56.8,28.97,1.1081,MED,-,146.801,144.042,134.4065,1,172.1959,TREND+LEAD,42.3145
