rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.44,2.6749,0.9708,0.978,0.9676,FLAT,55.29,244.29,221.31,-21.31,51.81,15.85,0.592,LOW,-,27.3695,27.752,21.5616,1,798.5314,TREND+LEAD,154.553
65,-6,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.74,1.1068,0.963,0.9956,1.0129,STRONG_DOWN,1.54,42.45,58.46,-8.12,55.02,8.03,0.5693,LOW,-,202.053,201.1658,189.1271,1,290.886,TREND+LEAD,56.8307
99,-3,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,317.24,1.5739,1.0255,1.0217,0.9843,STRONG_UP,31.52,102.58,100.65,-20.37,54.22,27.46,0.5629,LOW,-,299.2995,308.2298,268.2525,1,202.5524,TREND+LEAD,47.3499
100,-1,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,315.72,1.5442,1.0286,1.0179,0.9779,STRONG_UP,30.53,98.75,97.97,-20.75,53.82,26.37,0.5056,LOW,-,297.81,307.7464,268.6505,1,201.5495,TREND+LEAD,47.2888
649,-64,TTD,Trade Desk (The),Communication Services,Advertising,large,20.09,0.3135,0.8772,0.7404,0.5488,STRONG_UP,-62.86,-59.64,-77.09,-77.62,49.4,61.51,0.6682,LOW,EARLY,22.7265,25.0933,45.4305,0,-47.9001,WEAK,20.4511
652,-103,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.62,0.7842,1.0456,1.0649,0.9017,FLAT,-40.37,0.93,-2.48,-55.05,47.39,65.57,0.7534,LOW,SHIFT,9.5235,10.4077,13.4998,0,0.6746,WEAK,20.3693
696,-254,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,61.02,0.9789,0.9979,1.0331,0.8478,FLAT,4.16,26.0,102.7,-28.89,57.83,30.86,0.7007,LOW,SHIFT,58.8095,59.6886,61.7821,0,48.7244,WEAK,19.7849
751,50,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,160.59,0.9627,0.9726,0.9793,1.12,STRONG_DOWN,5.13,23.91,56.31,-27.84,51.81,35.4,1.0504,MED,-,154.8685,154.7964,151.2997,1,34.9967,TREND_ONLY,18.7491
755,100,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,197.37,1.0771,0.9715,0.9625,1.0112,FLAT,6.67,38.64,105.47,-15.92,55.82,37.15,0.5541,LOW,-,196.3785,203.578,192.2377,1,58.054,TREND+LEAD,18.6224
785,58,NFLX,Netflix,Communication Services,Movies & Entertainment,large,103.01,0.8715,1.0098,1.0678,1.173,STRONG_DOWN,-16.32,12.18,63.83,-43.35,51.41,40.43,0.5243,LOW,SHIFT,95.5995,89.699,106.5353,0,15.4826,WEAK,17.9994
