rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
45,-12,GPRE,GREEN PLAINS INC,Energy,,small,16.97,3.403,0.9562,1.0027,1.2343,STRONG_DOWN,69.36,350.13,-11.98,-22.75,56.4,58.35,1.1591,MED,-,16.349,15.9374,11.6828,1,338.4315,TREND+LEAD,75.2008
55,-23,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,56.05,3.0817,0.8731,0.8635,1.1339,FLAT,100.25,307.64,192.84,-16.88,59.6,51.54,0.7993,LOW,-,59.908,58.953,38.8799,1,355.7456,TREND+LEAD,70.5165
59,2,UUUU,ENERGY FUELS INC,Energy,,mid,23.52,3.7433,1.0644,1.1788,1.1056,FLAT,38.27,395.16,300.0,-51.28,52.4,85.61,1.2821,MED,-,20.795,19.8538,17.1751,1,241.8675,TREND+LEAD,67.8621
64,-4,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.79,3.0977,0.9734,0.9495,1.134,FLAT,101.38,309.75,175.44,-27.39,55.6,60.41,0.5241,LOW,-,24.0275,22.7524,15.6359,1,285.0888,TREND+LEAD,62.1268
65,-18,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,62.29,2.8488,0.9289,0.9451,1.4062,STRONG_DOWN,53.69,276.83,109.24,-26.21,54.4,65.87,1.8497,HIGH,-,63.58,58.4084,42.4587,1,228.6253,TREND+LEAD,61.8633
73,-17,NBR,NABORS INDUSTRIES LTD,Energy,,small,99.43,2.9101,0.9489,1.0947,1.3688,STRONG_DOWN,91.99,284.94,32.17,-24.17,54.8,56.01,0.9119,LOW,-,89.859,84.5696,57.9186,1,278.7844,TREND+LEAD,56.9508
84,-5,CLMT,CALUMET INC,Energy,,mid,34.5,2.2979,1.0326,0.9212,1.2946,FLAT,74.86,203.96,111.53,-22.81,56.4,52.42,1.0596,MED,-,32.715,31.389,22.3188,1,219.4508,TREND+LEAD,54.113
89,-19,BORR,BORR DRILLING LTD,Energy,,small,5.98,2.7071,0.9712,0.9135,1.1147,FLAT,98.67,258.08,13.1,-23.33,52.4,53.88,0.6941,LOW,-,5.792,5.6608,4.0056,1,250.9947,TREND+LEAD,52.5791
98,-11,TTI,TETRA TECHNOLOGIES INC,Energy,,small,9.86,2.6433,1.0143,1.0904,0.8187,FLAT,40.86,249.65,153.47,-37.66,54.8,59.8,0.8471,LOW,-,9.183,8.7622,7.7829,1,228.772,TREND+LEAD,51.1497
109,8,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,85.77,1.9323,1.0126,1.034,1.3891,STRONG_DOWN,82.78,155.6,84.18,-13.84,55.2,40.24,1.0731,MED,-,78.9845,74.0424,54.4041,1,213.4424,TREND+LEAD,49.0149
115,-35,PUMP,PROPETRO HOLDING CORP,Energy,,small,15.77,2.3105,0.9015,1.0496,1.3509,STRONG_DOWN,55.06,205.62,66.53,-32.74,49.2,58.49,1.9222,HIGH,-,15.6155,14.423,9.6021,1,172.9614,TREND+LEAD,47.8002
121,-18,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,32.47,2.2494,0.941,1.0622,1.2646,STRONG_DOWN,92.41,197.54,52.9,-26.19,51.6,48.71,0.666,LOW,-,30.3825,29.5391,19.6403,1,209.2581,TREND+LEAD,46.8133
127,35,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,231.32,2.4121,1.0738,1.1207,0.8799,FLAT,-29.3,219.06,422.17,-61.35,51.6,90.82,1.3994,MED,SHIFT,203.5405,198.9878,251.7566,0,124.4616,WEAK,45.6896
132,180,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,17.45,1.8509,1.0214,1.0508,1.3424,STRONG_DOWN,51.83,144.83,99.13,-20.45,52.0,46.22,1.6016,HIGH,-,15.9401,15.0282,11.5686,1,162.9395,TREND+LEAD,44.9044
135,-50,DK,DELEK US HOLDINGS INC,Energy,,mid,45.0,2.5409,0.9511,0.9752,1.2359,STRONG_DOWN,19.02,236.11,77.86,-36.02,51.6,67.78,0.6778,LOW,-,41.9904,42.3216,33.8502,1,179.7456,TREND+LEAD,44.294
137,44,KGS,KODIAK GAS SERVICES INC,Energy,,mid,71.4,1.6422,1.0313,1.092,1.4034,STRONG_DOWN,98.8,117.23,182.2,-15.95,58.4,36.86,1.2026,MED,-,65.0335,60.1592,42.169,1,185.7335,TREND+LEAD,43.9846
145,-39,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,38.3,1.9483,0.9209,0.9166,1.3408,FLAT,76.2,157.72,37.87,-19.49,52.4,51.05,1.1697,MED,-,38.5097,37.2437,26.8815,1,161.8905,TREND+LEAD,43.329
153,31,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,77.45,2.7201,1.0272,1.1688,1.5505,STRONG_DOWN,44.87,259.81,797.87,-26.43,52.4,74.0,0.8536,LOW,-,68.883,61.0669,47.9976,1,183.9726,TREND+LEAD,42.5581
159,-46,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,40.395,1.6206,0.9352,0.9844,1.1045,STRONG_DOWN,52.36,114.37,14.18,-13.1,54.8,31.97,0.7955,LOW,-,39.4498,37.7027,29.267,1,196.0462,TREND+LEAD,41.8093
160,-62,REX,REX AMERICAN RESOURCES CORP,Energy,,small,48.02,1.8465,0.9696,0.9934,1.2784,STRONG_DOWN,51.24,144.25,66.71,-9.83,59.2,40.41,0.7007,LOW,-,46.1705,42.8466,34.4645,1,211.3273,TREND+LEAD,41.7604
180,7,UEC,URANIUM ENERGY CORP,Energy,,mid,15.77,2.0662,1.0372,1.0406,0.9655,FLAT,21.31,173.31,116.32,-39.97,51.2,72.92,1.1308,MED,-,14.61,14.1014,13.4187,1,121.6879,TREND+LEAD,39.5338
205,-16,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,236.69,1.575,0.9177,0.9098,1.1227,FLAT,41.71,108.33,60.13,-14.19,55.6,41.46,1.0292,MED,-,239.336,235.2152,183.451,1,145.2827,TREND+LEAD,37.7219
218,-93,RIG,TRANSOCEAN LTD,Energy,,mid,6.235,2.0494,0.8953,0.8572,1.1622,FLAT,59.87,171.09,9.0,-23.19,54.8,61.93,0.8881,LOW,-,6.3898,6.4173,4.5387,1,151.3897,TREND+LEAD,36.4206
222,2,AROC,ARCHROCK INC,Energy,,mid,39.1,1.2704,0.9881,1.0089,1.1793,STRONG_DOWN,55.11,68.04,105.2,-15.92,54.4,28.12,1.5771,HIGH,-,37.141,36.259,28.1338,1,131.6342,TREND+LEAD,36.2109
227,-41,STNG,SCORPIO TANKERS INC,Energy,,mid,82.56,1.595,0.9941,0.9901,1.1691,FLAT,36.71,110.98,19.73,-23.26,56.0,41.42,0.8124,LOW,-,78.271,75.5813,60.8782,1,150.0472,TREND+LEAD,35.9922
232,-37,HP,HELMERICH & PAYNE INC,Energy,,mid,39.83,1.6558,0.9659,1.0376,1.0703,STRONG_DOWN,55.12,119.03,12.22,-20.27,52.4,39.77,0.9281,LOW,-,37.3155,36.113,28.032,1,156.831,TREND+LEAD,35.5026
234,-69,SDRL,SEADRILL LTD,Energy,,mid,48.32,1.5966,0.9523,0.9216,1.1697,FLAT,56.32,111.19,-5.33,-16.54,53.2,37.66,0.3947,LOW,-,47.9445,45.819,36.0915,1,157.0697,TREND+LEAD,35.4174
