rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
15,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,205.21,1.1011,0.9786,1.023,0.8861,FLAT,0.62,32.6,49.34,-7.14,53.6,3.81,1.032,MED,-,203.7325,202.3226,200.5381,1,458.6013,TREND+LEAD,97.2427
19,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.48,1.9599,0.9693,0.9906,0.8513,FLAT,-8.12,136.01,266.25,-21.31,46.4,14.28,0.7178,LOW,-,26.702,26.9388,25.7255,1,441.9279,TREND+LEAD,89.9258
133,0,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,359.91,1.6695,1.0441,1.0133,1.0694,FLAT,15.14,101.05,95.18,-20.37,53.6,35.33,0.8115,LOW,-,358.5219,370.8261,315.8091,1,153.2984,TREND+LEAD,37.5731
140,0,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,356.18,1.6429,1.0416,1.0121,1.063,FLAT,13.65,97.84,91.53,-20.75,52.8,35.39,0.7205,LOW,-,356.4659,368.0994,315.2213,1,145.9696,TREND+LEAD,36.3719
548,0,TTD,Trade Desk (The),Communication Services,Advertising,large,19.1,0.2132,1.0177,0.9384,0.7608,STRONG_UP,-49.68,-74.33,-80.8,-80.69,45.2,58.49,0.5296,LOW,PROGRESS,18.85,20.9978,32.32,0,-57.4419,WEAK,19.7481
556,-523,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,186.59,1.0381,1.0177,1.1475,1.0522,FLAT,30.94,25.0,96.85,-27.84,50.0,30.96,0.7237,LOW,-,172.487,166.7958,154.0797,1,40.3774,TREND+LEAD,19.6303
645,0,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.39,0.6799,1.055,1.0091,0.9632,STRONG_UP,-21.69,-18.12,-6.19,-55.05,44.8,44.61,,LOW,SHIFT,10.0916,10.379,12.6034,0,-18.2001,WEAK,17.7799
647,0,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,56.48,0.8418,1.1034,0.8875,0.8462,STRONG_UP,-22.33,1.37,65.82,-35.58,56.4,49.33,1.7266,HIGH,EARLY,57.0545,61.4706,63.2336,0,1.5622,WEAK,17.7253
667,0,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,137.2,0.2732,1.0049,1.0742,0.5483,FLAT,-34.28,-67.1,-54.46,-69.89,47.6,73.2,0.8953,LOW,PROGRESS,135.6315,149.1868,205.9069,0,-43.6307,WEAK,17.4937
793,0,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,50.56,0.8195,1.0779,0.8891,0.8399,STRONG_UP,-21.71,-1.32,,-34.14,54.4,46.31,1.2701,MED,EARLY,51.4712,55.2529,56.8449,0,-1.5454,WEAK,14.8857
