rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,9,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,57.2,3.4689,1.1029,1.459,1.5684,STRONG_DOWN,62.41,300.56,49.27,-26.21,55.6,53.33,2.0299,HIGH,-,49.74,43.3932,37.0298,1,313.3536,TREND+LEAD,80.6212
31,22,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,59.09,2.4614,1.039,1.0471,1.7151,STRONG_DOWN,119.34,184.22,209.7,-35.44,57.2,43.71,1.0337,MED,-,57.769,50.811,32.5996,1,241.0791,TREND+LEAD,57.6127
50,9,GPRE,GREEN PLAINS INC,Energy,,small,15.36,2.6289,0.9388,1.1524,1.6923,STRONG_DOWN,63.93,203.56,-30.37,-38.89,53.6,58.75,1.0914,MED,-,15.218,13.597,10.1202,1,185.7136,TREND+LEAD,47.2709
54,30,UUUU,ENERGY FUELS INC,Energy,,mid,17.79,3.5913,0.9399,0.8788,1.2226,FLAT,14.26,314.69,195.51,-51.28,52.0,103.83,0.8466,LOW,-,20.171,21.3176,15.0892,1,157.6003,TREND+LEAD,45.6145
59,6,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,21.93,2.3447,1.0783,0.8742,1.5429,FLAT,113.53,170.74,143.67,-32.22,52.8,56.88,1.4752,MED,-,22.1055,21.1684,12.9752,1,158.4935,TREND+LEAD,44.5757
62,16,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,39.03,1.7057,1.1106,1.4111,1.6918,STRONG_DOWN,68.75,96.96,23.04,-33.95,52.4,41.62,1.8704,HIGH,-,33.2155,29.2872,23.7535,1,122.0776,TREND+LEAD,43.8981
63,1,REX,REX AMERICAN RESOURCES CORP,Energy,,small,39.41,1.8494,0.9769,1.2096,1.2036,FLAT,29.13,113.55,74.92,-11.24,57.6,30.49,0.8568,LOW,-,38.0415,35.6358,31.2535,1,214.5056,TREND+LEAD,43.3614
69,21,DK,DELEK US HOLDINGS INC,Energy,,mid,42.39,2.3795,1.0219,1.3327,1.4401,STRONG_DOWN,32.69,174.76,51.79,-36.02,52.0,54.08,0.8105,LOW,-,41.002,34.9691,30.7276,1,168.0405,TREND+LEAD,41.9698
80,-18,CLMT,CALUMET INC,Energy,,mid,28.06,1.918,1.0004,1.0047,1.4344,STRONG_DOWN,50.38,121.47,97.33,-33.16,56.0,42.44,0.8157,LOW,-,28.8385,25.7544,19.6421,1,160.2783,TREND+LEAD,39.6446
84,-24,BTU,PEABODY ENERGY CORP,Energy,,mid,35.39,2.1434,1.0204,1.1075,1.1899,STRONG_DOWN,54.26,147.49,52.18,-28.9,50.4,52.39,1.3313,MED,-,34.407,34.9747,25.6996,1,141.8913,TREND+LEAD,39.1422
109,12,PBF,PBF ENERGY INC CLASS A,Energy,,mid,46.59,2.1335,1.0675,1.4207,1.8456,STRONG_DOWN,54.39,146.36,-10.98,-34.86,56.4,68.61,1.1598,MED,-,41.9222,36.6558,29.9783,1,120.3136,TREND+LEAD,36.6702
122,35,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,29.11,1.7073,0.9542,1.1383,1.7303,STRONG_DOWN,151.65,97.15,47.58,-38.35,51.6,55.43,1.9949,HIGH,-,29.1052,25.647,16.8936,1,90.4343,TREND+LEAD,34.6461
125,11,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.47,1.9427,1.0635,1.1904,1.7333,STRONG_DOWN,74.62,124.33,64.04,-14.34,52.8,39.84,0.9384,LOW,-,5.3312,4.6192,3.4788,1,164.7705,TREND+LEAD,34.0627
131,32,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,70.0,1.9123,1.0876,1.1175,1.5452,STRONG_DOWN,55.49,120.81,61.03,-16.22,54.0,42.91,0.6854,LOW,-,69.4146,62.6122,48.1011,1,152.0394,TREND+LEAD,33.5674
136,37,NE,NOBLE CORPORATION PLC,Energy,,mid,47.87,1.8185,1.0257,1.1104,1.7921,STRONG_DOWN,75.15,109.98,13.71,-25.47,52.0,41.72,0.5685,LOW,-,45.8421,40.6552,31.147,1,137.0767,TREND+LEAD,33.3146
144,118,NBR,NABORS INDUSTRIES LTD,Energy,,small,84.99,1.7061,1.0864,1.1376,1.7171,STRONG_DOWN,119.16,97.01,-3.49,-44.44,53.2,47.64,1.1413,MED,-,78.6935,72.0134,49.1675,1,108.3316,TREND+LEAD,32.4744
156,71,RIG,TRANSOCEAN LTD,Energy,,mid,6.46,1.732,1.0021,1.0498,1.6852,STRONG_DOWN,90.56,100.0,3.86,-35.84,53.6,56.33,1.0591,MED,-,6.3025,5.6344,3.9707,1,95.1536,TREND+LEAD,31.7187
158,-58,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,237.39,1.6039,1.0269,1.2488,1.5202,STRONG_DOWN,44.41,85.2,49.34,-22.18,54.4,38.01,0.7763,LOW,-,223.7505,203.5953,167.3034,1,121.935,TREND+LEAD,31.6294
161,-51,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,193.61,2.1812,0.9252,1.0002,0.766,FLAT,-36.77,151.87,373.72,-57.52,50.4,98.47,0.6866,LOW,EARLY,203.2415,242.2074,249.7188,0,77.7301,WEAK,31.4221
165,11,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.17,2.0044,1.0283,0.7705,0.938,FLAT,50.18,131.44,83.6,-43.2,55.6,63.76,0.4413,LOW,-,8.638,10.2298,6.9302,1,114.6225,TREND+LEAD,31.1817
172,52,TK,TEEKAY CORPORATION CORP LTD,Energy,,small,11.91,1.7588,1.0777,1.0263,1.3451,FLAT,38.65,103.09,113.42,-16.68,52.4,38.8,0.7367,LOW,-,12.0775,11.0922,9.1373,1,139.2223,TREND+LEAD,30.7051
173,102,BORR,BORR DRILLING LTD,Energy,,small,5.03,1.8226,1.0228,0.9005,1.3357,FLAT,66.01,110.46,-14.81,-32.64,50.0,52.03,1.0373,MED,-,5.4725,5.1528,3.4209,1,106.1505,TREND+LEAD,30.6999
185,44,STNG,SCORPIO TANKERS INC,Energy,,mid,70.68,1.5693,1.0882,1.0281,1.4362,FLAT,22.97,81.21,3.53,-23.26,54.0,44.28,1.0073,MED,-,73.1453,67.3121,55.3765,1,99.0359,TREND+LEAD,29.65
203,107,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,large,176.76,1.2548,1.0447,1.1853,1.432,STRONG_DOWN,38.71,44.9,21.17,-26.63,54.8,30.87,1.067,MED,-,166.0735,154.595,134.6624,1,79.6997,TREND+LEAD,28.3195
209,-17,OIS,OIL STATES INTERNATIONAL INC,Energy,,small,12.66,2.0303,1.054,0.9723,1.9085,FLAT,118.65,134.44,107.2,-40.69,51.2,69.14,0.7808,LOW,-,12.6,10.4234,7.0476,1,99.5597,TREND+LEAD,27.9897
213,43,XOM,ExxonMobil,Energy,Integrated Oil & Gas,large,161.13,1.2464,1.0356,1.1098,1.4396,STRONG_DOWN,46.07,43.93,50.28,-16.05,57.2,25.48,1.1754,MED,-,153.4795,145.286,120.0074,1,98.6094,TREND+LEAD,27.8896
224,0,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,232.53,1.3835,1.0175,1.2522,1.4379,STRONG_DOWN,25.43,59.75,21.39,-20.87,59.6,34.96,0.8505,LOW,-,219.2375,199.1625,182.8011,1,101.8636,TREND+LEAD,27.5002
225,-18,TNK,TEEKAY TANKERS LTD CLASS A,Energy,,mid,69.4,1.5982,1.1082,1.0066,1.3308,FLAT,31.02,84.54,31.83,-18.88,54.4,42.22,0.839,LOW,-,71.225,67.3909,54.9864,1,108.9321,TREND+LEAD,27.2993
238,43,CRC,CALIFORNIA RESOURCES CORP,Energy,,mid,63.85,1.2964,1.0191,1.1476,1.5266,STRONG_DOWN,18.41,49.7,25.82,-28.99,53.2,32.76,1.0377,MED,-,61.6627,55.9828,49.6616,1,80.7101,TREND+LEAD,26.5698
241,29,HP,HELMERICH & PAYNE INC,Energy,,mid,37.13,1.3201,1.0643,1.0975,1.3868,STRONG_DOWN,77.76,52.43,-4.16,-42.63,50.8,35.88,0.6705,LOW,-,34.998,34.0351,24.8346,1,74.2387,TREND+LEAD,26.419
253,6,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,62.53,1.2388,1.1198,1.0198,1.4539,FLAT,32.29,43.04,96.12,-22.53,57.2,34.89,1.1514,MED,-,60.4885,58.0574,48.0215,1,70.5644,TREND+LEAD,25.869
260,-41,TALO,TALOS ENERGY INC,Energy,,mid,15.14,1.4252,1.107,1.1964,1.4345,STRONG_DOWN,62.1,64.57,11.41,-34.36,54.0,52.56,1.1023,MED,-,13.393,12.638,10.3957,1,66.3341,TREND+LEAD,25.3731
264,34,VAL,VALARIS LTD,Energy,,mid,95.41,2.0621,1.0011,1.0596,1.9958,STRONG_DOWN,90.71,138.11,32.46,-28.79,54.0,85.93,0.9065,LOW,-,93.153,77.8194,57.2694,1,86.7898,TREND+LEAD,25.2787
274,-41,DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,large,48.49,1.1656,1.0438,1.159,1.4085,STRONG_DOWN,45.48,34.59,4.75,-29.32,52.0,31.77,1.124,MED,-,45.252,42.3907,36.0275,1,56.6216,TREND+LEAD,24.7107
285,9,CVX,Chevron Corporation,Energy,Integrated Oil & Gas,large,205.21,1.1254,1.0581,1.1524,1.4525,STRONG_DOWN,34.27,29.95,42.98,-20.64,55.6,22.84,1.2648,MED,-,192.3915,180.8441,157.2496,1,72.9101,TREND+LEAD,24.5138
289,32,SDRL,SEADRILL LTD,Energy,,mid,44.29,1.4798,1.0019,1.0424,1.4529,STRONG_DOWN,40.96,70.87,-11.19,-27.7,52.8,44.13,0.5017,LOW,-,43.58,40.9178,33.1117,1,84.7958,TREND+LEAD,24.3726
291,-37,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,37.51,1.3037,1.0743,1.1106,1.4082,STRONG_DOWN,67.76,50.54,1.6,-25.06,53.6,35.45,0.7301,LOW,-,35.3524,34.3146,26.4757,1,76.4167,TREND+LEAD,24.341
296,-14,PUMP,PROPETRO HOLDING CORP,Energy,,small,14.51,1.6556,1.011,1.3823,1.6495,STRONG_DOWN,193.13,91.17,86.26,-40.53,48.8,52.42,0.5244,LOW,-,13.1695,11.8744,8.215,1,84.8764,TREND+LEAD,24.2406
307,-93,CVI,CVR ENERGY INC,Energy,,mid,32.45,1.385,1.1107,1.5992,1.2194,FLAT,-8.26,59.93,-6.94,-48.21,49.2,62.42,0.9607,LOW,-,27.446,24.8466,29.5247,1,47.2381,TREND+LEAD,23.9781
312,-1,TDW,TIDEWATER INC,Energy,,mid,75.44,1.4835,1.0113,0.9927,1.5517,FLAT,37.99,71.3,-17.81,-27.47,52.0,48.51,0.8578,LOW,-,77.995,69.8378,57.1624,1,76.4283,TREND+LEAD,23.6987
323,12,SD,SANDRIDGE ENERGY INC,Energy,,small,16.27,1.2828,0.9914,0.9997,1.1951,STRONG_DOWN,47.69,48.13,22.56,-21.47,52.8,33.61,1.6706,HIGH,-,16.9372,16.2383,12.9701,1,75.6041,TREND+LEAD,23.2489
326,0,FLNG,FLEX LNG LTD,Energy,,small,30.37,1.351,1.0627,1.1704,1.2857,STRONG_DOWN,30.49,56.0,56.41,-12.21,54.4,28.21,,LOW,-,28.9989,27.1149,24.3905,1,107.9982,TREND+LEAD,23.2287
337,52,KGS,KODIAK GAS SERVICES INC,Energy,,mid,58.5,1.3581,1.0657,1.2081,1.685,STRONG_DOWN,76.72,56.82,139.17,-22.94,56.4,38.68,0.7475,LOW,-,55.686,48.3526,37.4617,1,82.8502,TREND+LEAD,22.719
344,44,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,large,60.31,1.1135,1.0663,1.2001,1.5839,STRONG_DOWN,33.19,28.58,-2.86,-27.42,50.8,36.9,1.5179,HIGH,-,55.3895,49.3053,44.5216,1,39.3478,TREND+LEAD,22.5059
357,22,PTEN,PATTERSON UTI ENERGY INC,Energy,,mid,10.72,1.1584,1.0207,1.3473,1.9269,STRONG_DOWN,104.06,33.76,-0.99,-37.81,53.2,40.03,1.3036,MED,-,9.5098,8.3844,6.4088,1,44.8733,TREND+LEAD,21.9847
362,18,DHT,DHT HOLDINGS INC,Energy,,mid,17.77,1.4662,1.0739,1.0526,1.5427,FLAT,47.39,69.3,76.83,-15.22,51.6,42.38,0.898,LOW,-,18.206,15.8352,12.7638,1,84.3821,TREND+LEAD,21.8121
366,45,AROC,ARCHROCK INC,Energy,,mid,36.8,1.2052,1.0376,1.1643,1.5143,STRONG_DOWN,52.61,39.17,102.45,-23.11,53.2,26.86,0.8464,LOW,-,35.7465,31.9667,26.1701,1,77.5792,TREND+LEAD,21.7238
370,86,XPRO,EXPRO GROUP HOLDINGS NV,Energy,,small,17.81,1.451,1.0719,1.0172,1.4221,FLAT,47.92,67.54,-8.85,-35.36,49.6,47.43,0.9551,LOW,-,16.938,16.4912,13.035,1,70.635,TREND+LEAD,21.5687
378,-53,GLNG,GOLAR LNG LTD,Energy,,mid,52.8,1.1511,1.1638,1.2138,1.4433,STRONG_DOWN,33.21,32.92,135.19,-24.51,52.0,32.95,2.7508,HIGH,-,46.2478,43.3258,40.4278,1,51.9486,TREND+LEAD,21.3338
379,66,OII,OCEANEERING INTERNATIONAL INC,Energy,,mid,36.29,1.4189,1.0721,1.0124,1.5918,FLAT,48.36,63.84,55.62,-29.27,50.4,53.4,0.6319,LOW,-,35.413,32.5376,25.6321,1,60.2511,TREND+LEAD,21.2315
389,-66,SOC,SABLE OFFSHORE CORP CLASS A,Energy,,mid,15.81,0.5288,0.9366,1.8425,2.1046,STRONG_DOWN,-32.95,-38.93,40.91,-87.52,46.4,157.52,0.5447,LOW,SHIFT,13.489,11.1436,16.1911,0,-11.4686,WEAK,20.9435
394,-2,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,large,127.19,1.1148,1.0566,1.202,1.4439,STRONG_DOWN,40.6,28.73,7.23,-22.09,53.2,29.68,1.0052,MED,-,118.4695,109.1645,95.4933,1,51.4924,TREND+LEAD,20.7814
406,15,TPL,Texas Pacific Land Corporation,Energy,Oil & Gas Exploration & Production,large,527.87,1.026,1.0182,1.0913,1.8267,STRONG_DOWN,81.12,18.47,182.52,-42.34,53.6,46.1,0.8122,LOW,-,526.3655,433.6844,344.1521,1,21.4734,TREND+LEAD,20.5565
413,-71,MUR,MURPHY OIL CORP,Energy,,mid,37.61,1.256,1.0435,1.1842,1.2464,STRONG_DOWN,41.81,45.03,-9.5,-32.83,51.6,52.07,1.1845,MED,-,34.8825,33.111,28.3176,1,44.6281,TREND+LEAD,20.4708
414,-14,CNR,CORE NATURAL RESOURCES INC,Energy,,mid,103.15,1.2017,1.0659,1.2322,1.2103,FLAT,38.04,38.76,20.79,-24.13,50.4,44.98,1.8225,HIGH,-,94.1266,93.7868,82.7405,1,43.433,TREND+LEAD,20.4431
431,-36,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,large,191.78,1.0597,1.0456,1.1525,1.3488,STRONG_DOWN,39.92,22.36,3.66,-26.88,51.2,29.83,1.1567,MED,-,179.9012,168.0918,149.2847,1,38.3803,TREND+LEAD,20.0295
436,-69,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,239.92,1.0376,1.0168,1.0744,1.3956,STRONG_DOWN,46.91,19.81,124.51,-28.05,55.6,23.71,0.6301,LOW,-,237.228,216.4963,178.8589,1,46.4469,TREND+LEAD,19.9301
449,54,VTOL,BRISTOW GROUP INC,Energy,,small,45.43,1.2258,1.0573,1.0137,1.2974,FLAT,24.05,41.54,73.04,-22.0,54.4,30.42,0.5033,LOW,-,45.0489,44.1163,38.4862,1,74.2901,TREND+LEAD,19.7714
480,-74,BKV,BKV CORP,Energy,,mid,28.88,1.1786,1.0218,1.0097,1.1189,FLAT,34.95,36.1,60.44,-26.35,53.2,37.3,0.6587,LOW,-,29.7395,29.158,24.9665,1,51.4856,TREND+LEAD,18.7907
481,44,KMI,Kinder Morgan,Energy,Oil & Gas Storage & Transportation,large,33.71,1.0607,1.0342,1.0704,1.3307,STRONG_DOWN,26.65,22.48,105.94,-12.83,53.6,20.05,1.3391,MED,-,33.29,31.2438,27.8743,1,60.1028,TREND+LEAD,18.7785
503,89,SFL,SFL LTD,Energy,,small,10.65,1.1794,1.0731,1.0515,1.445,FLAT,37.76,36.19,-6.21,-27.85,51.6,31.27,0.7513,LOW,-,10.5017,9.5641,8.4177,1,59.7112,TREND+LEAD,18.1557
507,48,LPG,DORIAN LPG LTD,Energy,,small,33.33,1.3409,1.0712,0.9988,1.4377,FLAT,10.25,54.84,8.36,-26.21,50.4,45.77,0.659,LOW,-,34.0505,31.6861,27.6893,1,60.3863,TREND+LEAD,18.0384
540,180,SLB,Schlumberger,Energy,Oil & Gas Equipment & Services,large,49.25,1.0541,1.0898,0.998,1.3473,FLAT,47.2,21.72,-4.07,-24.68,47.6,41.47,1.3073,MED,-,48.062,48.5778,38.4916,1,24.9257,TREND+LEAD,17.42
550,-85,MGY,MAGNOLIA OIL GAS CORP CLASS A,Energy,,mid,30.92,1.0934,1.0534,1.1761,1.4888,STRONG_DOWN,31.0,26.25,28.8,-23.79,52.4,26.81,0.6938,LOW,-,29.0245,26.5883,23.8632,1,51.3098,TREND+LEAD,17.1252
553,-47,WMB,Williams Companies,Energy,Oil & Gas Storage & Transportation,large,73.6,1.0775,1.0195,1.0547,1.3177,STRONG_DOWN,24.24,24.42,106.99,-12.36,53.6,21.19,0.9009,LOW,-,73.7846,69.1601,61.2453,1,61.7804,TREND+LEAD,17.0404
582,-77,CTRA,Coterra,Energy,Oil & Gas Exploration & Production,large,33.8,1.0311,1.0458,1.1497,1.3893,STRONG_DOWN,48.64,19.07,29.83,-23.02,55.6,28.4,0.6518,LOW,-,31.5633,29.6689,25.7579,1,37.3279,TREND+LEAD,16.4753
586,4,INVX,INNOVEX INTERNATIONAL INC,Energy,,small,24.65,1.1814,1.0032,0.9421,1.1791,FLAT,43.23,36.41,-1.0,-26.85,52.0,45.29,1.1961,MED,-,25.92,25.3618,20.2743,1,41.8089,TREND+LEAD,16.3974
608,-26,DEC,DIVERSIFIED ENERGY COMPANY,Energy,,small,15.64,1.099,1.0987,1.2182,1.2079,FLAT,16.72,26.9,71.32,-24.8,54.4,42.3,2.191,HIGH,-,14.4353,13.4754,13.7706,1,34.5908,TREND+LEAD,15.9827
610,-136,CRK,COMSTOCK RESOURCES INC,Energy,,mid,21.2,0.9071,1.0505,1.181,1.0188,FLAT,19.98,4.74,147.37,-51.11,52.8,57.1,0.9325,LOW,-,20.345,21.0636,21.1069,1,4.3859,TREND_ONLY,15.9814
641,25,EQT,EQT Corporation,Energy,Oil & Gas Exploration & Production,large,65.23,1.0585,1.0334,1.1474,1.2576,STRONG_DOWN,31.29,22.23,92.65,-18.39,54.0,30.13,0.8187,LOW,-,62.544,58.1575,55.4071,1,39.8406,TREND+LEAD,15.2577
646,65,CNX,CNX RESOURCES CORP,Energy,,mid,40.64,1.1043,0.9981,1.1041,1.117,STRONG_DOWN,38.0,27.52,76.16,-20.14,54.8,33.18,0.6752,LOW,-,40.9655,39.1968,34.7811,1,45.4487,TREND+LEAD,15.1108
666,-93,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,small,14.43,1.2047,1.0088,1.1715,1.4316,STRONG_DOWN,44.31,39.11,64.72,-32.52,50.4,47.84,0.8212,LOW,-,14.0175,12.9675,10.5661,1,41.2017,TREND+LEAD,14.7643
699,-123,KOS,KOSMOS ENERGY LTD,Energy,,small,2.69,1.0308,1.1441,1.3559,2.814,STRONG_DOWN,60.12,19.03,-54.71,-63.6,44.0,124.16,0.9451,LOW,-,2.447,1.8612,1.6797,1,6.7427,TREND+LEAD,14.0262
756,-65,CRGY,CRESCENT ENERGY CLASS A,Energy,,mid,12.5,0.9752,1.0501,1.2572,1.6246,STRONG_DOWN,50.5,12.61,18.84,-37.48,52.4,47.14,0.8547,LOW,-,11.6695,10.2623,9.1029,1,14.0166,TREND_ONLY,13.1596
810,-112,SM,SM ENERGY,Energy,,mid,29.05,0.8272,1.106,1.3373,1.6417,STRONG_DOWN,15.61,-4.48,-37.75,-42.72,49.2,48.37,1.1086,MED,-,25.3907,22.0489,22.8374,1,-4.5606,TREND_ONLY,12.3779
813,26,EXE,Expand Energy,Energy,Oil & Gas Exploration & Production,large,107.64,0.881,1.0326,1.0892,1.0308,FLAT,10.68,1.73,31.5,-22.9,52.0,35.23,1.7863,HIGH,-,106.6885,105.7866,105.6136,1,2.5591,TREND_ONLY,12.3186
837,-149,EOG,EOG Resources,Energy,Oil & Gas Exploration & Production,large,139.68,0.978,1.0505,1.1858,1.4327,STRONG_DOWN,23.36,12.93,17.06,-19.55,51.2,26.79,0.8441,LOW,-,131.101,119.8822,113.8994,1,24.7148,TREND_ONLY,11.994
855,-48,EE,EXCELERATE ENERGY INC CLASS A,Energy,,mid,34.39,0.9789,1.0131,0.8445,1.3349,FLAT,43.5,13.03,119.26,-27.46,52.4,43.97,,LOW,-,36.8736,36.7686,29.01,1,15.5282,TREND_ONLY,11.6278
910,36,RES,RPC INC,Energy,,small,6.89,1.1096,1.0252,1.2044,1.2947,STRONG_DOWN,54.29,28.12,-6.95,-24.83,50.8,51.98,0.7947,LOW,-,6.3365,6.1499,5.2133,1,27.4838,TREND+LEAD,10.8749
936,61,NOG,NORTHERN OIL AND GAS INC,Energy,,mid,28.6,0.8563,1.0643,1.0878,1.4039,STRONG_DOWN,17.28,-1.13,-19.03,-34.26,50.0,42.31,1.2529,MED,-,27.855,25.8798,24.6474,1,-1.3332,TREND_ONLY,10.5068
