rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1589.9399,31.9094,1.1277,1.5043,2.2341,STRONG_DOWN,600.54,4021.15,4316.5,-31.34,59.6,97.61,0.6172,LOW,-,1393.43,1041.3504,472.0125,1,2455.2871,TREND+LEAD,469.1466
8,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,530.6,7.8817,1.1403,1.287,1.7228,STRONG_DOWN,252.0,917.94,825.94,-20.59,62.4,67.92,0.7759,LOW,-,474.17,389.3064,225.847,1,843.3349,TREND+LEAD,163.9789
10,4,MU,Micron Technology,Information Technology,Semiconductors,large,928.41,7.4919,1.2528,1.7459,2.0473,STRONG_DOWN,314.94,867.59,604.7,-30.28,58.4,86.64,1.5157,HIGH,-,708.519,538.1059,330.3788,1,584.8051,TREND+LEAD,147.5401
13,2,VSAT,VIASAT INC,Information Technology,,mid,85.57,7.1705,1.1229,1.3977,1.7014,STRONG_DOWN,164.59,826.08,445.38,-23.78,54.4,75.16,1.7743,HIGH,-,70.5905,60.8324,42.8661,1,597.9095,TREND+LEAD,144.7207
15,-5,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.06,1.3681,0.9931,0.9587,0.9757,FLAT,80.04,76.7,70.88,-24.37,53.6,5.96,0.7928,LOW,-,217.327,212.995,164.0791,1,689.7453,TREND+LEAD,133.2926
19,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,870.66,5.8192,1.145,1.426,1.9501,STRONG_DOWN,245.12,651.56,837.35,-21.0,58.0,66.69,0.831,LOW,-,775.709,597.7526,359.6784,1,566.6597,TREND+LEAD,113.3264
22,-2,CIEN,Ciena,Information Technology,Communications Equipment,large,582.08,5.4498,1.0364,1.1653,1.5629,STRONG_DOWN,198.96,603.85,1075.92,-16.84,61.6,79.04,0.6504,LOW,-,557.219,493.7394,277.4892,1,470.6082,TREND+LEAD,94.4001
24,5,WULF,TERAWULF INC,Information Technology,,mid,26.74,5.4629,1.2211,1.2192,1.3699,FLAT,111.72,605.54,1191.79,-31.74,54.0,84.2,1.1807,MED,-,22.977,19.8048,14.653,1,388.3516,TREND+LEAD,92.1545
26,-4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,190.67,4.9277,1.112,1.3142,1.6238,STRONG_DOWN,193.61,536.42,926.21,-23.26,56.4,87.68,2.4029,HIGH,-,166.1795,133.3704,86.4856,1,345.0481,TREND+LEAD,90.2256
29,3,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9414,0.9886,0.9539,0.9221,STRONG_UP,56.25,21.58,-22.93,-34.72,45.41,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,345.0608,TREND_ONLY,86.3462
31,13,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,25.16,5.8152,1.2757,1.3824,1.3985,STRONG_DOWN,50.57,651.04,529.0,-51.38,50.4,98.96,1.2485,MED,-,20.4052,17.7255,15.724,1,331.575,TREND+LEAD,85.8372
33,-6,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,103.82,7.9907,1.2454,1.1944,2.3894,FLAT,397.46,932.01,798.1,-42.31,53.2,135.81,0.9375,LOW,-,94.247,73.9318,38.5525,1,365.0896,TREND+LEAD,78.966
37,0,HUT,HUT CORP,Information Technology,,mid,117.64,5.8614,1.204,1.5471,1.9657,STRONG_DOWN,199.64,657.01,1178.7,-38.62,57.6,111.55,0.8471,LOW,-,97.3975,75.659,51.9737,1,339.2561,TREND+LEAD,75.2771
39,2,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,37.88,3.1915,1.065,1.1529,1.1255,FLAT,156.29,312.19,368.81,-42.64,49.2,43.43,0.7263,LOW,-,34.512,31.6756,23.1739,1,353.6636,TREND+LEAD,74.7013
42,-2,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,53.055,4.4603,1.0895,1.1655,1.6254,STRONG_DOWN,220.57,476.06,621.84,-21.13,55.2,85.49,1.0849,MED,-,51.6973,43.9689,24.4611,1,307.3861,TREND+LEAD,71.2725
43,18,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,48.98,5.2166,1.2242,1.4466,1.566,STRONG_DOWN,105.88,573.73,960.17,-50.31,48.4,108.36,1.1716,MED,-,41.4788,33.5227,28.9006,1,256.2608,TREND+LEAD,70.1241
44,5,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,280.13,3.0005,1.0861,1.0634,1.1058,FLAT,92.15,287.52,310.03,-19.54,65.2,56.38,0.9808,LOW,-,275.987,247.3041,189.0515,1,332.4976,TREND+LEAD,68.5472
50,-5,INTC,Intel,Information Technology,Semiconductors,large,121.77,4.6286,1.0111,1.3663,2.4536,STRONG_DOWN,240.23,497.79,294.53,-24.17,52.8,88.0,0.7745,LOW,-,112.8465,79.5202,48.2014,1,298.6745,TREND+LEAD,65.6299
52,12,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,88.64,3.0221,1.2228,1.6972,1.4235,FLAT,176.91,290.31,276.07,-46.34,59.2,83.13,1.6105,HIGH,-,63.578,53.4655,44.5224,1,206.7426,TREND+LEAD,64.9041
