rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1409.98,30.4813,1.2592,1.6632,2.2533,STRONG_DOWN,624.66,3931.97,3816.61,-31.34,59.6,91.86,1.0841,MED,-,1027.141,805.2406,372.7336,1,2551.1149,TREND+LEAD,540.0829
9,-2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,483.15,8.2806,1.0889,1.3137,1.7108,STRONG_DOWN,217.89,995.34,797.98,-20.59,63.6,69.52,0.9316,LOW,-,395.6165,328.133,196.8495,1,910.5813,TREND+LEAD,176.3727
12,596,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.54,1.5063,0.9741,0.9482,0.9716,FLAT,70.81,99.25,71.69,-24.37,53.2,6.4,0.9959,LOW,-,214.47,209.143,158.1494,1,824.9781,TREND+LEAD,157.712
16,-3,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,786.42,6.3089,1.1432,1.4597,1.7892,STRONG_DOWN,215.46,734.53,815.99,-21.0,58.8,67.33,1.3769,MED,-,600.8955,481.5329,314.316,1,641.47,TREND+LEAD,141.2201
18,-1,MU,Micron Technology,Information Technology,Semiconductors,large,666.59,6.114,1.2622,1.5097,1.6038,STRONG_DOWN,205.99,708.75,463.1,-30.28,58.4,70.73,1.2621,MED,-,497.8245,437.9078,284.5729,1,585.1935,TREND+LEAD,133.5697
20,1,CIEN,Ciena,Information Technology,Communications Equipment,large,576.79,5.9456,1.0706,1.0755,2.0995,STRONG_DOWN,215.41,686.46,,-16.84,62.4,75.84,0.5943,LOW,-,506.6005,428.837,244.1171,1,564.8091,TREND+LEAD,111.6609
26,24,HUT,HUT CORP,Information Technology,,mid,108.94,6.5053,1.4078,1.6336,2.2553,STRONG_DOWN,126.44,760.51,1230.16,-38.62,56.8,122.51,4.1018,HIGH,-,75.9487,60.7938,46.1257,1,352.5975,TREND+LEAD,95.3871
28,-3,LASR,NLIGHT INC,Information Technology,,mid,71.29,6.5805,0.9995,1.0887,1.4243,STRONG_DOWN,133.2,770.45,457.39,-24.74,56.8,93.26,0.6475,LOW,-,69.2975,65.8652,42.2158,1,469.2437,TREND+LEAD,95.3285
29,8,WULF,TERAWULF INC,Information Technology,,mid,25.74,6.3801,1.16,1.3136,1.9885,STRONG_DOWN,71.49,743.93,1004.72,-31.74,54.0,99.44,1.3304,MED,-,20.7965,17.6316,13.3845,1,403.9869,TREND+LEAD,94.8351
31,3,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.19,3.5651,1.0496,1.0943,1.1066,STRONG_DOWN,138.09,371.59,226.24,-42.64,48.4,44.62,1.2588,MED,-,32.042,29.8516,21.4087,1,403.0653,TREND+LEAD,92.1114
