rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
111,31,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.385,1.4662,1.0063,1.0624,1.2047,STRONG_DOWN,30.03,68.93,-19.64,-33.69,42.8,20.38,0.2115,LOW,-,15.3932,15.3955,12.5952,1,144.7679,TREND+LEAD,36.6879
134,-8,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,70.68,1.7159,1.0433,1.1763,1.3702,STRONG_DOWN,62.3,97.71,53.39,-24.11,52.0,32.3,0.4179,LOW,-,69.3845,61.8472,48.9935,1,157.2981,TREND+LEAD,34.3732
135,15,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,54.11,1.7677,1.0688,1.0344,1.1937,FLAT,12.86,103.67,138.77,-18.2,56.4,37.58,0.5044,LOW,-,52.1182,52.9248,46.4536,1,155.5848,TREND+LEAD,33.9621
167,-13,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,192.04,1.4025,1.0038,1.0797,1.2636,STRONG_DOWN,24.77,61.59,55.84,-12.75,56.0,23.94,0.5015,LOW,-,192.3625,182.661,156.0621,1,144.0658,TREND+LEAD,31.0001
177,32,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,70.61,1.3931,1.0001,0.9458,0.6249,STRONG_UP,-42.43,60.51,252.27,-54.69,52.8,68.73,0.6403,LOW,EARLY,75.6985,84.1782,107.8083,0,46.4881,WEAK,30.5493
207,-11,SEZL,SEZZLE INC,Financials,,mid,67.78,1.5653,1.0288,0.8516,0.981,FLAT,-19.57,80.35,339.17,-72.02,52.0,101.2,0.337,LOW,-,70.2565,67.678,88.7852,0,41.2886,WEAK,28.5346
214,31,C,Citigroup,Financials,Diversified Banks,large,112.5,1.3943,1.0313,1.0304,0.9915,STRONG_UP,11.41,60.65,90.35,-19.1,57.6,35.56,0.5427,LOW,-,109.53,112.991,101.4869,1,98.2351,TREND+LEAD,27.995
217,-46,DAVE,DAVE INC CLASS A,Financials,,mid,181.315,1.7832,0.8676,1.0032,0.845,FLAT,-18.79,105.46,358.55,-44.67,54.4,73.74,0.697,LOW,EARLY,208.6258,190.1185,210.4067,0,77.7978,WEAK,27.8337
224,5,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,24.14,1.4026,1.0443,0.9483,0.9532,FLAT,9.79,61.6,60.23,-22.63,56.4,37.05,0.4812,LOW,-,24.1015,25.9091,22.8425,1,93.773,TREND+LEAD,27.5553
259,25,LMND,LEMONADE INC,Financials,,mid,66.6425,1.7118,1.0425,1.2855,0.8901,FLAT,27.03,97.23,309.02,-47.7,49.2,83.48,0.4461,LOW,-,58.9146,67.9595,60.268,1,57.3011,TREND+LEAD,25.786
262,64,HRTG,HERITAGE INSURANCE HOLDINGS INC,Financials,,small,26.51,1.6697,1.0377,1.0108,0.9488,STRONG_UP,10.74,92.38,152.48,-26.9,52.8,50.74,0.3412,LOW,-,27.299,26.3684,25.1939,1,96.1308,TREND+LEAD,25.6533
269,88,CTLP,CANTALOUPE INC,Financials,,small,10.66,1.1831,1.0203,1.096,1.0678,FLAT,1.04,36.32,65.02,-10.26,45.6,13.41,0.1991,LOW,-,10.4875,10.5314,10.6882,0,123.4945,WEAK,25.517
