rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
226,-8,ANDE,ANDERSONS INC,Consumer Staples,,mid,71.46,1.6012,0.9985,0.9521,0.9852,FLAT,46.41,101.47,40.9,-14.09,57.2,41.01,0.6357,LOW,-,74.581,72.3573,55.2611,1,141.5272,TREND+LEAD,31.9593
236,-31,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,80.4,1.3196,1.0072,1.1522,1.0802,FLAT,38.86,66.04,39.12,-12.79,51.2,29.27,1.1577,MED,-,75.396,72.4296,63.9171,1,115.5187,TREND+LEAD,30.9959
294,-40,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,76.47,1.2726,1.0002,1.0035,1.1341,STRONG_DOWN,35.27,60.12,97.65,-32.73,55.6,29.93,0.876,LOW,-,74.4168,69.2148,60.8023,1,111.6888,TREND+LEAD,27.6122
332,0,PSMT,PRICESMART INC,Consumer Staples,,mid,159.26,1.2211,1.0147,0.9458,0.9616,FLAT,37.78,53.64,87.01,-10.62,56.4,30.37,1.0549,MED,-,157.7995,153.4422,132.5034,1,99.6232,TREND+LEAD,25.8892
343,-37,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,122.45,1.2303,0.9709,0.9864,0.9256,FLAT,28.03,54.81,24.9,-15.39,48.0,27.48,0.6298,LOW,-,125.5245,124.5284,101.9139,1,95.7313,TREND+LEAD,25.2013
370,-92,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,50.57,1.2911,0.9676,0.9935,1.1843,STRONG_DOWN,30.94,62.45,358.06,-32.49,50.4,40.89,0.6255,LOW,-,49.937,45.9142,37.4493,1,76.9716,TREND+LEAD,24.2056
379,-44,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,78.44,1.7502,1.0827,1.5596,1.2786,FLAT,81.87,120.21,198.71,-23.23,54.0,79.18,0.8951,LOW,-,63.1188,56.4746,48.8066,1,81.9844,TREND+LEAD,23.7481
384,53,MO,Altria,Consumer Staples,Tobacco,large,73.09,1.0558,1.0655,1.0943,1.0289,FLAT,30.9,32.84,84.11,-16.4,55.2,25.35,1.0989,MED,-,69.337,67.0522,62.3408,1,71.5185,TREND+LEAD,23.5471
401,87,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,131.45,1.0723,1.0304,0.9924,0.9436,STRONG_UP,28.96,34.92,109.2,-10.92,52.0,24.26,1.2601,MED,-,129.8929,126.3664,113.5732,1,74.857,TREND+LEAD,22.9991
432,-9,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,40.52,1.0194,0.9938,0.9087,0.9174,FLAT,7.14,28.27,46.78,-20.03,55.2,23.42,1.0984,MED,-,41.7785,42.204,39.0781,1,66.6263,TREND+LEAD,21.9993
451,-39,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,87.09,1.1011,1.008,1.0906,0.9679,FLAT,22.52,38.55,61.01,-17.7,56.0,36.95,1.074,MED,-,79.5475,76.6114,73.0404,1,58.4188,TREND+LEAD,21.4779
465,-44,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,80.28,0.9946,0.9703,1.0122,0.6616,FLAT,-10.1,25.15,-39.67,-43.62,52.4,49.76,0.6111,LOW,SHIFT,80.1965,79.19,93.4149,0,26.4825,WEAK,21.0322
487,-23,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,86.16,1.0998,1.009,0.9057,0.9212,FLAT,17.97,38.38,13.61,-11.7,52.8,26.6,1.3888,MED,-,88.295,88.4094,76.4666,1,76.1888,TREND+LEAD,20.2593
504,477,STKL,SUNOPTA INC,Consumer Staples,,small,6.5,0.82,1.0002,0.9637,0.9371,STRONG_UP,68.39,3.17,15.66,-50.22,41.63,4.77,1.8403,HIGH,-,6.4905,6.4771,5.5361,1,27.7062,TREND_ONLY,19.8157
526,-4,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,121.54,1.0228,1.0361,0.922,0.9699,FLAT,36.76,28.69,-18.23,-20.27,54.0,29.42,0.6609,LOW,-,125.9787,121.2791,102.4092,1,52.654,TREND+LEAD,19.1642
548,-69,HLF,HERBALIFE LTD,Consumer Staples,,small,12.83,1.4443,0.9498,0.7242,0.7415,FLAT,36.06,81.73,15.79,-35.72,48.4,66.99,0.9469,LOW,-,15.3995,15.3136,12.8333,0,59.0482,WEAK,18.6881
557,-50,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,102.38,0.8874,0.9787,0.7764,0.6331,STRONG_UP,-0.85,11.66,-26.88,-34.57,48.8,35.88,1.0428,MED,EARLY,114.428,121.0894,120.4136,0,15.8602,WEAK,18.5347
571,4,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,138.82,1.2144,0.9995,0.9508,1.0315,FLAT,15.91,52.8,120.31,-21.04,58.4,46.19,0.7974,LOW,-,137.9525,145.0312,122.1586,1,66.759,TREND+LEAD,18.3195
675,81,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,89.58,0.823,0.9953,0.8124,0.6422,STRONG_UP,-13.16,3.55,-26.15,-38.53,49.6,38.95,0.8142,LOW,EARLY,96.171,103.031,110.2099,0,4.519,WEAK,16.0434
724,81,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,65.79,0.9678,0.9809,0.9751,0.9714,STRONG_UP,23.22,21.77,15.46,-11.29,50.4,27.09,1.2143,MED,-,65.829,63.8968,58.3244,1,40.5017,TREND_ONLY,15.2074
753,10,KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,80.82,0.918,1.0276,1.0252,0.9423,STRONG_UP,15.31,15.5,35.27,-7.89,48.4,16.67,1.1208,MED,-,78.0345,77.0034,71.7905,1,45.0146,TREND_ONLY,14.7049
755,73,PM,Philip Morris International,Consumer Staples,Tobacco,large,189.61,0.9155,1.0414,1.1545,0.9597,FLAT,24.43,15.19,,-20.64,55.2,34.98,1.076,MED,-,170.9395,166.6623,162.585,1,23.9693,TREND_ONLY,14.6626
810,-46,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,149.12,0.9339,0.9982,0.9086,0.856,STRONG_UP,4.76,17.51,-12.48,-12.02,46.4,19.91,0.9398,LOW,-,154.162,155.1408,148.61,1,40.8132,TREND_ONLY,13.9542
908,2,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,89.56,0.9697,0.9662,1.0566,0.6227,FLAT,-8.43,22.01,168.08,-50.58,54.8,79.63,0.6195,LOW,-,83.1025,83.9194,99.1171,0,15.1485,WEAK,12.4036
924,-62,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,77.08,0.965,0.9749,0.8742,0.918,FLAT,33.88,21.42,-13.1,-21.82,51.2,35.61,1.0753,MED,-,81.879,78.3138,63.9444,1,30.7951,TREND_ONLY,12.1207
938,73,SYY,Sysco,Consumer Staples,Food Distributors,large,72.57,0.8191,1.0002,0.9141,0.751,STRONG_UP,-1.88,3.06,0.66,-23.98,49.6,36.54,1.079,MED,EARLY,73.9375,76.5412,77.8292,0,4.1536,WEAK,11.931
946,63,COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,large,1048.95,0.8173,1.0497,1.0093,0.9563,STRONG_UP,13.71,2.83,33.7,-19.35,48.0,17.6,1.0808,MED,-,1011.3567,1000.3212,951.9627,1,7.7165,TREND_ONLY,11.7746
959,4,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,80.34,0.9807,0.9958,1.1727,1.081,FLAT,35.03,23.39,103.29,-20.49,54.4,49.47,0.7479,LOW,-,74.599,66.9862,63.6296,1,25.7223,TREND_ONLY,11.6361
1026,-62,CENTA,CENTRAL GARDEN AND PET CLASS A,Consumer Staples,,small,33.63,0.8342,0.9829,0.9274,0.9043,STRONG_UP,16.45,4.96,-15.08,-29.51,50.0,22.43,1.1639,MED,-,33.9705,33.1216,31.356,1,11.0623,TREND_ONLY,10.6343
1085,139,LW,Lamb Weston,Consumer Staples,Packaged Foods & Meats,mid,44.06,0.6698,1.0924,0.9529,0.85,STRONG_UP,-22.49,-15.72,-46.55,-41.37,50.8,37.88,1.014,MED,SHIFT,42.9227,42.0488,50.3412,0,-21.0795,WEAK,9.6402
1119,-77,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,89.36,0.8171,0.9564,0.8689,0.788,STRONG_UP,-0.95,2.8,24.54,-19.08,54.8,26.45,0.742,LOW,EARLY,94.3815,95.4316,92.3833,0,5.8104,WEAK,9.318
1130,-151,MDLZ,Mondelez International,Consumer Staples,Packaged Foods & Meats,large,60.44,0.7599,0.9844,1.0143,0.9383,FLAT,7.99,-4.39,-10.73,-25.93,49.6,25.73,0.8805,LOW,-,59.907,58.1781,58.1634,1,-8.4618,TREND_ONLY,9.1423
1168,0,CL,Colgate-Palmolive,Consumer Staples,Household Products,large,88.13,0.7872,1.0162,0.9928,0.8541,STRONG_UP,13.24,-0.96,-2.36,-18.64,48.4,23.16,0.8109,LOW,-,85.84,85.8874,82.9621,1,-1.9987,TREND_ONLY,8.5828
1186,-156,CHD,Church & Dwight,Consumer Staples,Household Products,large,94.05,0.7877,1.0369,0.9327,0.8674,STRONG_UP,11.45,-0.89,-9.96,-17.63,51.6,22.08,,LOW,-,94.537,95.275,91.2378,1,-2.0684,TREND_ONLY,8.2357
1231,-40,KR,Kroger,Consumer Staples,Food Retail,large,66.02,0.7739,1.019,0.9302,0.8731,STRONG_UP,1.11,-2.62,25.8,-19.44,46.4,28.21,0.6904,LOW,EARLY,66.8935,69.8186,66.8624,0,-4.3146,WEAK,7.5299
1240,-41,KDP,Keurig Dr Pepper,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,28.93,0.7027,1.0078,1.0476,0.923,FLAT,8.99,-11.59,-10.07,-27.48,50.0,27.93,0.7308,LOW,-,28.5255,27.3076,27.8707,1,-20.7469,TREND_ONLY,7.4666
1283,11,SJM,J.M. Smucker Company (The),Consumer Staples,Packaged Foods & Meats,large,100.54,0.7254,1.0135,1.0114,0.872,STRONG_UP,-7.01,-8.72,-6.9,-22.82,48.8,28.37,0.8553,LOW,SHIFT,97.7295,98.13,102.8108,0,-15.0026,WEAK,6.8225
1304,-127,STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,large,142.35,0.594,0.9998,0.8484,0.8646,FLAT,11.21,-25.26,-41.6,-33.85,44.4,30.63,1.0122,MED,EARLY,150.4526,151.9722,146.6999,0,-36.6112,WEAK,6.5607
1305,-117,CALM,CAL MAINE FOODS INC,Consumer Staples,,mid,76.88,0.6453,1.0191,0.9687,0.876,STRONG_UP,-14.92,-18.81,49.17,-37.0,50.4,31.75,1.1953,MED,PROGRESS,76.5463,78.8519,87.2316,0,-29.8536,WEAK,6.5581
1323,0,CLX,Clorox,Consumer Staples,Household Products,large,90.45,0.5513,1.0176,0.8414,0.6862,STRONG_UP,-11.19,-30.63,-28.71,-33.95,47.2,36.24,0.7311,LOW,EARLY,93.1274,100.3211,108.8045,0,-39.8969,WEAK,6.2551
1332,31,MKC,McCormick & Company,Consumer Staples,Packaged Foods & Meats,large,46.35,0.5028,0.9849,0.8269,0.6227,STRONG_UP,-28.76,-36.73,-34.47,-39.5,47.2,33.67,0.8124,LOW,EARLY,49.323,52.1526,62.6467,0,-51.4941,WEAK,6.1436
