rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
12,-4,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.07,2.2004,1.0211,1.0368,1.0205,FLAT,38.75,152.28,207.96,-28.33,51.0,16.01,0.8711,LOW,-,27.604,27.9202,20.8019,1,485.0999,TREND+LEAD,100.324
37,-5,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.01,1.2244,1.0381,1.0866,1.072,FLAT,4.68,40.38,52.96,-9.02,54.22,7.68,0.8,LOW,-,200.5755,201.2707,186.7614,1,285.074,TREND+LEAD,56.9939
60,-5,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,273.76,1.5336,0.9463,0.9491,0.9443,FLAT,10.9,75.83,76.36,-20.57,53.01,22.6,1.1956,MED,-,299.7253,313.3124,262.9554,1,177.8758,TREND+LEAD,46.6366
64,-5,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,274.34,1.5527,0.9387,0.9501,0.9507,STRONG_DOWN,11.43,78.02,77.89,-20.12,53.41,23.16,1.0812,MED,-,300.5243,313.4425,262.4332,1,179.926,TREND+LEAD,45.8794
494,10,TTD,Trade Desk (The),Communication Services,Advertising,large,21.28,0.3392,0.9184,0.9639,0.6031,FLAT,-54.86,-61.11,-75.63,-76.29,49.0,60.76,0.848,LOW,EARLY,25.2763,27.4901,47.5995,0,-49.2832,WEAK,18.8144
545,26,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,189.2,1.095,1.0065,0.9155,0.9485,FLAT,-4.2,25.54,123.2,-15.92,55.02,35.24,1.5194,HIGH,EARLY,201.2575,204.2164,190.8875,0,39.8761,WEAK,17.5951
660,-2,NFLX,Netflix,Communication Services,Movies & Entertainment,large,93.43,0.8739,1.0341,1.0474,1.0737,STRONG_DOWN,-22.82,0.19,52.09,-43.35,50.6,39.56,0.9215,LOW,-,95.128,87.4734,107.6473,0,0.2428,WEAK,15.2058
665,-126,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,145.71,0.9733,0.9919,0.9696,1.085,FLAT,-9.94,11.59,39.81,-27.84,50.6,33.95,1.0175,MED,EARLY,156.874,152.4356,150.7536,0,17.2692,WEAK,15.1422
750,-7,META,Meta Platforms,Communication Services,Interactive Media & Services,large,525.72,0.798,0.8995,0.8758,0.8613,STRONG_UP,-29.2,-8.5,7.72,-33.3,49.0,38.76,1.9897,HIGH,EARLY,620.7869,643.1117,686.485,0,-10.7477,WEAK,13.8891
801,-63,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,59.11,0.9196,1.0666,1.1375,0.868,FLAT,-2.86,5.43,92.53,-28.89,55.82,29.65,0.8681,LOW,PROGRESS,58.0991,61.8787,61.5386,0,10.2236,WEAK,12.7626
843,-15,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,53.38,0.8925,1.0686,1.1193,0.8906,FLAT,-2.94,2.33,90.99,-26.77,53.82,28.53,1.0214,MED,PROGRESS,52.6446,56.0631,55.6016,0,4.3964,WEAK,12.1348
