rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.25,2.3155,0.9903,0.9447,0.8873,STRONG_UP,18.22,195.87,218.34,-21.31,48.8,12.35,0.8601,LOW,-,27.1515,27.3406,23.3005,1,773.98,TREND+LEAD,150.8323
43,2,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.18,1.0686,0.9823,0.9287,0.9149,STRONG_UP,-0.68,36.55,59.66,-7.46,53.6,5.59,0.8784,LOW,-,202.012,201.7756,194.7712,1,350.4341,TREND+LEAD,69.0777
83,-3,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,402.62,1.912,0.997,1.1261,1.1934,STRONG_DOWN,38.4,144.31,138.32,-20.37,54.8,34.73,0.9222,LOW,-,366.8845,328.8513,289.028,1,227.7054,TREND+LEAD,50.2329
84,-3,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,399.04,1.8786,0.9949,1.125,1.1814,STRONG_DOWN,36.96,140.05,134.0,-20.75,54.8,33.88,0.9211,LOW,-,364.268,327.0483,289.021,1,226.5195,TREND+LEAD,50.1409
516,78,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,143.06,0.2705,0.8799,0.6123,0.55,STRONG_UP,-31.62,-65.43,-48.56,-66.52,47.2,65.71,1.697,HIGH,EARLY,185.0435,206.038,227.4734,0,-47.0009,WEAK,20.2599
567,-14,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.47,0.7049,0.959,0.846,0.9397,FLAT,-36.89,-9.93,-12.12,-55.05,46.4,70.17,0.6042,LOW,-,11.0165,10.4185,13.3074,0,-6.5656,WEAK,19.018
569,-63,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,66.47,0.9611,1.045,0.9845,1.0834,FLAT,0.54,22.81,103.77,-28.89,56.8,32.74,0.8415,LOW,-,64.058,61.1326,62.7616,1,39.5741,TREND_ONLY,19.0171
595,-23,TTD,Trade Desk (The),Communication Services,Advertising,large,20.49,0.2026,0.8597,0.8633,0.7174,FLAT,-53.64,-74.11,-76.22,-77.62,46.8,64.46,0.8942,LOW,EARLY,23.182,23.5411,39.1687,0,-53.8056,WEAK,18.4126
671,22,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,59.47,0.9305,1.0374,0.9829,1.0649,FLAT,-0.33,18.9,96.49,-26.77,54.4,31.7,0.6331,LOW,-,57.511,55.0931,56.536,1,32.4343,TREND_ONLY,16.933
726,27,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,168.46,0.927,1.0017,1.0194,0.9956,FLAT,18.76,18.45,75.79,-27.84,50.0,37.31,0.5521,LOW,-,159.0235,157.9538,152.5205,1,24.7257,TREND_ONLY,15.8894
776,0,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,36.07,0.9826,0.9921,0.9853,1.1103,FLAT,10.84,25.56,16.99,-24.61,51.6,34.01,0.7125,LOW,-,36.6022,33.3299,33.2617,1,38.7761,TREND_ONLY,15.0808
808,-83,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,47.21,0.9312,0.9881,0.9886,0.8868,FLAT,19.78,18.99,32.84,-13.32,48.8,19.71,0.808,LOW,-,47.087,48.1614,42.8621,1,47.0119,TREND_ONLY,14.6649
967,30,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,183.7,0.8986,0.9655,0.897,0.8441,STRONG_UP,3.03,14.83,82.67,-18.28,52.4,34.53,0.5117,LOW,EARLY,185.667,193.2535,194.0876,0,22.501,WEAK,12.056
1016,0,NFLX,Netflix,Communication Services,Movies & Entertainment,large,87.56,0.5954,0.9778,0.7665,1.0564,FLAT,-22.95,-23.93,42.68,-43.35,48.0,44.97,0.6837,LOW,EARLY,91.8015,94.9296,102.8709,0,-25.5385,WEAK,11.3549
1041,-48,META,Meta Platforms,Communication Services,Interactive Media & Services,large,616.63,0.7342,0.9853,0.8658,0.8693,FLAT,-1.5,-6.19,31.57,-33.3,50.0,40.0,0.9446,LOW,EARLY,641.3495,623.695,673.3931,0,-7.736,WEAK,11.0232
1102,-16,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,226.99,0.774,1.0009,0.9995,1.0914,FLAT,-5.7,-1.09,56.59,-27.68,50.4,31.23,0.9001,LOW,SHIFT,217.9955,208.89,231.3998,0,-1.765,WEAK,10.0968
1220,-129,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.66,0.7436,0.9717,0.9924,1.0939,STRONG_DOWN,-0.22,-4.98,5.85,-27.81,50.4,22.55,0.8375,LOW,-,26.3215,25.1509,26.3976,1,-11.126,TREND_ONLY,8.4446
