rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
42,25,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,56.37,2.8848,1.0052,0.9655,1.0265,FLAT,91.21,262.97,205.03,-16.88,59.6,49.87,0.8109,LOW,-,58.53,58.4988,40.1201,1,314.2832,TREND+LEAD,62.8925
59,57,NBR,NABORS INDUSTRIES LTD,Energy,,small,105.27,2.8047,1.0513,1.2718,1.3487,STRONG_DOWN,116.69,252.9,41.13,-21.38,54.8,49.51,0.6626,LOW,-,96.691,87.7982,60.2687,1,279.9214,TREND+LEAD,56.5379
61,-10,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.46,3.1323,1.0014,1.007,0.9705,FLAT,82.25,294.12,182.89,-27.39,54.8,64.5,0.7738,LOW,-,24.6555,22.9138,16.2876,1,249.886,TREND+LEAD,55.7268
62,28,BORR,BORR DRILLING LTD,Energy,,small,6.26,2.7951,1.0164,1.0797,1.0621,FLAT,94.41,251.69,13.16,-23.33,52.0,49.43,0.6566,LOW,-,5.9235,5.68,4.1436,1,264.7712,TREND+LEAD,55.0323
67,-3,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.52,2.8342,1.0336,1.1472,0.8949,FLAT,40.08,256.61,159.11,-37.66,55.6,57.71,0.8456,LOW,-,9.788,8.9348,8.0117,1,247.228,TREND+LEAD,54.504
73,-2,UUUU,ENERGY FUELS INC,Energy,,mid,18.41,3.3482,0.8354,0.8632,0.8245,FLAT,18.93,321.28,195.98,-51.28,52.0,82.42,0.7845,LOW,-,21.1835,19.707,17.5678,1,202.7012,TREND+LEAD,53.7564
75,40,KGS,KODIAK GAS SERVICES INC,Energy,,mid,73.49,1.7074,0.9733,1.1163,1.3286,STRONG_DOWN,122.4,114.84,183.12,-15.95,58.0,31.75,3.3978,HIGH,-,69.0775,62.615,43.6746,1,209.7817,TREND+LEAD,53.6588
80,57,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,78.58,2.862,1.0527,1.1505,1.3813,STRONG_DOWN,75.66,260.1,795.13,-26.43,52.8,67.69,1.0077,MED,-,72.9765,64.6392,49.5433,1,202.8871,TREND+LEAD,51.0748
94,87,VAL,VALARIS LTD,Energy,,mid,105.43,2.1901,1.0835,1.1437,1.0919,FLAT,86.4,175.56,37.71,-18.85,55.6,51.13,1.312,MED,-,96.7315,96.0166,66.913,1,190.9103,TREND+LEAD,47.0953
95,94,SDRL,SEADRILL LTD,Energy,,mid,52.7,1.73,1.055,1.0966,1.1424,STRONG_DOWN,77.92,117.68,0.36,-16.54,53.2,31.21,1.245,MED,-,49.0095,46.7192,36.7817,1,200.5929,TREND+LEAD,47.0833
96,17,GPRE,GREEN PLAINS INC,Energy,,small,17.14,2.6046,0.9996,1.1111,1.1981,STRONG_DOWN,80.42,227.72,-10.17,-22.75,55.2,55.9,0.8729,LOW,-,16.9245,16.2978,11.9855,1,224.873,TREND+LEAD,46.7887
101,22,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,32.95,2.1879,0.987,1.2036,1.1415,FLAT,117.36,175.3,,-26.19,51.2,46.72,0.9512,LOW,-,32.3425,30.2522,20.3595,1,192.1042,TREND+LEAD,44.5419
105,101,PUMP,PROPETRO HOLDING CORP,Energy,,small,17.45,2.387,1.0482,1.2009,1.3386,STRONG_DOWN,79.71,200.34,81.39,-32.74,49.6,56.41,1.2812,MED,-,16.45,15.0088,9.9669,1,176.158,TREND+LEAD,44.077
114,71,RIG,TRANSOCEAN LTD,Energy,,mid,7.04,2.1437,1.075,1.1386,1.0563,FLAT,75.56,169.73,17.33,-23.19,55.2,50.14,0.8078,LOW,-,6.4845,6.4592,4.6643,1,186.8607,TREND+LEAD,42.8041
119,46,REX,REX AMERICAN RESOURCES CORP,Energy,,small,50.06,1.8639,1.0135,1.1172,1.3933,STRONG_DOWN,53.18,134.53,77.68,-9.83,58.4,36.73,0.6716,LOW,-,48.2075,44.6822,35.2424,1,213.897,TREND+LEAD,42.1808
123,68,NE,NOBLE CORPORATION PLC,Energy,,mid,52.9,1.8587,1.0372,1.0866,1.1336,STRONG_DOWN,82.99,133.87,25.55,-16.56,52.4,35.97,0.5134,LOW,-,50.217,48.867,35.4592,1,195.0211,TREND+LEAD,41.4285
137,74,HP,HELMERICH & PAYNE INC,Energy,,mid,39.5,1.8182,1.0227,1.1281,1.0925,FLAT,48.87,128.77,11.17,-19.7,54.0,39.51,0.8758,LOW,-,38.654,36.6738,28.809,1,175.9966,TREND+LEAD,39.748
139,-6,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,58.3,2.2514,0.904,0.977,1.2482,STRONG_DOWN,41.75,183.28,102.01,-26.21,52.8,65.78,1.1629,MED,-,63.513,60.806,43.5017,1,147.1182,TREND+LEAD,39.5478
148,54,WTTR,SELECT WATER SOLUTIONS INC CLASS A,Energy,,mid,18.96,1.8093,1.0762,1.23,1.3228,STRONG_DOWN,89.6,127.66,101.28,-20.45,52.4,43.92,1.2351,MED,-,16.9776,15.6124,11.8638,1,152.303,TREND+LEAD,38.6302
151,16,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,41.76,1.6047,1.0374,1.0799,1.1468,STRONG_DOWN,56.29,101.91,17.16,-13.1,54.8,31.63,0.6363,LOW,-,40.487,38.4836,29.9237,1,176.5543,TREND+LEAD,38.2558
159,106,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,271.99,1.3345,1.0745,1.1152,1.1228,STRONG_DOWN,61.88,67.91,144.26,-16.3,56.8,26.07,1.1687,MED,-,250.2954,244.4449,193.4548,1,147.9543,TREND+LEAD,37.9505
165,-41,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,84.58,1.8552,0.943,1.0626,1.2471,STRONG_DOWN,65.48,133.42,62.03,-13.84,54.4,41.14,0.9516,LOW,-,83.595,76.3065,56.1509,1,176.4266,TREND+LEAD,37.3635
174,21,UEC,URANIUM ENERGY CORP,Energy,,mid,13.65,2.0508,0.8289,0.876,0.8273,FLAT,17.77,158.03,95.56,-39.97,50.4,73.24,1.0854,MED,-,14.924,14.1264,13.6477,1,108.7509,TREND+LEAD,36.8773
191,59,CLMT,CALUMET INC,Energy,,mid,31.38,1.8164,0.9711,0.936,1.0063,FLAT,71.38,128.55,99.24,-22.81,55.6,50.6,0.5906,LOW,-,32.529,31.8608,22.8577,1,141.2533,TREND+LEAD,34.3475
195,75,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,38.98,1.8346,1.0623,1.0548,1.3223,FLAT,60.45,130.83,39.17,-19.49,52.4,51.06,0.9964,LOW,-,38.312,38.1586,27.5176,1,134.2653,TREND+LEAD,33.9267
201,32,STNG,SCORPIO TANKERS INC,Energy,,mid,82.12,1.5902,0.9646,1.049,1.0867,STRONG_DOWN,33.73,100.08,6.82,-23.26,55.2,39.66,0.4475,LOW,-,81.322,76.4086,62.2631,1,139.2943,TREND+LEAD,33.1103
217,57,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,182.6,1.5157,0.8565,0.8615,0.8439,FLAT,-28.07,90.7,318.42,-61.35,51.2,77.37,1.0986,MED,EARLY,205.565,198.3786,250.652,0,60.0245,WEAK,32.2847
232,-7,DK,DELEK US HOLDINGS INC,Energy,,mid,44.81,1.9484,0.9572,1.1627,1.1937,STRONG_DOWN,15.24,145.15,76.54,-36.02,50.0,66.27,0.7675,LOW,-,43.6746,43.1217,34.6348,1,109.5178,TREND+LEAD,31.3112
244,5,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,64.12,1.3718,0.9927,1.0339,0.9902,FLAT,35.92,72.6,102.09,-16.86,57.6,35.08,0.8628,LOW,-,65.5737,62.3415,52.4718,1,119.212,TREND+LEAD,30.1075
245,65,TDW,TIDEWATER INC,Energy,,mid,82.35,1.5643,1.0127,0.928,1.0854,FLAT,43.32,96.82,-22.84,-25.16,52.8,44.49,0.7369,LOW,-,84.6405,82.316,63.9877,1,114.9058,TREND+LEAD,30.1
254,123,XOM,ExxonMobil,Energy,Integrated Oil & Gas,large,157.92,1.189,1.0552,1.036,0.9952,STRONG_UP,35.0,49.6,42.1,-15.69,57.6,29.52,1.3102,MED,-,150.8235,154.9618,128.9218,1,96.786,TREND+LEAD,29.4076
261,79,PTEN,PATTERSON UTI ENERGY INC,Energy,,mid,12.42,1.7054,1.0474,1.2667,1.4619,STRONG_DOWN,117.83,114.58,22.8,-20.42,55.2,51.98,0.6323,LOW,-,11.651,10.8896,7.3991,1,121.682,TREND+LEAD,29.2255
266,25,LPG,DORIAN LPG LTD,Energy,,small,40.87,1.4703,1.0116,1.0829,1.1016,STRONG_DOWN,61.69,85.0,11.3,-24.99,53.2,40.95,1.1597,MED,-,38.864,35.75,29.9981,1,110.4235,TREND+LEAD,28.9547
269,23,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,250.74,1.5112,1.0107,1.0771,1.1706,STRONG_DOWN,44.42,90.15,67.68,-14.19,54.8,40.28,0.852,LOW,-,242.351,239.5742,187.0953,1,122.648,TREND+LEAD,28.9028
295,0,AROC,ARCHROCK INC,Energy,,mid,37.43,1.2048,1.0259,0.9966,1.0609,FLAT,61.27,51.6,95.68,-15.92,53.6,27.53,1.0388,MED,-,37.3119,36.2247,28.4761,1,100.4594,TREND+LEAD,27.6103
297,-33,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.47,1.6666,0.94,0.8715,1.1248,FLAT,52.44,109.7,50.92,-14.01,53.2,47.21,0.707,LOW,-,5.6995,5.6562,4.0727,1,123.6152,TREND+LEAD,27.4462
305,57,INVX,INNOVEX INTERNATIONAL INC,Energy,,small,28.0,1.4905,1.0349,1.0455,1.0503,STRONG_DOWN,37.05,87.54,44.7,-17.91,55.2,39.54,0.6893,LOW,-,27.337,26.0844,22.2283,1,122.2132,TREND+LEAD,26.9341
314,79,WMB,Williams Companies,Energy,Oil & Gas Storage & Transportation,large,77.72,1.0851,1.0479,1.0494,1.0022,FLAT,32.45,36.53,103.95,-12.36,52.4,20.33,1.4621,MED,-,73.816,73.2519,64.1781,1,94.1532,TREND+LEAD,26.4448
356,32,OII,OCEANEERING INTERNATIONAL INC,Energy,,mid,37.84,1.5313,0.9978,0.9707,1.0773,FLAT,62.61,92.67,60.82,-15.27,50.4,46.79,0.7172,LOW,-,37.577,36.4354,28.603,1,99.8177,TREND+LEAD,24.6773
357,201,DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,large,49.49,1.2132,1.0592,1.075,1.0407,FLAT,42.89,52.65,6.5,-15.06,53.6,35.57,1.0711,MED,-,48.067,47.8821,39.0115,1,79.3391,TREND+LEAD,24.6384
359,56,CVX,Chevron Corporation,Energy,Integrated Oil & Gas,large,191.1,1.1169,1.0346,0.9979,0.9751,STRONG_UP,25.42,40.53,28.04,-13.99,55.6,24.99,0.9235,LOW,-,187.3145,193.0452,166.4135,1,90.1853,TREND+LEAD,24.6161
361,12,SFL,SFL LTD,Energy,,small,12.48,1.1874,1.0402,1.0831,1.1269,STRONG_DOWN,56.28,49.41,2.4,-27.85,53.2,26.42,0.8358,LOW,-,11.6435,11.0349,8.904,1,99.4886,TREND+LEAD,24.4776
363,106,MUR,MURPHY OIL CORP,Energy,,mid,40.64,1.5156,1.0805,1.059,1.1722,FLAT,40.76,90.7,2.48,-17.26,52.0,49.43,0.5289,LOW,-,39.428,38.748,31.3314,1,95.414,TREND+LEAD,24.4292
369,34,PBF,PBF ENERGY INC CLASS A,Energy,,mid,42.3,1.559,1.0017,1.101,1.1644,STRONG_DOWN,15.55,96.15,-7.2,-34.86,55.2,73.11,0.6031,LOW,-,41.5311,43.1235,33.6401,1,72.598,TREND+LEAD,24.2228
