rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
115,15,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,54.3,2.0785,0.9594,0.9803,0.7863,FLAT,31.38,167.88,132.65,-35.55,51.81,64.06,1.6891,HIGH,-,50.071,49.6284,44.4329,1,135.7797,TREND+LEAD,45.1116
125,23,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,31.58,2.455,0.9292,1.197,1.4589,STRONG_DOWN,92.62,216.42,251.85,-19.87,50.8,64.25,1.338,MED,-,30.727,24.1476,18.2117,1,171.1147,TREND+LEAD,42.5576
164,60,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,36.56,1.7524,1.0023,1.0006,0.9647,STRONG_UP,63.76,125.85,174.73,-17.13,52.0,40.05,0.7582,LOW,-,34.5048,35.0066,26.975,1,163.4069,TREND+LEAD,37.6594
246,12,PHIN,PHINIA INC,Consumer Discretionary,,mid,78.5,1.4373,0.9956,0.9997,0.9817,FLAT,44.77,85.25,79.69,-20.37,56.0,35.88,0.6645,LOW,-,76.994,73.285,63.9224,1,133.0607,TREND+LEAD,32.0617
257,46,GOLD,GOLD INC,Consumer Discretionary,,small,40.02,1.5694,0.9345,0.8917,0.646,STRONG_UP,37.98,102.27,13.72,-40.58,54.8,49.04,0.8319,LOW,-,41.7225,43.0158,37.0842,1,114.2794,TREND+LEAD,31.4361
261,-16,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,15.09,1.8976,0.9454,1.001,0.9466,FLAT,21.99,144.57,-3.76,-20.37,50.4,57.34,0.4563,LOW,-,15.437,14.8138,12.3986,1,127.0728,TREND+LEAD,31.1471
265,-62,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,49.06,1.64,1.0077,1.1295,1.2276,STRONG_DOWN,132.51,111.37,325.5,-27.35,55.2,45.79,0.7395,LOW,-,47.9895,43.6114,29.3137,1,134.2622,TREND+LEAD,30.8879
268,-37,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.43,1.9237,0.8878,0.7734,0.6059,STRONG_UP,6.03,147.94,120.23,-33.24,50.4,74.08,0.476,LOW,-,12.414,13.9956,10.9923,1,100.6498,TREND+LEAD,30.7779
273,-21,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,81.73,1.3057,0.9599,1.0206,0.9376,FLAT,12.53,68.29,82.3,-16.0,52.4,33.83,1.0127,MED,-,78.2995,77.2976,72.6963,1,105.7707,TREND+LEAD,30.3513
275,17,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,25.43,1.5672,0.9278,0.8663,1.1224,FLAT,37.76,101.99,191.63,-29.47,51.6,48.41,0.7231,LOW,-,27.1395,24.7172,20.5787,1,108.7061,TREND+LEAD,30.1555
285,22,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,44.27,1.4215,1.006,1.149,1.1093,FLAT,4.25,83.21,3.87,-31.73,49.6,40.22,0.8339,LOW,-,40.671,38.1994,37.1504,1,102.6159,TREND+LEAD,29.5839
300,15,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,138.65,1.3867,0.9867,0.9379,0.797,STRONG_UP,24.45,78.73,226.15,-19.21,56.8,43.77,0.7248,LOW,-,136.775,142.2428,126.9462,1,102.1623,TREND+LEAD,28.7994
325,81,VAC,MARRIOTT VACATIONS WORLDWIDE CORP,Consumer Discretionary,,mid,89.66,1.1066,1.0531,1.2194,1.1878,FLAT,69.05,42.62,11.69,-45.84,51.2,52.18,1.5037,HIGH,-,76.9798,72.3147,64.1708,1,41.8209,TREND+LEAD,27.2785
