rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
38,-1,GPRE,GREEN PLAINS INC,Energy,,small,14.82,3.2129,0.9137,0.8317,1.2377,FLAT,30.92,349.09,-29.9,-22.75,55.02,59.64,2.1617,HIGH,-,15.899,15.1618,11.0773,1,322.0487,TREND+LEAD,80.1969
43,26,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,57.33,3.0723,0.8417,0.9156,1.5103,STRONG_DOWN,68.37,329.44,84.52,-26.21,55.02,61.92,1.7912,HIGH,-,62.409,52.615,40.3973,1,292.7276,TREND+LEAD,76.2041
46,-1,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,56.09,2.7298,0.8814,0.8978,1.3003,STRONG_DOWN,103.67,281.56,195.06,-16.88,59.04,49.3,1.0294,MED,-,59.3635,56.7246,36.2571,1,337.1922,TREND+LEAD,73.5311
57,1,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.81,2.6936,1.0145,1.0016,0.7396,STRONG_UP,24.44,276.5,103.0,-37.66,56.63,62.01,1.9308,HIGH,-,8.442,9.1912,7.3855,1,252.5069,TREND+LEAD,68.9762
60,1,CLMT,CALUMET INC,Energy,,mid,32.21,2.4994,0.9459,1.0392,1.5389,STRONG_DOWN,69.97,249.35,112.61,-22.81,57.03,48.79,1.1222,MED,-,32.636,29.9818,21.2583,1,291.4611,TREND+LEAD,67.7029
63,1,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,24.29,2.8915,1.0111,1.0687,1.2985,STRONG_DOWN,130.67,304.16,169.89,-27.39,56.22,62.17,1.3548,MED,-,22.4095,22.3301,14.4612,1,275.05,TREND+LEAD,66.0058
103,-1,UUUU,ENERGY FUELS INC,Energy,,mid,20.49,3.2648,1.0225,1.0595,0.9071,FLAT,-5.53,356.35,250.26,-51.28,53.41,99.69,0.9841,LOW,-,18.436,19.88,16.2551,1,190.917,TREND+LEAD,51.7742
127,1,DK,DELEK US HOLDINGS INC,Energy,,mid,37.23,2.1977,0.8754,0.7735,1.3157,FLAT,14.21,207.18,38.74,-36.02,51.81,64.33,1.1118,MED,-,43.3775,40.1943,32.8117,1,166.8598,TREND+LEAD,47.5248
134,1,UEC,URANIUM ENERGY CORP,Energy,,mid,14.97,2.25,1.0368,1.0445,0.8137,FLAT,-6.44,214.5,119.18,-39.97,52.21,72.49,1.0331,MED,-,13.546,14.4014,12.9119,1,154.4879,TREND+LEAD,46.2687
136,1,BORR,BORR DRILLING LTD,Energy,,small,5.57,2.2139,0.9029,1.0663,1.27,STRONG_DOWN,115.06,209.44,8.03,-23.33,51.41,54.93,1.3634,MED,-,5.678,5.609,3.7571,1,196.0229,TREND+LEAD,46.2225
138,0,NBR,NABORS INDUSTRIES LTD,Energy,,small,79.52,2.0138,0.9079,0.9215,1.2446,STRONG_DOWN,97.22,181.49,3.22,-24.17,53.82,50.25,1.1674,MED,-,83.4925,78.7328,53.8696,1,194.3804,TREND+LEAD,45.9742
143,1,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.03,1.8631,0.9976,1.0177,1.4766,STRONG_DOWN,83.96,160.41,87.55,-14.01,54.62,43.41,1.3608,MED,-,5.7925,5.2927,3.7673,1,201.839,TREND+LEAD,45.3577
165,1,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,76.47,1.8224,0.9823,1.0211,1.3585,STRONG_DOWN,79.32,154.73,80.25,-13.84,54.62,40.49,0.763,LOW,-,73.1335,69.0381,51.5076,1,208.7256,TREND+LEAD,43.256
168,1,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,223.65,1.5133,0.8926,0.8561,1.1914,FLAT,44.79,111.53,45.89,-14.19,55.02,40.15,1.8749,HIGH,-,241.379,224.3646,177.1526,1,152.8302,TREND+LEAD,43.1622
176,2,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,65.62,2.6832,1.025,0.9229,1.1235,FLAT,21.72,275.04,727.55,-26.43,51.81,80.29,0.5852,LOW,-,60.2465,55.9051,45.3395,1,177.4803,TREND+LEAD,42.339
