rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,1,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.63,1.3577,0.9837,0.9241,0.9334,FLAT,32.52,79.6,6.31,-33.69,41.2,2.85,1.2727,MED,-,15.583,15.472,13.299,1,1150.6856,TREND+LEAD,242.9745
102,13,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,84.24,1.9345,0.9967,1.0377,1.372,STRONG_DOWN,104.96,155.89,96.04,-12.63,53.2,32.12,0.8308,LOW,-,81.566,74.257,54.5065,1,258.204,TREND+LEAD,50.6901
162,-52,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,67.89,1.7826,0.9871,1.0523,1.291,STRONG_DOWN,57.61,135.8,204.8,-18.2,58.0,39.14,0.6013,LOW,-,66.1835,58.4088,50.321,1,201.2323,TREND+LEAD,41.4087
184,9,CFG,Citizens Financial Group,Financials,Regional Banks,large,65.62,1.3449,0.9879,0.9546,0.9136,STRONG_UP,31.2,77.89,98.17,-18.32,57.2,27.51,0.6963,LOW,-,64.4118,61.0419,55.7366,1,161.9624,TREND+LEAD,39.2437
203,-2,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.35,1.502,1.0219,1.0406,0.9852,FLAT,19.68,98.68,100.81,-22.03,57.6,37.62,0.6045,LOW,-,25.268,24.6064,24.1053,1,151.0847,TREND+LEAD,37.7997
204,21,STEL,STELLAR BANCORP INC,Financials,,small,37.78,1.1322,0.985,0.933,0.9028,STRONG_UP,28.95,49.76,72.08,-11.68,52.0,14.4,0.6365,LOW,-,37.571,36.9249,32.8372,1,179.6858,TREND+LEAD,37.793
214,-23,DAVE,DAVE INC CLASS A,Financials,,mid,246.37,1.7273,0.887,1.2723,1.455,STRONG_DOWN,5.03,128.48,371.07,-44.67,53.6,76.05,1.5822,HIGH,-,250.5665,218.5802,210.2451,1,90.5526,TREND+LEAD,36.9176
241,-6,TRST,TRUSTCO BANK CORP,Financials,,small,48.62,1.2265,1.0003,0.9694,0.9771,FLAT,29.07,62.24,89.54,-14.11,55.2,20.65,0.6682,LOW,-,46.852,44.9619,40.6601,1,166.3791,TREND+LEAD,35.0089
261,-31,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,151.24,1.2846,0.969,1.0234,1.0893,STRONG_DOWN,31.94,69.92,113.54,-11.79,61.6,28.1,0.7518,LOW,-,147.978,134.1896,122.2002,1,153.2777,TREND+LEAD,33.5405
265,96,MCY,MERCURY GENERAL CORP,Financials,,mid,96.02,1.2947,0.9663,0.9513,0.9481,STRONG_UP,21.23,71.26,79.53,-12.87,55.6,30.94,1.1865,MED,-,95.649,91.6988,85.3352,1,128.0488,TREND+LEAD,33.3118
268,64,WT,WISDOMTREE INC,Financials,,mid,19.06,1.5679,1.098,1.1284,1.1344,STRONG_DOWN,63.62,107.4,111.11,-26.67,53.6,49.73,1.4777,MED,-,17.018,16.0404,14.019,1,115.7574,TREND+LEAD,33.1181
269,0,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,133.64,1.2261,0.974,0.966,1.0252,FLAT,24.78,62.18,143.29,-10.15,60.4,25.3,0.8555,LOW,-,132.8169,123.6939,113.1907,1,148.4489,TREND+LEAD,32.9423
