rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
25,-1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,127.15,3.9759,1.0285,0.9108,1.0356,FLAT,79.97,425.63,714.54,-33.9,53.6,53.85,0.5203,LOW,-,124.905,118.9618,90.0013,1,423.6544,TREND+LEAD,92.2765
49,26,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,82.09,3.5301,0.9809,1.0336,1.3081,STRONG_DOWN,70.13,366.69,352.29,-26.53,55.2,62.27,0.7239,LOW,-,80.816,70.425,53.9793,1,325.0529,TREND+LEAD,68.3895
86,-25,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,133.33,3.1022,0.9511,0.9565,1.3179,STRONG_DOWN,82.47,310.12,223.15,-17.66,53.2,65.82,0.6551,LOW,-,134.5635,123.2166,85.7739,1,250.6591,TREND+LEAD,52.3821
176,67,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,65.27,1.3646,0.9626,0.9921,1.0089,STRONG_DOWN,47.44,80.4,76.93,-13.43,56.0,28.91,1.4557,MED,-,63.9035,60.7256,51.7168,1,155.7453,TREND+LEAD,37.0597
186,26,SCHL,SCHOLASTIC CORP,Communication,,small,40.1,1.6425,1.0029,0.9382,1.1062,FLAT,46.9,117.14,18.02,-12.02,55.2,36.66,0.3687,LOW,-,39.8098,37.7952,30.9172,1,176.3849,TREND+LEAD,36.6314
304,-84,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.48,1.4611,0.8847,1.0499,1.024,FLAT,-22.49,93.17,532.84,-47.34,50.4,59.46,0.8618,LOW,-,8.7795,7.6004,7.2451,1,78.9704,TREND+LEAD,29.5855
305,-28,TDAY,USA TODAY INC,Communication,,small,7.63,1.5556,1.0922,1.0069,1.2154,FLAT,51.39,105.66,131.91,-20.32,48.8,39.85,0.6705,LOW,-,7.276,6.8638,5.3305,1,129.3909,TREND+LEAD,29.5675
357,298,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.82,1.2972,0.9456,0.87,0.8958,FLAT,-8.96,71.49,-10.01,-22.55,52.4,35.85,1.0386,MED,-,8.3965,8.2676,8.045,0,104.4949,WEAK,27.2189
452,234,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,46.47,1.0208,1.0059,0.9338,0.9512,FLAT,20.97,34.95,138.54,-13.75,52.8,25.76,1.797,HIGH,-,45.188,44.342,41.2216,1,71.6335,TREND+LEAD,23.2314
513,6,UNIT,UNITI GROUP INC,Communication,,mid,11.28,1.1364,0.9581,0.9585,1.3114,STRONG_DOWN,80.19,50.23,87.75,-44.37,49.6,54.99,0.9537,LOW,-,11.477,9.7148,7.5998,1,45.3098,TREND+LEAD,21.6629
576,150,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.24,1.2823,0.9441,1.0363,1.2469,STRONG_DOWN,74.11,69.53,5.43,-24.05,47.2,59.29,1.1137,MED,-,11.933,10.6244,8.1985,1,55.3512,TREND+LEAD,20.0354
712,-46,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.16,1.0356,1.0007,0.9832,1.2149,FLAT,44.93,36.91,-3.89,-36.32,52.4,41.19,0.8382,LOW,-,16.0885,15.277,13.0729,1,46.9526,TREND+LEAD,17.3935
788,90,IMAX,IMAX CORP,Communication,,mid,35.3,1.0262,0.9751,0.8593,0.9114,FLAT,2.53,35.66,112.65,-18.07,50.0,44.07,1.1256,MED,-,36.3735,37.909,34.3431,1,40.4639,TREND+LEAD,16.1564
805,-171,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,50.67,0.9464,0.9974,1.0565,1.1975,STRONG_DOWN,30.36,25.11,29.06,-18.72,53.2,23.48,0.7944,LOW,-,48.564,45.3246,42.1288,1,56.8957,TREND_ONLY,15.8648
918,310,STGW,STAGWELL INC CLASS A,Communication,,small,6.47,1.0049,0.9965,0.9505,1.1389,FLAT,15.12,32.85,-6.37,-36.78,49.6,58.24,0.7893,LOW,-,6.694,6.2506,5.5797,1,27.9802,TREND+LEAD,14.0215
951,-29,TGNA,TEGNA INC,Communication,,mid,20.03,0.9101,0.953,0.8911,0.9671,FLAT,-3.6,20.32,41.23,-14.51,45.83,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,45.0873,TREND_ONLY,13.419
1000,-255,CARG,CARGURUS INC CLASS A,Communication,,mid,34.745,0.8456,0.9146,0.9372,1.1434,STRONG_DOWN,4.87,11.79,55.95,-30.92,52.4,42.07,1.439,MED,-,36.8787,34.8703,34.6328,1,14.6876,TREND_ONLY,12.7847
1030,89,ZD,ZIFF DAVIS INC,Communication,,small,41.02,1.0038,0.8753,0.8643,1.1975,FLAT,25.64,32.71,-25.62,-33.79,48.4,106.56,1.0566,MED,-,46.013,43.179,37.1296,1,14.856,TREND+LEAD,12.344
1131,-147,MGNI,MAGNITE INC,Communication,,small,14.13,0.7078,1.0128,1.0865,1.136,STRONG_DOWN,-4.98,-6.42,53.09,-57.77,52.4,53.11,1.8621,HIGH,-,13.2645,12.8292,16.8004,0,-6.338,WEAK,10.7632
1168,59,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,41.39,0.7373,1.0027,0.9916,1.3441,FLAT,16.61,-2.53,13.62,-34.42,45.6,37.27,0.6338,LOW,-,40.8705,38.0493,35.5695,1,-3.0925,TREND_ONLY,10.0381
1286,52,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,16.65,0.271,0.9901,0.7552,0.6237,STRONG_UP,-33.13,-64.17,-69.94,-68.23,51.6,110.41,0.8521,LOW,-,21.808,20.6675,28.2285,0,-29.9881,WEAK,8.0169
1314,6,CNK,CINEMARK HOLDINGS INC,Communication,,mid,27.06,0.6631,0.9663,0.8208,0.9864,FLAT,-6.05,-12.34,59.56,-34.65,49.2,34.71,0.4991,LOW,-,28.842,28.3028,26.4797,1,-17.4904,TREND_ONLY,7.5056
1384,18,IDT,IDT CORP CLASS B,Communication,,small,53.53,0.7336,1.0044,0.9927,1.0433,FLAT,5.88,-3.01,41.19,-33.19,49.2,22.93,0.6921,LOW,-,51.7495,50.2962,52.9089,1,-6.4691,TREND_ONLY,6.1417
1431,83,QNST,QUINSTREET INC,Communication,,small,13.21,0.6724,1.0093,1.0157,1.0346,STRONG_DOWN,-4.76,-11.1,-30.14,-38.32,49.2,46.01,1.9449,HIGH,-,12.913,12.3742,14.0099,0,-11.8735,WEAK,5.2106
