rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.82,1.2752,0.963,0.9674,1.0159,STRONG_DOWN,4.01,64.14,38.45,-18.76,54.22,1.79,0.4083,LOW,-,207.2145,207.1842,199.5923,1,1942.8891,TREND+LEAD,356.4041
18,8,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,176.67,7.6676,1.249,1.1007,1.3043,FLAT,103.37,886.98,1625.29,-45.94,55.82,102.21,0.638,LOW,-,146.779,151.339,99.5353,1,484.4086,TREND+LEAD,109.2275
19,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.17,1.0653,0.962,0.9699,1.0234,STRONG_DOWN,28.35,37.13,76.06,-7.98,54.62,3.46,0.7959,LOW,-,79.9885,79.6633,71.9212,1,586.0877,TREND+LEAD,109.1756
21,0,PL,PLANET LABS CLASS A,Industrials,,large,34.32,8.4911,0.9376,1.3327,1.3631,STRONG_DOWN,133.47,992.99,1796.13,-29.01,53.41,106.99,0.8393,LOW,-,31.6975,27.0826,16.3249,1,495.7079,TREND+LEAD,104.6265
23,4,NVRI,ENVIRI CORP,Industrials,,small,19.26,2.6204,0.9529,1.0393,1.0503,STRONG_DOWN,67.62,237.3,138.07,-13.04,55.02,25.66,0.5214,LOW,-,18.9525,18.7584,14.6567,1,508.8235,TREND+LEAD,96.1849
36,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1627.8101,3.6068,1.0976,1.1477,1.5851,STRONG_DOWN,99.7,364.28,439.06,-13.77,59.84,56.51,0.9976,LOW,-,1440.2945,1376.5688,966.9161,1,385.7458,TREND+LEAD,77.1414
40,1,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,18.39,5.9281,1.0581,0.9863,1.8564,FLAT,54.15,663.07,933.15,-46.41,52.61,112.48,0.9777,LOW,-,17.3985,14.6034,10.887,1,310.1364,TREND+LEAD,73.0158
53,-3,TPC,TUTOR PERINI CORP,Industrials,,mid,83.8,2.99,1.0415,1.1905,1.1414,FLAT,38.5,284.88,515.87,-24.13,57.03,53.09,0.318,LOW,-,76.2125,77.8769,65.9782,1,306.0266,TREND+LEAD,64.9387
54,-6,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,159.88,4.7335,1.0434,1.3855,0.7648,FLAT,117.76,509.3,345.47,-50.93,54.22,96.44,0.4682,LOW,-,155.2085,169.7294,127.0081,1,286.3354,TREND+LEAD,64.8292
64,-4,POWL,POWELL INDUSTRIES INC,Industrials,,mid,228.99,3.1153,1.0908,1.3155,1.7967,STRONG_DOWN,128.48,301.01,448.07,-30.88,57.43,66.24,0.554,LOW,-,189.4133,181.8037,122.1786,1,260.9764,TREND+LEAD,57.8139
69,-5,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,991.12,2.3961,1.0456,1.1859,1.5663,STRONG_DOWN,64.23,208.42,655.07,-17.51,55.42,43.74,0.5867,LOW,-,893.9055,847.6918,671.1817,1,264.0808,TREND+LEAD,55.9873
73,-19,ALNT,ALLIENT INC,Industrials,,small,70.24,2.5822,1.1387,1.0852,1.166,FLAT,53.16,232.39,127.66,-14.59,54.22,52.91,1.4476,MED,-,63.2899,64.2579,52.7145,1,238.1437,TREND+LEAD,54.0185
77,-1,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,791.73,2.0916,1.0501,1.0982,1.2733,STRONG_DOWN,61.99,169.23,123.88,-13.88,57.83,38.72,0.6464,LOW,-,720.552,725.836,560.2131,1,252.7501,TREND+LEAD,52.5215
80,-6,NPKI,NPK INTERNATIONAL INC,Industrials,,small,15.02,2.244,1.0071,1.0823,1.1756,STRONG_DOWN,39.85,188.85,100.0,-17.94,53.01,38.4,0.4907,LOW,-,14.418,14.232,11.9719,1,260.6962,TREND+LEAD,52.2115
86,1,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,459.02,2.637,1.1539,1.1099,1.5079,FLAT,36.36,239.44,357.15,-31.02,55.82,65.36,0.7718,LOW,-,421.1725,416.0372,340.7122,1,204.4882,TREND+LEAD,51.1394
92,6,ATRO,ASTRONICS CORP,Industrials,,mid,74.33,2.5316,0.9943,1.1193,1.0734,FLAT,61.69,225.87,343.23,-23.39,53.82,54.27,0.5634,LOW,-,68.953,73.3086,53.2696,1,223.993,TREND+LEAD,49.7315
93,-24,DCO,DUCOMMUN INC,Industrials,,small,141.03,1.9426,1.0082,1.0848,1.3044,STRONG_DOWN,54.74,150.05,154.66,-16.03,59.04,35.86,0.7116,LOW,-,127.7755,126.0868,101.8695,1,247.048,TREND+LEAD,49.3256
94,29,GHM,GRAHAM CORP,Industrials,,small,93.5,2.4473,1.0588,1.1244,1.3091,STRONG_DOWN,69.91,215.03,216.41,-18.21,56.63,56.85,1.0231,MED,-,83.361,82.3248,63.827,1,214.1948,TREND+LEAD,48.9074
97,2,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,34.79,3.7176,0.9817,1.4173,1.3211,FLAT,30.06,378.54,242.42,-58.46,53.41,107.13,0.9563,LOW,-,28.23,24.5394,21.6413,1,188.7233,TREND+LEAD,48.1364
105,-28,MYRG,MYR GROUP INC,Industrials,,mid,319.54,2.1966,1.0629,1.178,1.4287,STRONG_DOWN,62.56,182.75,91.67,-13.65,56.22,44.5,0.9079,LOW,-,283.683,273.817,223.3714,1,230.8857,TREND+LEAD,47.3088
106,-5,VICR,VICOR CORP,Industrials,,mid,186.22,3.0998,1.1195,1.0388,1.3525,FLAT,283.48,299.01,427.39,-32.01,59.04,90.55,0.5051,LOW,-,172.4055,172.4298,100.7235,1,194.962,TREND+LEAD,47.1437
108,40,MOD,MODINE MANUFACTURING,Industrials,,large,256.99,2.5791,1.1538,1.3122,2.041,STRONG_DOWN,76.95,231.99,183.15,-27.55,53.01,73.54,1.3672,MED,-,217.973,214.2328,156.5311,1,167.2226,TREND+LEAD,46.9226
109,-34,DY,DYCOM INDUSTRIES INC,Industrials,,large,396.95,2.0267,1.069,1.1005,1.1582,STRONG_DOWN,39.61,160.88,192.24,-24.43,58.23,46.86,0.7822,LOW,-,356.166,380.6652,317.9024,1,199.9115,TREND+LEAD,46.7821
111,-30,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,71.25,2.0858,1.0417,1.0689,1.172,STRONG_DOWN,51.47,168.49,57.21,-17.07,50.6,38.43,0.4654,LOW,-,66.5075,69.056,55.8002,1,221.8489,TREND+LEAD,46.5037
119,1,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,66.86,2.5263,1.0905,1.181,1.0581,FLAT,34.2,225.19,190.07,-35.08,55.42,70.05,0.8138,LOW,-,60.3995,63.7196,53.2304,1,178.1625,TREND+LEAD,44.6503
122,4,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,163.9,2.2076,1.0573,1.1826,1.2344,STRONG_DOWN,23.67,184.17,268.93,-21.91,56.22,52.79,0.7752,LOW,-,147.0576,149.6877,128.0355,1,196.1383,TREND+LEAD,43.2896
133,26,TE,T1 ENERGY INC,Industrials,,small,5.11,3.5764,1.2493,0.6456,0.7161,FLAT,40.38,360.36,174.73,-58.59,49.8,117.63,0.829,LOW,-,5.7065,6.598,4.3494,1,152.5627,TREND+LEAD,41.553
