rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.62,19.1125,0.9847,1.2191,1.4371,STRONG_DOWN,524.2,2466.83,854.99,-27.56,57.03,47.7,5.9245,HIGH,-,49.786,43.254,23.1554,1,2949.3349,TREND+LEAD,670.5299
3,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.47,1.6033,0.9872,1.0332,1.0605,STRONG_DOWN,77.33,115.33,24.74,-26.56,49.0,2.61,0.3221,LOW,-,14.409,14.3546,10.2825,1,2165.1503,TREND+LEAD,398.6544
5,0,CELC,CELCUITY INC,Health Care,,mid,115.56,10.4806,0.9988,1.0452,1.1516,STRONG_DOWN,141.73,1307.55,489.59,-27.68,56.22,51.53,0.8244,LOW,-,111.798,110.145,75.0724,1,1426.5585,TREND+LEAD,270.3673
7,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,306.69,7.9846,0.9391,1.0184,1.1762,STRONG_DOWN,501.59,972.34,471.22,-36.33,54.62,58.87,0.6048,LOW,-,301.787,313.6478,177.193,1,902.1464,TREND+LEAD,177.0875
8,2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.62,6.4064,0.913,0.9876,1.0719,STRONG_DOWN,124.03,760.39,446.32,-20.73,51.0,50.62,1.1344,MED,-,35.538,36.8192,25.0087,1,766.0946,TREND+LEAD,163.9895
10,5,KOD,KODIAK SCIENCES INC,Health Care,,mid,41.79,15.1052,1.0815,1.6672,1.746,STRONG_DOWN,185.26,1928.64,874.13,-32.4,55.42,170.65,1.2443,MED,-,29.52,26.7332,18.1413,1,626.3421,TREND+LEAD,144.2572
11,-2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,19.8,12.1843,0.9337,1.2351,2.1429,STRONG_DOWN,161.21,1536.36,166.49,-27.15,51.81,111.87,0.5466,LOW,-,19.1715,15.252,9.762,1,711.5312,TREND+LEAD,142.3033
12,4,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,60.6,6.6552,1.2188,1.8479,2.3825,STRONG_DOWN,198.08,793.81,212.99,-17.81,55.82,76.88,2.3567,HIGH,-,43.6085,37.5854,25.7618,1,576.3555,TREND+LEAD,137.8823
13,1,ERAS,ERASCA INC,Health Care,,mid,17.06,11.9838,1.0402,1.1107,4.9186,STRONG_DOWN,632.19,1509.43,661.61,-31.65,53.41,120.39,0.5944,LOW,-,15.22,13.5955,5.4038,1,669.6476,TREND+LEAD,135.8967
15,3,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9681,0.9925,1.0298,1.0642,STRONG_DOWN,11.42,30.02,-1.77,-11.09,51.21,2.66,23.2153,HIGH,-,75.4715,75.2854,71.2777,1,577.9517,TREND_ONLY,132.7244
19,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,61.18,4.56,0.9626,1.0347,0.9042,FLAT,63.15,512.41,138.05,-24.64,57.43,52.36,0.3838,LOW,-,58.558,62.2563,43.8079,1,562.0291,TREND+LEAD,111.9796
22,1,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.48,5.0186,1.3365,1.3641,1.7268,STRONG_DOWN,141.14,574.0,87.48,-19.55,54.62,73.88,1.6814,HIGH,-,10.4875,9.5562,6.5939,1,424.3622,TREND+LEAD,104.0376
27,-5,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,37.73,3.9793,0.9718,1.1471,1.4957,STRONG_DOWN,180.94,434.42,120.64,-18.78,57.43,58.08,0.8646,LOW,-,37.1562,33.9047,20.5061,1,429.5575,TREND+LEAD,85.3717
29,-1,STOK,STOKE THERAPEUTICS INC,Health Care,,small,33.78,4.2631,1.0235,0.9048,1.0038,FLAT,26.0,472.54,159.85,-37.16,56.63,66.16,0.5694,LOW,-,33.603,33.2954,26.1684,1,404.4751,TREND+LEAD,83.5051
32,0,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,85.1,3.0102,1.008,1.0268,1.2124,STRONG_DOWN,47.87,304.28,133.98,-27.74,53.41,42.32,0.4637,LOW,-,80.609,81.6264,63.4928,1,384.0113,TREND+LEAD,79.0879
33,-4,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,62.35,3.9714,0.9149,0.8903,0.8575,STRONG_UP,78.35,433.36,398.53,-37.56,56.22,65.64,0.7211,LOW,-,65.9385,73.1602,54.1009,1,371.1701,TREND+LEAD,78.3375
35,-1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,30.47,2.4904,0.9862,0.9591,0.8812,STRONG_UP,34.05,234.47,43.12,-21.37,53.41,33.34,0.5867,LOW,-,30.47,32.43,27.64,1,375.6123,TREND+LEAD,77.4049
45,23,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,51.2,3.2308,1.0014,1.2792,1.7667,STRONG_DOWN,207.14,333.9,37.89,-20.91,54.22,62.11,1.0874,MED,-,44.801,40.3212,26.5967,1,291.4823,TREND+LEAD,67.4473
48,16,MBX,MBX BIOSCIENCES INC,Health Care,,small,30.19,3.8824,0.9978,1.1087,1.1009,FLAT,85.67,421.42,27.65,-37.6,52.61,89.69,1.9253,HIGH,-,29.225,33.1213,23.4285,1,247.1927,TREND+LEAD,67.2873
50,-11,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,16.27,3.66,1.1547,1.1666,1.4963,STRONG_DOWN,28.21,391.54,504.83,-27.93,52.21,71.13,1.0663,MED,-,14.2345,14.3373,12.1655,1,287.3941,TREND+LEAD,66.1531
53,-1,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.2,4.3193,1.0133,1.1164,2.4921,STRONG_DOWN,150.15,480.08,265.56,-22.91,51.0,78.72,0.3211,LOW,-,81.5575,64.5904,40.5826,1,311.0279,TREND+LEAD,65.258
58,33,CGON,CG ONCOLOGY INC,Health Care,,mid,69.81,3.3342,1.0176,1.1687,1.8098,STRONG_DOWN,83.08,347.79,78.31,-25.3,53.82,73.37,1.2579,MED,-,65.691,59.5182,42.0892,1,255.1165,TREND+LEAD,61.5426
63,12,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,20.58,3.1337,1.0742,1.1508,1.5943,STRONG_DOWN,68.41,320.86,88.98,-24.79,53.01,60.72,0.7263,LOW,-,18.735,17.8328,12.7688,1,280.1174,TREND+LEAD,59.6466
64,34,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,33.49,2.8597,1.0559,1.1252,1.2672,STRONG_DOWN,20.73,284.06,61.01,-28.82,51.81,57.86,1.0317,MED,-,29.2515,28.6767,24.2017,1,254.3576,TREND+LEAD,59.2899
67,-7,OLMA,OLEMA PHARMACEUTICALS INC,Health Care,,small,15.25,3.7108,1.009,0.978,0.6374,STRONG_UP,37.88,398.37,35.31,-62.55,50.6,84.17,0.3679,LOW,-,14.752,20.319,14.8642,1,239.4834,TREND+LEAD,58.9555
70,3,IMNM,IMMUNOME INC,Health Care,,mid,21.58,2.89,0.9734,1.0381,1.1436,STRONG_DOWN,49.76,288.13,7.15,-28.44,52.61,58.25,0.7408,LOW,-,20.847,22.3214,16.3342,1,260.2316,TREND+LEAD,56.9312
78,-9,PACS,PACS GROUP INC,Health Care,,mid,32.45,2.5953,0.9967,0.9767,0.8314,STRONG_UP,134.3,248.55,41.09,-42.03,48.19,53.8,0.5682,LOW,-,33.273,35.6902,23.0827,1,222.6324,TREND+LEAD,55.4504
80,-32,TSHA,TAYSHA GENE THERAPIES INC,Health Care,,small,4.57,3.0113,1.0086,1.0216,0.9093,FLAT,3.39,304.42,70.52,-31.13,52.21,61.93,0.5044,LOW,-,4.4388,4.5455,4.0519,1,256.6449,TREND+LEAD,55.1653
87,-10,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,120.03,4.3576,0.95,0.901,1.3892,FLAT,76.64,485.23,767.27,-29.93,52.61,108.02,0.5962,LOW,-,121.5315,107.8892,76.5681,1,236.3245,TREND+LEAD,51.9461
96,-2,INSM,Insmed Incorporated,Health Care,Biotechnology,large,163.03,1.8684,0.9836,1.1688,0.9746,FLAT,3.0,150.93,479.97,-35.67,57.03,45.54,0.5308,LOW,-,148.44,150.6162,151.3613,1,189.012,TREND+LEAD,49.72
107,19,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,31.97,2.7362,1.0375,1.071,1.2805,STRONG_DOWN,309.35,267.47,385.87,-67.67,49.8,74.93,0.52,LOW,-,30.779,27.5574,15.6236,1,177.7668,TREND+LEAD,46.4897
110,-25,CMPX,COMPASS THERAPEUTICS,Health Care,,small,5.31,2.4867,0.9903,1.0053,1.1318,STRONG_DOWN,44.69,233.96,212.35,-24.66,52.61,56.61,0.7064,LOW,-,5.3365,5.8124,4.4472,1,217.4307,TREND+LEAD,45.7921
111,0,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,13.75,1.9958,0.9916,0.9764,1.2724,FLAT,71.45,168.03,98.7,-20.1,57.43,46.45,0.2964,LOW,-,13.966,14.7294,10.3768,1,207.7509,TREND+LEAD,45.7439
114,14,PTGX,PROTAGONIST THERAPEUTICS INC,Health Care,,mid,103.75,1.8539,0.9711,1.1014,1.3198,STRONG_DOWN,61.76,148.98,269.35,-16.38,56.63,38.69,0.8457,LOW,-,99.8335,91.3986,75.3605,1,218.06,TREND+LEAD,45.6194
118,6,ANAB,ANAPTYSBIO INC,Health Care,,small,62.13,2.7245,1.1052,1.0679,1.4808,FLAT,105.39,265.9,200.58,-28.15,52.21,67.25,0.5341,LOW,-,62.1247,56.5612,38.2259,1,206.4341,TREND+LEAD,45.4523
121,13,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,43.87,1.993,1.0157,1.0659,1.1289,STRONG_DOWN,51.96,167.66,321.02,-20.75,55.82,45.38,0.6094,LOW,-,42.0545,40.8664,32.1235,1,206.2354,TREND+LEAD,44.7308
129,-19,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,large,238.41,1.2164,0.9622,1.0084,1.2249,STRONG_DOWN,28.19,63.37,66.84,-7.22,55.82,16.01,0.5446,LOW,-,240.2795,239.2168,197.5451,1,220.9383,TREND+LEAD,43.9986
131,-10,LQDA,LIQUIDIA CORP,Health Care,,mid,37.36,2.3201,0.9766,1.0687,1.2728,STRONG_DOWN,63.43,211.59,146.93,-37.82,54.22,65.49,0.4996,LOW,-,36.839,37.3626,28.5794,1,175.1805,TREND+LEAD,43.8936
138,15,ZYME,ZYMEWORKS INC,Health Care,,small,26.0,1.9535,1.0244,1.1001,1.1254,STRONG_DOWN,55.83,162.36,170.27,-20.28,54.22,42.73,0.6019,LOW,-,24.4293,23.7249,19.7335,1,206.0198,TREND+LEAD,42.7064
140,69,GH,GUARDANT HEALTH INC,Health Care,,large,93.3,1.7451,0.9965,1.0497,0.8693,FLAT,47.21,134.36,400.0,-28.73,53.41,51.06,1.0331,MED,-,87.992,96.7558,80.2487,1,140.5472,TREND+LEAD,42.673
151,10,PAHC,PHIBRO ANIMAL HEALTH CORP CLASS A,Health Care,,mid,55.66,2.3488,0.9928,1.1708,1.4766,STRONG_DOWN,48.03,215.44,348.15,-18.5,51.81,57.99,0.8275,LOW,-,53.1775,50.4559,39.9036,1,192.4841,TREND+LEAD,41.784
158,65,EYPT,EYEPOINT INC,Health Care,,small,13.57,2.4465,1.0386,0.8886,0.8424,STRONG_UP,-0.37,228.57,-34.54,-37.14,53.82,72.54,0.694,LOW,-,13.3735,14.4304,13.3742,1,169.5852,TREND+LEAD,41.2178
162,-11,EWTX,EDGEWISE THERAPEUTICS INC,Health Care,,mid,32.5,2.1061,1.0178,1.1636,1.4827,STRONG_DOWN,111.73,182.85,92.54,-25.43,51.41,53.86,0.6785,LOW,-,30.8675,29.9692,20.901,1,174.5369,TREND+LEAD,40.3037
172,-3,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,22.07,2.3343,1.008,0.9665,1.0649,FLAT,52.42,213.49,30.05,-27.78,55.02,73.61,0.4621,LOW,-,22.047,21.4384,17.1846,1,159.5769,TREND+LEAD,39.2882
173,59,MAZE,MAZE THERAPEUTICS INC,Health Care,,small,28.33,2.7866,0.9363,0.6451,0.7727,FLAT,2.94,274.24,77.62,-45.35,53.41,91.84,0.7702,LOW,-,40.8445,43.7798,30.84,0,159.4859,WEAK,39.2384
174,-28,SNDX,SYNDAX PHARMACEUTICALS INC,Health Care,,mid,24.64,1.7374,1.0406,1.0588,1.2678,STRONG_DOWN,50.24,133.33,8.02,-38.3,53.01,47.05,0.7494,LOW,-,24.004,22.2286,17.2105,1,150.2231,TREND+LEAD,39.2382
176,2,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,17.12,3.2519,1.0267,0.9947,1.1191,FLAT,123.5,336.73,127.96,-41.84,49.8,107.59,0.2588,LOW,-,16.1515,18.0436,12.344,1,155.8638,TREND+LEAD,39.0471
182,3,VERA,VERA THERAPEUTICS INC CLASS A,Health Care,,mid,40.0,1.5792,0.9809,1.0532,0.8999,FLAT,29.28,112.09,3.55,-39.83,50.2,47.22,1.0008,MED,-,40.1452,41.5809,33.5049,1,119.1629,TREND+LEAD,38.7319
184,-12,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,4.51,3.229,1.0518,0.7765,1.1512,FLAT,138.62,333.65,211.03,-36.53,50.2,106.03,0.388,LOW,-,4.8865,4.552,2.7085,1,157.9687,TREND+LEAD,38.4627
187,-21,MLYS,MINERALYS THERAPEUTICS INC,Health Care,,mid,28.31,1.791,1.031,1.0664,0.8297,FLAT,-25.52,140.53,113.5,-51.66,46.99,63.53,1.2997,MED,SHIFT,25.527,27.924,29.7329,0,103.9407,WEAK,38.3181
195,42,VTRS,Viatris,Health Care,Pharmaceuticals,large,13.16,1.3934,0.961,0.9496,1.1202,FLAT,32.54,87.14,22.37,-18.97,56.22,35.8,1.0816,MED,-,13.4895,14.2315,11.2485,1,136.8414,TREND+LEAD,37.867
206,-52,AUPH,AURINIA PHARMACEUTICALS INC,Health Care,,mid,15.79,1.6329,1.0511,1.1275,1.0703,FLAT,39.49,119.31,217.07,-15.91,51.0,36.17,0.9653,LOW,-,14.628,14.5536,13.0906,1,168.2218,TREND+LEAD,37.2641
217,19,TXG,10X GENOMICS INC CLASS A,Health Care,,mid,21.82,2.2755,1.0139,1.0708,1.1826,STRONG_DOWN,72.63,205.6,-40.22,-28.03,50.2,68.32,0.7254,LOW,-,19.8225,20.006,15.94,1,151.0719,TREND+LEAD,36.853
232,-6,MIRM,MIRUM PHARMACEUTICALS INC,Health Care,,mid,95.65,1.8113,1.0215,1.1055,1.3093,STRONG_DOWN,31.88,143.26,269.02,-20.55,55.82,50.47,0.7334,LOW,-,91.448,96.1878,75.6784,1,158.4465,TREND+LEAD,35.987
233,34,APGE,APOGEE THERAPEUTICS INC,Health Care,,mid,83.28,2.1539,0.9761,1.1403,1.1139,FLAT,109.14,189.27,52.47,-26.99,50.6,66.95,0.4955,LOW,-,76.174,71.7077,57.7054,1,143.0458,TREND+LEAD,35.9723
239,17,DYN,DYNE THERAPEUTICS INC,Health Care,,mid,18.16,1.9856,0.9882,1.0534,1.0489,FLAT,43.56,166.67,-32.49,-44.65,49.8,73.14,,LOW,-,18.2625,17.1964,15.6895,1,113.481,TREND+LEAD,35.3303
244,16,IDXX,Idexx Laboratories,Health Care,Health Care Equipment,large,574.8,1.1854,1.0092,0.9662,0.8511,STRONG_UP,-8.44,59.21,,-27.34,52.61,29.15,1.0806,MED,EARLY,575.673,617.184,637.6957,0,106.8565,WEAK,35.0702
245,-43,LGND,LIGAND PHARMACEUTICALS INC,Health Care,,mid,205.1,1.5798,1.0135,1.011,1.0951,FLAT,12.32,112.17,157.66,-13.21,53.82,37.71,0.7178,LOW,-,204.875,198.1932,177.4741,1,160.0829,TREND+LEAD,35.0698
246,-12,NHC,NATIONAL HEALTHCARE CORP,Health Care,,mid,166.42,1.4057,1.028,1.068,1.3004,STRONG_DOWN,41.72,88.79,88.89,-13.13,54.22,33.0,1.411,MED,-,160.2265,158.9861,128.6102,1,145.8844,TREND+LEAD,35.0132
252,35,IDYA,IDEAYA BIOSCIENCES INC,Health Care,,mid,30.91,1.5873,0.9152,0.9041,0.8909,STRONG_UP,12.44,113.17,-26.39,-20.05,53.01,48.83,1.4057,MED,-,32.589,32.69,29.5741,1,122.8603,TREND+LEAD,34.5698
268,53,LIVN,LIVANOVA PLC,Health Care,,mid,63.54,1.3977,0.9862,1.0506,1.0371,FLAT,20.73,87.71,16.16,-17.66,50.6,30.33,0.7606,LOW,-,62.454,64.8912,56.9386,1,146.3288,TREND+LEAD,33.6785
274,-82,IRMD,IRADIMED CORP,Health Care,,small,93.49,1.4514,0.9581,0.9576,0.9996,FLAT,31.48,94.93,127.26,-11.06,55.02,32.63,,LOW,-,98.6753,99.5033,82.815,1,160.0698,TREND+LEAD,33.4403
278,-14,BBIO,BRIDGEBIO PHARMA INC,Health Care,,large,71.93,1.777,0.9556,1.1244,1.0174,FLAT,31.72,138.65,154.44,-20.25,53.01,57.28,0.4022,LOW,-,71.0625,71.2562,61.7085,1,128.3169,TREND+LEAD,33.1633
279,15,NUVB,NUVATION BIO INC CLASS A,Health Care,,small,4.51,2.023,1.0371,0.9784,0.556,STRONG_UP,19.63,171.69,39.63,-57.55,52.21,81.28,0.4613,LOW,-,4.3825,5.035,4.7117,0,110.2826,WEAK,33.0978
288,42,SVRA,SAVARA INC,Health Care,,small,5.78,1.6553,1.0443,1.0922,1.0919,FLAT,67.05,122.31,23.5,-42.94,51.81,51.74,0.7729,LOW,-,5.3035,5.4742,4.401,1,122.4732,TREND+LEAD,32.481
293,-46,TVTX,TRAVERE THERAPEUTICS INC,Health Care,,mid,31.67,1.6665,1.0516,1.1213,0.9258,FLAT,21.2,123.82,355.03,-34.61,54.22,60.27,0.4963,LOW,-,28.488,29.3039,26.684,1,111.3874,TREND+LEAD,32.1282
