rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
113,-7,PSMT,PRICESMART INC,Consumer Staples,,mid,196.3,1.4977,1.0064,1.0767,1.1222,STRONG_DOWN,47.78,83.32,150.64,-10.62,56.4,25.67,,LOW,-,188.7775,174.0934,145.3349,1,183.0661,TREND+LEAD,37.5269
161,-3,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,48.87,1.6769,1.0423,0.9258,0.9483,FLAT,48.09,105.25,290.96,-27.0,52.8,44.58,0.6242,LOW,-,48.7785,50.1818,41.5273,1,124.6567,TREND+LEAD,32.3823
181,-6,ANDE,ANDERSONS INC,Consumer Staples,,mid,72.21,1.5594,1.0644,0.935,0.8724,STRONG_UP,34.24,90.87,54.79,-16.27,57.2,40.01,0.7591,LOW,-,69.7515,71.4483,61.0385,1,129.9162,TREND+LEAD,31.3198
221,-5,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,97.39,1.3525,0.9953,1.0234,1.1546,STRONG_DOWN,27.14,65.54,93.7,-17.7,58.8,32.59,0.6438,LOW,-,94.9875,89.0864,78.3854,1,118.2582,TREND+LEAD,29.3236
250,63,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,104.41,1.477,1.0422,1.0466,1.2908,STRONG_DOWN,106.8,80.79,,-32.73,56.0,46.9,1.1285,MED,-,98.5035,86.2464,66.256,1,96.4627,TREND+LEAD,27.7217
299,-8,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,114.32,1.2513,1.0458,0.8546,0.8331,STRONG_UP,18.62,53.17,9.93,-20.18,48.0,30.51,0.4987,LOW,-,113.3495,120.2419,108.361,1,83.6423,TREND+LEAD,25.6438
318,-1,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,80.41,1.2334,1.0268,0.9482,1.042,FLAT,33.27,50.97,34.26,-12.79,52.0,26.83,0.7998,LOW,-,77.5525,78.5199,67.1976,1,98.7865,TREND+LEAD,24.8375
463,-10,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,71.4,1.574,1.064,0.8691,1.2568,FLAT,29.42,92.66,134.71,-23.23,54.8,75.42,0.7429,LOW,-,75.791,74.6171,56.1943,1,67.3269,TREND+LEAD,21.0177
487,-6,MO,Altria,Consumer Staples,Tobacco,large,71.79,1.0836,0.9939,0.9549,0.9708,FLAT,32.53,32.63,75.29,-16.4,57.2,27.64,0.8577,LOW,-,71.5279,70.9011,63.2205,1,67.5245,TREND+LEAD,20.4907
500,-7,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,135.14,1.1055,1.0665,1.012,1.0047,STRONG_UP,29.6,35.32,-3.53,-20.27,53.6,35.22,0.6582,LOW,-,132.825,128.1257,109.0211,1,53.7478,TREND+LEAD,20.2813
