rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.37,2.6501,0.9833,1.012,1.0061,FLAT,43.45,255.92,221.24,-21.31,51.81,15.91,0.6151,LOW,-,27.3935,27.7874,21.3095,1,833.3783,TREND+LEAD,160.8673
38,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.95,1.1508,0.9869,1.0502,1.0459,FLAT,1.93,54.55,58.4,-8.12,55.42,7.82,0.4172,LOW,-,201.56,201.2299,188.3902,1,386.5905,TREND+LEAD,75.0046
91,-1,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,305.46,1.5773,1.0479,1.0231,1.0177,STRONG_UP,22.14,111.83,98.89,-20.37,54.22,26.87,0.6117,LOW,-,297.6115,309.231,265.9746,1,225.6593,TREND+LEAD,51.5424
92,-1,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,303.93,1.5492,1.0452,1.0191,1.012,STRONG_UP,21.01,108.06,96.25,-20.75,53.82,26.0,0.7524,LOW,-,296.3965,308.893,266.4181,1,223.6931,TREND+LEAD,51.3082
422,7,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.9,0.7743,1.1921,1.0047,0.9173,STRONG_UP,-42.51,3.98,1.99,-55.05,47.39,65.86,3.0739,HIGH,SHIFT,9.4048,10.4539,13.5206,0,2.8664,WEAK,26.4914
564,3,TTD,Trade Desk (The),Communication Services,Advertising,large,20.7,0.3405,0.9,0.7437,0.5451,STRONG_UP,-61.05,-54.27,-76.12,-76.94,49.8,61.45,1.1872,MED,EARLY,23.7523,25.8317,46.1704,0,-43.9847,WEAK,23.26
690,12,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,59.65,0.945,1.0076,1.0328,0.8243,FLAT,-2.34,26.91,95.16,-28.89,57.43,29.18,0.4759,LOW,PROGRESS,58.29,60.3041,61.6904,0,52.9623,WEAK,20.5474
693,12,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,158.29,0.992,1.0239,0.9796,1.1384,FLAT,1.51,33.23,53.98,-27.84,51.81,34.93,0.6008,LOW,-,155.062,153.8828,151.0974,1,49.2878,TREND_ONLY,20.3801
770,14,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,53.75,0.9231,0.9986,1.0206,0.835,FLAT,-1.87,23.97,92.05,-26.77,54.62,27.82,0.3902,LOW,PROGRESS,52.6925,54.658,55.7187,0,47.0658,WEAK,18.6869
792,11,NFLX,Netflix,Communication Services,Movies & Entertainment,large,98.82,0.8454,1.0139,1.0313,1.1409,STRONG_DOWN,-15.05,13.53,57.25,-43.35,50.6,40.15,0.4941,LOW,SHIFT,94.684,88.7284,106.8951,0,17.0566,WEAK,18.2803
899,12,META,Meta Platforms,Communication Services,Interactive Media & Services,large,575.05,0.8414,0.9916,0.9122,0.9118,STRONG_UP,-19.51,13.01,11.5,-33.3,49.8,41.29,0.5649,LOW,EARLY,595.009,636.0911,682.7656,0,15.6877,WEAK,16.2068
930,10,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,95.78,0.8824,0.9804,0.9667,0.8749,STRONG_UP,-14.48,18.5,-16.73,-24.97,46.18,28.48,0.6597,LOW,EARLY,97.5705,102.744,110.8206,0,29.9996,WEAK,15.7714
1044,11,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,223.8,0.518,1.0227,1.0307,1.1121,STRONG_DOWN,-20.85,-30.43,-18.04,-57.21,50.2,41.22,0.5223,LOW,SHIFT,217.91,221.8098,253.0845,0,-37.0566,WEAK,13.3677
1096,9,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,31.92,0.8946,1.0254,1.0528,1.0207,FLAT,-5.56,20.14,-3.49,-24.61,51.41,35.39,0.6292,LOW,SHIFT,30.8485,31.0173,32.9388,0,29.2609,WEAK,12.4469
1109,10,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,48.62,0.9173,0.9555,0.9889,1.2846,STRONG_DOWN,21.41,23.19,32.89,-13.32,49.8,29.96,0.6902,LOW,-,50.1955,48.5438,42.607,1,38.5441,TREND_ONLY,12.2648
1121,12,T,AT&T,Communication Services,Integrated Telecommunication Services,large,28.04,0.8258,0.9542,1.0451,1.2198,STRONG_DOWN,10.84,10.91,79.54,-20.59,53.01,26.1,0.4202,LOW,-,28.2125,27.6962,26.5339,1,22.1502,TREND_ONLY,11.9158
