rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,-1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,133.23,4.5751,1.0708,0.9561,1.1034,FLAT,86.91,484.6,695.4,-31.64,54.4,52.85,1.36,MED,-,125.122,119.7746,91.5137,1,498.8109,TREND+LEAD,116.9006
50,-3,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,82.33,3.4529,0.9958,0.9627,1.2772,FLAT,37.4,341.21,357.39,-26.53,55.6,62.19,0.8404,LOW,-,81.5065,71.676,54.8441,1,305.0545,TREND+LEAD,65.6017
128,-36,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,131.79,2.7257,0.9499,0.9385,1.0424,FLAT,68.7,248.28,246.72,-17.66,52.4,67.9,0.9966,LOW,-,134.5545,124.2094,87.0846,1,191.6051,TREND+LEAD,42.4225
146,36,SCHL,SCHOLASTIC CORP,Communication,,small,38.72,1.7861,0.9542,0.9287,1.0575,FLAT,39.66,128.23,14.53,-12.02,55.2,36.91,0.7673,LOW,-,39.7774,38.0957,31.1429,1,191.7671,TREND+LEAD,39.4401
177,69,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.4,1.7068,1.0951,1.0318,1.0754,FLAT,1.62,118.1,606.77,-47.34,50.8,61.76,1.4016,MED,-,8.891,7.7118,7.3111,1,97.1397,TREND+LEAD,36.6103
192,15,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,66.22,1.3714,0.9779,1.027,1.0076,FLAT,34.29,75.23,81.08,-13.43,55.6,29.3,1.2782,MED,-,64.4565,60.8992,52.0947,1,142.7602,TREND+LEAD,35.438
293,11,TDAY,USA TODAY INC,Communication,,small,7.5,1.5821,1.0057,0.9544,1.1309,FLAT,47.35,102.16,123.88,-20.32,49.6,40.77,0.6248,LOW,-,7.298,6.9486,5.3854,1,124.2814,TREND+LEAD,28.6424
386,192,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.53,1.4191,0.9975,1.1083,1.4389,STRONG_DOWN,82.92,81.33,24.06,-24.05,47.2,59.0,2.1014,HIGH,-,12.134,10.8116,8.2848,1,65.0651,TREND+LEAD,24.2279
399,-24,UNIT,UNITI GROUP INC,Communication,,mid,11.3,1.1208,1.0015,0.9643,1.2816,FLAT,65.45,43.21,85.64,-44.37,49.2,55.12,1.2696,MED,-,11.529,9.9342,7.6257,1,38.5715,TREND+LEAD,23.6902
564,-40,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.72,1.194,0.9522,0.8625,0.8756,FLAT,-4.34,52.57,-8.75,-22.55,52.4,36.8,0.9482,LOW,-,8.303,8.2556,8.0586,0,74.8539,WEAK,19.0936
669,81,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,50.78,0.9674,0.9778,1.0591,1.121,STRONG_DOWN,28.52,23.61,33.74,-18.72,52.8,23.26,1.1095,MED,-,49.352,45.7136,42.1978,1,53.6001,TREND_ONLY,16.9585
