rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
110,71,OKLO,OKLO INC CLASS A,Utilities,,mid,58.58,1.9494,1.1357,0.9429,0.6011,STRONG_UP,-65.74,154.7,368.64,-73.83,50.2,88.36,1.9316,HIGH,PROGRESS,52.0935,60.1158,85.4891,0,87.8873,WEAK,47.132
215,17,TXNM,TXNM ENERGY INC,Utilities,,mid,59.11,0.8825,0.9724,0.9699,1.0052,FLAT,5.37,15.31,74.73,-3.54,52.21,4.43,0.308,LOW,-,58.657,58.8608,57.2869,1,180.3825,TREND_ONLY,34.8496
404,-52,ORA,ORMAT TECH INC,Utilities,,mid,114.74,1.2418,0.9842,1.005,0.9501,FLAT,7.18,62.25,90.39,-20.05,57.83,35.84,0.7911,LOW,-,111.2605,113.8686,105.0185,1,100.4475,TREND+LEAD,26.0386
408,-2,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,170.96,1.3641,1.0382,1.0772,1.1346,STRONG_DOWN,1.87,78.23,142.01,-23.26,53.82,48.01,0.9282,LOW,-,154.4525,159.4954,158.9697,1,87.701,TREND+LEAD,25.8258
417,-26,NEE,NextEra Energy,Utilities,Multi-Utilities,large,91.31,1.0636,0.9439,0.9451,1.1219,STRONG_DOWN,9.79,38.97,54.07,-10.75,56.22,19.43,0.7494,LOW,-,92.232,91.7129,81.0583,1,112.7517,TREND+LEAD,25.7116
470,-38,SRE,Sempra,Utilities,Multi-Utilities,large,96.16,1.0801,0.9467,0.9697,1.0685,STRONG_DOWN,6.98,41.12,50.16,-8.81,56.63,21.08,0.9491,LOW,-,96.4249,93.6069,87.0366,1,110.4601,TREND+LEAD,24.6121
490,2,CEG,Constellation Energy,Utilities,Electric Utilities,large,296.61,1.0947,1.0157,0.9326,0.8872,STRONG_UP,-21.94,43.03,61.9,-38.77,51.81,52.28,0.5801,LOW,SHIFT,291.2605,294.8731,327.5251,0,42.6481,WEAK,24.0551
505,-34,FE,FirstEnergy,Utilities,Electric Utilities,large,51.04,0.9906,0.9666,0.9474,1.1333,FLAT,10.78,29.43,48.11,-7.73,56.22,15.46,0.7388,LOW,-,50.4905,49.8877,45.2757,1,107.0286,TREND_ONLY,23.5599
537,17,VST,Vistra Corp.,Utilities,Electric Utilities,large,163.97,1.0898,1.0239,0.9738,0.9543,STRONG_UP,-21.54,42.38,143.6,-34.51,52.61,52.09,0.7383,LOW,SHIFT,155.2138,159.7173,179.5302,0,42.806,WEAK,22.5547
538,318,BKH,BLACK HILLS CORP,Utilities,,mid,76.6,1.0159,1.0101,1.0263,1.0893,STRONG_DOWN,30.06,32.73,60.62,-10.45,56.63,23.66,2.4062,HIGH,-,70.919,72.0687,65.3045,1,78.3331,TREND+LEAD,22.5487
545,-21,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,54.58,1.0295,0.9649,0.9956,1.1941,STRONG_DOWN,27.17,34.51,67.82,-9.85,57.83,19.93,0.2757,LOW,-,53.6235,51.6722,45.578,1,100.1347,TREND+LEAD,22.2285
565,21,AEP,American Electric Power,Utilities,Electric Utilities,large,135.46,1.0043,0.9789,0.9701,1.1664,FLAT,17.81,31.21,79.67,-8.32,52.61,17.84,0.9022,LOW,-,131.6425,129.6936,116.803,1,92.0516,TREND+LEAD,21.9504
567,-17,ETR,Entergy,Utilities,Electric Utilities,large,115.57,1.0889,0.9816,1.0458,1.2281,STRONG_DOWN,22.34,42.27,140.6,-6.73,53.82,22.85,0.4702,LOW,-,109.6645,105.6339,94.3487,1,99.5627,TREND+LEAD,21.8806
589,223,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,73.28,1.0205,1.0114,1.037,1.1109,STRONG_DOWN,30.38,33.34,66.02,-13.55,56.63,24.12,1.2624,MED,-,67.4515,67.9919,61.1676,1,78.2744,TREND+LEAD,21.4195
