rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
58,18,CENX,CENTURY ALUMINUM,Materials,,mid,65.97,3.2806,0.9996,1.0544,1.1623,STRONG_DOWN,129.46,325.89,243.24,-23.56,54.4,63.44,1.4346,MED,-,61.648,60.268,42.1951,1,279.4497,TREND+LEAD,65.8055
62,25,HL,HECLA MINING,Materials,,large,17.77,2.6664,1.0315,0.937,0.6531,STRONG_UP,11.32,246.15,206.06,-48.56,53.2,64.87,1.1228,MED,-,18.0898,18.3802,17.1803,1,201.869,TREND+LEAD,64.3144
81,-1,NUE,Nucor,Materials,Steel,large,250.0,1.7876,1.0621,1.0542,1.2571,FLAT,58.18,132.07,,-18.43,56.8,29.13,0.9396,LOW,-,232.238,205.0114,168.6419,1,257.5202,TREND+LEAD,55.7751
86,18,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,176.42,2.4799,1.0135,0.8521,0.8981,FLAT,39.78,221.95,47.64,-21.62,57.2,60.63,1.2272,MED,-,186.1565,184.4668,140.1113,1,209.3897,TREND+LEAD,53.9857
107,23,KALU,KAISER ALUMINIUM CORP,Materials,,mid,182.04,1.9859,1.0226,1.0147,1.2262,FLAT,92.02,157.81,96.33,-26.03,56.0,48.78,1.0332,MED,-,176.0525,153.9609,114.6127,1,181.166,TREND+LEAD,47.2334
117,88,NEM,Newmont,Materials,Gold,large,109.81,1.6215,1.0079,0.9413,0.7752,STRONG_UP,21.84,110.5,172.28,-27.25,59.2,51.1,1.5978,HIGH,-,111.3255,110.5973,99.753,1,128.0199,TREND+LEAD,44.5918
118,153,CDE,COEUR MINING INC,Materials,,large,19.32,1.8439,1.0802,1.0225,0.6497,STRONG_UP,19.47,139.38,231.19,-40.44,52.8,72.94,1.5846,HIGH,-,18.2876,18.5586,18.5212,1,100.8929,TREND+LEAD,44.4841
121,16,STLD,Steel Dynamics,Materials,Steel,large,260.15,1.6503,1.0683,1.0808,1.1718,STRONG_DOWN,57.08,114.24,100.58,-20.33,56.0,37.33,1.3786,MED,-,237.901,211.4412,173.4596,1,171.382,TREND+LEAD,44.4254
124,-2,MTRN,MATERION CORP,Materials,,mid,220.04,2.1978,1.0092,1.138,1.196,STRONG_DOWN,82.45,185.32,94.41,-20.73,56.0,51.04,0.9048,LOW,-,205.4007,178.3252,141.2895,1,203.3323,TREND+LEAD,44.2681
136,30,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,32.28,2.0601,1.0231,1.0121,1.2558,FLAT,16.24,167.44,334.45,-30.2,58.0,55.9,0.5836,LOW,-,31.7645,28.3186,25.5777,1,173.7302,TREND+LEAD,42.3502
