rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
11,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.98,2.1405,1.0158,1.0034,0.8822,STRONG_UP,-8.51,168.99,270.1,-21.31,48.0,12.2,0.6935,LOW,-,26.934,27.1082,24.8616,1,664.8906,TREND+LEAD,131.0923
20,-3,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.27,1.0937,0.9969,1.0221,0.9141,FLAT,-0.0,37.44,50.97,-7.46,53.6,3.95,0.8904,LOW,-,201.9704,202.0797,198.2912,1,508.042,TREND+LEAD,96.5503
152,-46,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,359.68,1.6432,0.9866,0.9051,1.0595,FLAT,15.27,106.51,106.93,-20.37,54.0,35.88,0.8347,LOW,-,376.2506,362.0613,307.5641,1,160.295,TREND+LEAD,38.8557
156,-5,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,358.16,1.625,0.9883,0.9101,1.0589,FLAT,14.32,104.22,104.2,-20.75,53.2,35.16,0.834,LOW,-,373.0534,359.2883,307.132,1,157.694,TREND+LEAD,38.5089
462,122,TTD,Trade Desk (The),Communication Services,Advertising,large,19.28,0.2257,0.9889,0.9528,0.6404,STRONG_UP,-47.92,-71.63,-79.84,-78.94,47.2,60.23,1.5171,HIGH,EARLY,20.9545,21.8734,34.4294,0,-56.134,WEAK,23.6881
539,-81,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,65.85,0.9853,0.9731,1.0168,1.0299,STRONG_DOWN,-7.86,23.82,101.74,-28.89,56.8,29.03,1.1154,MED,-,65.7475,64.2504,63.7364,1,46.6023,TREND_ONLY,21.5397
605,53,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,145.82,0.2985,1.0993,0.9938,0.6026,STRONG_UP,-31.24,-62.49,-46.81,-69.15,49.6,68.92,1.1314,MED,PROGRESS,140.428,172.9368,214.2176,0,-44.9704,WEAK,19.912
646,-112,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,58.92,0.961,0.9731,1.0142,1.0163,STRONG_DOWN,-6.63,20.76,94.61,-26.77,55.2,28.94,1.1439,MED,-,58.8805,57.6405,57.3061,1,39.604,TREND_ONLY,19.2639
649,56,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,172.51,0.9935,1.0778,1.0236,0.988,STRONG_UP,21.6,24.85,93.7,-27.84,50.4,32.97,0.4645,LOW,-,166.0895,162.4408,153.5254,1,37.9925,TREND_ONLY,19.2041
701,-79,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.47,0.7119,1.0043,1.0446,0.9913,FLAT,-25.18,-10.54,4.69,-55.05,45.6,44.56,0.4191,LOW,PROGRESS,10.395,10.6876,13.0213,0,-10.781,WEAK,18.2499
705,-17,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,203.36,1.0038,1.0003,1.0656,0.9157,FLAT,0.32,26.15,92.45,-18.28,52.4,33.26,1.1632,MED,-,199.211,193.1846,196.6439,1,41.1911,TREND+LEAD,18.1788
861,72,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,48.11,0.9501,1.0551,1.0312,0.8618,STRONG_UP,23.52,19.4,,-13.32,49.2,21.58,0.7017,LOW,-,47.1785,47.0746,43.46,1,44.2194,TREND_ONLY,15.0673
966,98,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,34.89,0.9411,1.017,0.9849,1.0426,FLAT,6.44,18.27,14.37,-24.61,51.6,31.2,0.5948,LOW,-,35.346,35.36,33.2284,1,30.2209,TREND_ONLY,13.5146
982,215,OMC,Omnicom Group,Communication Services,Advertising,large,76.68,0.9135,1.0288,1.0921,0.8856,FLAT,-1.28,14.8,-7.8,-17.85,50.8,24.63,0.5567,LOW,-,73.5971,74.7961,75.0527,1,30.517,TREND_ONLY,13.3295
1202,35,META,Meta Platforms,Communication Services,Interactive Media & Services,large,566.98,0.6627,0.9652,0.9247,0.8128,STRONG_UP,-12.99,-16.71,13.24,-33.3,49.6,41.86,0.8365,LOW,EARLY,604.2085,621.8278,657.4289,0,-19.8021,WEAK,9.7099
1235,-116,NWSA,News Corp (Class A),Communication Services,Publishing,large,25.68,0.7509,0.9458,0.9868,0.9545,FLAT,-1.2,-5.63,-4.12,-27.81,50.4,22.36,1.4876,MED,EARLY,26.4175,26.0718,26.1047,0,-12.6983,WEAK,9.0658
1289,-28,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,211.75,0.7319,0.9928,0.8811,0.9171,FLAT,-12.65,-8.03,34.26,-27.68,48.4,31.19,0.7169,LOW,EARLY,223.062,217.5262,231.0184,0,-12.4558,WEAK,8.1295
1314,-26,NFLX,Netflix,Communication Services,Movies & Entertainment,large,80.34,0.5274,0.9689,0.9321,0.7591,STRONG_UP,-14.61,-33.72,22.98,-43.35,46.4,31.22,0.9274,LOW,EARLY,85.075,90.8496,99.2101,0,-50.1172,WEAK,7.7811
1325,-179,NWS,News Corp (Class B),Communication Services,Publishing,large,29.26,0.7477,0.9397,0.9812,0.962,FLAT,-0.65,-6.03,6.78,-26.84,53.2,22.56,,LOW,EARLY,30.2575,29.9764,29.7043,0,-14.2266,WEAK,7.5587
1330,36,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,189.1,0.6724,1.0562,1.019,0.7961,STRONG_UP,-2.2,-15.5,11.56,-30.37,50.0,28.38,0.7223,LOW,PROGRESS,186.0769,190.1413,206.3595,0,-27.3054,WEAK,7.3124
1376,19,CMCSA,Comcast,Communication Services,Cable & Satellite,large,24.5,0.6202,1.0276,0.9818,0.7348,STRONG_UP,-3.06,-22.06,-24.95,-28.48,49.2,38.5,0.7709,LOW,EARLY,24.534,26.3374,27.6484,0,-28.189,WEAK,6.4422
1398,23,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,100.04,0.6824,1.0084,0.9572,0.9121,STRONG_UP,-9.64,-14.24,1.97,-24.97,44.4,26.22,0.7248,LOW,EARLY,101.6245,102.3528,107.1686,0,-24.112,WEAK,5.8974
1441,9,T,AT&T,Communication Services,Integrated Telecommunication Services,large,23.58,0.6947,1.0444,0.9649,0.7729,STRONG_UP,-0.8,-12.7,46.53,-21.87,48.8,24.86,0.8033,LOW,EARLY,24.091,25.2646,25.7975,0,-24.9352,WEAK,4.6783
