rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.98,2.3409,0.9906,0.9436,0.8646,STRONG_UP,21.86,194.54,227.83,-21.31,48.4,12.36,0.794,LOW,-,27.1135,27.3036,23.4391,1,761.7968,TREND+LEAD,148.631
39,4,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.64,1.0568,1.0023,0.9457,0.9273,STRONG_UP,-0.16,32.97,56.84,-7.46,53.2,5.34,,LOW,-,201.723,201.7542,195.2626,1,328.4495,TREND+LEAD,65.104
88,-4,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,393.32,1.8735,1.0171,1.1134,1.1975,STRONG_DOWN,41.11,135.73,126.04,-20.75,54.4,33.84,0.8163,LOW,-,370.184,330.7794,291.0085,1,218.1919,TREND+LEAD,48.6228
89,-6,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,396.78,1.9041,1.0211,1.1157,1.2112,STRONG_DOWN,42.63,139.58,129.68,-20.37,54.4,34.7,0.693,LOW,-,372.892,332.7366,291.0602,1,218.8208,TREND+LEAD,48.613
480,87,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,9.89,0.6826,0.9075,0.8093,0.8457,FLAT,-35.07,-14.12,-19.03,-55.05,46.0,69.25,1.1014,MED,EARLY,10.843,10.3451,13.2762,0,-9.3785,WEAK,20.5478
481,35,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,140.33,0.261,0.9497,0.5698,0.5455,STRONG_UP,-31.48,-67.16,-49.44,-67.16,46.8,66.8,2.3236,HIGH,EARLY,175.8305,202.5658,226.1122,0,-47.0488,WEAK,20.519
511,84,TTD,Trade Desk (The),Communication Services,Advertising,large,21.15,0.2203,0.983,0.9043,0.7714,STRONG_UP,-50.66,-72.28,-77.3,-77.62,47.2,64.49,0.8446,LOW,EARLY,22.9985,23.2731,38.5218,0,-52.9045,WEAK,19.485
746,-20,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,168.87,0.9088,1.0362,1.0363,0.9876,FLAT,23.42,14.35,75.21,-27.84,49.6,36.86,0.6216,LOW,-,160.109,158.3626,152.7014,1,19.3079,TREND_ONLY,14.8959
747,29,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,35.4,0.9847,0.9898,0.9578,1.0874,FLAT,10.11,23.9,16.94,-24.61,51.2,32.5,0.6199,LOW,-,36.6457,33.518,33.2815,1,37.6509,TREND_ONLY,14.8687
762,-91,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.87,0.8963,0.9461,0.9499,1.0388,STRONG_DOWN,-1.3,12.78,95.56,-26.77,53.6,28.21,0.5278,LOW,-,57.513,55.2877,56.6122,1,24.2786,TREND_ONLY,14.5357
771,196,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,190.07,0.9369,1.0304,0.9801,0.8367,STRONG_UP,4.88,17.89,84.57,-18.28,52.4,33.95,1.4204,MED,PROGRESS,186.258,192.3796,194.3399,0,27.6065,WEAK,14.4288
815,287,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,242.44,0.8498,1.0949,1.0985,1.1521,STRONG_DOWN,2.06,6.92,65.96,-27.68,50.8,30.74,1.0778,MED,-,220.9395,210.021,231.5851,1,11.4428,TREND_ONLY,13.8963
891,-83,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,46.37,0.8942,0.982,0.957,0.8862,STRONG_UP,16.48,12.51,,-13.32,48.0,19.74,0.9162,LOW,-,47.092,48.0128,42.9232,1,30.4281,TREND_ONLY,12.5493
964,77,META,Meta Platforms,Communication Services,Interactive Media & Services,large,614.23,0.7647,1.0258,0.857,0.8859,FLAT,0.88,-3.78,30.68,-33.3,50.4,39.53,0.8598,LOW,EARLY,634.7115,621.8049,672.5967,0,-4.8172,WEAK,11.5609
1023,-7,NFLX,Netflix,Communication Services,Movies & Entertainment,large,87.02,0.5804,1.0186,0.8591,1.0412,FLAT,-24.61,-26.97,42.53,-43.35,47.6,43.83,0.7205,LOW,EARLY,90.2445,94.4522,102.5642,0,-29.2875,WEAK,10.6656
1224,43,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,102.72,0.7277,0.9811,0.9285,0.8975,STRONG_UP,-3.9,-8.43,1.38,-24.97,44.8,25.62,0.8964,LOW,-,104.203,101.0762,108.4893,0,-14.7451,WEAK,7.6079
1259,-39,NWSA,News Corp (Class A),Communication Services,Publishing,large,25.92,0.7329,0.9598,0.9574,1.0341,FLAT,-0.92,-7.78,0.05,-27.81,50.0,21.61,0.7541,LOW,-,26.34,25.2321,26.368,0,-17.9978,WEAK,7.194
1334,-65,NWS,News Corp (Class B),Communication Services,Publishing,large,29.74,0.7226,0.9543,0.9537,1.0448,FLAT,0.57,-9.07,11.17,-26.84,52.4,21.58,0.7791,LOW,-,30.364,28.9157,30.0281,0,-22.0332,WEAK,6.1354
1335,35,CMCSA,Comcast,Communication Services,Cable & Satellite,large,24.76,0.6177,0.9894,0.8028,0.7314,STRONG_UP,-3.33,-22.27,-27.6,-25.72,48.0,37.99,1.0346,MED,EARLY,26.995,28.1278,28.1511,0,-28.1439,WEAK,6.0501
1345,-55,OMC,Omnicom Group,Communication Services,Advertising,large,70.83,0.7601,0.9427,0.865,0.9695,FLAT,-1.12,-4.36,-21.46,-17.85,49.6,39.4,0.7251,LOW,EARLY,76.13,76.6394,75.7034,0,-5.4854,WEAK,5.8693
1349,-96,T,AT&T,Communication Services,Integrated Telecommunication Services,large,24.03,0.719,0.9664,0.8709,0.78,STRONG_UP,-4.6,-9.53,52.52,-20.59,49.6,24.21,1.1265,MED,EARLY,25.597,26.7125,26.1195,0,-19.5209,WEAK,5.7897
1395,-16,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,185.22,0.617,0.9707,0.9002,0.7808,STRONG_UP,-12.83,-22.37,16.79,-28.51,49.2,27.53,1.3639,MED,EARLY,192.165,200.741,213.0109,0,-39.9727,WEAK,4.812
