rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.09,1.3431,0.9686,1.0353,1.0432,STRONG_DOWN,3.27,66.0,31.9,-18.76,54.0,1.74,0.6771,LOW,-,207.006,207.1364,197.7313,1,2048.4002,TREND+LEAD,375.4009
12,-2,PL,PLANET LABS CLASS A,Industrials,,mid,35.88,8.6656,1.1241,1.5117,1.8263,STRONG_DOWN,141.62,971.04,1576.64,-29.01,52.8,106.08,1.8203,HIGH,-,28.7845,26.1068,15.4328,1,483.3255,TREND+LEAD,121.8583
21,-2,NVRI,ENVIRI CORP,Industrials,,small,19.9,2.5315,1.0218,1.1499,1.1549,STRONG_DOWN,72.29,212.89,124.86,-23.27,55.6,25.12,0.5242,LOW,-,18.462,18.679,14.324,1,471.2124,TREND+LEAD,91.1736
28,-3,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,135.63,5.674,0.9842,0.8783,1.4277,FLAT,54.13,601.29,1058.24,-45.94,55.2,107.47,0.4856,LOW,-,146.2895,151.0022,95.5878,1,308.843,TREND+LEAD,76.5916
31,-3,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1417.1899,3.6929,1.0025,1.0896,1.4677,STRONG_DOWN,70.33,356.43,345.05,-13.77,59.6,58.61,0.5113,LOW,-,1390.4065,1330.5437,936.0835,1,362.4526,TREND+LEAD,72.9182
35,-3,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.05,1.117,0.9637,1.0434,1.088,STRONG_DOWN,25.47,38.06,69.31,-7.98,54.4,6.61,1.0318,MED,-,79.8375,79.5882,71.3956,1,313.2131,TREND+LEAD,66.7329
40,-1,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.0,5.0966,0.9597,1.1133,1.9018,STRONG_DOWN,28.1,529.92,598.69,-46.41,52.0,111.28,0.6609,LOW,-,17.5955,13.9678,10.4844,1,247.6268,TREND+LEAD,60.3792
45,-1,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,416.34,3.0634,0.9579,1.0814,1.3552,STRONG_DOWN,18.39,278.63,286.86,-31.02,55.6,62.36,0.6791,LOW,-,416.2235,409.268,334.7098,1,248.4245,TREND+LEAD,58.2871
46,-1,TPC,TUTOR PERINI CORP,Industrials,,mid,77.3,2.8964,0.9815,1.127,1.1589,STRONG_DOWN,24.81,257.99,388.84,-24.13,56.0,53.26,0.4222,LOW,-,73.1455,77.5441,64.8464,1,271.2573,TREND+LEAD,57.6742
61,0,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,898.57,2.4497,1.0183,1.1429,1.3755,STRONG_DOWN,48.48,202.77,556.7,-17.51,55.6,45.9,0.6722,LOW,-,856.1896,815.8918,657.5719,1,245.6226,TREND+LEAD,52.646
63,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,154.4,4.0691,0.9832,0.9339,0.8603,STRONG_UP,107.92,402.93,330.2,-50.93,53.2,99.84,0.8141,LOW,-,152.719,175.0162,123.2875,1,214.7031,TREND+LEAD,52.4433
68,0,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,30.81,3.4101,1.279,1.3103,1.5373,STRONG_DOWN,26.53,321.48,171.21,-58.46,52.8,109.68,2.5166,HIGH,-,25.4245,23.6914,21.09,1,154.7594,TREND+LEAD,50.0036
83,0,POWL,POWELL INDUSTRIES INC,Industrials,,mid,547.81,2.6192,0.9844,1.1283,1.6151,STRONG_DOWN,78.37,223.73,310.54,-30.88,56.4,65.38,0.4218,LOW,-,526.893,519.7703,352.5369,1,193.0016,TREND+LEAD,45.2909
86,0,MYRG,MYR GROUP INC,Industrials,,mid,285.68,2.0904,1.01,1.1023,1.309,STRONG_DOWN,40.54,158.37,63.34,-13.65,54.8,45.69,1.1211,MED,-,271.37,267.306,219.3931,1,189.9473,TREND+LEAD,44.2659
87,0,NPKI,NPK INTERNATIONAL INC,Industrials,,small,14.42,2.1174,0.9543,1.081,1.238,STRONG_DOWN,27.72,161.71,91.25,-17.94,53.2,39.67,0.7428,LOW,-,14.0615,14.1152,11.7856,1,216.858,TREND+LEAD,44.2246
88,0,GHM,GRAHAM CORP,Industrials,,small,81.25,2.3749,1.0055,1.0019,1.2716,FLAT,41.5,193.53,145.02,-18.21,55.6,57.9,1.0193,MED,-,81.704,80.3962,62.5696,1,185.8454,TREND+LEAD,44.1412
90,0,ALNT,ALLIENT INC,Industrials,,small,60.54,2.4041,0.9377,1.011,1.1321,STRONG_DOWN,37.96,197.15,82.49,-14.59,54.0,48.85,0.9337,LOW,-,62.6055,63.7739,51.7713,1,217.929,TREND+LEAD,43.9491
94,0,AGX,ARGAN INC,Industrials,,mid,575.16,3.6428,0.9814,1.385,1.8354,STRONG_DOWN,112.63,350.24,1076.46,-24.96,56.4,104.25,0.5358,LOW,-,481.0785,432.4954,314.0373,1,189.4848,TREND+LEAD,43.5149
