rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
71,5,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.835,2.4294,1.0227,1.0681,1.4924,STRONG_DOWN,56.33,179.91,191.42,-16.19,51.2,44.6,0.2851,LOW,-,7.1173,6.4881,4.7419,1,206.5391,TREND+LEAD,42.0997
155,11,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,47.38,1.4108,0.9888,0.9479,1.0489,FLAT,14.88,62.55,251.05,-11.27,57.6,24.4,0.2294,LOW,-,51.222,50.0866,44.3636,1,147.6508,TREND+LEAD,32.1636
158,32,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,26.795,1.5038,1.0233,1.0102,1.1993,FLAT,51.69,73.27,82.27,-19.29,51.6,28.1,0.4824,LOW,-,27.6084,26.1816,20.7292,1,134.5393,TREND+LEAD,31.9535
345,36,WELL,Welltower,Real Estate,Health Care REITs,large,195.2125,1.1489,1.0003,0.9966,1.1124,FLAT,14.54,32.37,118.59,-12.61,58.8,21.8,0.3309,LOW,-,204.7176,199.1217,179.3147,1,87.321,TREND+LEAD,22.7031
367,74,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,37.65,1.2968,1.0175,1.0631,1.0947,STRONG_DOWN,28.95,49.42,92.17,-17.79,54.8,28.17,0.3849,LOW,-,37.3598,36.5475,31.5456,1,96.1287,TREND+LEAD,22.0765
388,13,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,19.445,1.2306,1.0496,1.0194,1.1409,FLAT,15.79,41.78,3.85,-13.31,49.2,25.59,0.7477,LOW,-,19.2162,19.2287,17.1543,1,80.3319,TREND+LEAD,21.6446
464,52,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.925,1.15,1.011,1.0735,1.2116,STRONG_DOWN,36.03,32.5,44.02,-30.07,48.8,22.49,0.2257,LOW,-,10.8783,10.4335,8.7849,1,70.5194,TREND+LEAD,19.5623
475,-61,PLD,Prologis,Real Estate,Industrial REITs,large,129.4375,1.0496,1.0152,0.9733,1.0768,FLAT,16.15,20.93,7.56,-20.1,54.0,21.0,0.4385,LOW,-,133.6198,133.7088,119.4813,1,53.83,TREND+LEAD,19.2868
486,45,CTRE,CARETRUST REIT INC,Real Estate,,mid,37.27,1.1807,1.0366,0.9641,1.0849,FLAT,10.28,36.04,65.89,-12.25,56.8,27.84,0.3576,LOW,-,39.221,38.7474,34.8828,1,73.5209,TREND+LEAD,18.9822
521,15,VTR,Ventas,Real Estate,Health Care REITs,large,82.1606,1.0786,0.9999,1.0115,1.1066,STRONG_DOWN,22.09,24.28,100.4,-10.89,52.4,18.17,0.3289,LOW,-,85.341,82.7856,73.2922,1,70.0123,TREND+LEAD,17.9816
533,37,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,100.13,1.0519,1.0093,0.9824,1.3208,FLAT,1.19,21.2,33.18,-25.15,54.8,32.92,0.3647,LOW,-,105.1495,100.7927,95.1242,1,35.293,TREND+LEAD,17.7763
540,69,DLR,Digital Realty,Real Estate,Data Center REITs,large,175.06,1.0788,1.0142,1.0635,1.2105,STRONG_DOWN,3.68,24.3,29.36,-16.83,52.4,22.68,0.2867,LOW,-,177.8979,171.9362,166.6321,1,56.132,TREND+LEAD,17.6216
585,41,NTST,NETSTREIT CORP,Real Estate,,mid,18.765,1.0957,0.9947,0.9795,1.1581,FLAT,7.24,26.24,14.51,-11.24,52.4,22.36,0.2939,LOW,-,19.9771,19.3934,17.9914,1,61.4986,TREND+LEAD,16.4706
600,109,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,15.03,1.1241,1.0575,1.0015,1.0967,FLAT,7.64,29.51,6.52,-22.95,51.2,28.25,0.3969,LOW,-,14.8565,15.1422,13.8027,1,53.4847,TREND+LEAD,16.1253
618,46,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.185,1.1045,1.0002,1.0311,1.1837,STRONG_DOWN,19.03,27.26,53.98,-15.17,46.8,22.3,0.489,LOW,-,9.4133,9.5059,8.0437,1,57.2086,TREND+LEAD,15.8128
626,65,JOE,ST JOE,Real Estate,,mid,60.37,1.1287,0.9527,0.9235,1.0941,FLAT,25.02,30.05,7.45,-16.87,49.2,30.27,0.7103,LOW,-,68.4763,67.7474,56.6162,1,48.8409,TREND+LEAD,15.6972
679,43,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,9.545,1.111,1.0405,0.9833,1.1168,FLAT,21.49,28.01,6.96,-18.78,48.4,26.5,0.3902,LOW,-,9.5868,9.5969,8.5102,1,51.1524,TREND+LEAD,14.9243
685,26,EQIX,Equinix,Real Estate,Data Center REITs,large,965.75,1.0392,1.0109,1.0841,1.3641,STRONG_DOWN,24.78,19.73,23.76,-19.63,52.0,29.29,0.3404,LOW,-,965.97,898.6017,810.2109,1,35.0278,TREND+LEAD,14.8108
