rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,1,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.44,4.7586,0.9315,1.0082,1.0956,STRONG_DOWN,85.88,513.08,603.78,-23.68,54.8,56.13,1.4131,MED,-,127.4715,122.8512,94.7169,1,500.9214,TREND+LEAD,113.2566
46,-1,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,82.71,3.472,1.0041,0.9705,1.2467,FLAT,39.08,347.32,383.68,-26.53,55.6,61.99,0.6076,LOW,-,81.9725,74.5268,56.591,1,311.5204,TREND+LEAD,66.7875
81,-15,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,130.23,2.6891,0.9648,0.9715,1.0721,STRONG_DOWN,67.39,246.45,248.77,-17.66,52.0,52.88,0.584,LOW,-,135.6405,126.5572,89.8555,1,242.3472,TREND+LEAD,50.6459
107,19,SCHL,SCHOLASTIC CORP,Communication,,small,40.14,1.8322,1.0063,0.9149,1.1352,FLAT,45.46,136.05,14.86,-12.02,55.6,33.75,0.486,LOW,-,39.8522,38.7026,31.6047,1,224.1365,TREND+LEAD,45.2984
155,-2,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,69.37,1.4592,1.0104,1.0724,1.0302,FLAT,44.67,87.99,88.25,-13.43,55.2,28.45,0.7775,LOW,-,66.5575,62.1222,53.0247,1,170.7311,TREND+LEAD,36.9713
175,14,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,9.44,1.9081,0.9348,0.9994,1.161,STRONG_DOWN,22.92,145.83,631.78,-47.34,51.2,65.01,0.6574,LOW,-,9.1535,8.064,7.4775,1,114.8541,TREND+LEAD,35.3413
212,42,TDAY,USA TODAY INC,Communication,,small,7.56,1.7208,1.0181,0.9933,1.1564,FLAT,71.04,121.7,122.35,-20.32,50.0,41.12,0.5101,LOW,-,7.3455,7.0724,5.4921,1,147.9826,TREND+LEAD,32.9826
350,38,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.91,1.4956,1.0165,1.0859,1.4065,STRONG_DOWN,89.02,92.69,33.23,-24.05,47.6,52.72,1.4299,MED,-,12.421,11.114,8.4839,1,83.6851,TREND+LEAD,25.7988
405,220,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.33,1.2702,1.1325,0.9143,0.94,FLAT,2.08,63.65,-2.34,-22.55,52.8,41.36,1.3714,MED,-,8.013,8.2316,8.0774,1,81.2607,TREND+LEAD,23.5448
424,26,UNIT,UNITI GROUP INC,Communication,,mid,11.12,1.1809,1.0015,0.9027,1.2641,FLAT,86.58,52.14,103.28,-44.37,49.2,54.98,0.5079,LOW,-,11.325,10.2692,7.6996,1,46.6602,TREND+LEAD,22.8092
