rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
137,0,ANDE,ANDERSONS INC,Consumer Staples,,mid,72.11,1.4073,0.9408,0.9773,1.2141,STRONG_DOWN,55.53,96.7,32.25,-17.38,55.42,30.76,1.5795,HIGH,-,72.1945,68.873,51.4765,1,174.229,TREND+LEAD,46.2009
259,0,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,73.41,1.2815,0.9817,1.125,1.2936,STRONG_DOWN,25.04,79.13,121.43,-32.73,57.43,28.89,,LOW,-,67.3735,65.6145,59.3965,1,157.2958,TREND+LEAD,35.9064
339,-1,HLF,HERBALIFE LTD,Consumer Staples,,small,17.02,1.8791,1.0588,1.0591,0.9742,FLAT,97.68,162.65,98.14,-30.41,49.0,60.74,0.8252,LOW,-,15.0965,16.2586,12.2638,1,131.216,TREND+LEAD,31.9192
349,-1,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,48.9,1.4303,1.0046,1.1468,1.3559,STRONG_DOWN,16.46,99.92,422.99,-32.49,51.81,44.83,0.6011,LOW,-,45.0375,41.5782,35.0167,1,115.4754,TREND+LEAD,31.2839
402,0,PSMT,PRICESMART INC,Consumer Staples,,mid,161.78,1.247,0.9891,1.0507,1.1206,STRONG_DOWN,32.27,74.3,106.07,-10.62,56.22,30.45,0.7044,LOW,-,152.3975,151.7261,127.2897,1,137.187,TREND+LEAD,29.2345
404,0,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,119.26,1.1162,0.933,0.9055,1.0807,FLAT,26.75,56.02,19.04,-15.39,48.59,26.73,1.1246,MED,-,124.5895,122.082,96.8212,1,101.8261,TREND+LEAD,29.2312
488,200,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,140.27,1.205,0.8246,0.9047,1.1623,STRONG_DOWN,16.75,68.43,147.04,-21.04,58.23,45.38,1.634,HIGH,-,152.799,141.9046,118.6817,1,87.8093,TREND+LEAD,25.9885
525,0,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,42.84,0.9963,0.9368,0.967,1.1493,STRONG_DOWN,1.47,39.26,54.05,-20.03,57.03,21.11,0.6485,LOW,-,42.8285,41.542,38.4657,1,106.0601,TREND_ONLY,25.1535
542,-1,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,76.2,1.0183,0.9875,0.8248,0.6453,STRONG_UP,-20.74,42.33,-45.33,-43.62,53.82,61.71,0.8649,LOW,PROGRESS,73.1475,89.4659,94.1697,0,36.9192,WEAK,24.7854
556,-1,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,105.93,0.9515,1.0021,0.9298,0.7352,STRONG_UP,12.66,32.99,-13.34,-29.5,51.0,38.58,1.9713,HIGH,PROGRESS,105.4005,114.8116,111.5492,0,43.6162,WEAK,24.3817
579,-1,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,67.04,1.0325,0.9277,0.905,1.0066,FLAT,8.29,44.32,16.71,-12.79,49.0,27.19,1.0587,MED,-,70.556,69.3968,61.7197,1,79.8743,TREND+LEAD,23.7581
623,0,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,127.84,1.02,1.0478,1.0348,1.1272,FLAT,45.18,42.56,-17.27,-20.27,54.22,31.97,0.944,LOW,-,120.05,117.6868,100.7245,1,72.1885,TREND+LEAD,22.7323
