rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
99,-14,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,164.34,1.5206,1.0088,1.1003,1.4751,STRONG_DOWN,46.63,95.74,191.18,-17.28,58.23,29.2,2.682,HIGH,-,152.1275,139.6576,117.7521,1,190.9148,TREND+LEAD,47.9646
168,-16,ANDE,ANDERSONS INC,Consumer Staples,,mid,74.05,1.531,0.9742,1.0105,1.3578,STRONG_DOWN,81.75,97.08,33.49,-17.53,55.42,29.96,0.6226,LOW,-,71.7092,68.2198,50.7668,1,179.5761,TREND+LEAD,38.8051
230,-12,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,72.25,1.3166,1.0146,1.0943,1.4148,STRONG_DOWN,12.18,69.48,115.65,-32.73,57.43,27.73,0.8691,LOW,-,65.3135,64.8099,59.1259,1,143.8959,TREND+LEAD,33.4597
285,-19,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,44.18,1.1359,0.9785,1.0033,1.243,STRONG_DOWN,6.48,46.22,58.24,-20.03,57.43,19.79,0.5596,LOW,-,42.6825,41.1147,38.266,1,134.1317,TREND+LEAD,31.1351
292,-3,PSMT,PRICESMART INC,Consumer Staples,,mid,158.02,1.3153,1.0071,1.0225,1.1825,STRONG_DOWN,33.81,69.31,105.67,-10.62,56.63,30.47,1.0813,MED,-,150.1205,150.6824,126.2327,1,128.8224,TREND+LEAD,30.794
322,13,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,47.03,1.4828,1.0282,1.0868,1.4085,STRONG_DOWN,14.15,90.87,386.35,-32.49,51.41,44.87,0.543,LOW,-,43.5455,40.8448,34.5174,1,104.113,TREND+LEAD,29.2025
332,-10,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,123.5,1.2833,0.9341,0.9532,1.2424,STRONG_DOWN,54.91,65.19,26.33,-15.39,48.59,26.35,0.6576,LOW,-,125.142,121.5766,95.9798,1,120.2105,TREND+LEAD,28.7503
340,6,HLF,HERBALIFE LTD,Consumer Staples,,small,15.53,1.8252,1.0704,0.9714,1.025,FLAT,80.58,134.95,87.11,-30.41,48.59,58.52,0.5259,LOW,-,14.8015,16.2936,12.1047,1,112.0485,TREND+LEAD,28.3656
441,65,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,102.13,1.0764,0.9221,0.9149,0.7519,STRONG_UP,16.57,38.56,-18.53,-29.5,51.41,37.52,1.1793,MED,EARLY,106.97,116.181,111.5033,0,52.8302,WEAK,25.0344
449,-12,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,69.82,1.2094,0.9298,0.9338,1.1428,STRONG_DOWN,16.6,55.68,23.96,-12.79,49.8,26.59,0.6683,LOW,-,71.0995,69.3286,61.3984,1,104.2835,TREND+LEAD,24.9241
495,-90,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,74.55,1.0584,1.0356,0.8166,0.6686,STRONG_UP,-14.36,36.24,-43.57,-43.62,53.01,61.6,0.9793,LOW,EARLY,75.384,92.7437,94.2547,0,31.1895,WEAK,23.7249
535,25,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,119.26,1.0467,0.9454,0.8749,0.8134,STRONG_UP,21.28,34.74,-13.7,-25.58,49.8,34.75,1.1572,MED,EARLY,121.4083,137.1283,119.6588,0,49.7826,WEAK,22.8255
590,-65,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,92.37,1.1357,0.9607,1.0062,1.324,STRONG_DOWN,32.11,46.19,28.38,-11.7,54.62,25.66,0.8317,LOW,-,89.0279,86.6921,73.6627,1,98.326,TREND+LEAD,21.3626
664,2,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,48.39,1.198,0.9446,0.7983,0.8786,FLAT,15.77,54.21,101.46,-23.23,53.01,55.45,1.1046,MED,-,51.594,53.9807,46.0185,1,51.8212,TREND+LEAD,20.0802
699,-81,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,75.17,0.9969,0.997,0.9384,0.9801,FLAT,7.97,28.32,38.92,-17.7,55.82,24.85,0.5455,LOW,-,73.894,78.128,70.8515,1,63.6151,TREND_ONLY,19.3271
