rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,206.72,1.249,1.0318,1.0759,1.0903,STRONG_DOWN,3.22,43.2,29.22,-23.94,53.82,1.77,1.2394,MED,-,207.0415,207.1708,196.5191,1,1313.4987,TREND+LEAD,271.5927
11,0,PL,PLANET LABS CLASS A,Industrials,,mid,30.86,7.9633,0.9431,1.3792,1.7306,STRONG_DOWN,152.95,813.02,1271.56,-29.01,52.61,98.05,1.2041,MED,-,27.7755,25.887,14.9286,1,436.2352,TREND+LEAD,100.7282
19,-2,NVRI,ENVIRI CORP,Industrials,,small,18.83,2.4697,1.0554,1.0732,1.1402,STRONG_DOWN,53.59,183.16,112.77,-29.28,55.02,24.03,0.4994,LOW,-,18.1725,18.598,14.1032,1,419.3653,TREND+LEAD,82.8107
22,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,133.24,5.9111,0.9744,0.9234,1.6041,FLAT,89.48,577.72,1035.89,-45.94,55.02,102.21,0.6818,LOW,-,152.325,152.3602,93.4206,1,310.9894,TREND+LEAD,76.8915
24,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1366.77,3.7088,1.0031,1.0322,1.5404,STRONG_DOWN,70.11,325.23,330.66,-13.77,59.84,54.45,0.6955,LOW,-,1395.7669,1310.4148,918.5336,1,357.4197,TREND+LEAD,71.9021
31,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,420.24,3.2376,1.0279,1.059,1.4413,STRONG_DOWN,22.84,271.2,282.7,-31.02,55.82,58.05,0.6224,LOW,-,418.2245,404.7068,330.6791,1,260.7856,TREND+LEAD,60.4873
32,1,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.12,5.2462,0.8919,1.6209,2.1163,STRONG_DOWN,47.48,501.49,522.39,-46.41,51.81,105.5,0.7935,LOW,-,16.9735,13.5776,10.2448,1,246.278,TREND+LEAD,60.0324
36,-6,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.31,1.1797,1.0329,1.0891,1.1372,STRONG_DOWN,24.29,35.25,63.92,-7.98,54.62,6.5,0.7568,LOW,-,79.7316,79.5285,71.0566,1,296.2386,TREND+LEAD,56.996
42,-2,TPC,TUTOR PERINI CORP,Industrials,,mid,76.15,2.8702,1.0865,1.091,1.1982,STRONG_DOWN,17.95,229.08,415.41,-24.13,55.82,51.06,0.6359,LOW,-,72.2495,77.4117,64.1612,1,250.4331,TREND+LEAD,53.8201
44,5,AGX,ARGAN INC,Industrials,,mid,566.62,3.7973,1.2645,1.3547,1.8944,STRONG_DOWN,113.1,335.38,1048.19,-24.96,56.22,101.78,4.3586,HIGH,-,459.715,418.256,307.4056,1,185.2508,TREND+LEAD,52.186
