rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
7,4,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,307.88,13.0087,1.1104,1.2362,1.7601,STRONG_DOWN,182.64,1575.99,1711.06,-45.94,56.0,116.9,1.2609,MED,-,274.3535,209.8324,131.7981,1,754.9669,TREND+LEAD,177.2334
9,1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,208.29,1.0181,1.0,0.9555,0.921,STRONG_UP,2.21,31.17,33.25,-12.06,52.8,2.14,1.477,MED,-,207.604,207.4896,204.2025,1,769.1344,TREND+LEAD,161.0976
19,1,PL,PLANET LABS CLASS A,Industrials,,large,42.48,8.9355,1.0158,1.0582,1.6368,STRONG_DOWN,260.31,1051.22,2124.08,-29.01,51.6,104.69,0.5564,LOW,-,38.9885,35.2696,20.8168,1,518.129,TREND+LEAD,108.8556
26,4,TE,T1 ENERGY INC,Industrials,,small,8.72,6.9776,1.5306,1.5432,1.2702,FLAT,201.73,798.97,250.2,-58.59,49.6,128.47,3.8597,HIGH,-,5.878,5.7624,4.9494,1,308.4679,TREND+LEAD,87.0138
38,-6,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,15.3,4.7125,0.9037,0.6716,1.3744,FLAT,41.54,507.14,947.95,-46.41,53.2,107.48,1.0786,MED,-,18.5645,18.299,12.6109,1,251.0235,TREND+LEAD,68.6883
43,55,ENS,ENERSYS,Industrials,,mid,238.91,2.3011,1.0033,1.0967,1.3097,STRONG_DOWN,74.06,196.46,149.85,-18.32,59.6,43.5,2.287,HIGH,-,221.987,197.1777,151.8365,1,269.1726,TREND+LEAD,67.8836
45,3,VICR,VICOR CORP,Industrials,,mid,268.29,5.0118,0.9757,0.9838,1.4309,STRONG_DOWN,215.38,545.7,669.18,-32.01,58.8,105.0,0.4993,LOW,-,270.213,219.8876,130.2432,1,305.5942,TREND+LEAD,67.0434
47,3,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1835.33,3.0887,0.9166,0.9873,1.1907,STRONG_DOWN,97.42,297.94,461.64,-13.77,59.6,54.5,0.5067,LOW,-,1894.7226,1656.6073,1141.5104,1,325.8226,TREND+LEAD,66.1143
54,-1,NVRI,ENVIRI CORP,Industrials,,small,19.84,2.0104,1.0183,0.9735,0.9513,STRONG_UP,48.61,159.01,132.86,-13.04,53.2,27.26,0.7207,LOW,-,19.4,19.1626,16.1067,1,310.3161,TREND+LEAD,61.9553
74,41,PLUG,PLUG POWER INC,Industrials,,mid,3.78,3.6674,0.9952,1.1338,1.8823,STRONG_DOWN,98.95,372.5,10.85,-56.66,44.0,99.36,1.3413,MED,-,3.3685,2.878,2.4013,1,164.9557,TREND+LEAD,52.9191
