rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.85,1.1742,0.9914,0.9072,0.9703,FLAT,4.13,53.93,38.57,-18.76,53.41,2.01,0.5621,LOW,-,207.6375,207.3182,201.458,1,1433.0026,TREND+LEAD,265.4805
15,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,231.17,9.1653,1.0514,1.5644,1.6021,STRONG_DOWN,127.93,1101.51,2080.85,-45.94,55.42,111.61,0.6047,LOW,-,178.2985,163.8526,108.4039,1,546.954,TREND+LEAD,120.3543
17,-1,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.33,1.0509,0.9932,0.9062,0.9769,FLAT,21.34,37.77,74.5,-7.98,54.22,3.42,0.5437,LOW,-,80.1675,79.824,72.6469,1,598.8086,TREND+LEAD,112.3641
23,-1,PL,PLANET LABS CLASS A,Industrials,,large,35.44,7.9279,0.9382,0.9883,1.3256,STRONG_DOWN,173.67,939.3,1902.26,-29.01,52.21,109.08,0.7892,LOW,-,34.9345,29.6976,17.7122,1,449.5843,TREND+LEAD,96.1201
27,1,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1726.12,3.348,1.0199,1.1479,1.4821,STRONG_DOWN,109.46,338.89,475.38,-13.77,59.84,56.62,1.9496,HIGH,-,1558.928,1461.0092,1018.7148,1,358.1662,TREND+LEAD,88.1047
36,1,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,20.66,6.2047,1.0458,1.0879,1.8341,STRONG_DOWN,77.19,713.39,1087.36,-46.41,52.61,112.29,0.6574,LOW,-,18.1135,15.9928,11.5778,1,334.2348,TREND+LEAD,76.6346
38,-3,NVRI,ENVIRI CORP,Industrials,,small,19.31,2.1504,0.9855,0.9335,1.003,FLAT,45.41,181.9,138.69,-13.04,53.82,25.46,0.5006,LOW,-,19.434,18.8074,15.1344,1,384.5145,TREND+LEAD,74.499
41,2,TPC,TUTOR PERINI CORP,Industrials,,mid,86.76,3.111,1.0207,1.0282,1.0864,STRONG_DOWN,28.43,307.83,388.8,-24.13,57.43,52.45,0.6533,LOW,-,81.714,78.4734,67.701,1,337.0565,TREND+LEAD,69.7103
51,1,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,138.46,4.1274,0.9351,0.7862,0.7053,STRONG_UP,76.0,441.07,285.79,-50.93,54.62,90.41,0.866,LOW,-,151.362,160.7046,132.0025,1,266.467,TREND+LEAD,61.9109
54,-3,VICR,VICOR CORP,Industrials,,mid,273.53,4.0492,1.2078,1.5646,1.6703,STRONG_DOWN,194.18,430.82,,-32.01,59.44,92.19,0.8691,LOW,-,194.874,185.3908,109.0266,1,277.7716,TREND+LEAD,61.6275
56,3,POWL,POWELL INDUSTRIES INC,Industrials,,mid,252.76,3.1333,1.0383,1.3066,1.7337,STRONG_DOWN,122.24,310.75,414.27,-30.88,57.83,65.55,0.5627,LOW,-,218.0022,193.7713,129.839,1,274.1531,TREND+LEAD,60.2243
67,1,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,1149.1899,2.3741,1.1521,1.1893,1.6707,STRONG_DOWN,93.35,211.22,653.55,-17.51,55.02,49.25,1.3452,MED,-,969.6825,896.2069,694.6453,1,235.9695,TREND+LEAD,56.593
72,-1,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,830.79,2.0862,1.033,1.0696,1.2666,STRONG_DOWN,60.29,173.49,148.54,-13.88,58.63,38.48,0.7931,LOW,-,764.4838,740.5512,577.6852,1,264.3393,TREND+LEAD,54.6301
77,-4,ATRO,ASTRONICS CORP,Industrials,,mid,73.23,2.5334,0.9357,1.0136,0.9134,FLAT,46.49,232.11,341.68,-23.39,54.22,51.97,0.497,LOW,-,72.3795,73.1272,55.1837,1,242.1578,TREND+LEAD,53.0273
