rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,-1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.8,1.0461,0.9903,0.9187,0.9596,FLAT,4.1,34.82,31.52,-18.76,52.4,2.06,0.3874,LOW,-,207.8925,207.413,202.6462,1,885.7445,TREND+LEAD,166.8962
9,-3,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,288.64,13.7233,1.2639,1.9621,1.6368,FLAT,118.4,1668.63,2265.9,-45.94,56.4,120.5,0.9019,LOW,-,219.3095,178.3252,115.704,1,781.0008,TREND+LEAD,165.4332
18,-1,PL,PLANET LABS CLASS A,Industrials,,large,38.54,8.6179,1.0905,1.01,1.5411,FLAT,186.54,1010.66,1939.15,-29.01,52.0,106.08,0.6136,LOW,-,36.3675,31.2634,18.6048,1,495.423,TREND+LEAD,105.5261
19,-5,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.34,1.0467,0.991,0.921,0.9697,FLAT,3.51,34.9,95.47,-7.98,53.6,3.34,0.7469,LOW,-,80.2615,79.9451,73.2088,1,560.1127,TREND+LEAD,105.3829
26,-4,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,20.38,6.9357,1.0259,1.0651,1.3296,STRONG_DOWN,44.64,793.86,774.68,-46.41,52.8,108.81,0.5509,LOW,-,19.4625,17.2738,11.9833,1,385.22,TREND+LEAD,86.1034
39,-7,VICR,VICOR CORP,Industrials,,mid,251.02,4.8175,1.0004,1.4795,1.4416,FLAT,176.67,520.88,649.31,-32.01,59.2,93.1,0.9295,LOW,-,226.7195,197.5242,115.4305,1,331.212,TREND+LEAD,72.4688
42,-7,NVRI,ENVIRI CORP,Industrials,,small,19.16,2.1546,0.9769,0.905,0.9562,FLAT,56.92,177.68,149.48,-13.04,53.6,26.01,0.6723,LOW,-,19.4435,18.8452,15.4374,1,366.1557,TREND+LEAD,71.1773
44,-5,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1891.95,3.382,1.0908,1.2107,1.4983,STRONG_DOWN,96.16,335.87,,-13.77,59.6,58.39,0.769,LOW,-,1685.8215,1515.207,1056.666,1,342.8289,TREND+LEAD,69.3119
46,-5,TPC,TUTOR PERINI CORP,Industrials,,mid,92.76,3.1678,1.0584,1.0962,1.0799,FLAT,37.94,308.25,404.44,-24.13,57.2,54.58,0.7266,LOW,-,85.7105,79.285,68.9171,1,323.051,TREND+LEAD,68.0888
55,0,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,137.02,4.0782,1.0127,0.8453,0.6647,STRONG_UP,86.02,425.58,281.78,-50.93,54.4,89.41,0.5132,LOW,-,145.6195,154.6304,134.933,1,258.94,TREND+LEAD,60.4983
76,16,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,529.49,2.4652,1.1123,1.2342,1.3111,STRONG_DOWN,40.11,217.71,402.51,-31.02,55.6,67.27,1.4153,MED,-,471.163,440.3998,359.456,1,179.9389,TREND+LEAD,50.8226
77,4,ALNT,ALLIENT INC,Industrials,,small,75.65,2.7075,1.0088,1.1527,1.1324,FLAT,38.5,248.93,148.63,-14.59,54.0,53.81,0.5983,LOW,-,71.856,66.6947,55.3671,1,249.8134,TREND+LEAD,50.7748
78,22,PRIM,PRIMORIS SERVICES CORP,Industrials,,mid,185.55,2.1527,1.0887,1.1609,1.1469,FLAT,31.27,177.44,291.1,-21.91,55.2,54.32,1.5912,HIGH,-,167.296,153.0003,134.5361,1,180.3107,TREND+LEAD,50.4866
84,-12,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,874.78,2.1235,1.0602,1.1152,1.1942,STRONG_DOWN,52.18,173.67,162.67,-13.88,57.2,41.78,0.9494,LOW,-,808.4467,751.5605,591.095,1,237.7642,TREND+LEAD,49.8344
90,60,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,78.17,2.3917,1.043,1.1889,1.0565,FLAT,59.89,208.24,238.84,-35.08,56.0,76.84,2.6753,HIGH,-,66.801,61.932,56.0641,1,151.7636,TREND+LEAD,48.6967
91,5,CMPR,CIMPRESS PLC,Industrials,,small,94.68,1.832,1.1351,1.1762,1.1836,STRONG_DOWN,36.8,136.11,13.53,-17.5,52.8,37.16,1.8718,HIGH,-,81.8015,75.8578,68.6523,1,193.396,TREND+LEAD,48.6768
92,30,MYRG,MYR GROUP INC,Industrials,,mid,456.29,2.3156,1.3665,1.4537,1.6555,STRONG_DOWN,109.6,198.42,199.36,-13.65,56.4,59.24,1.615,HIGH,-,340.7875,299.75,235.8869,1,188.9113,TREND+LEAD,48.6585
102,49,GHM,GRAHAM CORP,Industrials,,small,93.68,2.2094,1.0037,1.0392,1.1776,STRONG_DOWN,50.39,184.74,219.95,-18.21,55.2,56.5,1.844,HIGH,-,92.84,86.373,67.0209,1,180.4909,TREND+LEAD,46.2343
105,-8,ATRO,ASTRONICS CORP,Industrials,,mid,72.1,2.3467,0.9985,0.9258,0.8589,STRONG_UP,46.6,202.43,284.12,-23.39,53.6,54.88,0.8779,LOW,-,73.4205,72.3564,56.2792,1,197.7114,TREND+LEAD,45.8145
107,1,DCO,DUCOMMUN INC,Industrials,,small,137.01,1.8157,0.9489,0.9672,1.0807,STRONG_DOWN,49.33,134.01,145.58,-16.03,58.8,39.42,1.1596,MED,-,139.866,131.769,106.0056,1,199.8859,TREND+LEAD,45.3072
120,-21,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,106.64,2.1509,1.2169,1.2478,1.4704,STRONG_DOWN,77.26,177.2,218.99,-15.7,52.4,55.08,1.9343,HIGH,-,86.6125,80.3592,63.0823,1,168.5809,TREND+LEAD,42.9979
121,3,PLUG,PLUG POWER INC,Industrials,,mid,3.13,3.0742,1.0239,1.0678,1.4074,STRONG_DOWN,16.36,296.2,15.5,-56.66,44.8,94.33,0.6156,LOW,-,2.9815,2.5078,2.2829,1,140.675,TREND+LEAD,42.9892
123,-19,AGX,ARGAN INC,Industrials,,mid,697.15,3.2898,1.0956,1.1188,1.7505,STRONG_DOWN,128.14,323.98,1013.28,-24.96,55.6,97.86,0.4349,LOW,-,628.0293,535.1251,357.417,1,184.0733,TREND+LEAD,42.4391
124,7,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,36.33,3.2702,1.1534,1.0779,1.4681,FLAT,72.02,321.46,249.33,-58.46,52.8,108.93,0.4999,LOW,-,35.1735,28.6792,22.6166,1,155.8173,TREND+LEAD,42.0024
131,-15,DLX,DELUXE CORP,Industrials,,small,31.18,1.6965,1.0257,1.0341,1.1033,STRONG_DOWN,76.67,118.64,59.66,-14.29,49.6,28.79,0.6361,LOW,-,29.757,28.3126,22.3494,1,204.3908,TREND+LEAD,41.136
132,-11,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,1073.95,2.0821,0.9776,1.0983,1.319,STRONG_DOWN,83.78,168.34,537.3,-17.51,54.0,49.96,0.6742,LOW,-,1032.608,927.7122,710.5223,1,181.9515,TREND+LEAD,41.0469
135,-42,DY,DYCOM INDUSTRIES INC,Industrials,,large,429.47,1.8214,1.0551,1.1305,1.0501,FLAT,49.23,134.73,195.43,-24.43,56.8,47.83,0.9848,LOW,-,402.0785,381.8296,329.8098,1,160.0023,TREND+LEAD,40.3915
136,1,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,65.49,1.8455,0.9553,0.9144,0.9031,STRONG_UP,18.68,137.85,,-17.07,49.6,38.39,0.6803,LOW,-,68.556,67.7995,58.1946,1,178.0973,TREND+LEAD,40.3091
145,-3,PWR,Quanta Services,Industrials,Construction & Engineering,large,757.34,1.8232,1.1898,1.2537,1.4848,STRONG_DOWN,68.7,134.97,181.67,-11.66,56.8,46.94,1.1643,MED,-,623.8825,586.578,469.6445,1,163.3247,TREND+LEAD,39.4368
149,8,AMRC,AMERESCO INC CLASS A,Industrials,,small,31.48,2.1003,1.1248,1.2037,0.9589,FLAT,-20.34,170.68,38.74,-44.48,52.8,66.57,1.065,MED,-,27.0525,27.3166,29.7273,1,135.3743,TREND+LEAD,39.1816
153,-7,NXT,NEXTPOWER INC CLASS A,Industrials,,large,116.93,2.2064,0.9945,0.993,0.9344,STRONG_UP,15.52,184.36,149.37,-23.27,52.8,65.89,0.7299,LOW,-,114.892,114.5331,92.8794,1,147.7365,TREND+LEAD,38.8087
155,0,ENS,ENERSYS,Industrials,,mid,211.17,1.8219,1.0163,1.0971,1.0666,FLAT,67.95,134.8,126.37,-20.08,59.2,47.39,0.7364,LOW,-,200.166,180.6075,142.9091,1,168.3894,TREND+LEAD,38.5498
156,-21,MOD,MODINE MANUFACTURING,Industrials,,large,259.76,2.2306,1.0861,1.1094,1.2471,STRONG_DOWN,69.55,187.47,157.65,-27.55,51.6,65.5,0.6581,LOW,-,245.53,225.2608,167.8454,1,147.6881,TREND+LEAD,38.5412
157,-17,EME,Emcor,Industrials,Construction & Engineering,large,910.26,1.6231,1.0445,1.1033,1.1715,STRONG_DOWN,34.85,109.18,145.76,-25.15,58.8,41.82,0.6896,LOW,-,836.4063,778.7153,684.8286,1,153.5101,TREND+LEAD,38.5081
161,110,THR,THERMON GROUP HOLDINGS INC,Industrials,,small,63.04,1.7774,1.0325,1.1346,1.2791,STRONG_DOWN,119.42,129.07,90.34,-21.01,54.8,49.76,2.0049,HIGH,-,55.411,51.6324,37.938,1,142.1427,TREND+LEAD,38.1643
167,0,TE,T1 ENERGY INC,Industrials,,small,5.1,3.0916,1.0317,1.1556,0.5373,FLAT,37.1,298.44,184.92,-58.59,49.6,112.58,0.6444,LOW,-,4.9295,5.9462,4.6284,1,131.4843,TREND+LEAD,37.5341
170,-1,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,12.33,2.2458,0.9896,0.8572,0.3664,STRONG_UP,-41.29,189.44,-41.7,-63.3,48.8,96.07,0.9754,LOW,EARLY,13.2963,14.5821,15.8598,0,96.2268,WEAK,37.333
176,-6,CTRI,CENTURI HOLDINGS INC,Industrials,,mid,39.29,1.656,1.0983,1.1999,1.3185,STRONG_DOWN,94.6,113.42,57.6,-16.44,52.4,39.25,1.2609,MED,-,34.3845,31.7638,25.4398,1,151.4148,TREND+LEAD,37.1926
185,-7,LGN,LEGENCE CORP CLASS A,Industrials,,mid,91.41,2.3255,1.1244,1.5228,1.7629,STRONG_DOWN,120.96,199.7,199.7,-19.79,59.38,70.88,0.9018,LOW,-,74.1953,61.9223,,0,167.3036,WEAK,36.7113
188,-30,REZI,RESIDEO TECHNOLOGIES INC,Industrials,,mid,39.47,1.7391,0.9603,1.0391,1.0509,STRONG_DOWN,-7.78,124.13,90.22,-35.21,54.4,48.96,0.4935,LOW,-,39.429,36.9096,35.7688,1,137.9267,TREND+LEAD,36.17
217,-34,DXPE,DXP ENTERPRISES INC,Industrials,,mid,172.15,1.4632,0.9999,1.1067,1.1966,STRONG_DOWN,43.88,88.57,222.62,-32.99,52.8,42.12,1.0316,MED,-,160.267,147.7012,124.1051,1,111.034,TREND+LEAD,33.9861
226,107,OPLN,OPENLANE INC,Industrials,,mid,32.06,1.299,1.0037,0.9906,1.0444,FLAT,21.35,67.42,74.71,-17.32,52.0,31.73,2.0205,HIGH,-,31.081,29.1384,28.2187,1,110.4818,TREND+LEAD,33.0902
234,-12,GNRC,Generac,Industrials,Electrical Components & Equipment,large,257.07,1.7107,1.1736,1.2066,1.4208,STRONG_DOWN,53.0,120.47,88.61,-32.77,54.8,63.32,0.6553,LOW,-,219.9715,213.4986,182.2425,1,104.2617,TREND+LEAD,32.3912
242,-36,PLOW,DOUGLAS DYNAMICS INC,Industrials,,small,44.58,1.4691,0.9778,0.9734,1.102,FLAT,49.84,89.33,103.32,-13.03,49.6,33.35,1.2988,MED,-,45.5835,43.9519,35.424,1,132.8585,TREND+LEAD,32.031
251,83,NPO,ENPRO INC,Industrials,,mid,289.51,1.4504,0.9965,1.047,1.1309,STRONG_DOWN,25.12,86.93,91.12,-13.45,54.8,37.76,1.0343,MED,-,281.4515,265.2087,235.6129,1,126.1589,TREND+LEAD,31.1625
252,-49,FDX,FedEx,Industrials,Air Freight & Logistics,large,357.8,1.3079,0.9089,0.9151,0.9735,STRONG_DOWN,42.26,68.56,,-11.67,54.4,34.16,2.6531,HIGH,-,381.908,370.792,291.3906,1,109.1777,TREND+LEAD,31.1539
253,-36,PLPC,PREFORMED LINE PRODUCTS,Industrials,,small,309.76,1.8239,0.8612,0.9732,1.0997,STRONG_DOWN,46.3,135.06,149.67,-22.33,59.2,57.19,0.9798,LOW,-,322.7095,287.3805,228.8429,1,139.8115,TREND+LEAD,31.1045
255,-4,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,61.93,1.3393,0.9955,0.7671,0.5738,STRONG_UP,-31.64,72.6,225.78,-54.44,54.8,80.98,0.7525,LOW,EARLY,67.877,77.7378,80.8676,0,49.1313,WEAK,30.9966
256,-16,CMRE,COSTAMARE INC,Industrials,,mid,16.13,1.3479,0.9684,0.8491,0.9078,FLAT,32.87,73.72,35.25,-25.48,55.6,34.26,0.6014,LOW,-,16.8126,16.8446,14.2836,1,119.6361,TREND+LEAD,30.9799
260,72,MATX,MATSON INC,Industrials,,mid,170.83,1.2191,0.9648,0.9382,0.9922,FLAT,70.15,57.12,56.39,-25.28,53.2,29.81,1.1082,MED,-,172.749,165.5448,128.6915,1,101.9331,TREND+LEAD,30.7311
262,22,CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,large,161.24,1.4174,0.8503,0.8755,0.7759,FLAT,5.49,82.67,113.97,-19.34,53.2,51.09,2.3331,HIGH,-,176.872,175.3236,152.9259,1,86.0886,TREND+LEAD,30.5981
265,-91,NPKI,NPK INTERNATIONAL INC,Industrials,,small,14.93,1.4609,0.939,0.9508,0.9964,STRONG_DOWN,21.38,88.27,108.52,-17.94,52.0,41.24,1.5254,HIGH,-,15.0385,14.4908,12.4601,1,111.3037,TREND+LEAD,30.494
266,-23,AMSC,AMERICAN SUPERCONDUCTOR CORP,Industrials,,small,50.3,1.8965,1.0496,1.4151,1.6058,STRONG_DOWN,-15.08,144.41,266.08,-61.08,56.8,84.07,0.8438,LOW,-,42.937,36.1732,41.8541,1,97.5687,TREND+LEAD,30.4878
