rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
19,-6,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,61.7,3.8691,1.1123,1.5781,1.7797,STRONG_DOWN,65.64,344.2,61.01,-26.21,56.0,55.17,1.1947,MED,-,50.7735,43.884,37.2311,1,349.3828,TREND+LEAD,80.6764
39,-8,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,60.63,2.5711,1.0814,1.0254,1.7426,FLAT,119.12,195.18,217.77,-35.44,57.6,43.85,0.6245,LOW,-,57.698,51.2338,32.8238,1,256.3826,TREND+LEAD,55.5491
40,29,DK,DELEK US HOLDINGS INC,Energy,,mid,45.91,2.6164,1.021,1.4266,1.6071,STRONG_DOWN,40.84,200.38,64.39,-36.02,52.4,56.22,1.5765,HIGH,-,41.6089,35.2792,30.8639,1,186.7631,TREND+LEAD,55.5325
46,4,GPRE,GREEN PLAINS INC,Energy,,small,16.3,2.8114,1.0205,1.2306,1.7772,STRONG_DOWN,76.03,222.77,-26.11,-38.89,54.0,58.98,1.0383,MED,-,15.338,13.7116,10.1815,1,203.9624,TREND+LEAD,51.0016
54,0,UUUU,ENERGY FUELS INC,Energy,,mid,18.06,3.7633,0.9748,0.8324,1.2514,FLAT,8.34,332.06,200.0,-51.28,52.4,102.81,0.7723,LOW,-,19.9355,21.3156,15.1516,1,169.2424,TREND+LEAD,47.7762
59,4,REX,REX AMERICAN RESOURCES CORP,Energy,,small,40.76,1.9395,1.0079,1.2453,1.2404,FLAT,33.25,122.67,80.91,-11.24,58.0,31.14,0.9724,LOW,-,38.362,35.789,31.3506,1,228.4824,TREND+LEAD,45.9136
61,64,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,5.79,2.1008,1.0788,1.2531,1.8253,STRONG_DOWN,78.22,141.19,73.64,-14.01,53.2,41.0,1.5036,HIGH,-,5.3782,4.6592,3.4947,1,183.2021,TREND+LEAD,45.6931
62,-3,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,22.15,2.3848,1.0901,0.8818,1.5554,FLAT,113.39,173.79,146.11,-32.14,53.2,56.85,1.1178,MED,-,21.895,21.2586,13.0582,1,162.6365,TREND+LEAD,45.3965
65,15,CLMT,CALUMET INC,Energy,,mid,29.25,2.0832,1.0147,1.0494,1.533,STRONG_DOWN,58.02,139.17,105.7,-33.16,56.4,42.57,0.9291,LOW,-,28.8385,25.942,19.7223,1,184.3778,TREND+LEAD,44.0498
77,7,BTU,PEABODY ENERGY CORP,Energy,,mid,38.19,2.3425,1.0636,1.1805,1.3036,STRONG_DOWN,60.88,168.93,64.22,-28.4,50.8,54.38,1.4396,MED,-,34.619,35.064,25.8252,1,157.8086,TREND+LEAD,42.2654
81,-19,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,40.8,1.7891,1.1255,1.4961,1.7643,STRONG_DOWN,73.61,105.4,28.62,-33.95,52.4,42.26,1.4899,MED,-,33.8245,29.6039,23.8712,1,130.6933,TREND+LEAD,41.6643
88,21,PBF,PBF ENERGY INC CLASS A,Energy,,mid,50.09,2.3635,1.0742,1.5099,2.021,STRONG_DOWN,60.24,171.35,-4.29,-34.86,56.8,69.83,1.3429,MED,-,42.686,37.0074,30.1406,1,139.3779,TREND+LEAD,40.587
97,39,NE,NOBLE CORPORATION PLC,Energy,,mid,49.78,1.909,1.0776,1.1445,1.8543,STRONG_DOWN,80.53,119.17,18.25,-25.47,52.4,42.1,1.0098,MED,-,46.0489,41.0483,31.2693,1,148.3237,TREND+LEAD,39.3064
119,12,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,73.15,2.0408,1.0984,1.1342,1.6172,STRONG_DOWN,58.66,134.3,68.28,-16.13,54.4,43.59,0.5591,LOW,-,69.688,63.0197,48.293,1,167.6062,TREND+LEAD,36.3973
143,18,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,195.84,2.3136,0.9487,0.9921,0.7841,FLAT,-35.28,165.62,379.18,-57.52,50.8,94.29,0.517,LOW,EARLY,202.675,240.0004,250.0163,0,89.2288,WEAK,33.545
145,80,TNK,TEEKAY TANKERS LTD CLASS A,Energy,,mid,72.99,1.7215,1.1178,1.041,1.4082,FLAT,34.36,97.64,38.65,-18.88,54.8,43.27,1.1894,MED,-,71.1953,67.6759,55.1268,1,123.6551,TREND+LEAD,33.3336
147,25,TK,TEEKAY CORPORATION CORP LTD,Energy,,small,12.4,1.8669,1.0956,1.0528,1.3956,FLAT,41.55,114.34,122.2,-16.68,52.8,39.44,0.6541,LOW,-,12.0795,11.1484,9.1609,1,153.0662,TREND+LEAD,33.2411
149,24,BORR,BORR DRILLING LTD,Energy,,small,5.21,1.9311,1.0804,0.8993,1.3653,FLAT,71.38,121.7,-11.76,-32.35,50.4,52.3,1.2468,MED,-,5.429,5.1718,3.4379,1,117.2808,TREND+LEAD,32.917
156,2,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,241.75,1.6421,1.0238,1.2728,1.555,STRONG_DOWN,43.65,88.53,52.08,-22.18,54.4,38.09,0.9807,LOW,-,225.8715,204.7472,167.8907,1,126.4348,TREND+LEAD,32.4514
159,65,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,243.91,1.4556,1.0427,1.3107,1.5556,STRONG_DOWN,29.08,67.11,27.33,-20.87,59.6,36.01,1.385,MED,-,221.6685,200.5349,183.2418,1,111.0706,TREND+LEAD,32.4266
162,3,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.51,2.0821,1.119,0.7974,0.9537,FLAT,52.24,139.04,91.24,-43.2,55.6,64.28,0.7457,LOW,-,8.5035,10.2026,6.9583,1,120.2691,TREND+LEAD,32.2254
170,-14,RIG,TRANSOCEAN LTD,Energy,,mid,6.63,1.8391,1.0713,1.0639,1.7288,FLAT,87.29,111.15,6.59,-35.84,54.0,56.44,0.7307,LOW,-,6.307,5.682,3.9904,1,106.3414,TREND+LEAD,31.5044
176,0,UEC,URANIUM ENERGY CORP,Energy,,mid,13.19,2.1596,0.9845,0.856,1.1051,FLAT,-4.77,147.93,93.12,-39.97,51.2,78.77,0.9348,LOW,-,14.0005,15.802,12.3029,1,96.1551,TREND+LEAD,30.8932
179,24,PSX,Phillips 66,Energy,Oil & Gas Refining & Marketing,large,184.12,1.3249,1.0764,1.2518,1.5048,STRONG_DOWN,41.53,52.11,26.22,-26.63,55.2,31.68,1.2535,MED,-,167.5615,155.4574,135.0365,1,90.795,TREND+LEAD,30.5714
191,-6,STNG,SCORPIO TANKERS INC,Energy,,mid,75.12,1.7144,1.1065,1.0807,1.5426,FLAT,28.25,96.83,10.03,-23.26,54.4,45.73,0.9444,LOW,-,73.2538,67.7246,55.5574,1,115.1841,TREND+LEAD,29.6515
197,0,SEI,SOLARIS OILFIELD INFRASTRUCTURE IN,Energy,,mid,61.0,2.2657,0.8985,1.2004,1.4071,STRONG_DOWN,57.13,160.12,631.44,-32.8,50.8,78.65,0.6985,LOW,-,55.1767,53.9106,42.612,1,103.4211,TREND+LEAD,29.4054
199,-55,NBR,NABORS INDUSTRIES LTD,Energy,,small,85.99,1.7202,1.1023,1.1604,1.7331,STRONG_DOWN,110.45,97.5,-2.35,-44.44,53.2,47.63,0.5946,LOW,-,79.1045,72.465,49.4549,1,108.8981,TREND+LEAD,29.3306
205,8,XOM,ExxonMobil,Energy,Integrated Oil & Gas,large,165.38,1.278,1.0598,1.1628,1.4733,STRONG_DOWN,47.38,46.72,54.24,-16.05,57.2,25.81,1.2459,MED,-,154.2855,146.1179,120.3375,1,103.5435,TREND+LEAD,28.8876
207,67,DVN,Devon Energy,Energy,Oil & Gas Exploration & Production,large,50.27,1.2151,1.0541,1.2253,1.4504,STRONG_DOWN,47.5,39.5,8.6,-29.32,52.0,32.38,1.5455,HIGH,-,45.6127,42.6846,36.1258,1,63.4288,TREND+LEAD,28.7009
221,-99,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,29.7,1.7057,0.948,1.1073,1.7006,STRONG_DOWN,145.38,95.83,50.57,-38.35,51.6,55.48,0.5762,LOW,-,29.1828,25.8489,16.9839,1,89.1238,TREND+LEAD,28.1062
223,-14,OIS,OIL STATES INTERNATIONAL INC,Energy,,small,11.89,1.8899,1.0065,0.8671,1.7914,FLAT,96.53,116.97,94.6,-40.69,50.8,70.5,1.0641,MED,-,12.475,10.5004,7.0847,1,84.2853,TREND+LEAD,27.9709
232,75,CVI,CVR ENERGY INC,Energy,,mid,33.06,1.4377,1.0145,1.5981,1.299,FLAT,-6.37,65.05,-5.19,-48.21,49.6,62.22,1.3649,MED,-,28.0135,25.0484,29.5739,1,51.8579,TREND+LEAD,27.5908
242,84,FLNG,FLEX LNG LTD,Energy,,small,30.89,1.3833,1.0371,1.2058,1.3346,STRONG_DOWN,29.98,58.82,59.08,-12.21,54.8,28.27,1.114,MED,-,29.1992,27.2306,24.4348,1,114.0125,TREND+LEAD,27.0278
249,15,VAL,VALARIS LTD,Energy,,mid,97.96,2.158,1.069,1.0718,2.0535,STRONG_DOWN,94.06,147.75,36.0,-28.79,54.4,85.98,0.5186,LOW,-,93.255,78.7252,57.5619,1,93.4816,TREND+LEAD,26.5215
253,36,SDRL,SEADRILL LTD,Energy,,mid,45.09,1.5647,1.0307,1.0471,1.4605,STRONG_DOWN,42.19,79.64,-9.58,-26.83,53.2,43.68,0.6406,LOW,-,43.575,41.1102,33.2146,1,96.9992,TREND+LEAD,26.3695
254,-13,HP,HELMERICH & PAYNE INC,Energy,,mid,37.28,1.3253,1.0409,1.1262,1.3894,STRONG_DOWN,73.89,52.15,-3.77,-42.63,50.8,35.87,0.8824,LOW,-,35.125,34.1728,24.9421,1,73.8615,TREND+LEAD,26.3501
256,4,TALO,TALOS ENERGY INC,Energy,,mid,15.65,1.4753,1.1083,1.2509,1.465,STRONG_DOWN,61.67,69.37,15.16,-34.36,54.0,52.86,1.0502,MED,-,13.519,12.7342,10.4346,1,70.8684,TREND+LEAD,26.2992
260,102,DHT,DHT HOLDINGS INC,Energy,,mid,18.52,1.5412,1.0687,1.0393,1.6273,FLAT,48.92,76.94,84.29,-15.22,52.0,42.69,1.196,MED,-,18.197,15.9438,12.8,1,93.7159,TREND+LEAD,26.1369
263,-10,BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,large,63.49,1.2488,1.1155,1.0295,1.4626,FLAT,30.87,43.37,99.13,-22.53,57.2,34.95,1.0275,MED,-,60.427,58.3316,48.1557,1,70.9859,TREND+LEAD,25.9547
286,-48,CRC,CALIFORNIA RESOURCES CORP,Energy,,mid,65.33,1.3357,1.0276,1.1841,1.5788,STRONG_DOWN,20.45,53.34,28.73,-28.99,53.6,32.72,0.7936,LOW,-,62.0342,56.3845,49.7732,1,87.3858,TREND+LEAD,25.1312
288,82,XPRO,EXPRO GROUP HOLDINGS NV,Energy,,small,18.39,1.4984,1.1269,1.0885,1.4425,FLAT,52.11,72.03,-5.89,-35.36,49.6,47.35,1.1056,MED,-,16.971,16.5676,13.0843,1,75.4527,TREND+LEAD,24.9467
289,7,PUMP,PROPETRO HOLDING CORP,Energy,,small,14.85,1.7019,1.0058,1.3412,1.6607,STRONG_DOWN,191.75,95.39,90.63,-40.53,48.8,52.5,0.539,LOW,-,13.331,11.9832,8.2605,1,88.6717,TREND+LEAD,24.9389
290,22,TDW,TIDEWATER INC,Energy,,mid,76.9,1.5395,1.0317,1.016,1.5689,FLAT,39.21,76.74,-16.22,-27.47,52.4,48.53,0.563,LOW,-,77.8685,70.2458,57.3357,1,82.8607,TREND+LEAD,24.8797
291,0,HAL,Halliburton,Energy,Oil & Gas Equipment & Services,large,38.11,1.3276,1.0626,1.1229,1.4204,STRONG_DOWN,58.79,52.41,3.23,-25.06,53.6,35.5,0.552,LOW,-,35.477,34.4274,26.5684,1,79.1358,TREND+LEAD,24.8371
294,-9,CVX,Chevron Corporation,Energy,Integrated Oil & Gas,large,206.79,1.1343,1.0515,1.1709,1.4575,STRONG_DOWN,34.13,30.23,44.08,-20.64,55.6,22.82,1.35,MED,-,193.464,181.7692,157.6205,1,73.6428,TREND+LEAD,24.6615
327,-4,SD,SANDRIDGE ENERGY INC,Energy,,small,16.79,1.3564,1.0281,1.0378,1.2347,STRONG_DOWN,50.8,55.73,26.48,-21.47,53.2,34.01,1.1484,MED,-,16.9278,16.3021,13.0035,1,87.1737,TREND+LEAD,23.4837
328,9,KGS,KODIAK GAS SERVICES INC,Energy,,mid,59.12,1.3903,1.075,1.2137,1.7023,STRONG_DOWN,72.63,59.62,141.7,-22.39,56.8,38.67,0.7783,LOW,-,56.086,48.8135,37.5818,1,87.574,TREND+LEAD,23.4345
335,145,BKV,BKV CORP,Energy,,mid,29.42,1.2208,1.0298,1.0392,1.1355,STRONG_DOWN,34.34,40.16,63.44,-26.35,53.6,37.11,1.6623,HIGH,-,29.725,29.2304,25.0036,1,58.0081,TREND+LEAD,23.3236
342,36,GLNG,GOLAR LNG LTD,Energy,,mid,54.51,1.2047,1.1473,1.2817,1.5366,STRONG_DOWN,36.74,38.31,142.8,-23.92,52.4,33.09,2.1248,HIGH,-,46.7417,43.6415,40.4949,1,60.6668,TREND+LEAD,23.0853
369,-3,AROC,ARCHROCK INC,Energy,,mid,37.02,1.2235,1.046,1.1528,1.5236,STRONG_DOWN,46.92,40.46,103.66,-22.85,53.6,26.86,0.9477,LOW,-,35.9125,32.1956,26.23,1,80.7465,TREND+LEAD,22.2319
371,8,OII,OCEANEERING INTERNATIONAL INC,Energy,,mid,37.2,1.4722,1.1092,1.0057,1.5659,FLAT,46.75,69.01,59.52,-29.27,50.8,53.5,0.8642,LOW,-,35.332,32.747,25.7177,1,65.5311,TREND+LEAD,22.2041
382,7,SOC,SABLE OFFSHORE CORP CLASS A,Energy,,mid,16.81,0.5559,1.0069,1.8868,2.3127,STRONG_DOWN,-31.36,-36.18,,-87.52,46.4,157.13,,LOW,-,13.862,11.2834,16.1591,1,-10.6841,TREND_ONLY,21.9946
407,29,TRGP,Targa Resources,Energy,Oil & Gas Storage & Transportation,large,246.1,1.0673,1.0622,1.1146,1.4158,STRONG_DOWN,46.33,22.53,130.29,-28.05,55.6,24.07,0.6822,LOW,-,237.947,217.8987,179.2831,1,52.0385,TREND+LEAD,20.9464
420,-7,MUR,MURPHY OIL CORP,Energy,,mid,38.62,1.2748,1.0218,1.2867,1.2873,STRONG_DOWN,40.63,46.35,-7.07,-32.83,51.6,52.2,1.3316,MED,-,35.2385,33.2389,28.4068,1,45.8197,TREND+LEAD,20.7143
426,-20,TPL,Texas Pacific Land Corporation,Energy,Oil & Gas Exploration & Production,large,535.26,1.033,1.0197,1.0572,1.8504,STRONG_DOWN,72.94,18.59,186.48,-42.34,53.6,46.09,0.7897,LOW,-,526.5615,438.1593,345.0152,1,21.6246,TREND+LEAD,20.5842
437,-80,PTEN,PATTERSON UTI ENERGY INC,Energy,,mid,10.89,1.1794,1.024,1.3899,1.9562,STRONG_DOWN,103.52,35.41,0.58,-37.81,53.2,40.04,0.6648,LOW,-,9.6432,8.4676,6.4365,1,47.0426,TREND+LEAD,20.1826
457,-8,VTOL,BRISTOW GROUP INC,Energy,,small,45.48,1.227,1.0615,1.0217,1.3052,FLAT,22.22,40.87,73.23,-22.0,54.4,30.28,0.8262,LOW,-,44.9872,44.2254,38.5658,1,73.4196,TREND+LEAD,19.6122
460,47,LPG,DORIAN LPG LTD,Energy,,small,34.59,1.4215,1.065,1.033,1.5207,FLAT,12.75,63.19,12.45,-25.06,50.8,45.9,0.8612,LOW,-,34.023,31.8455,27.7579,1,69.9384,TREND+LEAD,19.5844
472,-78,COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,large,129.35,1.1363,1.0564,1.2275,1.4607,STRONG_DOWN,40.76,30.45,9.06,-22.09,53.2,29.71,0.8697,LOW,-,119.4075,109.8164,95.7239,1,54.5321,TREND+LEAD,19.2566
476,27,SFL,SFL LTD,Energy,,small,10.8,1.2088,1.0693,1.0658,1.5027,FLAT,39.35,38.78,-4.88,-27.85,52.0,31.07,0.8165,LOW,-,10.51,9.6173,8.4305,1,64.9019,TREND+LEAD,19.1029
482,-51,FANG,Diamondback Energy,Energy,Oil & Gas Exploration & Production,large,197.06,1.0911,1.0492,1.2059,1.3962,STRONG_DOWN,40.39,25.27,6.52,-26.88,51.2,30.18,,LOW,-,181.1794,169.1024,149.5963,1,42.8715,TREND+LEAD,18.8454
495,113,DEC,DIVERSIFIED ENERGY COMPANY,Energy,,small,16.62,1.1915,1.1219,1.3582,1.2691,FLAT,20.83,36.8,82.05,-24.8,54.8,43.93,2.5224,HIGH,-,14.6242,13.5476,13.7877,1,45.8997,TREND+LEAD,18.5186
509,-165,OXY,Occidental Petroleum,Energy,Oil & Gas Exploration & Production,large,61.25,1.1121,1.0595,1.2432,1.5979,STRONG_DOWN,33.34,27.68,-1.34,-27.42,50.8,36.89,0.9692,LOW,-,55.8667,49.6771,44.6232,1,38.1188,TREND+LEAD,18.1894
