rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
24,2,PARR,PAR PACIFIC HOLDINGS INC,Energy,,mid,64.89,3.8257,0.9554,1.3454,1.8819,STRONG_DOWN,84.35,402.24,67.2,-26.21,55.82,55.71,1.2007,MED,-,57.2695,47.4982,38.6291,1,403.0388,TREND+LEAD,91.6379
40,9,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,58.98,2.9059,0.9209,1.059,1.6014,STRONG_DOWN,132.66,281.5,197.58,-16.88,58.23,47.64,0.4437,LOW,-,58.0,53.8238,34.2672,1,344.076,TREND+LEAD,67.4096
41,25,CLMT,CALUMET INC,Energy,,mid,35.06,2.739,1.0573,1.1992,1.863,STRONG_DOWN,90.13,259.59,129.15,-22.81,57.83,47.12,0.7333,LOW,-,30.426,27.767,20.3852,1,318.5924,TREND+LEAD,65.8603
42,-1,GPRE,GREEN PLAINS INC,Energy,,small,16.96,3.1586,0.9709,1.1329,1.7139,STRONG_DOWN,84.55,314.67,-27.52,-22.75,54.22,59.54,1.3402,MED,-,16.0665,14.4382,10.592,1,286.5536,TREND+LEAD,64.6616
50,3,DK,DELEK US HOLDINGS INC,Energy,,mid,45.02,2.9581,0.9177,1.0413,1.5811,STRONG_DOWN,41.23,288.35,50.64,-36.02,52.61,57.86,0.6284,LOW,-,43.654,37.6583,31.77,1,262.1906,TREND+LEAD,59.3313
54,5,NAT,NORDIC AMERICAN TANKERS LTD,Energy,,small,6.15,2.2428,1.0506,1.1774,1.9549,STRONG_DOWN,90.43,194.44,79.83,-14.01,54.62,44.26,1.6272,HIGH,-,5.486,4.913,3.6038,1,239.9526,TREND+LEAD,58.4281
65,-3,UUUU,ENERGY FUELS INC,Energy,,mid,17.75,3.919,0.9745,0.905,1.1055,FLAT,5.53,414.49,167.72,-51.28,53.01,105.81,0.5738,LOW,-,18.4995,20.8344,15.5804,1,207.6577,TREND+LEAD,54.9932
69,10,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,22.64,2.777,1.0176,1.0652,1.4895,STRONG_DOWN,122.83,264.57,151.56,-27.39,54.62,58.52,0.8683,LOW,-,21.068,21.7303,13.6078,1,246.9411,TREND+LEAD,54.1887
70,43,NE,NOBLE CORPORATION PLC,Energy,,mid,49.86,2.1962,0.9678,1.1408,1.8059,STRONG_DOWN,77.99,188.32,13.46,-16.56,53.01,42.65,1.086,MED,-,47.5005,43.4826,32.0331,1,234.067,TREND+LEAD,54.0648
72,10,APA,APA Corporation,Energy,Oil & Gas Exploration & Production,large,42.04,2.2185,0.9157,1.3451,1.7385,STRONG_DOWN,79.71,191.26,29.39,-15.28,52.21,44.14,1.1982,MED,-,38.012,31.9794,24.6973,1,226.2231,TREND+LEAD,53.6437
86,42,TTI,TETRA TECHNOLOGIES INC,Energy,,small,8.73,2.6599,0.9792,1.0729,0.9264,FLAT,57.01,249.2,86.54,-37.66,56.22,65.1,0.5722,LOW,-,8.3115,9.8332,7.1376,1,215.2077,TREND+LEAD,48.7193
93,23,BORR,BORR DRILLING LTD,Energy,,small,5.83,2.5969,0.9317,1.0414,1.5179,STRONG_DOWN,108.21,240.94,6.69,-26.82,51.41,55.66,0.8445,LOW,-,5.3795,5.3802,3.5657,1,222.5387,TREND+LEAD,47.1146
104,-20,REX,REX AMERICAN RESOURCES CORP,Energy,,small,45.41,1.9142,0.9199,1.2616,1.456,STRONG_DOWN,45.36,151.3,56.59,-9.1,58.63,37.92,0.9799,LOW,-,41.5105,37.3868,32.1385,1,233.9332,TREND+LEAD,45.7183
106,0,INSW,INTERNATIONAL SEAWAYS INC,Energy,,mid,75.38,2.162,1.0242,1.1098,1.7181,STRONG_DOWN,71.62,183.84,69.47,-13.84,54.22,45.05,0.7166,LOW,-,69.7259,65.4484,49.5704,1,221.2593,TREND+LEAD,45.6133
115,63,NBR,NABORS INDUSTRIES LTD,Energy,,small,79.99,2.1046,0.8632,1.0627,1.5,STRONG_DOWN,95.15,176.3,-8.16,-24.61,53.82,50.79,1.2196,MED,-,81.828,75.691,51.2846,1,186.8218,TREND+LEAD,44.5298
126,19,BTU,PEABODY ENERGY CORP,Energy,,mid,33.56,2.4758,0.8215,1.0447,1.1389,STRONG_DOWN,15.04,225.03,47.96,-25.83,51.41,60.87,0.8961,LOW,-,35.389,35.0261,26.6051,1,190.0596,TREND+LEAD,43.3576
127,72,RIG,TRANSOCEAN LTD,Energy,,mid,6.59,2.3132,0.9194,1.1138,1.6146,STRONG_DOWN,99.7,203.69,0.76,-23.19,54.62,57.59,0.8484,LOW,-,6.4485,6.0124,4.1169,1,193.1822,TREND+LEAD,43.1589
136,-13,LEU,CENTRUS ENERGY CORP CLASS A,Energy,,mid,183.21,2.5639,0.9685,0.977,0.6985,FLAT,-47.52,236.6,302.84,-61.35,52.21,96.79,0.4708,LOW,EARLY,195.2285,222.1176,250.9868,0,127.6243,WEAK,41.7585
139,58,SDRL,SEADRILL LTD,Energy,,mid,45.63,1.8065,0.9715,1.0818,1.3563,STRONG_DOWN,46.2,137.16,-12.77,-16.54,53.82,43.86,1.0464,MED,-,44.146,42.494,33.8246,1,168.3098,TREND+LEAD,40.7108
141,14,VLO,Valero Energy,Energy,Oil & Gas Refining & Marketing,large,244.09,1.8282,0.928,1.109,1.5433,STRONG_DOWN,50.05,140.01,43.25,-14.19,54.62,40.86,0.6771,LOW,-,237.1505,213.5253,171.9446,1,187.1581,TREND+LEAD,40.6925
156,-9,UEC,URANIUM ENERGY CORP,Energy,,mid,13.57,2.4494,1.0155,1.0262,1.0753,STRONG_DOWN,-0.8,221.56,86.66,-39.97,52.21,80.39,0.6667,LOW,-,13.357,15.2322,12.5426,1,143.8967,TREND+LEAD,38.8608
157,7,STNG,SCORPIO TANKERS INC,Energy,,mid,76.43,1.873,0.976,1.0117,1.6071,STRONG_DOWN,36.54,145.89,11.81,-23.26,55.02,47.24,0.8409,LOW,-,72.1285,70.0161,56.7478,1,169.9196,TREND+LEAD,38.7861
159,4,MPC,Marathon Petroleum,Energy,Oil & Gas Refining & Marketing,large,241.73,1.5535,0.9278,1.1522,1.5283,STRONG_DOWN,27.01,103.94,16.61,-18.33,59.44,36.93,0.6983,LOW,-,234.4545,210.1112,186.1554,1,167.301,TREND+LEAD,38.5221
