rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,-9,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.66,1.0448,1.0008,0.965,0.9368,STRONG_UP,60.66,31.46,11.17,-33.69,40.8,2.73,1.0106,MED,-,15.6075,15.5044,13.4614,1,470.1168,TREND+LEAD,107.6642
128,-35,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,68.82,1.8136,0.951,0.9911,1.2231,STRONG_DOWN,59.47,128.2,194.62,-18.2,57.6,37.73,0.9259,LOW,-,67.9995,60.5328,51.3727,1,195.7122,TREND+LEAD,40.3841
150,40,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,135.02,1.2138,1.0193,0.964,1.0512,FLAT,22.62,52.72,140.07,-10.15,59.2,19.81,1.1295,MED,-,133.7688,125.7512,114.3894,1,157.5556,TREND+LEAD,38.374
172,31,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,81.62,1.6009,0.9916,0.9711,1.3125,FLAT,67.15,101.43,75.15,-12.63,53.2,34.25,1.2055,MED,-,82.7905,76.093,56.0221,1,157.5518,TREND+LEAD,36.9741
186,34,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,226.54,1.4325,0.9724,1.0526,1.1375,STRONG_DOWN,44.09,80.24,97.32,-12.75,57.6,27.83,0.8248,LOW,-,220.1125,205.0116,170.118,1,166.0832,TREND+LEAD,35.0448
187,50,TRST,TRUSTCO BANK CORP,Financials,,small,48.38,1.2393,0.9975,1.0022,0.9785,FLAT,23.66,55.93,78.07,-14.11,54.8,20.92,1.0464,MED,-,47.6275,45.6256,41.1751,1,146.5151,TREND+LEAD,34.8967
192,-24,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,56.16,1.452,1.0763,1.1945,1.2653,STRONG_DOWN,15.48,82.69,82.69,-26.79,57.67,32.84,0.8781,LOW,-,48.9195,43.8254,,0,145.2173,WEAK,34.1891
202,-4,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.12,1.4337,0.9691,1.0502,0.9464,FLAT,15.01,80.39,81.73,-22.03,56.4,36.22,0.6823,LOW,-,26.4695,24.8494,24.3397,1,125.1792,TREND+LEAD,33.0601
208,38,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,152.85,1.2706,1.018,1.0097,1.1075,FLAT,30.94,59.87,109.47,-11.79,61.6,25.6,,LOW,-,151.263,137.4594,123.6495,1,144.0527,TREND+LEAD,32.7438
210,78,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,31.84,1.2846,1.0306,0.955,0.9993,FLAT,29.94,61.63,104.76,-8.48,54.4,27.71,1.6167,HIGH,-,31.564,30.4514,25.8951,1,120.9881,TREND+LEAD,32.4853
260,26,UFCS,UNITED FIRE GROUP INC,Financials,,small,48.06,1.3553,0.9899,1.1434,1.1178,FLAT,31.72,70.52,112.41,-9.43,52.8,34.02,1.9198,HIGH,-,43.0225,39.8524,35.2943,1,109.4559,TREND+LEAD,29.246
265,193,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,41.19,1.2102,1.0053,0.9737,0.9786,FLAT,27.96,52.27,44.25,-15.38,50.4,24.34,1.2128,MED,-,41.5315,38.7952,32.7993,1,108.2335,TREND+LEAD,28.9738
